@relation ephenology_all-5-fold-3-13B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.303502,0.319672,0.322957,0.321839,0.320312,0.325581,0.325301,0.313808,0.32197,0.32,0.312057,0.312865,0.329114,0.323741,0.316872,0.344512,0.323636,0.32287,0.313726,0.321951,0.321608,0.318966,0.312775,0.309434,0.314815,0.309091,0.309917,0.315789,0.297778,0.296137,0.316742,0.306452,0.315029,0.307985,0.317181,0.29703,2597,A.tomentosum
0.319018,0.322222,0.332258,0.325228,0.315287,0.323718,0.319527,0.318713,0.314985,0.318452,0.311637,0.321656,0.3125,0.317073,0.303754,0.331325,0.319392,0.30303,0.311419,0.301695,0.306897,0.316498,0.30662,0.307692,0.31003,0.302932,0.306667,0.309446,0.30605,0.302406,0.309028,0.30742,0.322259,0.309896,0.327586,0.325175,5424,P.torta
0.382199,0.370656,0.361111,0.354067,0.34375,0.349593,0.342697,0.341615,0.342105,0.384615,0.388268,0.378277,0.387097,0.401198,0.39011,0.373333,0.32287,0.313609,0.32948,0.331081,0.343374,0.323741,0.320988,0.323383,0.340299,0.395683,0.346154,0.326829,0.333333,0.344633,0.34507,0.331731,0.354938,0.354839,0.374269,0.341176,6660,P.torta
0.293651,0.299094,0.292857,0.296167,0.28839,0.297297,0.307393,0.300781,0.302491,0.293893,0.292453,0.297059,0.295019,0.302721,0.291391,0.315789,0.304833,0.30662,0.289474,0.308271,0.309434,0.305714,0.29588,0.286245,0.293151,0.290456,0.290456,0.297619,0.288793,0.29918,0.297959,0.287356,0.304734,0.302548,0.298883,0.298755,3572,M.rubiginosa
0.326848,0.341598,0.335849,0.345382,0.336032,0.343874,0.345098,0.335878,0.335821,0.34386,0.334963,0.345845,0.337037,0.343042,0.33564,0.346278,0.322388,0.344322,0.335938,0.326772,0.326996,0.335312,0.325843,0.327922,0.336088,0.326772,0.325758,0.326087,0.325843,0.317518,0.317164,0.320635,0.333333,0.319797,0.313084,0.322581,2513,P.torta
0.323276,0.321981,0.323077,0.325671,0.328358,0.328302,0.335714,0.326599,0.327526,0.328814,0.321149,0.321101,0.313531,0.310559,0.311644,0.342857,0.326733,0.311864,0.307116,0.307692,0.307692,0.325806,0.307985,0.317518,0.326154,0.30855,0.309609,0.323232,0.319853,0.312268,0.304029,0.302158,0.325153,0.309598,0.335821,0.335793,1417,C.brasiliensis
0.295238,0.311512,0.309446,0.308725,0.310345,0.311178,0.312684,0.31339,0.308357,0.299451,0.299817,0.307522,0.294766,0.302872,0.299451,0.312336,0.310241,0.30117,0.291545,0.291291,0.296636,0.311828,0.283784,0.300912,0.307692,0.292359,0.286174,0.293548,0.285714,0.266409,0.289855,0.290123,0.297521,0.298701,0.303207,0.290735,1792,M.rubiginosa
0.264605,0.274648,0.268707,0.281967,0.283333,0.268293,0.269737,0.262069,0.271242,0.272436,0.256818,0.264706,0.267101,0.26935,0.272727,0.281787,0.276596,0.267797,0.265993,0.263699,0.261484,0.279793,0.274306,0.266862,0.282967,0.287234,0.274194,0.273006,0.283951,0.264615,0.283133,0.264624,0.277108,0.278947,0.27821,0.280453,4463,C.brasiliensis
0.331492,0.358025,0.348485,0.345679,0.351562,0.356589,0.338028,0.328767,0.339394,0.34104,0.333333,0.334906,0.344156,0.343195,0.333333,0.371429,0.350365,0.355556,0.36,0.341085,0.357143,0.35,0.335938,0.326389,0.339623,0.349206,0.328358,0.35,0.335714,0.323741,0.34058,0.329341,0.345178,0.333333,0.377778,0.344371,6291,P.torta
0.325103,0.322674,0.330579,0.316964,0.315353,0.315789,0.316794,0.302239,0.309859,0.311864,0.305687,0.307494,0.28839,0.298969,0.313559,0.322917,0.314642,0.296154,0.307339,0.305556,0.30531,0.314448,0.307692,0.309609,0.315364,0.317708,0.314815,0.318182,0.316038,0.306306,0.315534,0.311741,0.325444,0.32342,0.33617,0.320675,1160,C.brasiliensis
0.27551,0.265909,0.279923,0.276284,0.283298,0.278618,0.271493,0.268657,0.278689,0.274194,0.27422,0.273438,0.268966,0.276289,0.277078,0.281501,0.276056,0.27088,0.268018,0.268722,0.276458,0.287305,0.272931,0.268692,0.281174,0.274,0.281853,0.285433,0.276859,0.277433,0.277662,0.274029,0.291169,0.29222,0.287197,0.287016,4540,C.brasiliensis
0.276923,0.265823,0.289617,0.288344,0.28125,0.276316,0.273743,0.282486,0.279279,0.281853,0.281579,0.288079,0.290598,0.282258,0.274112,0.307971,0.289474,0.29368,0.290043,0.284553,0.28821,0.288079,0.285047,0.275,0.30031,0.29148,0.287081,0.29108,0.28125,0.261538,0.265625,0.277108,0.289902,0.292308,0.291228,0.289256,5339,C.brasiliensis
0.273973,0.265487,0.26935,0.271084,0.276657,0.273504,0.258065,0.266667,0.265487,0.26455,0.280328,0.287356,0.263456,0.276119,0.268293,0.279255,0.271903,0.275449,0.268293,0.281437,0.274924,0.271635,0.270588,0.262712,0.274074,0.267516,0.267806,0.27957,0.274286,0.275362,0.272727,0.276882,0.280093,0.288265,0.283673,0.294906,3841,M.rubiginosa
0.319218,0.324138,0.322464,0.324675,0.326772,0.325671,0.319231,0.29703,0.289389,0.287037,0.287253,0.273418,0.286863,0.272206,0.258523,0.317518,0.27809,0.282958,0.290698,0.289683,0.283582,0.282209,0.291339,0.278846,0.258856,0.307107,0.263158,0.271186,0.27881,0.262009,0.27234,0.297945,0.286885,0.283537,0.290837,0.303644,4832,P.torta
0.336032,0.320558,0.333333,0.318182,0.33,0.319149,0.326425,0.319797,0.319444,0.313492,0.310145,0.313665,0.302521,0.298805,0.309524,0.330935,0.309091,0.312757,0.304167,0.303279,0.302128,0.308772,0.302789,0.305019,0.305921,0.302419,0.308333,0.315789,0.295154,0.298319,0.297414,0.310078,0.305921,0.315951,0.324,0.321285,1223,C.brasiliensis
0.258303,0.255474,0.256198,0.27027,0.25463,0.242718,0.264463,0.247525,0.254808,0.253012,0.261765,0.245968,0.24,0.258687,0.267123,0.293548,0.278626,0.276657,0.27673,0.275148,0.277027,0.27933,0.264151,0.267123,0.279133,0.283871,0.267281,0.2657,0.266667,0.265734,0.256158,0.260586,0.259136,0.279412,0.268222,0.282322,4643,M.rubiginosa
0.26817,0.274549,0.278455,0.273684,0.27897,0.277652,0.27896,0.268182,0.268519,0.271984,0.276946,0.266533,0.2713,0.271552,0.276543,0.286334,0.277778,0.273148,0.277405,0.275701,0.277273,0.282609,0.281818,0.276405,0.291089,0.279545,0.279446,0.280543,0.265403,0.274827,0.269504,0.276405,0.286667,0.286506,0.283082,0.295806,5193,C.brasiliensis
0.286738,0.270677,0.296703,0.288194,0.288194,0.281746,0.293651,0.278481,0.279167,0.287197,0.279012,0.284746,0.278689,0.276596,0.262911,0.30315,0.293173,0.257143,0.268041,0.26087,0.25,0.291429,0.264706,0.272727,0.273224,0.259668,0.266304,0.273543,0.270142,0.275701,0.274882,0.281513,0.275148,0.280488,0.292453,0.293878,4588,C.brasiliensis
0.294434,0.280397,0.271698,0.270769,0.269972,0.249057,0.288043,0.277635,0.279221,0.273171,0.276292,0.287785,0.273713,0.268139,0.244068,0.280156,0.259912,0.27451,0.244898,0.267352,0.270983,0.25,0.272727,0.256494,0.26513,0.171875,0.247423,0.263333,0.258929,0.263014,0.296675,0.244094,0.265957,0.255079,0.289134,0.313063,4120,M.rubiginosa
0.275568,0.281437,0.28169,0.283333,0.283286,0.277143,0.283668,0.276657,0.284483,0.277202,0.278598,0.282123,0.277628,0.287671,0.290237,0.318182,0.300341,0.297368,0.301075,0.29765,0.300532,0.3,0.295265,0.299191,0.303571,0.300481,0.296675,0.301508,0.291457,0.285714,0.296296,0.288177,0.306075,0.295276,0.288104,0.295285,4905,C.brasiliensis
0.278986,0.276316,0.281746,0.284519,0.27668,0.27668,0.272727,0.269841,0.286275,0.276515,0.276596,0.278125,0.277551,0.282828,0.28629,0.298561,0.281125,0.277154,0.274809,0.274131,0.276119,0.286154,0.269962,0.275362,0.286567,0.278761,0.276515,0.277978,0.270992,0.274021,0.280443,0.275168,0.288889,0.287582,0.283208,0.289286,4843,C.brasiliensis
0.276151,0.28125,0.262136,0.291866,0.280193,0.281818,0.282258,0.273973,0.286822,0.283333,0.281095,0.291908,0.27619,0.286207,0.28,0.313167,0.288732,0.28125,0.280405,0.27907,0.278388,0.287425,0.284698,0.291228,0.285714,0.286792,0.28223,0.288026,0.283333,0.276451,0.282392,0.27707,0.289398,0.283379,0.285366,0.278592,4654,C.brasiliensis
0.317518,0.313726,0.320611,0.3213,0.328302,0.320896,0.32197,0.324074,0.322222,0.326531,0.327957,0.327465,0.31982,0.318725,0.312057,0.340502,0.318548,0.319549,0.319549,0.319703,0.319703,0.32872,0.321839,0.306818,0.331058,0.315789,0.321285,0.319703,0.318548,0.319549,0.319066,0.319703,0.327869,0.326984,0.345528,0.32636,4561,P.torta
0.283525,0.283525,0.291667,0.305732,0.293729,0.292763,0.286667,0.290541,0.29,0.285303,0.285714,0.291022,0.286982,0.283537,0.292264,0.308383,0.299296,0.291667,0.293255,0.293939,0.292835,0.287879,0.287879,0.283465,0.293447,0.295019,0.280851,0.284483,0.289474,0.287081,0.290816,0.274038,0.288256,0.28,0.300847,0.283721,3694,A.tomentosum
0.289062,0.287625,0.29249,0.296748,0.293436,0.290909,0.295533,0.29078,0.296429,0.294702,0.295154,0.297806,0.296928,0.29393,0.29021,0.314286,0.300395,0.296552,0.289199,0.294326,0.292929,0.29653,0.292254,0.292763,0.29052,0.288079,0.292208,0.29582,0.289389,0.285714,0.292453,0.291411,0.298817,0.303896,0.301538,0.294671,3635,M.rubiginosa
0.266366,0.265504,0.262921,0.269841,0.25866,0.26097,0.260369,0.265446,0.26484,0.268293,0.276899,0.271084,0.26699,0.267635,0.276029,0.27897,0.271605,0.266355,0.261614,0.266504,0.265509,0.273973,0.261745,0.255274,0.277567,0.266497,0.258503,0.266075,0.266509,0.265795,0.269316,0.266667,0.280342,0.274704,0.267161,0.286017,4919,C.brasiliensis
0.313352,0.307432,0.312195,0.309659,0.30854,0.316953,0.315068,0.310526,0.319797,0.315909,0.314244,0.319788,0.306636,0.309168,0.305747,0.317907,0.30837,0.303347,0.303297,0.298441,0.296037,0.304432,0.294964,0.290323,0.300712,0.271003,0.290541,0.295195,0.279597,0.271233,0.278736,0.279446,0.294004,0.292683,0.293303,0.288136,1713,M.rubiginosa
0.340206,0.341108,0.346154,0.349481,0.34507,0.342657,0.341379,0.343434,0.340836,0.341538,0.337004,0.338422,0.334471,0.338323,0.334426,0.35248,0.336232,0.338816,0.332168,0.332143,0.329825,0.337766,0.324324,0.328173,0.331671,0.329825,0.328571,0.326599,0.326165,0.327586,0.32852,0.316901,0.338462,0.335404,0.330729,0.330882,3276,P.torta
0.307692,0.314149,0.302406,0.302158,0.305263,0.313793,0.319298,0.315068,0.318182,0.322684,0.321337,0.325521,0.32,0.328076,0.319444,0.343085,0.325333,0.333333,0.326241,0.318841,0.323024,0.329609,0.313793,0.321875,0.332474,0.316547,0.313793,0.316667,0.318339,0.311644,0.316327,0.314754,0.336683,0.32133,0.324607,0.317406,809,M.rubiginosa
0.35082,0.357309,0.343333,0.350168,0.356436,0.34375,0.351351,0.343137,0.344512,0.346369,0.335616,0.334802,0.321212,0.328084,0.327778,0.332623,0.312236,0.333333,0.312903,0.3125,0.315457,0.325062,0.31761,0.324022,0.327711,0.31295,0.315436,0.314935,0.323432,0.314381,0.315412,0.330275,0.329082,0.318735,0.323024,0.324138,3149,M.rubiginosa
0.314879,0.31457,0.326389,0.32069,0.324138,0.320423,0.325088,0.305842,0.30363,0.297214,0.297741,0.297587,0.299363,0.30363,0.296875,0.319767,0.308219,0.297659,0.305369,0.298969,0.297945,0.303951,0.297203,0.302326,0.308108,0.305369,0.301695,0.306931,0.302158,0.302406,0.3,0.301282,0.312321,0.307494,0.322259,0.319149,4573,P.torta
0.274262,0.258427,0.297101,0.30363,0.294118,0.298781,0.277778,0.266667,0.283439,0.288184,0.267748,0.274286,0.292398,0.278592,0.284483,0.297082,0.273927,0.278736,0.286932,0.286533,0.273885,0.283163,0.285235,0.276873,0.296954,0.293939,0.300912,0.295302,0.296296,0.292308,0.297491,0.279461,0.292683,0.31358,0.304843,0.294545,3630,A.tomentosum
0.316981,0.322404,0.32948,0.325,0.324786,0.318885,0.32107,0.309598,0.303406,0.299401,0.294326,0.304536,0.283019,0.280453,0.28771,0.306283,0.286127,0.289562,0.281022,0.3,0.286207,0.293269,0.289634,0.287324,0.274933,0.292035,0.282609,0.288235,0.290102,0.291139,0.285199,0.313253,0.298469,0.302956,0.301493,0.3125,4739,P.torta
0.275735,0.273756,0.286245,0.293286,0.286184,0.289308,0.293605,0.288043,0.29803,0.292271,0.292096,0.290837,0.286885,0.30064,0.3026,0.311321,0.30303,0.281174,0.279874,0.281734,0.28115,0.291469,0.275748,0.279898,0.300935,0.295039,0.286885,0.29803,0.296117,0.289673,0.291771,0.278075,0.300395,0.306483,0.304833,0.286111,5405,C.brasiliensis
0.27758,0.277273,0.292517,0.290102,0.288079,0.286245,0.284173,0.28,0.281955,0.283077,0.294872,0.283988,0.280405,0.300353,0.289683,0.304054,0.292373,0.287625,0.287719,0.284746,0.286667,0.294372,0.289963,0.297297,0.286307,0.291846,0.295203,0.297872,0.286325,0.285199,0.287449,0.29375,0.289575,0.298305,0.298701,0.298361,5491,C.brasiliensis
0.290749,0.264789,0.272727,0.28401,0.294785,0.285412,0.287879,0.284112,0.287474,0.272553,0.285935,0.263048,0.245863,0.270793,0.276316,0.269397,0.263021,0.25618,0.269737,0.268191,0.252525,0.261538,0.25576,0.263617,0.268085,0.264574,0.268519,0.267735,0.264706,0.264059,0.264019,0.270217,0.284382,0.275248,0.283361,0.27451,5228,C.brasiliensis
0.341033,0.335544,0.346853,0.345833,0.346685,0.345833,0.345254,0.338275,0.338315,0.33557,0.330251,0.334651,0.340108,0.332893,0.335099,0.330698,0.336461,0.333775,0.343879,0.343879,0.341096,0.347469,0.336474,0.334225,0.335099,0.345833,0.336022,0.342975,0.335561,0.336022,0.337382,0.333775,0.333777,0.335128,0.333333,0.348571,2603,M.rubiginosa
0.283333,0.278932,0.282051,0.279863,0.283784,0.282828,0.279863,0.278912,0.283333,0.280255,0.277056,0.285714,0.282143,0.280488,0.282609,0.295082,0.28626,0.280405,0.276224,0.277592,0.277778,0.285714,0.275618,0.28254,0.285294,0.275472,0.273723,0.277397,0.277778,0.275,0.274725,0.277955,0.291429,0.281437,0.285347,0.293729,3878,M.rubiginosa
0.295699,0.287611,0.298343,0.274854,0.27957,0.284314,0.29646,0.303318,0.287671,0.298701,0.295515,0.301527,0.308901,0.303419,0.257669,0.307985,0.303483,0.282297,0.285,0.287129,0.287081,0.298182,0.298969,0.307263,0.310078,0.321192,0.316206,0.3125,0.310714,0.315315,0.3125,0.30303,0.31338,0.307692,0.31677,0.318919,5545,C.brasiliensis
0.293801,0.287356,0.290698,0.294985,0.295652,0.292818,0.290698,0.293801,0.291545,0.287293,0.286506,0.294118,0.294461,0.295455,0.285319,0.302872,0.292169,0.299435,0.29683,0.29023,0.294944,0.296791,0.287879,0.291667,0.299252,0.29235,0.29661,0.298592,0.285303,0.288571,0.294118,0.29589,0.294416,0.302663,0.310056,0.311111,2930,P.ramiflora
0.278481,0.280992,0.283784,0.315556,0.276,0.286245,0.27,0.280936,0.274096,0.295265,0.285714,0.288095,0.284768,0.266423,0.285714,0.323529,0.277193,0.277372,0.289973,0.280576,0.290954,0.307143,0.306061,0.266667,0.292683,0.284507,0.285246,0.274306,0.292978,0.29368,0.273504,0.264214,0.297727,0.278899,0.305284,0.284519,4570,M.guianensis
0.315789,0.311321,0.320359,0.314448,0.307692,0.32,0.290698,0.302326,0.287097,0.290657,0.287611,0.294798,0.281955,0.278524,0.286645,0.322034,0.306397,0.293729,0.292929,0.29021,0.285199,0.286232,0.268482,0.280576,0.286689,0.296512,0.281955,0.283636,0.280488,0.27668,0.270588,0.292096,0.302406,0.293605,0.30315,0.305455,4194,P.torta
0.305732,0.330416,0.316418,0.317365,0.308824,0.307692,0.316923,0.308157,0.307463,0.309038,0.315488,0.322296,0.306748,0.311615,0.307927,0.322418,0.304455,0.311728,0.300341,0.29932,0.302083,0.30914,0.302721,0.305556,0.317191,0.30566,0.299296,0.30897,0.301818,0.298932,0.30605,0.317881,0.322917,0.313043,0.309859,0.308772,2935,P.torta
0.332891,0.328042,0.337317,0.330226,0.332447,0.334656,0.33687,0.333775,0.335099,0.330251,0.331135,0.334651,0.333775,0.333333,0.332016,0.329829,0.332893,0.333333,0.333773,0.332891,0.332454,0.347945,0.33245,0.332895,0.333771,0.334214,0.332016,0.333775,0.331579,0.332016,0.333773,0.331579,0.329815,0.3249,0.332457,0.335099,3087,M.rubiginosa
0.301887,0.285714,0.294574,0.289796,0.302583,0.301527,0.303136,0.300319,0.29368,0.295533,0.303688,0.303704,0.304709,0.297297,0.301115,0.323404,0.306604,0.29085,0.292929,0.296667,0.300676,0.308943,0.2827,0.301653,0.304688,0.294574,0.294821,0.297297,0.292576,0.297071,0.29717,0.291045,0.315068,0.31203,0.309524,0.296651,3913,M.rubiginosa
0.356364,0.360097,0.358268,0.358566,0.356589,0.357692,0.357143,0.356115,0.35473,0.352239,0.350348,0.346241,0.334448,0.349432,0.332308,0.350835,0.327628,0.344615,0.326389,0.325175,0.32526,0.341207,0.336634,0.336391,0.340741,0.32491,0.34,0.334426,0.338816,0.327759,0.337884,0.335463,0.35049,0.334135,0.350829,0.333333,1243,A.tomentosum
0.270557,0.275785,0.281726,0.282443,0.278061,0.275949,0.276699,0.273364,0.273159,0.272331,0.285714,0.276986,0.276347,0.277056,0.28,0.285398,0.276762,0.273585,0.276347,0.27685,0.278302,0.280514,0.272512,0.277027,0.277899,0.278196,0.277251,0.287671,0.278177,0.275294,0.278049,0.275395,0.28884,0.284141,0.282946,0.291111,5113,C.brasiliensis
0.266033,0.275395,0.271357,0.270677,0.269136,0.271845,0.270455,0.269417,0.276042,0.266827,0.269643,0.275862,0.274314,0.272512,0.276119,0.285714,0.279279,0.279597,0.286064,0.28,0.278947,0.274194,0.278646,0.274359,0.280269,0.280973,0.283333,0.286713,0.281755,0.280182,0.284424,0.282851,0.290816,0.291188,0.291379,0.298901,7299,M.rubiginosa
0.315789,0.295858,0.292793,0.290476,0.27451,0.281385,0.298932,0.293878,0.292254,0.28692,0.30659,0.301754,0.280543,0.28169,0.302406,0.313916,0.295019,0.277778,0.259615,0.263889,0.279188,0.303887,0.292373,0.280702,0.29703,0.283784,0.273973,0.277512,0.285047,0.287611,0.281818,0.302222,0.296928,0.286385,0.293839,0.303571,1824,M.rubiginosa
0.274336,0.259109,0.298611,0.291946,0.294964,0.295374,0.293286,0.304348,0.286792,0.283401,0.285714,0.292064,0.279817,0.303448,0.277533,0.295082,0.281385,0.310757,0.309702,0.310714,0.308511,0.286245,0.309963,0.3125,0.304207,0.30605,0.313291,0.305732,0.301325,0.302932,0.311526,0.292453,0.31058,0.303116,0.302439,0.302326,5841,C.brasiliensis
0.30888,0.303797,0.311728,0.308824,0.314371,0.312139,0.311688,0.304348,0.310145,0.307479,0.302239,0.301099,0.302387,0.305085,0.293651,0.313636,0.29765,0.292929,0.290323,0.292929,0.295122,0.297674,0.28642,0.295117,0.294393,0.290155,0.285714,0.286374,0.278947,0.280303,0.285714,0.273632,0.302832,0.307692,0.303448,0.2975,2862,P.ramiflora
0.273349,0.245714,0.257218,0.268765,0.2625,0.260341,0.271949,0.261072,0.275789,0.267932,0.287879,0.274468,0.256293,0.26327,0.266,0.276923,0.266497,0.263789,0.263708,0.257576,0.266504,0.264325,0.25974,0.261682,0.257576,0.266187,0.242254,0.262338,0.252551,0.260417,0.267003,0.26327,0.266667,0.263889,0.264887,0.284047,4869,C.brasiliensis
0.326087,0.330846,0.334365,0.333333,0.333333,0.328076,0.338415,0.328076,0.330357,0.337423,0.330595,0.332418,0.330189,0.336283,0.318043,0.338983,0.32,0.323988,0.325175,0.323843,0.325,0.322289,0.32,0.319149,0.316568,0.315152,0.314159,0.317181,0.312195,0.309179,0.311111,0.322709,0.325879,0.314894,0.338095,0.330317,3433,P.ramiflora
0.325088,0.325905,0.327586,0.325342,0.32526,0.320558,0.329897,0.325424,0.325424,0.327922,0.318396,0.327869,0.323232,0.324242,0.315789,0.329446,0.312329,0.321543,0.306897,0.313793,0.31058,0.322485,0.312715,0.315789,0.31856,0.319588,0.319865,0.320132,0.315068,0.310811,0.319588,0.319218,0.321229,0.32021,0.316964,0.327586,2743,P.torta
0.275568,0.275,0.283465,0.287841,0.287154,0.283422,0.289326,0.288136,0.286119,0.291291,0.284884,0.290667,0.287879,0.287324,0.268139,0.301724,0.290221,0.292683,0.292011,0.285714,0.287324,0.284672,0.282353,0.282913,0.280285,0.283668,0.281159,0.286885,0.274566,0.275362,0.271386,0.264789,0.286353,0.280488,0.273731,0.278997,3643,M.rubiginosa
0.281346,0.274725,0.282468,0.287582,0.284768,0.278986,0.278431,0.272031,0.286325,0.27881,0.275956,0.277273,0.28,0.274262,0.271795,0.313187,0.275641,0.278539,0.277056,0.286307,0.288066,0.27451,0.286996,0.283582,0.286996,0.286385,0.277273,0.281818,0.269841,0.265403,0.272727,0.276316,0.286996,0.295964,0.282759,0.287671,5152,C.brasiliensis
0.26284,0.272727,0.264205,0.269663,0.27095,0.266862,0.267647,0.266055,0.262658,0.271676,0.265594,0.268571,0.265583,0.262391,0.267647,0.282738,0.259928,0.274725,0.268571,0.268571,0.271709,0.265193,0.265672,0.261765,0.271635,0.268571,0.270655,0.273224,0.270115,0.265363,0.265928,0.270777,0.268817,0.272109,0.272045,0.285319,4839,C.brasiliensis
0.306748,0.3,0.31383,0.308989,0.306358,0.337017,0.333333,0.327273,0.331754,0.335025,0.315254,0.314516,0.331492,0.315789,0.333333,0.33195,0.321244,0.319048,0.317536,0.317757,0.334821,0.321678,0.3,0.297436,0.320896,0.325581,0.323009,0.327731,0.304933,0.294686,0.314815,0.308824,0.311644,0.325843,0.320755,0.324873,4209,P.torta
0.296296,0.296,0.307692,0.300885,0.306859,0.313253,0.314815,0.303846,0.30566,0.302083,0.300971,0.303704,0.309322,0.304348,0.298039,0.317992,0.30198,0.303846,0.301587,0.298319,0.299107,0.302521,0.292453,0.297872,0.310757,0.289474,0.294416,0.310185,0.296296,0.296117,0.311005,0.297778,0.301205,0.297794,0.313433,0.30622,5439,P.torta
0.283784,0.304124,0.309237,0.288991,0.297619,0.295455,0.299639,0.29927,0.306202,0.30031,0.31087,0.313043,0.303249,0.298507,0.311111,0.324022,0.316547,0.30814,0.302839,0.301994,0.306358,0.312169,0.304734,0.312977,0.307692,0.31565,0.294931,0.316594,0.302817,0.295612,0.303167,0.315534,0.32381,0.316532,0.321429,0.32376,5607,C.brasiliensis
0.336232,0.337875,0.343537,0.333333,0.330961,0.332155,0.334448,0.333333,0.325733,0.299035,0.296223,0.29484,0.28125,0.300633,0.299242,0.315663,0.294118,0.288538,0.287938,0.285714,0.301961,0.307463,0.29845,0.308244,0.316667,0.294872,0.296296,0.30916,0.310345,0.310757,0.306306,0.294118,0.324561,0.311475,0.324675,0.318008,4505,P.torta
0.330798,0.326478,0.336879,0.329897,0.327338,0.329897,0.31338,0.324415,0.323171,0.332335,0.318376,0.321101,0.313218,0.314667,0.310145,0.337349,0.318766,0.291411,0.283489,0.294118,0.293413,0.304668,0.291793,0.314121,0.305122,0.311573,0.303835,0.30618,0.303125,0.29052,0.297214,0.310345,0.317972,0.306011,0.310345,0.312057,1180,C.brasiliensis
0.330698,0.330698,0.337317,0.331558,0.325798,0.328912,0.32626,0.330251,0.330251,0.328042,0.329365,0.329801,0.331135,0.326693,0.329815,0.332016,0.330688,0.329349,0.329365,0.328042,0.329815,0.341857,0.332016,0.326693,0.327152,0.327586,0.329365,0.327152,0.331579,0.330251,0.32626,0.332454,0.327152,0.332016,0.335092,0.327152,1624,M.rubiginosa
0.304833,0.28877,0.303922,0.305466,0.298361,0.310811,0.307692,0.302752,0.299094,0.299728,0.298113,0.30402,0.29771,0.308642,0.284689,0.319672,0.3,0.302452,0.29745,0.295775,0.297521,0.292621,0.297521,0.288184,0.286765,0.283854,0.289894,0.289617,0.278378,0.282609,0.282123,0.290909,0.293367,0.291954,0.283673,0.287841,4769,C.brasiliensis
0.320388,0.309244,0.303621,0.301939,0.31044,0.315789,0.314121,0.312,0.31358,0.313316,0.318927,0.318426,0.290503,0.292929,0.292428,0.313093,0.305011,0.288509,0.293454,0.289294,0.298539,0.299213,0.295238,0.292576,0.288462,0.280702,0.288382,0.292208,0.28629,0.272321,0.288503,0.273869,0.2939,0.291181,0.294314,0.290909,1695,M.rubiginosa
0.29249,0.292428,0.289377,0.293578,0.295775,0.2891,0.294372,0.280851,0.293893,0.297386,0.286353,0.292876,0.286245,0.294521,0.282143,0.303797,0.286765,0.291946,0.285223,0.285211,0.28866,0.289973,0.282895,0.28115,0.283069,0.284768,0.280405,0.28483,0.272727,0.279503,0.277955,0.275148,0.284153,0.28,0.280702,0.291429,3750,M.rubiginosa
0.29148,0.285714,0.287179,0.297436,0.290816,0.283505,0.3,0.270833,0.292793,0.288288,0.282967,0.287975,0.281915,0.285047,0.282828,0.311538,0.296117,0.282723,0.292818,0.279762,0.275281,0.29368,0.271277,0.286344,0.296296,0.285714,0.287179,0.280788,0.287958,0.280952,0.285714,0.277056,0.295533,0.289796,0.289963,0.295547,3500,M.rubiginosa
0.2875,0.288889,0.322581,0.303226,0.3,0.322368,0.317881,0.302158,0.304598,0.288344,0.292835,0.292254,0.286667,0.297619,0.294118,0.306122,0.298429,0.296296,0.299401,0.281609,0.269939,0.297619,0.28,0.27907,0.293286,0.274648,0.272109,0.27673,0.263889,0.288235,0.246575,0.273743,0.289963,0.266234,0.286232,0.291513,5038,C.brasiliensis
0.273632,0.277612,0.278061,0.284987,0.276139,0.275281,0.282609,0.273239,0.284058,0.271955,0.276892,0.289753,0.278075,0.28536,0.280757,0.303754,0.290076,0.277473,0.281579,0.283465,0.283117,0.28115,0.275949,0.270769,0.279221,0.28133,0.2711,0.276215,0.268097,0.273171,0.269521,0.271144,0.292958,0.281369,0.283019,0.281768,5102,C.brasiliensis
0.257143,0.267913,0.276859,0.282051,0.27897,0.266949,0.273109,0.258964,0.283465,0.271967,0.264935,0.283439,0.2657,0.273438,0.279476,0.301115,0.284519,0.286853,0.277778,0.282443,0.282528,0.286645,0.28777,0.271127,0.286184,0.277567,0.277027,0.285246,0.273684,0.265306,0.284247,0.267516,0.289617,0.281065,0.27972,0.28169,4901,C.brasiliensis
