@relation ephenology_all-5-fold-3-13R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.38565,0.386441,0.380488,0.367816,0.37788,0.383085,0.385366,0.385787,0.386473,0.385321,0.383929,0.37751,0.388626,0.381356,0.371324,0.362637,0.379464,0.375969,0.374517,0.377863,0.380282,0.371795,0.378906,0.388889,0.375,0.377224,0.383764,0.374558,0.38403,0.385455,0.380769,0.383513,0.379501,0.373377,0.38764,0.375427,4729,C.brasiliensis
0.365796,0.361878,0.371681,0.368564,0.371681,0.371508,0.36612,0.370572,0.368732,0.365333,0.372943,0.372024,0.37069,0.366667,0.37741,0.362018,0.373333,0.373626,0.368132,0.375,0.369748,0.376068,0.37963,0.379421,0.376731,0.369942,0.378299,0.370149,0.380368,0.378462,0.377246,0.378453,0.371429,0.372703,0.374179,0.363171,4134,M.rubiginosa
0.352201,0.352941,0.348243,0.353535,0.346667,0.339806,0.352751,0.344051,0.3375,0.343164,0.34466,0.335404,0.348894,0.351282,0.352239,0.339024,0.348525,0.348703,0.350158,0.35514,0.355769,0.350797,0.352201,0.353887,0.349558,0.344322,0.347973,0.347403,0.342007,0.343629,0.339207,0.34058,0.341667,0.338109,0.334448,0.34322,2362,A.tomentosum
0.37788,0.384342,0.387387,0.384615,0.383459,0.386719,0.377358,0.377432,0.375427,0.383051,0.378319,0.367521,0.38255,0.380814,0.379518,0.354749,0.367284,0.376119,0.38253,0.375385,0.377419,0.365116,0.366771,0.378462,0.356838,0.367816,0.368421,0.362117,0.371015,0.375367,0.364162,0.371681,0.35865,0.361045,0.371308,0.361963,5298,C.brasiliensis
0.303571,0.297794,0.315175,0.318008,0.319066,0.322835,0.32459,0.331695,0.326705,0.312329,0.323251,0.318713,0.319088,0.317618,0.318644,0.306283,0.322981,0.326471,0.326923,0.314685,0.314189,0.312336,0.322034,0.316716,0.32345,0.303318,0.315589,0.299578,0.313187,0.310811,0.312775,0.304,0.317549,0.301587,0.2891,0.319149,6667,P.torta
0.374582,0.365782,0.380567,0.369338,0.376518,0.37551,0.37037,0.377432,0.370787,0.375,0.377729,0.366947,0.376812,0.373585,0.364103,0.357616,0.370504,0.375862,0.377104,0.376344,0.376344,0.384892,0.374016,0.388664,0.372727,0.369427,0.375912,0.377224,0.375,0.379562,0.386525,0.379747,0.370717,0.374663,0.378685,0.37415,4557,M.rubiginosa
0.377088,0.371429,0.370143,0.371951,0.366935,0.369231,0.371824,0.378132,0.371298,0.376569,0.356601,0.361582,0.366935,0.366,0.361854,0.354478,0.361169,0.364522,0.365657,0.363821,0.364653,0.363813,0.363029,0.365427,0.364299,0.360958,0.362348,0.358974,0.36853,0.367432,0.361522,0.371938,0.35807,0.363481,0.361736,0.366093,5114,C.brasiliensis
0.371179,0.382271,0.36855,0.372603,0.373529,0.38,0.374677,0.379227,0.376528,0.378251,0.369181,0.372549,0.384858,0.370849,0.376263,0.361757,0.366569,0.368644,0.382051,0.378378,0.363806,0.37415,0.378109,0.374165,0.374101,0.368421,0.378897,0.376147,0.373016,0.391931,0.375,0.37581,0.375,0.369403,0.37604,0.363839,5325,C.brasiliensis
0.390313,0.39313,0.387812,0.385749,0.384211,0.37766,0.387978,0.38874,0.38484,0.384615,0.381974,0.371747,0.387701,0.382586,0.38764,0.366534,0.376068,0.388535,0.388715,0.386819,0.39233,0.36214,0.391975,0.390977,0.370909,0.391781,0.384401,0.38,0.382979,0.405248,0.383202,0.4,0.378092,0.374741,0.361345,0.382222,7430,M.rubiginosa
0.349624,0.343964,0.339683,0.3367,0.33887,0.330097,0.335484,0.346535,0.330218,0.339869,0.339869,0.339286,0.341549,0.337539,0.345638,0.332454,0.342183,0.341463,0.335366,0.337349,0.341538,0.344828,0.342949,0.357576,0.351562,0.341935,0.349845,0.344311,0.343949,0.343653,0.347003,0.353896,0.341646,0.338501,0.331461,0.344615,1813,M.rubiginosa
0.344828,0.343164,0.33195,0.3361,0.34375,0.345382,0.338645,0.34,0.33829,0.33677,0.340136,0.333333,0.339695,0.333333,0.343396,0.324675,0.33642,0.33829,0.348416,0.348214,0.344978,0.337079,0.334783,0.341818,0.340314,0.334783,0.334783,0.333333,0.34188,0.340336,0.339056,0.340708,0.339233,0.339806,0.33213,0.32906,1202,C.brasiliensis
0.337398,0.333333,0.337302,0.338983,0.338645,0.339921,0.338403,0.343511,0.335821,0.334507,0.335979,0.335312,0.346429,0.333333,0.336957,0.329305,0.345515,0.33574,0.341365,0.337349,0.338645,0.335505,0.330677,0.345725,0.336336,0.336207,0.331967,0.333333,0.333333,0.336134,0.330396,0.33463,0.329545,0.336842,0.327935,0.329502,1128,C.brasiliensis
0.377419,0.37594,0.364672,0.368876,0.373563,0.370057,0.372396,0.367647,0.364286,0.369803,0.356322,0.360146,0.366071,0.362949,0.366667,0.35,0.362256,0.362832,0.366292,0.362385,0.360515,0.365248,0.368304,0.367769,0.362191,0.364964,0.369458,0.358277,0.369668,0.366133,0.363415,0.366594,0.359551,0.359684,0.365314,0.360731,5254,C.brasiliensis
0.319079,0.312639,0.316498,0.308725,0.310458,0.306931,0.3125,0.31348,0.309816,0.304225,0.315193,0.31448,0.324242,0.313514,0.314121,0.304348,0.329384,0.307018,0.315961,0.316498,0.318033,0.312834,0.315113,0.313433,0.310345,0.307167,0.308442,0.310897,0.313531,0.315961,0.309524,0.320872,0.311392,0.329356,0.316708,0.307947,1387,A.tomentosum
0.364078,0.36014,0.346847,0.349345,0.350649,0.350877,0.347826,0.348548,0.348178,0.346847,0.348837,0.347973,0.356164,0.350598,0.356828,0.332,0.355769,0.354369,0.36747,0.369128,0.372263,0.3625,0.367347,0.380952,0.367273,0.370166,0.360215,0.362162,0.357542,0.362069,0.359281,0.350515,0.347826,0.353234,0.338889,0.34555,2266,A.tomentosum
0.38961,0.423237,0.37751,0.369565,0.375,0.368098,0.366864,0.357895,0.382353,0.37751,0.387342,0.392739,0.374603,0.372549,0.370927,0.365854,0.394737,0.396985,0.402062,0.397196,0.386046,0.383803,0.369668,0.395437,0.375912,0.367089,0.359788,0.385,0.391813,0.368715,0.4,0.388601,0.3875,0.388601,0.437126,0.406417,5326,C.brasiliensis
0.393617,0.379747,0.39801,0.397129,0.390244,0.399061,0.379845,0.38806,0.379061,0.390671,0.383298,0.383099,0.391608,0.373402,0.381232,0.373134,0.388,0.395522,0.402214,0.394928,0.393382,0.382979,0.408163,0.397059,0.379518,0.385906,0.386076,0.378698,0.385093,0.385294,0.390476,0.379009,0.373961,0.377358,0.381068,0.375758,4243,C.brasiliensis
0.376623,0.388112,0.378486,0.370656,0.371429,0.373702,0.375,0.373771,0.372881,0.369565,0.374525,0.366667,0.373333,0.371875,0.380753,0.365696,0.374545,0.376761,0.379182,0.379182,0.379182,0.37963,0.379699,0.386441,0.373259,0.37751,0.377358,0.377224,0.376866,0.388693,0.384058,0.383436,0.374663,0.378125,0.382353,0.367284,4392,C.brasiliensis
0.324818,0.32376,0.322464,0.324627,0.32491,0.323308,0.323529,0.322464,0.322695,0.315254,0.314917,0.320225,0.322222,0.315961,0.321678,0.30791,0.3297,0.313131,0.325843,0.324528,0.325926,0.326471,0.327338,0.327815,0.326146,0.324427,0.316901,0.321799,0.316901,0.326087,0.318681,0.32,0.318421,0.324873,0.330556,0.320423,1320,A.tomentosum
0.374622,0.365449,0.361371,0.36,0.365188,0.364238,0.374233,0.375405,0.36246,0.373596,0.367424,0.363636,0.37037,0.373016,0.363881,0.355172,0.362319,0.373418,0.36646,0.373418,0.369369,0.373457,0.375394,0.369231,0.368078,0.360231,0.375385,0.365651,0.368715,0.366071,0.375,0.373684,0.368098,0.368557,0.359743,0.367781,5543,C.brasiliensis
0.382789,0.383178,0.373887,0.372832,0.372832,0.373913,0.373563,0.376812,0.375,0.380822,0.377649,0.374346,0.379603,0.381333,0.382682,0.358543,0.373041,0.379781,0.379501,0.380952,0.378531,0.37766,0.383099,0.384181,0.375648,0.377309,0.382353,0.374026,0.384615,0.381579,0.386487,0.381546,0.376289,0.382046,0.379433,0.375335,6278,C.brasiliensis
0.333333,0.336088,0.32491,0.328767,0.32872,0.328622,0.332155,0.330961,0.329932,0.322222,0.328321,0.330667,0.32,0.332248,0.329749,0.315789,0.330247,0.323194,0.333333,0.333333,0.32967,0.330357,0.329588,0.333333,0.330645,0.329365,0.329268,0.325843,0.329218,0.333333,0.329268,0.333333,0.327869,0.329377,0.325342,0.32967,1169,C.brasiliensis
0.374648,0.378378,0.373596,0.372603,0.37027,0.372603,0.372654,0.375335,0.368876,0.370667,0.377907,0.364407,0.375691,0.373016,0.376068,0.355301,0.36478,0.378313,0.376238,0.375309,0.377171,0.373219,0.375,0.375,0.372493,0.376694,0.379888,0.373297,0.377193,0.381868,0.383721,0.376884,0.372222,0.376812,0.373646,0.372973,6423,C.brasiliensis
0.382883,0.377119,0.37,0.359223,0.361702,0.367925,0.365854,0.371747,0.365248,0.373188,0.375,0.361486,0.378601,0.371429,0.380597,0.353191,0.375,0.378378,0.385057,0.371585,0.380711,0.371648,0.375758,0.381148,0.362712,0.378238,0.382488,0.378151,0.376033,0.391111,0.390351,0.376384,0.370748,0.383333,0.386792,0.373134,7323,P.ramiflora
0.373541,0.357924,0.357977,0.356322,0.355469,0.344961,0.341365,0.359833,0.352273,0.352727,0.361702,0.356725,0.341772,0.352518,0.358025,0.335366,0.352727,0.358744,0.362745,0.360976,0.361809,0.359195,0.365639,0.362264,0.359788,0.359091,0.35124,0.356275,0.355556,0.364807,0.339367,0.350806,0.33526,0.342205,0.339207,0.346535,2597,A.tomentosum
0.343558,0.344444,0.332258,0.340426,0.347134,0.342949,0.343195,0.345029,0.348624,0.348214,0.353057,0.340764,0.348214,0.344512,0.348123,0.331325,0.342205,0.343434,0.342561,0.345763,0.344828,0.3367,0.348432,0.347826,0.343465,0.338762,0.346667,0.345277,0.345196,0.347079,0.340278,0.34629,0.335548,0.348958,0.327586,0.332168,5424,P.torta
0.314136,0.328185,0.333333,0.330144,0.335938,0.333333,0.337079,0.347826,0.333333,0.312217,0.312849,0.318352,0.316129,0.293413,0.318681,0.313333,0.340807,0.331361,0.323699,0.310811,0.307229,0.327338,0.327161,0.333333,0.322388,0.28777,0.301282,0.312195,0.315152,0.310734,0.309859,0.322115,0.317901,0.313364,0.304094,0.317647,6660,P.torta
0.365079,0.365559,0.364286,0.365854,0.355805,0.359073,0.354086,0.359375,0.362989,0.366412,0.363208,0.361765,0.367816,0.360544,0.370861,0.346749,0.360595,0.362369,0.368421,0.360902,0.362264,0.365714,0.367041,0.375465,0.364384,0.369295,0.369295,0.365079,0.37069,0.368852,0.367347,0.371648,0.360947,0.363057,0.371508,0.365145,3572,M.rubiginosa
0.326848,0.322314,0.320755,0.317269,0.319838,0.316206,0.317647,0.320611,0.320896,0.319298,0.325183,0.321716,0.322222,0.320388,0.321799,0.317152,0.337313,0.318681,0.324219,0.326772,0.326996,0.323442,0.329588,0.327922,0.325069,0.326772,0.329545,0.32971,0.329588,0.332117,0.33209,0.330159,0.325581,0.332487,0.341121,0.329749,2513,P.torta
0.344828,0.343653,0.346154,0.337165,0.335821,0.335849,0.332143,0.343434,0.334495,0.335593,0.342037,0.342508,0.339934,0.347826,0.342466,0.330159,0.343234,0.338983,0.35206,0.342308,0.342308,0.351613,0.342205,0.354015,0.350769,0.360595,0.348754,0.3367,0.338235,0.349442,0.358974,0.352518,0.349693,0.362229,0.339552,0.339483,1417,C.brasiliensis
0.355556,0.34763,0.345277,0.342282,0.338558,0.338369,0.345133,0.344729,0.340058,0.343407,0.347349,0.34292,0.352617,0.349869,0.348901,0.338583,0.346386,0.342105,0.35277,0.345345,0.351682,0.33871,0.351351,0.352584,0.342432,0.348837,0.350482,0.348387,0.351916,0.359073,0.34058,0.342593,0.338843,0.34026,0.338192,0.341853,1792,M.rubiginosa
0.378007,0.373239,0.37415,0.373771,0.37,0.376307,0.371711,0.37931,0.372549,0.371795,0.388636,0.375817,0.374593,0.374613,0.373377,0.371134,0.37234,0.376271,0.380471,0.380137,0.378092,0.373057,0.375,0.378299,0.373626,0.368794,0.374194,0.371166,0.367284,0.381538,0.373494,0.384401,0.373494,0.373684,0.377432,0.368272,4463,C.brasiliensis
0.342541,0.320988,0.325758,0.320988,0.320312,0.317829,0.330986,0.335616,0.333333,0.34104,0.336667,0.334906,0.337662,0.331361,0.348148,0.314286,0.321168,0.318519,0.328,0.341085,0.333333,0.333333,0.328125,0.340278,0.334906,0.325397,0.343284,0.335714,0.335714,0.345324,0.34058,0.335329,0.329949,0.35119,0.318519,0.337748,6291,P.torta
0.337449,0.337209,0.326446,0.330357,0.33195,0.331984,0.332061,0.335821,0.330986,0.328814,0.336493,0.333333,0.337079,0.333333,0.330508,0.322917,0.330218,0.334615,0.334862,0.333333,0.331858,0.331445,0.32906,0.33452,0.331536,0.328125,0.328704,0.326446,0.330189,0.333333,0.330097,0.331984,0.328402,0.330855,0.323404,0.329114,1160,C.brasiliensis
0.365306,0.361364,0.362934,0.361858,0.35518,0.362851,0.368778,0.366738,0.362998,0.364055,0.366174,0.351562,0.370115,0.364948,0.36272,0.348525,0.36338,0.365688,0.364865,0.370044,0.367171,0.358575,0.364653,0.371495,0.364303,0.37,0.370656,0.366142,0.376033,0.372671,0.373695,0.376278,0.360382,0.364326,0.363322,0.36902,4540,C.brasiliensis
0.389744,0.409283,0.387978,0.380368,0.39375,0.381579,0.391061,0.384181,0.387387,0.389961,0.384211,0.380795,0.388889,0.383065,0.390863,0.362319,0.381579,0.371747,0.372294,0.386179,0.384279,0.384106,0.378505,0.395833,0.371517,0.372197,0.37799,0.380282,0.395833,0.394872,0.401042,0.385542,0.374593,0.376923,0.382456,0.380165,5339,C.brasiliensis
0.369863,0.376106,0.371517,0.370482,0.368876,0.37037,0.378299,0.373913,0.374631,0.375661,0.365574,0.365517,0.382436,0.373134,0.379404,0.367021,0.371601,0.377246,0.381098,0.371257,0.36858,0.379808,0.376471,0.384181,0.380247,0.375796,0.376068,0.373656,0.377143,0.373913,0.380682,0.38172,0.372685,0.375,0.373469,0.36193,3841,M.rubiginosa
0.345277,0.344828,0.336957,0.337662,0.326772,0.337165,0.338462,0.346535,0.350482,0.351852,0.35009,0.349367,0.343164,0.34957,0.355114,0.321168,0.353933,0.344051,0.341085,0.34127,0.343284,0.331288,0.330709,0.342949,0.340599,0.335025,0.344498,0.334746,0.334572,0.344978,0.33617,0.339041,0.330601,0.338415,0.330677,0.336032,4832,P.torta
0.331984,0.348432,0.333333,0.338384,0.335,0.340426,0.336788,0.340102,0.333333,0.34127,0.347826,0.350932,0.357143,0.346614,0.353175,0.334532,0.352727,0.341564,0.35,0.348361,0.353191,0.347368,0.346614,0.34749,0.348684,0.346774,0.3375,0.336032,0.343612,0.344538,0.340517,0.341085,0.335526,0.337423,0.332,0.333333,1223,C.brasiliensis
0.387454,0.383212,0.384298,0.374517,0.384259,0.393204,0.380165,0.391089,0.384615,0.393574,0.394118,0.387097,0.395,0.382239,0.383562,0.354839,0.370229,0.368876,0.371069,0.369822,0.371622,0.368715,0.382075,0.383562,0.373984,0.367742,0.391705,0.396135,0.382222,0.384615,0.399015,0.384365,0.385382,0.378676,0.38484,0.366755,4643,M.rubiginosa
0.380952,0.370741,0.367886,0.374737,0.366953,0.367946,0.371158,0.377273,0.372685,0.370143,0.365269,0.368737,0.369955,0.366379,0.365432,0.355748,0.364734,0.37037,0.36689,0.369159,0.368182,0.358696,0.363636,0.366292,0.356436,0.370455,0.369515,0.364253,0.376777,0.371824,0.373522,0.373034,0.371111,0.365989,0.366834,0.359823,5193,C.brasiliensis
0.369176,0.379699,0.3663,0.368056,0.368056,0.373016,0.369048,0.388186,0.375,0.377163,0.37284,0.369492,0.385246,0.390071,0.389671,0.362205,0.369478,0.409524,0.391753,0.396739,0.422619,0.371429,0.406863,0.38843,0.377049,0.39779,0.375,0.38565,0.388626,0.373832,0.369668,0.386555,0.378698,0.378049,0.377358,0.37551,4588,C.brasiliensis
0.359066,0.37469,0.373585,0.375385,0.369146,0.388679,0.366848,0.37018,0.373377,0.370732,0.377897,0.372671,0.379404,0.369085,0.39661,0.361868,0.387665,0.370098,0.397959,0.380463,0.378897,0.384615,0.382445,0.38961,0.383285,0.460938,0.395189,0.38,0.386905,0.383562,0.368286,0.380577,0.37234,0.38149,0.368324,0.351351,4120,M.rubiginosa
0.380682,0.374251,0.374648,0.372222,0.373938,0.377143,0.378224,0.383285,0.376437,0.38342,0.380074,0.379888,0.380054,0.378082,0.372032,0.347594,0.361775,0.360526,0.362903,0.362924,0.359043,0.364103,0.364902,0.363881,0.359694,0.358173,0.365729,0.359296,0.361809,0.368831,0.362963,0.366995,0.357477,0.358268,0.364312,0.35732,4905,C.brasiliensis
0.373188,0.371711,0.373016,0.372385,0.371542,0.367589,0.375494,0.376984,0.368627,0.375,0.378251,0.36875,0.371429,0.37037,0.362903,0.359712,0.373494,0.374532,0.374046,0.374517,0.373134,0.366154,0.376426,0.373188,0.367164,0.376106,0.375,0.371841,0.377863,0.380783,0.376384,0.379195,0.369444,0.372549,0.370927,0.371429,4843,C.brasiliensis
0.368201,0.365625,0.368932,0.349282,0.357488,0.363636,0.366935,0.365297,0.360465,0.3625,0.370647,0.355491,0.371429,0.358621,0.369231,0.345196,0.366197,0.368056,0.375,0.378738,0.373626,0.371257,0.377224,0.368421,0.365079,0.373585,0.372822,0.372168,0.373333,0.372014,0.372093,0.369427,0.369628,0.370572,0.373171,0.375367,4654,C.brasiliensis
0.339416,0.339869,0.328244,0.33935,0.328302,0.339552,0.329545,0.337963,0.32963,0.330612,0.336022,0.327465,0.328829,0.338645,0.340426,0.322581,0.33871,0.338346,0.338346,0.33829,0.33829,0.33564,0.337165,0.352273,0.334471,0.339713,0.337349,0.33829,0.33871,0.338346,0.338521,0.33829,0.334426,0.342857,0.329268,0.334728,4561,P.torta
0.383142,0.367816,0.378472,0.359873,0.372937,0.381579,0.383333,0.378378,0.376667,0.380403,0.377232,0.371517,0.37574,0.378049,0.366762,0.353293,0.366197,0.369048,0.369501,0.369697,0.370717,0.366667,0.371212,0.374016,0.361823,0.367816,0.374468,0.37069,0.368421,0.373206,0.372449,0.375,0.366548,0.373333,0.364407,0.372093,3694,A.tomentosum
0.347656,0.35786,0.347826,0.345528,0.34749,0.349091,0.347079,0.347518,0.346429,0.350993,0.352423,0.347962,0.348123,0.354633,0.356643,0.339286,0.347826,0.355172,0.358885,0.35461,0.353535,0.353312,0.355634,0.355263,0.357798,0.364238,0.357143,0.356913,0.366559,0.365079,0.361635,0.365031,0.35503,0.353247,0.356923,0.357367,3635,M.rubiginosa
0.379232,0.374031,0.379775,0.371882,0.381062,0.383372,0.387097,0.382151,0.376712,0.37694,0.367089,0.371486,0.378641,0.375519,0.377724,0.362661,0.37284,0.383178,0.386308,0.383863,0.379653,0.37182,0.375839,0.377637,0.368821,0.378173,0.380952,0.37694,0.377358,0.376906,0.375276,0.372549,0.360684,0.369565,0.372913,0.36017,4919,C.brasiliensis
0.351499,0.35473,0.34878,0.352273,0.352617,0.34398,0.339726,0.347368,0.34264,0.347727,0.345081,0.344523,0.350114,0.34968,0.356322,0.346076,0.354626,0.355649,0.351648,0.35412,0.354312,0.354528,0.354916,0.359447,0.348754,0.365854,0.353604,0.347826,0.352645,0.356164,0.353448,0.34873,0.340426,0.341463,0.334873,0.341404,1713,M.rubiginosa
0.323024,0.329446,0.318182,0.318339,0.316901,0.318182,0.32069,0.319865,0.321543,0.32,0.328194,0.323155,0.324232,0.323353,0.32459,0.315927,0.327536,0.319079,0.325175,0.325,0.326316,0.327128,0.327703,0.328173,0.329177,0.326316,0.325,0.326599,0.326165,0.324138,0.32491,0.327465,0.320513,0.326087,0.328125,0.323529,3276,P.torta
0.353147,0.352518,0.357388,0.356115,0.354386,0.341379,0.340351,0.342466,0.337662,0.332268,0.33162,0.333333,0.330909,0.328076,0.329861,0.316489,0.328,0.320132,0.326241,0.32971,0.32646,0.324022,0.331034,0.328125,0.32732,0.330935,0.331034,0.33,0.32872,0.332192,0.329932,0.331148,0.321608,0.32964,0.329843,0.331058,809,M.rubiginosa
0.308197,0.306264,0.31,0.306397,0.306931,0.309028,0.307432,0.310458,0.304878,0.321229,0.310502,0.310573,0.321212,0.314961,0.319444,0.313433,0.329114,0.310734,0.322581,0.322368,0.321767,0.317618,0.314465,0.321229,0.315663,0.320144,0.322148,0.321429,0.316832,0.32107,0.311828,0.308868,0.308673,0.318735,0.309278,0.310345,3149,M.rubiginosa
0.346021,0.347682,0.336806,0.337931,0.334483,0.338028,0.335689,0.343643,0.336634,0.340557,0.349076,0.337802,0.340764,0.336634,0.340625,0.328488,0.335616,0.341137,0.338926,0.340206,0.342466,0.334347,0.342657,0.33887,0.337838,0.338926,0.338983,0.333333,0.338129,0.340206,0.346429,0.339744,0.335244,0.343669,0.332226,0.331307,4573,P.torta
0.379747,0.378277,0.373188,0.366337,0.359477,0.362805,0.377193,0.382456,0.363057,0.360231,0.37931,0.36,0.371345,0.363636,0.37069,0.352785,0.369637,0.367816,0.363636,0.361032,0.372611,0.359694,0.365772,0.364821,0.360406,0.363636,0.361702,0.365772,0.363636,0.369231,0.365591,0.373737,0.357724,0.360494,0.37037,0.370909,3630,A.tomentosum
0.34717,0.344262,0.33526,0.336111,0.336182,0.337461,0.334448,0.340557,0.337461,0.338323,0.347518,0.330454,0.345013,0.345609,0.343575,0.335079,0.343931,0.340067,0.343066,0.337037,0.341379,0.331731,0.341463,0.343662,0.339623,0.323009,0.338509,0.341176,0.341297,0.341772,0.33935,0.337349,0.32398,0.327586,0.331343,0.333333,4739,P.torta
0.382353,0.382353,0.375465,0.367491,0.375,0.374214,0.372093,0.377717,0.362069,0.374396,0.365979,0.368526,0.374317,0.364606,0.361702,0.351415,0.358974,0.369193,0.380503,0.377709,0.380192,0.367299,0.372093,0.379135,0.358878,0.362924,0.368852,0.362069,0.359223,0.370277,0.36409,0.377005,0.357708,0.355599,0.358736,0.372222,5405,C.brasiliensis
0.373665,0.372727,0.360544,0.365188,0.364238,0.36803,0.366906,0.368,0.368421,0.369231,0.363248,0.365559,0.378378,0.367491,0.376984,0.351351,0.372881,0.371237,0.368421,0.376271,0.376667,0.367965,0.375465,0.366795,0.373444,0.377682,0.380074,0.368794,0.384615,0.379061,0.384615,0.371875,0.370656,0.372881,0.37013,0.367213,5491,C.brasiliensis
0.370044,0.383099,0.377622,0.367542,0.358277,0.369979,0.367965,0.368224,0.36345,0.372361,0.358578,0.365344,0.378251,0.367505,0.370301,0.359914,0.364583,0.370787,0.370614,0.365904,0.376263,0.364835,0.375576,0.368192,0.368085,0.369955,0.368056,0.370709,0.367647,0.371638,0.369159,0.366864,0.358974,0.366337,0.364086,0.362745,5228,C.brasiliensis
0.319293,0.327586,0.313287,0.316667,0.313536,0.313889,0.314993,0.322102,0.322011,0.324832,0.334214,0.330698,0.321138,0.332893,0.328477,0.334651,0.324397,0.331126,0.317744,0.317744,0.319178,0.305062,0.324361,0.326203,0.328477,0.316667,0.326613,0.318182,0.324866,0.326613,0.323887,0.329801,0.329787,0.324361,0.328,0.315714,2603,M.rubiginosa
0.37,0.37092,0.365385,0.372014,0.364865,0.367003,0.368601,0.370748,0.37,0.369427,0.374459,0.364742,0.371429,0.368902,0.372671,0.357377,0.370229,0.368243,0.374126,0.374582,0.372549,0.365714,0.378092,0.371429,0.373529,0.377358,0.375912,0.373288,0.374074,0.382143,0.380952,0.370607,0.362857,0.374251,0.375321,0.366337,3878,M.rubiginosa
0.370968,0.367257,0.370166,0.380117,0.376344,0.372549,0.371681,0.369668,0.369863,0.376623,0.377309,0.362595,0.371728,0.371795,0.392638,0.361217,0.368159,0.382775,0.39,0.391089,0.38756,0.385455,0.391753,0.374302,0.375969,0.364238,0.371542,0.367647,0.367857,0.382883,0.371094,0.385281,0.369718,0.372308,0.375776,0.367568,5545,C.brasiliensis
0.347709,0.36092,0.348837,0.348083,0.347826,0.348066,0.348837,0.347709,0.349854,0.356354,0.358595,0.352941,0.346939,0.346591,0.357341,0.344648,0.355422,0.344633,0.354467,0.356322,0.353933,0.352941,0.351515,0.355556,0.351621,0.355191,0.353107,0.346479,0.357349,0.36,0.358543,0.358904,0.352792,0.353511,0.346369,0.341667,2930,P.ramiflora
0.383966,0.371901,0.375,0.364444,0.384,0.379182,0.38,0.377926,0.376506,0.370474,0.36833,0.371429,0.374172,0.383212,0.393939,0.345588,0.375439,0.394161,0.376694,0.395683,0.366748,0.366667,0.372727,0.391667,0.371482,0.383099,0.383607,0.388889,0.377724,0.379182,0.401709,0.394649,0.368182,0.377982,0.37182,0.372385,4570,M.guianensis
0.339474,0.349057,0.344311,0.339943,0.343195,0.336667,0.348837,0.337209,0.33871,0.342561,0.340708,0.33237,0.338346,0.332215,0.338762,0.322034,0.329966,0.336634,0.3367,0.335664,0.33935,0.32971,0.342412,0.338129,0.337884,0.325581,0.338346,0.338182,0.337398,0.339921,0.341176,0.33677,0.319588,0.337209,0.330709,0.330909,4194,P.torta
0.334395,0.321663,0.322388,0.323353,0.326471,0.326154,0.323077,0.326284,0.331343,0.326531,0.321224,0.315673,0.325153,0.320113,0.326219,0.31738,0.334158,0.327161,0.337884,0.333333,0.333333,0.330645,0.326531,0.333333,0.329298,0.335849,0.334507,0.328904,0.323636,0.33452,0.330961,0.327815,0.320312,0.333333,0.338028,0.329825,2935,P.torta
0.330239,0.335979,0.325365,0.331558,0.329787,0.330688,0.328912,0.329801,0.328477,0.334214,0.333773,0.330698,0.329801,0.333333,0.333333,0.335085,0.331572,0.333333,0.331135,0.331565,0.332454,0.30411,0.331126,0.332895,0.332457,0.330251,0.333333,0.329801,0.332895,0.333333,0.331135,0.334211,0.335092,0.336884,0.333771,0.329801,3087,M.rubiginosa
0.377358,0.406926,0.379845,0.387755,0.372694,0.381679,0.379791,0.383387,0.386617,0.391753,0.381779,0.377778,0.379501,0.384384,0.386617,0.357447,0.382075,0.398693,0.397306,0.39,0.388514,0.373984,0.392405,0.376033,0.375,0.383721,0.386454,0.3861,0.393013,0.389121,0.386792,0.376866,0.363014,0.364662,0.371429,0.373206,3913,M.rubiginosa
0.316364,0.316302,0.311024,0.310757,0.313953,0.311538,0.31203,0.31295,0.314189,0.307463,0.313225,0.314351,0.317726,0.309659,0.32,0.307876,0.325183,0.310769,0.319444,0.321678,0.321799,0.32021,0.316832,0.318043,0.320988,0.3213,0.316667,0.318033,0.315789,0.32107,0.317406,0.319489,0.311274,0.322115,0.309392,0.319865,1243,A.tomentosum
0.381963,0.374439,0.370558,0.371501,0.375,0.374684,0.376214,0.373832,0.372922,0.372549,0.361156,0.364562,0.370023,0.37013,0.367059,0.358407,0.365535,0.367925,0.370023,0.369928,0.367925,0.364026,0.369668,0.367117,0.365427,0.368421,0.369668,0.360731,0.369305,0.371765,0.368293,0.370203,0.358862,0.365639,0.368217,0.36,5113,C.brasiliensis
