@relation ephenology_all-5-fold-5-15G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.347578,0.353474,0.350877,0.347826,0.34981,0.351449,0.346032,0.350318,0.358491,0.347826,0.340528,0.349206,0.353562,0.351613,0.339181,0.356098,0.34456,0.351438,0.347403,0.347134,0.346591,0.351351,0.350318,0.342679,0.345588,0.364198,0.337793,0.340067,0.34891,0.344828,0.345898,0.342679,0.346535,0.334337,0.348348,0.336957,4369,M.rubiginosa
0.33758,0.330739,0.34296,0.337884,0.342561,0.341549,0.344595,0.341463,0.346626,0.336478,0.336343,0.34398,0.340852,0.342939,0.34555,0.34104,0.348624,0.364162,0.355987,0.360825,0.359155,0.362126,0.35958,0.357388,0.358108,0.361516,0.350394,0.356364,0.352941,0.348276,0.346429,0.352713,0.346821,0.357955,0.345794,0.355491,2613,P.torta
0.333333,0.336088,0.340426,0.336032,0.337398,0.337349,0.345382,0.342007,0.35,0.357414,0.352304,0.350427,0.350575,0.351064,0.355263,0.360714,0.353741,0.366438,0.362676,0.363971,0.363985,0.361403,0.358974,0.363322,0.370242,0.359756,0.362205,0.361538,0.358423,0.361624,0.352941,0.359833,0.350877,0.35906,0.346154,0.358108,1127,C.brasiliensis
0.334328,0.328877,0.335784,0.335878,0.335601,0.333333,0.331522,0.333333,0.32967,0.335423,0.337989,0.332226,0.327206,0.320144,0.330033,0.337165,0.328859,0.345725,0.322581,0.327869,0.332046,0.336842,0.330532,0.341818,0.353414,0.342424,0.32377,0.333333,0.342561,0.335689,0.339326,0.34127,0.326693,0.346505,0.335548,0.348684,4977,P.torta
0.350148,0.36211,0.350575,0.372493,0.352778,0.349432,0.350923,0.357724,0.357988,0.344633,0.348168,0.349876,0.344227,0.344086,0.342282,0.354633,0.34153,0.350649,0.347692,0.333333,0.339181,0.345345,0.345361,0.34728,0.337079,0.352459,0.342857,0.3379,0.346303,0.346429,0.344418,0.34657,0.3391,0.34192,0.345277,0.334928,5737,P.torta
0.327354,0.344214,0.341176,0.341176,0.334711,0.341772,0.34127,0.345098,0.354962,0.323276,0.339683,0.33119,0.346535,0.341772,0.337037,0.341549,0.354086,0.377622,0.367133,0.359431,0.349823,0.356688,0.361905,0.359477,0.369128,0.365169,0.345277,0.35873,0.354545,0.365079,0.353556,0.350993,0.347826,0.345638,0.337461,0.351648,1306,C.brasiliensis
0.335277,0.331797,0.329154,0.326923,0.331269,0.326219,0.336283,0.336957,0.338798,0.350877,0.346693,0.356031,0.357006,0.363043,0.366255,0.352381,0.368539,0.368653,0.369231,0.368644,0.368996,0.36166,0.358025,0.370709,0.382436,0.358333,0.365155,0.367542,0.365011,0.36758,0.341499,0.364066,0.368039,0.369892,0.357438,0.362683,3012,P.torta
0.336634,0.348974,0.341709,0.352632,0.34104,0.341176,0.343374,0.346369,0.339623,0.350785,0.340491,0.343085,0.341969,0.330097,0.349776,0.342412,0.349138,0.347015,0.34375,0.340782,0.350318,0.356021,0.34398,0.340206,0.325792,0.351351,0.341463,0.339806,0.339367,0.338462,0.342618,0.33945,0.34188,0.340708,0.344498,0.334677,3815,A.tomentosum
0.326087,0.329377,0.322314,0.321705,0.328,0.330739,0.326848,0.338129,0.344828,0.34375,0.353723,0.355795,0.360743,0.355346,0.35905,0.354717,0.363636,0.366972,0.364516,0.370492,0.368932,0.372881,0.354762,0.358974,0.364407,0.369146,0.366516,0.358744,0.358696,0.361624,0.357303,0.361446,0.352751,0.352436,0.345763,0.354232,4302,P.torta
0.345238,0.324766,0.336493,0.342466,0.339286,0.340708,0.336207,0.330769,0.332075,0.333333,0.336134,0.33631,0.335443,0.335878,0.33557,0.336634,0.339223,0.347518,0.337037,0.339623,0.349442,0.346939,0.333333,0.346032,0.351792,0.35,0.351536,0.348387,0.35061,0.348837,0.339315,0.353698,0.341737,0.354331,0.346041,0.357326,3148,P.torta
0.356667,0.358974,0.341549,0.349153,0.353211,0.363014,0.357759,0.357466,0.357143,0.363636,0.354054,0.357746,0.344749,0.365385,0.36087,0.356,0.342857,0.360784,0.364486,0.356808,0.323404,0.334375,0.35177,0.362676,0.351145,0.349057,0.354651,0.360927,0.361403,0.359589,0.352321,0.362007,0.348703,0.348341,0.348387,0.353293,4247,M.guianensis
0.351759,0.359494,0.345821,0.357955,0.348525,0.348083,0.346939,0.35277,0.354571,0.360606,0.349666,0.352941,0.348404,0.338462,0.343195,0.353503,0.346386,0.350168,0.339223,0.343643,0.341379,0.342424,0.342105,0.343949,0.341615,0.350725,0.339506,0.342857,0.345048,0.346154,0.340517,0.340278,0.341463,0.340909,0.340659,0.337838,5814,P.torta
0.335766,0.340426,0.328413,0.334764,0.317391,0.337398,0.332,0.329114,0.337449,0.329365,0.329759,0.325077,0.330275,0.321168,0.321555,0.32093,0.325472,0.336449,0.331579,0.321839,0.315534,0.336207,0.326797,0.326531,0.333333,0.334615,0.333333,0.331731,0.338095,0.34,0.340984,0.35,0.341549,0.342007,0.348718,0.353211,5400,P.torta
0.360845,0.363107,0.361486,0.363839,0.365989,0.359862,0.364389,0.361111,0.359768,0.361656,0.364121,0.360417,0.360759,0.355263,0.355865,0.358416,0.356223,0.35412,0.361798,0.358796,0.356009,0.353712,0.368132,0.363834,0.355748,0.366029,0.34898,0.353945,0.361345,0.352113,0.351792,0.364211,0.358722,0.358173,0.350588,0.353414,3975,M.rubiginosa
0.327922,0.333333,0.318182,0.324723,0.327273,0.326087,0.320611,0.320755,0.320558,0.321033,0.322222,0.324324,0.322476,0.317597,0.324627,0.323651,0.326848,0.325103,0.322727,0.320574,0.317992,0.330579,0.322034,0.326772,0.326316,0.326667,0.323009,0.321429,0.321569,0.327338,0.330025,0.330677,0.338346,0.334545,0.340611,0.3391,5386,P.torta
0.346154,0.345588,0.340206,0.322581,0.32,0.287037,0.324675,0.34466,0.336134,0.329949,0.33432,0.339394,0.334783,0.334572,0.333333,0.340502,0.331081,0.341463,0.338798,0.332418,0.324818,0.336735,0.339168,0.341304,0.333333,0.33829,0.327628,0.333333,0.338636,0.334021,0.335017,0.342593,0.334601,0.335106,0.329806,0.333333,5487,C.brasiliensis
0.343234,0.341463,0.330739,0.343537,0.344828,0.337255,0.340741,0.344961,0.337121,0.340824,0.332378,0.343023,0.338192,0.338843,0.346614,0.342756,0.339056,0.340164,0.336406,0.339367,0.338624,0.341346,0.340909,0.34434,0.347826,0.341693,0.348039,0.333333,0.33945,0.333333,0.343949,0.338308,0.346774,0.338182,0.352381,0.343874,4026,M.rubiginosa
0.322581,0.325123,0.24,0.269231,0.225806,0.275,0.27027,0.289474,0.294118,0.317073,0.319018,0.323529,0.322368,0.329545,0.333333,0.337349,0.314607,0.333333,0.307692,0.317073,0.302326,0.315789,0.296029,0.319149,0.301887,0.310526,0.292683,0.317647,0.3125,0.302083,0.308756,0.315217,0.302083,0.311538,0.309783,0.309942,6594,P.torta
0.322222,0.338843,0.340299,0.337553,0.348315,0.340625,0.319444,0.328671,0.303279,0.3,0.314286,0.327338,0.320346,0.327586,0.329412,0.343915,0.328221,0.336043,0.328321,0.329466,0.325444,0.333333,0.320158,0.321937,0.322709,0.325424,0.326087,0.310559,0.304878,0.325658,0.309942,0.292818,0.313609,0.311765,0.307263,0.298755,4286,M.guianensis
0.333333,0.326154,0.33887,0.329032,0.33758,0.334426,0.33871,0.33515,0.32964,0.335347,0.335632,0.336406,0.331002,0.340974,0.331695,0.336022,0.342939,0.345946,0.334294,0.335404,0.338608,0.338068,0.331731,0.33427,0.333333,0.343284,0.332268,0.33046,0.334232,0.330409,0.33279,0.334328,0.328054,0.333333,0.326877,0.340782,1134,A.tomentosum
0.354571,0.361702,0.352804,0.355301,0.353887,0.353093,0.355615,0.349614,0.34903,0.348525,0.352442,0.366071,0.361194,0.352403,0.347319,0.350133,0.35123,0.358434,0.344388,0.348485,0.35248,0.349057,0.359813,0.346354,0.344913,0.372483,0.342318,0.360656,0.354286,0.35376,0.348889,0.349544,0.351254,0.35316,0.35206,0.345912,5328,C.brasiliensis
0.346715,0.377193,0.352941,0.352941,0.343949,0.347826,0.35,0.350649,0.352941,0.351852,0.354717,0.365639,0.357143,0.352941,0.358209,0.36129,0.356164,0.371069,0.361345,0.365854,0.350746,0.351648,0.357143,0.365169,0.356688,0.365517,0.350318,0.35503,0.350785,0.350254,0.354037,0.356784,0.354478,0.356902,0.349345,0.351351,4121,M.rubiginosa
0.337121,0.330579,0.335938,0.324675,0.327935,0.333333,0.330544,0.333333,0.330544,0.334802,0.334416,0.340824,0.328063,0.333333,0.333333,0.336788,0.335135,0.337143,0.335165,0.335329,0.337017,0.335,0.338926,0.343434,0.347826,0.344262,0.338346,0.339394,0.337209,0.333333,0.34472,0.337349,0.341912,0.345638,0.342105,0.33463,5700,P.torta
0.329032,0.33913,0.322946,0.329412,0.334586,0.334586,0.326241,0.326531,0.322917,0.32967,0.328205,0.330247,0.324675,0.320463,0.323843,0.32381,0.32491,0.325581,0.323144,0.32,0.311475,0.327465,0.325521,0.326316,0.329457,0.328125,0.318548,0.330709,0.321569,0.325671,0.327751,0.323144,0.34296,0.340116,0.350649,0.3391,5411,P.torta
0.338068,0.327161,0.323077,0.33,0.331731,0.325991,0.332075,0.328413,0.336918,0.342767,0.346067,0.342246,0.339833,0.340659,0.347267,0.329897,0.345098,0.340996,0.343066,0.344262,0.349624,0.347079,0.333333,0.348148,0.348765,0.342939,0.338308,0.345291,0.352227,0.34874,0.346698,0.343612,0.337243,0.339572,0.340206,0.338235,4320,P.torta
0.344828,0.362745,0.355491,0.347701,0.351852,0.353982,0.353474,0.358491,0.35443,0.34,0.336806,0.355301,0.351906,0.354167,0.350554,0.345345,0.343042,0.351792,0.357377,0.343374,0.339394,0.348066,0.344828,0.346715,0.335025,0.355114,0.339056,0.334572,0.34657,0.346429,0.347727,0.35206,0.340807,0.348315,0.351351,0.333333,5683,P.torta
0.327922,0.331301,0.327645,0.335616,0.328904,0.332248,0.343949,0.33241,0.338753,0.336232,0.342553,0.342723,0.343602,0.344928,0.347826,0.341538,0.34957,0.36338,0.346041,0.353474,0.351852,0.360119,0.347945,0.351682,0.351906,0.356383,0.36014,0.358065,0.359281,0.361022,0.350951,0.358306,0.347594,0.355014,0.348649,0.359375,778,M.rubiginosa
0.341693,0.358255,0.345382,0.335227,0.346154,0.342007,0.348123,0.342466,0.348921,0.343434,0.342784,0.349711,0.348348,0.341216,0.342508,0.350806,0.338369,0.340824,0.339041,0.34375,0.342105,0.338762,0.337748,0.345324,0.342679,0.349254,0.342105,0.340824,0.342756,0.3391,0.340102,0.345865,0.344262,0.337349,0.342105,0.339888,4844,C.brasiliensis
0.335135,0.354938,0.343478,0.341709,0.343874,0.347639,0.353982,0.357488,0.348039,0.337165,0.349091,0.341853,0.339869,0.341727,0.334783,0.342205,0.340426,0.354167,0.345992,0.33913,0.342342,0.340708,0.344948,0.348684,0.327044,0.352159,0.293651,0.338462,0.340426,0.343066,0.344538,0.340909,0.341346,0.322727,0.342391,0.347594,3880,A.tomentosum
0.329238,0.351402,0.35443,0.339286,0.333333,0.339623,0.360825,0.354396,0.34139,0.353448,0.341629,0.346341,0.342857,0.343023,0.340909,0.355311,0.339161,0.344697,0.356808,0.346591,0.327778,0.345794,0.338095,0.353774,0.328877,0.349432,0.311258,0.325,0.337209,0.33758,0.3375,0.338462,0.3367,0.351585,0.324528,0.349206,3631,A.tomentosum
0.345178,0.355401,0.346667,0.331395,0.344444,0.324176,0.346939,0.348101,0.345029,0.333333,0.342723,0.337165,0.337553,0.331429,0.331633,0.347059,0.337209,0.34555,0.344595,0.330357,0.336,0.348148,0.343931,0.330882,0.337079,0.337979,0.333333,0.330709,0.333333,0.333333,0.337079,0.333333,0.331878,0.336996,0.333333,0.343137,3725,P.ramiflora
0.348432,0.33557,0.35274,0.351974,0.355828,0.354037,0.352941,0.343109,0.358491,0.342105,0.348052,0.358974,0.361364,0.362924,0.355164,0.351515,0.363874,0.372973,0.365915,0.364116,0.373219,0.359413,0.34878,0.362069,0.364486,0.359102,0.356707,0.374126,0.356125,0.36875,0.3552,0.360856,0.340659,0.353511,0.355072,0.353234,2814,P.torta
0.347985,0.347932,0.332,0.34202,0.341085,0.343511,0.346008,0.337838,0.333333,0.340299,0.355705,0.346809,0.347917,0.346386,0.342995,0.343915,0.34375,0.345404,0.341246,0.338843,0.343931,0.344743,0.344578,0.345109,0.345821,0.344156,0.344214,0.343849,0.342857,0.343023,0.345041,0.343537,0.336207,0.346793,0.340426,0.33584,3601,M.rubiginosa
0.336806,0.331593,0.316742,0.323944,0.326923,0.320574,0.32093,0.321586,0.322314,0.340249,0.328402,0.330247,0.327526,0.32636,0.333333,0.333333,0.325581,0.327586,0.328502,0.320388,0.321951,0.327273,0.318878,0.340909,0.340909,0.325581,0.328502,0.342857,0.334842,0.336449,0.327628,0.342857,0.33101,0.331445,0.331126,0.331126,3178,P.ramiflora
0.343972,0.349206,0.335689,0.33887,0.339844,0.33463,0.328413,0.338346,0.332117,0.327586,0.344737,0.339744,0.329966,0.327801,0.334601,0.338983,0.326241,0.337302,0.334532,0.330159,0.324921,0.328076,0.337017,0.334448,0.335135,0.336709,0.342282,0.331126,0.336538,0.340067,0.332558,0.340659,0.33871,0.34466,0.34296,0.333333,4430,M.guianensis
0.34139,0.341693,0.343284,0.337398,0.332016,0.333333,0.340996,0.332117,0.332117,0.335849,0.339181,0.341463,0.343234,0.330827,0.32872,0.333333,0.342975,0.340807,0.330357,0.328889,0.333333,0.333333,0.33463,0.342412,0.332344,0.34891,0.334586,0.333333,0.342857,0.342424,0.341935,0.340694,0.343109,0.338798,0.351682,0.352041,4558,C.brasiliensis
0.311688,0.322581,0.292398,0.300546,0.289941,0.306122,0.3,0.291925,0.318436,0.291971,0.313364,0.314381,0.307087,0.290598,0.308219,0.295082,0.317365,0.322115,0.316456,0.310559,0.29375,0.304094,0.303178,0.311927,0.3125,0.311429,0.310976,0.314136,0.326733,0.320988,0.307902,0.308511,0.310976,0.31044,0.295203,0.311787,6476,P.torta
0.336493,0.34657,0.347639,0.341463,0.332,0.341176,0.34058,0.332061,0.332117,0.332,0.334405,0.335821,0.335878,0.333333,0.332075,0.331878,0.332016,0.336406,0.331818,0.325688,0.325472,0.334906,0.327759,0.331683,0.336323,0.330961,0.323699,0.323671,0.331858,0.324444,0.325714,0.317308,0.332016,0.327206,0.316742,0.320755,3545,M.rubiginosa
0.351931,0.3625,0.345238,0.354978,0.354839,0.346667,0.352381,0.359091,0.356846,0.362162,0.359712,0.35906,0.357388,0.347826,0.356828,0.352459,0.348315,0.347826,0.344444,0.348148,0.345133,0.34965,0.346939,0.350195,0.352713,0.353982,0.352174,0.356522,0.348178,0.347826,0.351585,0.352941,0.347328,0.341538,0.351779,0.350168,4767,C.brasiliensis
0.378947,0.353201,0.369176,0.361538,0.36478,0.362369,0.377622,0.376712,0.365591,0.368613,0.365439,0.367246,0.365482,0.363985,0.370861,0.335227,0.368421,0.351852,0.365639,0.358079,0.357798,0.3625,0.350467,0.3663,0.350829,0.353808,0.35567,0.36036,0.354015,0.341365,0.350679,0.359259,0.35119,0.342365,0.357143,0.350835,5097,C.brasiliensis
0.335878,0.331754,0.315789,0.327586,0.327536,0.332317,0.332155,0.333333,0.329377,0.309702,0.329412,0.327922,0.329193,0.332143,0.330033,0.336245,0.332258,0.340909,0.329365,0.328467,0.331915,0.332075,0.338164,0.360465,0.352941,0.355882,0.344186,0.355649,0.352941,0.35023,0.351282,0.353234,0.351792,0.354223,0.348754,0.347518,5595,P.torta
0.348659,0.344538,0.344444,0.355769,0.35,0.349823,0.353952,0.342466,0.348123,0.348837,0.344828,0.353623,0.346041,0.345238,0.34981,0.342857,0.340206,0.345763,0.339286,0.352518,0.352,0.352313,0.345088,0.345725,0.351449,0.353383,0.34749,0.347015,0.347985,0.347518,0.345088,0.342308,0.345515,0.338798,0.345161,0.341954,4414,C.brasiliensis
0.344186,0.350877,0.35122,0.347458,0.35426,0.345833,0.337398,0.349442,0.350168,0.345528,0.342618,0.355301,0.350725,0.344569,0.340824,0.353612,0.35,0.355311,0.348178,0.347826,0.343396,0.348315,0.346633,0.354717,0.355634,0.351499,0.338078,0.339695,0.344569,0.339286,0.348315,0.340336,0.348837,0.341737,0.339286,0.346479,4880,C.brasiliensis
0.343558,0.335674,0.340299,0.342466,0.335135,0.356941,0.34153,0.350962,0.341646,0.329341,0.311295,0.343685,0.338496,0.351648,0.353511,0.35867,0.360775,0.352273,0.350242,0.365729,0.364103,0.365854,0.353712,0.366584,0.349206,0.348936,0.347368,0.341981,0.350711,0.341981,0.335085,0.362903,0.341991,0.341304,0.350109,0.365132,3460,M.rubiginosa
0.346821,0.352785,0.344371,0.355482,0.346535,0.347541,0.350158,0.347962,0.345679,0.346154,0.346341,0.352941,0.347826,0.346535,0.345345,0.345763,0.344615,0.348993,0.344828,0.343643,0.342193,0.342508,0.340909,0.340764,0.347953,0.346774,0.34058,0.337793,0.337461,0.337539,0.342466,0.335548,0.341317,0.337875,0.342857,0.335859,3842,M.rubiginosa
0.338369,0.334906,0.33657,0.325,0.325949,0.330247,0.333333,0.333333,0.330808,0.332454,0.336538,0.339168,0.334025,0.343891,0.342733,0.350797,0.353919,0.351544,0.353919,0.352357,0.352941,0.35545,0.342672,0.351485,0.356265,0.353659,0.361413,0.353093,0.356265,0.357513,0.348409,0.359116,0.341289,0.34141,0.340136,0.350763,1063,C.brasiliensis
0.336735,0.343234,0.339806,0.335878,0.336406,0.34434,0.346734,0.3379,0.337165,0.340426,0.333333,0.334328,0.329231,0.334928,0.335025,0.341137,0.341837,0.333333,0.333333,0.333333,0.326923,0.331731,0.326531,0.331933,0.338182,0.337243,0.324895,0.33617,0.330544,0.329412,0.326409,0.334862,0.328413,0.324759,0.328302,0.317857,5050,C.brasiliensis
0.337255,0.334278,0.334677,0.33209,0.332046,0.330769,0.340996,0.340659,0.338129,0.339921,0.339181,0.340974,0.338323,0.346457,0.351449,0.34413,0.350394,0.353612,0.35426,0.352941,0.355,0.358407,0.355372,0.355556,0.355469,0.36036,0.348066,0.358852,0.356481,0.357143,0.357724,0.357955,0.357934,0.357576,0.350554,0.357143,3419,P.ramiflora
0.333333,0.335099,0.349381,0.349381,0.347469,0.347469,0.346049,0.346521,0.334218,0.346521,0.335544,0.333333,0.337349,0.34097,0.336011,0.336898,0.337349,0.336461,0.336449,0.34143,0.34097,0.335099,0.333777,0.336461,0.334656,0.332011,0.345157,0.338255,0.334656,0.335989,0.334651,0.33782,0.333773,0.333333,0.334661,0.335113,2683,M.rubiginosa
0.336364,0.331429,0.317919,0.325581,0.327957,0.318182,0.318182,0.314554,0.311828,0.340249,0.336066,0.330532,0.334211,0.334507,0.337621,0.33,0.326531,0.327189,0.327511,0.326316,0.325967,0.327189,0.337662,0.333333,0.356495,0.337461,0.333333,0.334728,0.331839,0.346457,0.33687,0.354167,0.343195,0.348189,0.34058,0.344948,3505,P.torta
0.366864,0.38253,0.348571,0.339623,0.35,0.354839,0.356383,0.350877,0.358407,0.358382,0.363248,0.373288,0.373444,0.359375,0.357143,0.365385,0.360976,0.366516,0.365517,0.357576,0.364238,0.350877,0.355556,0.349727,0.354717,0.351275,0.344156,0.36129,0.357542,0.359281,0.348243,0.350746,0.350181,0.348101,0.353211,0.348936,4040,A.tomentosum
0.342857,0.358757,0.350282,0.36,0.35,0.342995,0.349462,0.355,0.349776,0.336634,0.341379,0.352564,0.348684,0.342995,0.343612,0.344037,0.343396,0.344,0.340517,0.346667,0.347639,0.344262,0.346154,0.344398,0.347985,0.351852,0.341837,0.347222,0.341121,0.345992,0.353116,0.348718,0.346429,0.347432,0.348837,0.348276,3907,M.rubiginosa
0.326633,0.364985,0.328,0.3375,0.333333,0.327273,0.340426,0.343949,0.339869,0.346405,0.345679,0.353357,0.349823,0.337748,0.342697,0.347059,0.358696,0.347059,0.345588,0.348837,0.325153,0.333333,0.347107,0.344086,0.36087,0.355685,0.338235,0.348387,0.346591,0.346369,0.351351,0.350746,0.346303,0.343434,0.345,0.346154,4354,M.rubiginosa
0.34188,0.357143,0.335505,0.34632,0.339869,0.336508,0.349296,0.341667,0.33913,0.345109,0.34375,0.337104,0.340961,0.343653,0.338068,0.346774,0.337156,0.34321,0.346247,0.345882,0.34434,0.343891,0.340909,0.344298,0.34398,0.349765,0.346555,0.345972,0.344086,0.34382,0.348148,0.346154,0.348039,0.337054,0.340153,0.348643,5103,C.brasiliensis
0.334495,0.315476,0.324859,0.324638,0.325137,0.329577,0.333333,0.332298,0.333333,0.332278,0.3382,0.339943,0.338889,0.326733,0.333333,0.36019,0.352535,0.345646,0.336508,0.35277,0.350158,0.358362,0.333333,0.33935,0.337748,0.354402,0.351852,0.34629,0.351916,0.351852,0.344398,0.341463,0.33871,0.33815,0.339779,0.333333,4535,P.torta
0.338496,0.341033,0.339759,0.338272,0.334988,0.335052,0.339332,0.336493,0.33494,0.340741,0.332547,0.345776,0.341772,0.35,0.347253,0.346154,0.3525,0.356796,0.356962,0.356383,0.356383,0.360697,0.353222,0.357895,0.357143,0.358722,0.359281,0.356383,0.353535,0.350254,0.334211,0.351801,0.336933,0.353081,0.350365,0.357977,3358,M.rubiginosa
0.340164,0.32376,0.325153,0.324324,0.317073,0.328358,0.337079,0.341176,0.33677,0.333333,0.355556,0.36,0.357513,0.335878,0.364432,0.353623,0.354592,0.361656,0.362805,0.352941,0.345109,0.354086,0.354588,0.36194,0.363095,0.352632,0.363817,0.358261,0.355593,0.364865,0.353488,0.359307,0.362187,0.353659,0.360619,0.356061,5368,C.brasiliensis
0.335423,0.343284,0.323232,0.327485,0.334559,0.33101,0.329114,0.338235,0.33871,0.343284,0.340426,0.344937,0.340426,0.338762,0.349254,0.345725,0.344828,0.34981,0.341216,0.343629,0.345238,0.346154,0.344937,0.35102,0.350649,0.347267,0.338028,0.343284,0.344262,0.345029,0.340694,0.342541,0.33935,0.340984,0.334906,0.340081,3672,A.tomentosum
0.319559,0.317784,0.319797,0.321513,0.311953,0.317308,0.312292,0.324675,0.318937,0.322176,0.325503,0.324841,0.315589,0.326531,0.326829,0.327801,0.333333,0.34375,0.328244,0.337539,0.340974,0.344828,0.345238,0.340909,0.348584,0.357143,0.337531,0.349515,0.344086,0.351464,0.356473,0.352535,0.357143,0.359574,0.358779,0.365471,5112,C.brasiliensis
0.357447,0.355263,0.343115,0.361842,0.338144,0.349776,0.345982,0.345771,0.341202,0.34749,0.351515,0.351906,0.343931,0.348624,0.342857,0.357488,0.351064,0.342569,0.34456,0.341709,0.345345,0.343902,0.336933,0.341346,0.348315,0.342052,0.340956,0.341304,0.341603,0.339785,0.345853,0.339744,0.34005,0.335632,0.339378,0.339623,3906,M.rubiginosa
0.332168,0.329384,0.326693,0.331967,0.325792,0.323529,0.324427,0.333333,0.323432,0.339869,0.342342,0.34,0.339623,0.339726,0.346457,0.347826,0.348028,0.344978,0.353535,0.352941,0.349282,0.354298,0.349565,0.357708,0.352941,0.35649,0.354906,0.355102,0.360324,0.354902,0.359477,0.349776,0.35343,0.359633,0.350101,0.356877,5351,C.brasiliensis
0.351759,0.366242,0.346405,0.345588,0.347222,0.346939,0.347518,0.355828,0.352941,0.344633,0.343629,0.350877,0.348315,0.335878,0.335294,0.345238,0.345029,0.340659,0.35,0.351852,0.34507,0.345679,0.345763,0.345455,0.346774,0.34629,0.336066,0.335714,0.345912,0.335329,0.347015,0.335664,0.346008,0.33871,0.341667,0.345382,4956,C.brasiliensis
0.346021,0.348178,0.340909,0.338936,0.345277,0.3375,0.335821,0.341357,0.347107,0.343434,0.345088,0.341737,0.338542,0.333333,0.342593,0.361789,0.336879,0.343234,0.337778,0.343284,0.340909,0.333333,0.338902,0.330827,0.337209,0.346995,0.333333,0.338983,0.350746,0.341667,0.336226,0.332061,0.333333,0.334239,0.334337,0.326772,5757,P.torta
0.342222,0.354386,0.334906,0.331492,0.335135,0.333333,0.344444,0.348571,0.330097,0.346734,0.34386,0.341637,0.334545,0.333333,0.342222,0.342391,0.338095,0.335025,0.327381,0.329114,0.322581,0.331522,0.337209,0.331579,0.341991,0.348432,0.324742,0.322917,0.328125,0.333333,0.330986,0.327273,0.338776,0.334507,0.333333,0.341176,4660,C.brasiliensis
0.367925,0.349544,0.348624,0.357143,0.359649,0.361111,0.355212,0.351852,0.352273,0.360269,0.352785,0.358255,0.356209,0.356557,0.350515,0.342857,0.360406,0.356098,0.352657,0.356757,0.342541,0.355769,0.345679,0.354369,0.349835,0.354949,0.350649,0.338798,0.345745,0.345745,0.337143,0.351852,0.35,0.343434,0.345528,0.344828,3251,P.ramiflora
0.324895,0.318872,0.324786,0.322176,0.316667,0.327434,0.329114,0.324528,0.320896,0.322727,0.33121,0.328125,0.325658,0.327511,0.32963,0.334601,0.333333,0.340278,0.335968,0.332031,0.340164,0.34058,0.324051,0.329932,0.328173,0.335821,0.324324,0.325,0.328358,0.327273,0.336406,0.335463,0.331671,0.343902,0.335065,0.344059,2380,P.torta
0.330303,0.338521,0.3125,0.324232,0.322767,0.33046,0.341463,0.346939,0.337292,0.355408,0.358766,0.351351,0.35061,0.347443,0.35506,0.361111,0.347826,0.352823,0.351178,0.357414,0.350598,0.359347,0.355388,0.356223,0.357401,0.361314,0.359202,0.352403,0.359447,0.359551,0.361974,0.357341,0.36,0.36518,0.361386,0.355236,5365,C.brasiliensis
0.325472,0.331476,0.330247,0.32973,0.329609,0.333333,0.320755,0.338078,0.33432,0.340206,0.343511,0.339564,0.331104,0.328185,0.338558,0.330159,0.346939,0.345048,0.338762,0.337621,0.336538,0.333333,0.343008,0.344311,0.355263,0.355987,0.340336,0.350554,0.340426,0.348837,0.352298,0.34902,0.334483,0.356962,0.34375,0.356932,5009,P.torta
0.352313,0.339759,0.342193,0.347973,0.349057,0.351974,0.351171,0.347682,0.350482,0.350746,0.349462,0.348837,0.351682,0.349315,0.347134,0.352313,0.348101,0.341853,0.349515,0.349515,0.344262,0.345566,0.33518,0.345277,0.341463,0.342342,0.338983,0.338816,0.34375,0.337539,0.347648,0.345638,0.339623,0.338192,0.342857,0.33871,3123,P.ramiflora
0.349206,0.352321,0.327465,0.339416,0.336879,0.343173,0.336806,0.342679,0.341108,0.341808,0.348936,0.346895,0.352227,0.356522,0.350993,0.356932,0.353383,0.348404,0.345609,0.352941,0.358255,0.355742,0.346693,0.345029,0.342233,0.348884,0.34965,0.346626,0.340782,0.348837,0.349609,0.348534,0.347594,0.348454,0.34596,0.348624,3843,M.rubiginosa
0.347826,0.356401,0.340909,0.325,0.354331,0.338028,0.346405,0.3375,0.338983,0.345133,0.33564,0.337705,0.3367,0.328283,0.331818,0.331522,0.329609,0.337079,0.32948,0.337143,0.325581,0.333333,0.338028,0.321782,0.333333,0.33935,0.335526,0.318182,0.328125,0.326531,0.331148,0.318182,0.333333,0.330961,0.328704,0.328358,3723,M.rubiginosa
