@relation ephenology_all-5-fold-5-14B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.270983,0.275482,0.28125,0.278571,0.279518,0.275534,0.278161,0.269521,0.276699,0.274882,0.279452,0.283447,0.282209,0.280952,0.272727,0.271768,0.27619,0.28046,0.282353,0.283482,0.286041,0.284483,0.277439,0.299383,0.306604,0.278689,0.290526,0.282051,0.287834,0.280702,0.28937,0.282105,0.283368,0.285714,0.29806,0.290419,7138,M.rubiginosa
0.272436,0.258772,0.264286,0.27882,0.278689,0.270096,0.271293,0.264808,0.271777,0.28125,0.277344,0.272727,0.276224,0.278409,0.265896,0.261168,0.266447,0.269795,0.270833,0.276074,0.272727,0.272727,0.262963,0.294872,0.297521,0.264423,0.275862,0.2723,0.279621,0.252174,0.268868,0.276042,0.267606,0.275261,0.282158,0.274775,5082,C.brasiliensis
0.271357,0.266667,0.267532,0.272727,0.28,0.272727,0.278177,0.268734,0.277641,0.271845,0.274238,0.278027,0.279874,0.276256,0.263547,0.263959,0.273543,0.269978,0.27533,0.277419,0.278017,0.277778,0.254072,0.28866,0.296512,0.271739,0.280665,0.276008,0.28483,0.27154,0.281125,0.280083,0.276405,0.276471,0.293132,0.28254,7185,M.rubiginosa
0.275229,0.27381,0.282927,0.28,0.284091,0.280488,0.278481,0.267516,0.275281,0.267677,0.305882,0.29108,0.289683,0.283951,0.295455,0.303226,0.276423,0.285714,0.294118,0.305263,0.304348,0.268041,0.26601,0.302326,0.217391,0.280193,0.286957,0.287879,0.3,0.287037,0.290323,0.283019,0.296296,0.294355,0.283505,0.291866,5282,C.brasiliensis
0.320635,0.324397,0.33829,0.321138,0.321705,0.338521,0.339552,0.332061,0.330961,0.335404,0.322344,0.322981,0.324484,0.313333,0.321429,0.303448,0.321569,0.30719,0.317757,0.32,0.309179,0.293269,0.30292,0.333333,0.316176,0.306397,0.302905,0.302326,0.328767,0.30131,0.318548,0.317391,0.317391,0.321799,0.315217,0.320946,1510,C.brasiliensis
0.262899,0.259366,0.279851,0.273438,0.280645,0.267742,0.27451,0.259615,0.265385,0.259887,0.271318,0.279202,0.267568,0.274448,0.272472,0.265957,0.260536,0.269076,0.261649,0.263158,0.263158,0.270903,0.27027,0.290698,0.282609,0.289753,0.278481,0.277778,0.278571,0.261364,0.258555,0.257937,0.261484,0.275766,0.271903,0.284123,5338,C.brasiliensis
0.340102,0.322314,0.317708,0.3125,0.315534,0.305825,0.308458,0.293532,0.30303,0.325472,0.33,0.316514,0.319549,0.312169,0.325123,0.31401,0.29646,0.283401,0.302564,0.305556,0.282609,0.293839,0.290323,0.333333,0.303922,0.314516,0.28934,0.297414,0.321429,0.300546,0.297872,0.296296,0.295775,0.323276,0.328283,0.32197,1252,C.brasiliensis
0.294118,0.290061,0.284337,0.282878,0.288095,0.2775,0.294118,0.284238,0.286408,0.281843,0.299401,0.297101,0.296496,0.289973,0.288889,0.278932,0.288557,0.285408,0.288608,0.292105,0.28877,0.293296,0.283286,0.30791,0.324873,0.284553,0.305949,0.301136,0.304225,0.295918,0.297468,0.301587,0.302469,0.286076,0.292398,0.287263,1840,M.rubiginosa
0.351351,0.37585,0.344538,0.346154,0.356275,0.34728,0.345382,0.34252,0.352349,0.345679,0.353474,0.345609,0.349754,0.346278,0.350318,0.344828,0.375385,0.332353,0.348754,0.340824,0.339844,0.338182,0.337989,0.365591,0.344037,0.339394,0.341365,0.348432,0.364341,0.352518,0.348754,0.35461,0.348123,0.34492,0.375,0.354271,1312,A.tomentosum
0.276119,0.287356,0.292035,0.284483,0.296296,0.303448,0.277778,0.272,0.285714,0.293814,0.302564,0.283186,0.284133,0.294606,0.289062,0.292793,0.28,0.28169,0.277778,0.278049,0.282051,0.263804,0.262673,0.26776,0.268817,0.278261,0.263514,0.27551,0.283019,0.273381,0.269231,0.266667,0.272277,0.294355,0.283262,0.282297,4499,C.brasiliensis
0.274678,0.267062,0.279461,0.296029,0.270833,0.269103,0.289552,0.273616,0.278788,0.271875,0.291846,0.287749,0.277311,0.277612,0.282738,0.281879,0.275862,0.268786,0.276667,0.274194,0.275974,0.276276,0.271642,0.287162,0.286624,0.269091,0.258621,0.283489,0.27707,0.27572,0.279778,0.271903,0.282421,0.29052,0.282927,0.278638,4369,M.rubiginosa
0.353741,0.368627,0.349823,0.335689,0.342756,0.33452,0.335664,0.33564,0.336508,0.344615,0.348765,0.338889,0.340369,0.337423,0.328076,0.322981,0.340426,0.302703,0.318021,0.306569,0.305344,0.308271,0.312102,0.331288,0.337079,0.32107,0.313901,0.317647,0.328358,0.323404,0.315126,0.324786,0.333333,0.325077,0.315126,0.335366,2613,P.torta
0.319635,0.32,0.324786,0.322314,0.324,0.322449,0.314286,0.302521,0.313589,0.294964,0.303371,0.288079,0.298817,0.286738,0.284698,0.286232,0.300676,0.287879,0.295203,0.292135,0.29249,0.292969,0.291803,0.331034,0.315068,0.295918,0.2875,0.298851,0.312925,0.298701,0.298246,0.292793,0.302905,0.307432,0.303571,0.303571,1127,C.brasiliensis
0.316,0.322418,0.333333,0.32659,0.333333,0.32398,0.326531,0.320388,0.340984,0.318898,0.338583,0.338776,0.333333,0.32243,0.324895,0.313726,0.314935,0.321937,0.321138,0.315789,0.325671,0.321555,0.32069,0.350746,0.333333,0.319865,0.329749,0.322684,0.32107,0.3213,0.323333,0.321981,0.297959,0.308605,0.322476,0.321311,4977,P.torta
0.283613,0.268657,0.264957,0.266026,0.269113,0.261682,0.273418,0.257143,0.28655,0.28125,0.298805,0.282828,0.291866,0.297101,0.293454,0.265861,0.277628,0.278177,0.280899,0.291785,0.28125,0.279188,0.271478,0.292359,0.316667,0.275748,0.300319,0.283237,0.296188,0.278689,0.290761,0.289694,0.290828,0.299287,0.300948,0.309091,5737,P.torta
0.330739,0.322857,0.322957,0.321839,0.323194,0.3125,0.298039,0.308,0.295374,0.333333,0.330677,0.325088,0.320423,0.325758,0.330769,0.318008,0.300676,0.285276,0.307143,0.318182,0.310469,0.307167,0.292835,0.31746,0.311111,0.301449,0.305994,0.308176,0.320652,0.312925,0.312676,0.306709,0.30605,0.304207,0.321168,0.317919,1306,C.brasiliensis
0.342949,0.353448,0.352349,0.356209,0.354232,0.352751,0.346875,0.337461,0.335092,0.314721,0.322404,0.315545,0.313646,0.299748,0.3,0.29771,0.298507,0.294004,0.296758,0.303178,0.302799,0.310345,0.303944,0.299528,0.303419,0.317568,0.302198,0.301075,0.304069,0.303681,0.289673,0.289552,0.296089,0.305857,0.308824,0.310345,3012,P.torta
0.306452,0.296188,0.29902,0.308511,0.309392,0.298343,0.287805,0.287179,0.295154,0.307985,0.305882,0.308868,0.303665,0.303125,0.304659,0.29912,0.288194,0.292308,0.293893,0.29434,0.30315,0.295455,0.28866,0.310458,0.308333,0.290076,0.294118,0.29085,0.292254,0.306034,0.305019,0.304094,0.297143,0.284483,0.301724,0.294118,3815,A.tomentosum
0.316742,0.318966,0.321839,0.323741,0.324042,0.318681,0.321168,0.30916,0.31,0.301115,0.309434,0.299694,0.300813,0.295775,0.289753,0.28839,0.279221,0.283887,0.28223,0.283737,0.292419,0.289963,0.283186,0.305638,0.316129,0.309309,0.289683,0.293286,0.305882,0.301255,0.301418,0.30315,0.302752,0.305389,0.304511,0.324159,4302,P.torta
0.326613,0.365566,0.339535,0.336207,0.348936,0.324324,0.323009,0.325792,0.337255,0.329365,0.351562,0.344086,0.344051,0.346774,0.339768,0.338583,0.339286,0.327161,0.330769,0.32342,0.318898,0.313653,0.318182,0.340491,0.321429,0.315457,0.316364,0.314935,0.327485,0.31295,0.31348,0.314754,0.314189,0.317935,0.311377,0.316804,3148,P.torta
0.257143,0.267943,0.2657,0.280702,0.256983,0.241135,0.238372,0.20625,0.265918,0.262357,0.279528,0.241706,0.277778,0.188034,0.24,0.242678,0.237288,0.253425,0.239726,0.253731,0.208633,0.270916,0.262391,0.277108,0.287958,0.273481,0.265306,0.265918,0.26875,0.274419,0.260536,0.252294,0.248031,0.26972,0.27,0.278592,4247,M.guianensis
0.271505,0.279805,0.272727,0.270517,0.281337,0.267857,0.269444,0.269795,0.282675,0.276243,0.301829,0.277333,0.282486,0.287791,0.280453,0.28,0.286119,0.278802,0.273006,0.287834,0.277439,0.283286,0.280255,0.303797,0.301075,0.289855,0.308824,0.291545,0.300654,0.291667,0.293296,0.290801,0.288828,0.299169,0.301299,0.300292,5814,P.torta
0.308123,0.317507,0.313846,0.318841,0.326797,0.326347,0.308411,0.292857,0.309028,0.318584,0.318182,0.3207,0.327103,0.311189,0.309211,0.311189,0.308696,0.306452,0.305882,0.306897,0.311111,0.310559,0.3,0.321429,0.3125,0.302682,0.314516,0.320144,0.322176,0.302885,0.30662,0.306202,0.298361,0.296296,0.295374,0.306773,5400,P.torta
0.267176,0.292135,0.274131,0.277445,0.284615,0.273622,0.276596,0.275269,0.284569,0.264151,0.283482,0.277778,0.264775,0.272093,0.264151,0.274841,0.28172,0.275281,0.282609,0.276923,0.275862,0.280702,0.251282,0.294444,0.293023,0.279642,0.288066,0.281385,0.279683,0.279703,0.275049,0.280242,0.286307,0.296296,0.287273,0.289157,3975,M.rubiginosa
0.308176,0.306548,0.316109,0.324921,0.322767,0.318318,0.316923,0.309677,0.311728,0.306548,0.315385,0.323529,0.322581,0.326165,0.319703,0.311787,0.320988,0.315625,0.322275,0.312757,0.314159,0.311966,0.306569,0.329412,0.333333,0.317406,0.321033,0.314685,0.322581,0.305556,0.303125,0.300654,0.300725,0.298246,0.309677,0.306202,5386,P.torta
0.276074,0.296537,0.288235,0.280112,0.288288,0.287834,0.265672,0.270893,0.295566,0.290254,0.292876,0.299618,0.298283,0.293413,0.284536,0.276442,0.302277,0.286282,0.303213,0.299465,0.3,0.299445,0.297087,0.319192,0.319079,0.297101,0.289773,0.296041,0.311284,0.306288,0.299663,0.297909,0.29798,0.317726,0.320175,0.305927,5487,C.brasiliensis
0.274262,0.28739,0.300725,0.290909,0.30303,0.300366,0.294821,0.277778,0.28839,0.29078,0.293103,0.293333,0.291176,0.283951,0.291667,0.284553,0.278761,0.274914,0.28972,0.29148,0.294686,0.289474,0.282313,0.295082,0.300885,0.280702,0.298507,0.285714,0.291829,0.280702,0.277778,0.293333,0.269406,0.28125,0.296748,0.284553,4026,M.rubiginosa
0.370629,0.434978,0.44,0.416667,0.430233,0.407895,0.441558,0.421875,0.465347,0.385246,0.428571,0.380952,0.38674,0.402597,0.387097,0.392523,0.411765,0.442623,0.430233,0.416667,0.39759,0.395349,0.40678,0.446809,0.446809,0.412214,0.538462,0.474576,0.437838,0.522727,0.483333,0.466667,0.455882,0.415,0.408696,0.428571,6594,P.torta
0.284615,0.275641,0.287565,0.261411,0.269962,0.263975,0.273408,0.252747,0.283951,0.27897,0.296296,0.232877,0.288194,0.271523,0.244131,0.280335,0.27707,0.274238,0.284698,0.284932,0.295522,0.286957,0.270677,0.317204,0.288136,0.295977,0.281437,0.277778,0.323864,0.284047,0.304182,0.284553,0.278947,0.297436,0.302326,0.310127,4286,M.guianensis
0.356164,0.373041,0.344444,0.341727,0.352542,0.343066,0.348592,0.346021,0.352761,0.344156,0.361111,0.353801,0.352645,0.355987,0.3625,0.359621,0.385269,0.336022,0.361905,0.352159,0.350515,0.347541,0.345013,0.36962,0.346614,0.341317,0.34657,0.353503,0.358911,0.358065,0.353535,0.353896,0.344828,0.354756,0.371585,0.349633,1134,A.tomentosum
0.26129,0.269397,0.266854,0.270517,0.266026,0.262238,0.257426,0.261006,0.266667,0.257426,0.265233,0.264615,0.266212,0.269113,0.256494,0.272131,0.266846,0.259843,0.271605,0.273273,0.287462,0.276836,0.26087,0.286307,0.296053,0.26875,0.270096,0.28,0.277108,0.261538,0.271137,0.263975,0.270833,0.271478,0.271768,0.275862,5328,C.brasiliensis
0.278261,0.246246,0.283951,0.274286,0.27933,0.276923,0.29,0.259036,0.271676,0.274678,0.268041,0.284444,0.270142,0.279817,0.26484,0.273148,0.26601,0.271255,0.268421,0.274112,0.271186,0.262887,0.253165,0.271889,0.269231,0.271698,0.253623,0.260204,0.270742,0.255639,0.252525,0.262626,0.25,0.262799,0.258475,0.278846,4121,M.rubiginosa
0.298851,0.313008,0.32549,0.324201,0.324675,0.314815,0.317797,0.304545,0.315126,0.307087,0.305936,0.314176,0.308,0.321586,0.307018,0.316583,0.313636,0.306452,0.310881,0.319249,0.320652,0.311558,0.296117,0.324895,0.315789,0.298643,0.313253,0.305263,0.310044,0.304348,0.309645,0.303571,0.300469,0.310105,0.310526,0.323741,5700,P.torta
0.318792,0.296296,0.32312,0.315603,0.313208,0.308772,0.310881,0.307692,0.312336,0.304762,0.313253,0.311111,0.316129,0.309702,0.316327,0.306977,0.316667,0.311037,0.328283,0.311475,0.314917,0.31401,0.308772,0.333333,0.333333,0.306338,0.320988,0.314136,0.319588,0.3125,0.306977,0.304348,0.292079,0.29745,0.298165,0.294606,5411,P.torta
0.322581,0.337209,0.342105,0.339286,0.352423,0.340336,0.338235,0.325301,0.327161,0.318452,0.325879,0.31875,0.320548,0.315589,0.312715,0.323404,0.32,0.315457,0.321285,0.3125,0.3125,0.313008,0.3125,0.329268,0.340426,0.327703,0.322404,0.325893,0.332288,0.335196,0.320675,0.32381,0.316667,0.324484,0.317647,0.330667,4320,P.torta
0.283276,0.279703,0.271468,0.287469,0.283069,0.2825,0.285319,0.270053,0.291971,0.281633,0.292929,0.287879,0.278873,0.289256,0.275081,0.271429,0.270115,0.27154,0.287356,0.294798,0.284404,0.284884,0.27,0.285714,0.3125,0.278736,0.281356,0.277937,0.289634,0.28223,0.284884,0.281346,0.285714,0.284091,0.289617,0.305136,5683,P.torta
0.340659,0.358025,0.348754,0.327068,0.333333,0.323529,0.32872,0.331148,0.32659,0.343284,0.331343,0.327824,0.3275,0.330159,0.324921,0.320635,0.324405,0.303279,0.317152,0.312081,0.308772,0.304498,0.314869,0.342541,0.333333,0.311728,0.299611,0.31,0.330623,0.303136,0.304636,0.30662,0.306709,0.320442,0.331492,0.322034,778,M.rubiginosa
0.271062,0.278736,0.287823,0.283186,0.285223,0.284247,0.281646,0.282313,0.283333,0.28483,0.284047,0.286154,0.290123,0.290102,0.284314,0.27027,0.282313,0.27907,0.288732,0.291391,0.294702,0.282051,0.276923,0.296029,0.287582,0.28125,0.288809,0.286184,0.289116,0.276859,0.283077,0.28,0.279365,0.281525,0.280112,0.285714,4844,C.brasiliensis
0.284247,0.297872,0.278226,0.302158,0.278196,0.268595,0.282392,0.287313,0.296552,0.288973,0.299065,0.302548,0.291139,0.285319,0.282895,0.287879,0.280757,0.27381,0.288194,0.272388,0.279352,0.266932,0.283088,0.306604,0.304762,0.285714,0.293578,0.286853,0.312796,0.298246,0.28125,0.280576,0.272222,0.276786,0.313305,0.311628,3880,A.tomentosum
0.288462,0.288719,0.296,0.313131,0.312281,0.299652,0.304615,0.29745,0.301829,0.285714,0.297945,0.289902,0.297414,0.300518,0.290837,0.291667,0.289575,0.287037,0.271605,0.320652,0.319527,0.307263,0.295522,0.286713,0.314815,0.27758,0.294118,0.291209,0.295139,0.294574,0.296089,0.276596,0.2891,0.281899,0.304598,0.295533,3631,A.tomentosum
0.290323,0.303333,0.305344,0.29771,0.295455,0.308989,0.309677,0.290123,0.311224,0.295,0.31383,0.313901,0.316406,0.315789,0.312195,0.314433,0.316514,0.318021,0.330097,0.314721,0.310976,0.306452,0.303797,0.333333,0.306306,0.315574,0.328244,0.313253,0.320175,0.309524,0.315068,0.330275,0.291391,0.314176,0.333333,0.321705,3725,P.ramiflora
0.3213,0.343115,0.320946,0.322086,0.328125,0.332268,0.325581,0.32872,0.316129,0.329154,0.321981,0.315364,0.315036,0.297994,0.292835,0.316568,0.297814,0.3,0.310976,0.302752,0.283784,0.322388,0.311377,0.332418,0.317949,0.320475,0.318021,0.304762,0.304688,0.312727,0.313589,0.317857,0.311897,0.316049,0.311765,0.325183,2814,P.torta
0.296804,0.290323,0.307692,0.302239,0.306338,0.311189,0.293729,0.294314,0.29912,0.276056,0.28754,0.281421,0.289641,0.28,0.276536,0.285326,0.28771,0.286036,0.294461,0.286982,0.287009,0.288089,0.286667,0.304,0.295337,0.292952,0.28739,0.292035,0.293671,0.295918,0.288462,0.29052,0.281646,0.292453,0.299233,0.296675,3601,M.rubiginosa
0.325359,0.332487,0.357488,0.346734,0.357488,0.345,0.353774,0.343284,0.340824,0.314516,0.337662,0.341176,0.340067,0.344186,0.333333,0.333333,0.330275,0.337884,0.338384,0.329949,0.340541,0.329949,0.32342,0.355482,0.351351,0.323024,0.31694,0.319249,0.345395,0.31694,0.327189,0.319249,0.321586,0.333333,0.332031,0.338323,3178,P.ramiflora
0.282511,0.281065,0.28692,0.298643,0.298246,0.305085,0.289796,0.281938,0.282895,0.289655,0.28882,0.299342,0.30363,0.303704,0.290323,0.279528,0.303887,0.294798,0.29771,0.301115,0.296578,0.303371,0.268456,0.297578,0.29932,0.279518,0.298319,0.287671,0.289474,0.280632,0.270175,0.279221,0.267516,0.279597,0.283688,0.294798,4430,M.guianensis
0.284153,0.286127,0.296178,0.294521,0.295533,0.285211,0.294118,0.287273,0.292517,0.293333,0.301653,0.285714,0.296296,0.301418,0.287273,0.276995,0.293333,0.284698,0.288288,0.288,0.293617,0.284,0.289389,0.322709,0.312057,0.287749,0.290323,0.285285,0.297386,0.285211,0.284653,0.281337,0.273973,0.289003,0.284672,0.285714,4558,C.brasiliensis
0.468254,0.428571,0.478261,0.459459,0.482759,0.468531,0.51145,0.472603,0.444444,0.508621,0.484076,0.484472,0.452107,0.533333,0.485075,0.472222,0.478261,0.446154,0.507143,0.474026,0.487805,0.474074,0.426295,0.456026,0.468966,0.43007,0.485507,0.450495,0.418539,0.44586,0.451977,0.47619,0.464286,0.423841,0.465909,0.434174,6476,P.torta
0.311828,0.295775,0.305085,0.331683,0.304348,0.308081,0.313084,0.309392,0.312796,0.315353,0.317949,0.31441,0.305556,0.313364,0.313636,0.316038,0.314159,0.304511,0.306977,0.324074,0.305,0.323671,0.30315,0.333333,0.333333,0.303797,0.311258,0.315217,0.324444,0.309353,0.305882,0.318471,0.309645,0.319149,0.323944,0.325203,3545,M.rubiginosa
0.272727,0.26506,0.276151,0.282313,0.2827,0.273148,0.262911,0.258929,0.280443,0.261261,0.262887,0.263359,0.270358,0.261682,0.254545,0.268085,0.275591,0.272171,0.272727,0.277108,0.27897,0.265306,0.270096,0.287879,0.277778,0.277946,0.288732,0.289199,0.292254,0.282051,0.276094,0.274725,0.280769,0.283537,0.286738,0.28125,4767,C.brasiliensis
0.255814,0.270694,0.26183,0.270893,0.262857,0.259819,0.253687,0.242623,0.26087,0.259366,0.271845,0.262873,0.266332,0.26506,0.263636,0.268293,0.266881,0.269231,0.257627,0.265823,0.255102,0.251656,0.259843,0.278638,0.283721,0.274725,0.283537,0.264798,0.282913,0.283582,0.265193,0.257485,0.261398,0.266667,0.263889,0.268657,5097,C.brasiliensis
0.30303,0.334118,0.322115,0.336585,0.32345,0.327161,0.324638,0.32459,0.320755,0.312715,0.312057,0.320359,0.315789,0.32852,0.319218,0.312925,0.330033,0.316425,0.307692,0.324503,0.326087,0.316832,0.304965,0.307937,0.298246,0.303125,0.315789,0.303846,0.313726,0.294737,0.292035,0.29703,0.301003,0.302752,0.306122,0.325444,5595,P.torta
0.266187,0.275773,0.285714,0.258865,0.281734,0.274143,0.275758,0.268852,0.284024,0.272727,0.277567,0.276968,0.276471,0.273333,0.275081,0.272388,0.282353,0.265193,0.277955,0.280757,0.277955,0.278638,0.273224,0.292605,0.289308,0.279133,0.277955,0.286604,0.282675,0.268657,0.268519,0.266892,0.266667,0.283747,0.285714,0.289086,4414,C.brasiliensis
0.269565,0.263441,0.273973,0.282143,0.28223,0.281139,0.274194,0.271967,0.277778,0.276515,0.282787,0.285256,0.277143,0.26378,0.281022,0.261411,0.277228,0.273973,0.289116,0.280142,0.280443,0.280822,0.268908,0.289562,0.277027,0.264535,0.262548,0.270548,0.284314,0.268085,0.273723,0.270161,0.277567,0.277008,0.265823,0.277419,4880,C.brasiliensis
0.368078,0.360515,0.346154,0.341615,0.347305,0.348485,0.349112,0.357988,0.364341,0.3625,0.348083,0.336111,0.34689,0.344512,0.358209,0.321429,0.340633,0.315789,0.313559,0.337989,0.316568,0.318713,0.334101,0.342342,0.341297,0.341404,0.338415,0.336111,0.339056,0.337143,0.334661,0.330435,0.361111,0.331707,0.36715,0.330337,3460,M.rubiginosa
0.276094,0.274559,0.278351,0.276094,0.280405,0.280936,0.283828,0.277966,0.286164,0.273846,0.287234,0.285294,0.280112,0.283388,0.280255,0.27931,0.282468,0.274238,0.278746,0.284247,0.28866,0.281457,0.273256,0.297125,0.291667,0.285714,0.291096,0.291262,0.29052,0.279352,0.28483,0.28,0.283489,0.285714,0.290698,0.284483,3842,M.rubiginosa
0.333333,0.328767,0.333333,0.327759,0.337621,0.32899,0.330303,0.317073,0.320755,0.319149,0.327778,0.321343,0.328125,0.311558,0.305128,0.30179,0.305,0.301255,0.302083,0.300813,0.300562,0.300546,0.30303,0.327189,0.316239,0.305239,0.29683,0.299728,0.314607,0.297376,0.298942,0.297143,0.29661,0.315668,0.311429,0.315068,1063,C.brasiliensis
0.278689,0.280967,0.293375,0.289389,0.296053,0.287582,0.289474,0.287129,0.289157,0.292683,0.298969,0.298153,0.292683,0.293296,0.281525,0.286127,0.28382,0.282555,0.279762,0.289256,0.286908,0.291105,0.284404,0.313953,0.298611,0.285714,0.2875,0.285276,0.307692,0.276786,0.287582,0.288889,0.291667,0.290909,0.303571,0.309859,5050,C.brasiliensis
0.329268,0.328767,0.337255,0.338521,0.34127,0.329317,0.330677,0.316667,0.326241,0.324723,0.330612,0.320423,0.316418,0.309013,0.306773,0.311404,0.315589,0.302671,0.3125,0.305556,0.313131,0.307317,0.29682,0.314189,0.309353,0.298611,0.30814,0.302885,0.302721,0.309524,0.299492,0.314286,0.296296,0.30363,0.303922,0.306667,3419,P.ramiflora
0.346995,0.32626,0.36234,0.360913,0.336957,0.353846,0.350829,0.347051,0.331558,0.329744,0.329773,0.325676,0.329801,0.345157,0.336913,0.331081,0.330176,0.332436,0.327001,0.340659,0.346101,0.331081,0.335598,0.329801,0.330189,0.328823,0.351801,0.331978,0.326693,0.34057,0.33109,0.334694,0.332886,0.332891,0.328378,0.325333,2683,M.rubiginosa
0.338583,0.331522,0.352041,0.369565,0.366667,0.358824,0.382653,0.340659,0.338776,0.335689,0.34874,0.34375,0.342037,0.338462,0.335593,0.352941,0.359447,0.327138,0.360577,0.359813,0.358744,0.350467,0.34472,0.345395,0.33758,0.335526,0.350711,0.360153,0.34767,0.361582,0.344828,0.300546,0.345098,0.326648,0.307359,0.347826,3505,P.torta
0.288889,0.261128,0.286585,0.293194,0.305263,0.303867,0.288136,0.286517,0.298113,0.27,0.295455,0.28692,0.266409,0.289941,0.288462,0.299492,0.284974,0.27957,0.284722,0.275362,0.28169,0.286585,0.277946,0.296296,0.305344,0.287097,0.295302,0.291925,0.305019,0.309524,0.304878,0.29927,0.301136,0.292169,0.30303,0.301818,4040,A.tomentosum
0.285714,0.286908,0.277778,0.277487,0.296482,0.292079,0.289216,0.272727,0.282258,0.284483,0.2891,0.287356,0.289037,0.284483,0.280488,0.286957,0.286765,0.281553,0.277551,0.279528,0.289916,0.282258,0.275168,0.29771,0.30597,0.276873,0.283333,0.278626,0.290323,0.278846,0.267658,0.277551,0.272374,0.280236,0.288961,0.280405,3907,M.rubiginosa
0.285156,0.278107,0.306011,0.282895,0.292994,0.285714,0.285714,0.277372,0.280702,0.287129,0.273885,0.286432,0.273927,0.269841,0.284916,0.27027,0.276316,0.269565,0.283333,0.295082,0.27451,0.284615,0.277457,0.287402,0.291339,0.287834,0.285714,0.282486,0.295374,0.288889,0.291429,0.282759,0.288043,0.286164,0.292553,0.283088,4354,M.rubiginosa
0.268293,0.277904,0.285276,0.275081,0.29052,0.285311,0.291105,0.278261,0.282178,0.278539,0.285354,0.283096,0.283784,0.271277,0.262032,0.272947,0.285714,0.29207,0.288591,0.292308,0.295045,0.293362,0.287059,0.314214,0.313253,0.298283,0.281116,0.285714,0.298246,0.281081,0.289738,0.285115,0.287169,0.295833,0.284153,0.289474,5103,C.brasiliensis
0.334646,0.343832,0.345763,0.343434,0.347403,0.333333,0.333333,0.324111,0.333333,0.317343,0.335907,0.326531,0.326471,0.323232,0.325581,0.305618,0.301003,0.314453,0.308197,0.310811,0.30897,0.317343,0.313131,0.324074,0.354037,0.304709,0.308176,0.292254,0.321526,0.30719,0.286207,0.283636,0.325581,0.324713,0.311047,0.335463,4535,P.torta
0.346154,0.344173,0.348315,0.340845,0.354749,0.348083,0.349112,0.343195,0.346561,0.342391,0.348718,0.344743,0.344749,0.328571,0.336842,0.328652,0.346056,0.307692,0.323615,0.318182,0.316456,0.317073,0.328042,0.345865,0.328302,0.329545,0.324503,0.329268,0.346698,0.329231,0.352227,0.329114,0.336918,0.331633,0.352113,0.337349,3358,M.rubiginosa
0.253061,0.275591,0.260664,0.244186,0.263158,0.243802,0.266458,0.26936,0.26361,0.268949,0.265574,0.276347,0.261965,0.25,0.248619,0.271226,0.26615,0.270318,0.271768,0.280738,0.286275,0.277666,0.262522,0.287456,0.294118,0.275862,0.287671,0.289982,0.291379,0.287554,0.282306,0.269978,0.270968,0.287197,0.283835,0.286792,5368,C.brasiliensis
0.278226,0.287805,0.274286,0.298969,0.287958,0.294416,0.275862,0.275424,0.280443,0.283439,0.289377,0.292208,0.269103,0.297935,0.280597,0.26506,0.286885,0.283465,0.291411,0.28655,0.281437,0.289017,0.271478,0.309804,0.312925,0.274725,0.25,0.290323,0.30038,0.288136,0.301676,0.296774,0.27957,0.299383,0.301676,0.301418,3672,A.tomentosum
0.299465,0.297222,0.319149,0.315789,0.314286,0.313131,0.316964,0.304545,0.302158,0.28169,0.296117,0.300654,0.277154,0.28223,0.288809,0.281106,0.279412,0.284024,0.283582,0.284247,0.292517,0.295597,0.277108,0.304094,0.276042,0.282116,0.284916,0.284038,0.286486,0.276042,0.28125,0.28046,0.282869,0.277567,0.283495,0.278729,5112,C.brasiliensis
0.286396,0.272527,0.297297,0.285319,0.290323,0.297674,0.295983,0.284123,0.290188,0.275148,0.286533,0.287129,0.273529,0.290735,0.282609,0.276536,0.286432,0.284519,0.292105,0.294737,0.284916,0.286374,0.286638,0.304556,0.300429,0.288783,0.294118,0.298122,0.300885,0.297814,0.296935,0.293501,0.286031,0.29495,0.294872,0.284264,3906,M.rubiginosa
0.304833,0.289954,0.290196,0.302682,0.294776,0.295775,0.298193,0.269737,0.275766,0.276316,0.291291,0.283505,0.279835,0.274627,0.260753,0.271505,0.26799,0.272727,0.263158,0.276134,0.27685,0.282197,0.265193,0.294466,0.291946,0.277873,0.277311,0.280443,0.281437,0.281818,0.275797,0.274059,0.27621,0.277876,0.2912,0.28,5351,C.brasiliensis
