@relation ephenology_all-5-fold-1-09G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.342105,0.332623,0.334586,0.339658,0.340385,0.342912,0.337209,0.34252,0.338462,0.346535,0.343511,0.342308,0.331179,0.338462,0.34331,0.34375,0.341573,0.334375,0.337165,0.336557,0.339695,0.340637,0.341847,0.335953,0.34127,0.343077,0.341826,0.33996,0.339893,0.340771,0.338028,0.341004,0.343284,0.344595,0.33114,0.340081,0.341223,1107,A.tomentosum
0.327273,0.331288,0.325714,0.323529,0.335294,0.330357,0.332326,0.326347,0.330383,0.332326,0.332258,0.325967,0.31856,0.323263,0.33119,0.332362,0.334677,0.332481,0.336538,0.338816,0.331169,0.32381,0.341549,0.339506,0.334337,0.332362,0.339572,0.330688,0.33494,0.335958,0.33687,0.341598,0.324607,0.340694,0.330508,0.332394,0.331445,1419,C.brasiliensis
0.330996,0.333333,0.330658,0.330373,0.329843,0.333938,0.334601,0.333929,0.344203,0.350272,0.344291,0.350538,0.359447,0.358929,0.34958,0.34767,0.35426,0.357143,0.356455,0.362205,0.357977,0.355993,0.35625,0.361624,0.362522,0.357303,0.346395,0.353968,0.342222,0.354059,0.358289,0.358595,0.352827,0.357683,0.344575,0.34019,0.34433,4634,P.torta
0.334135,0.333333,0.331658,0.342222,0.336714,0.328125,0.330729,0.323907,0.3297,0.334232,0.330827,0.331325,0.322946,0.332743,0.325664,0.333952,0.333333,0.330144,0.325459,0.32659,0.324561,0.323843,0.327138,0.327974,0.319588,0.321739,0.316049,0.309375,0.322418,0.314121,0.323834,0.325926,0.322684,0.323353,0.35124,0.320175,0.327354,3870,A.tomentosum
0.33665,0.330749,0.335962,0.338095,0.340223,0.337134,0.338736,0.341894,0.341424,0.34359,0.346416,0.351562,0.35687,0.354779,0.352234,0.352622,0.353919,0.359066,0.357692,0.360489,0.360465,0.365854,0.368192,0.366599,0.364198,0.367647,0.362869,0.368085,0.364769,0.365462,0.368313,0.373239,0.368171,0.367876,0.363309,0.357631,0.354839,3215,P.torta
0.32538,0.327801,0.331565,0.322946,0.33526,0.334337,0.340361,0.332335,0.338415,0.35082,0.350877,0.348315,0.345528,0.338,0.347368,0.336735,0.342657,0.349633,0.339241,0.338816,0.339523,0.343333,0.347368,0.342007,0.34252,0.341727,0.328,0.34375,0.334311,0.35,0.336232,0.343284,0.34902,0.344828,0.339233,0.336,0.340909,1382,C.brasiliensis
0.334129,0.348668,0.343949,0.339367,0.341463,0.340858,0.33945,0.346774,0.348643,0.344758,0.345029,0.349716,0.35225,0.356473,0.348797,0.348112,0.352475,0.350078,0.353638,0.353153,0.357394,0.353464,0.356303,0.358044,0.358003,0.36,0.354237,0.355372,0.341844,0.357262,0.357616,0.359016,0.361111,0.354167,0.344526,0.349662,0.357388,5040,C.brasiliensis
0.347607,0.345821,0.348837,0.346809,0.347368,0.340426,0.348214,0.349817,0.347518,0.345382,0.347345,0.352459,0.367164,0.342984,0.348624,0.346604,0.353061,0.351786,0.357013,0.34717,0.347905,0.354497,0.351351,0.359649,0.355513,0.35123,0.347573,0.344954,0.34753,0.357678,0.35687,0.354962,0.353712,0.34949,0.349265,0.35,0.349353,4106,A.tomentosum
0.353333,0.344928,0.346939,0.360465,0.328671,0.339869,0.36129,0.355685,0.354167,0.348525,0.348525,0.330808,0.344828,0.35,0.349127,0.341801,0.355556,0.341801,0.347222,0.346749,0.357143,0.344023,0.339474,0.355615,0.34375,0.344828,0.35,0.344633,0.337778,0.344173,0.336761,0.34127,0.347639,0.351351,0.355731,0.359195,0.33913,3895,M.rubiginosa
0.333333,0.328084,0.329806,0.33157,0.329114,0.330724,0.332024,0.346359,0.336538,0.34296,0.352362,0.352792,0.359517,0.347092,0.349442,0.346499,0.347305,0.351211,0.345679,0.348048,0.347967,0.350263,0.352612,0.349091,0.352273,0.362924,0.344203,0.35,0.345104,0.346789,0.343119,0.339147,0.343023,0.354167,0.34471,0.342561,0.338858,4229,P.torta
0.351406,0.350562,0.348718,0.346225,0.348708,0.346296,0.352227,0.355263,0.36,0.349112,0.352459,0.356394,0.360802,0.357708,0.351248,0.351816,0.352078,0.357798,0.351297,0.356502,0.355649,0.358491,0.356077,0.354776,0.359244,0.359918,0.356371,0.356701,0.348199,0.356108,0.347917,0.354125,0.352941,0.355509,0.353357,0.357456,0.352697,5342,C.brasiliensis
0.334951,0.348974,0.332553,0.341176,0.337349,0.337596,0.336,0.331633,0.336562,0.34264,0.346154,0.345,0.354115,0.348235,0.355353,0.346809,0.351206,0.348089,0.351579,0.348485,0.345652,0.339785,0.341463,0.342612,0.340206,0.344671,0.339506,0.342495,0.349146,0.342672,0.346604,0.342657,0.348416,0.346154,0.352713,0.348946,0.343284,3447,M.rubiginosa
0.332779,0.333333,0.333333,0.335385,0.334869,0.336478,0.334921,0.336554,0.336449,0.338569,0.338409,0.341651,0.333333,0.339434,0.34375,0.344316,0.349558,0.349123,0.35,0.350844,0.351852,0.358382,0.362595,0.356,0.361789,0.362832,0.359202,0.357616,0.361277,0.364055,0.364486,0.36342,0.361446,0.363196,0.356998,0.361323,0.358491,2558,P.torta
0.342984,0.33617,0.338028,0.338,0.342916,0.333333,0.338205,0.34322,0.346076,0.347548,0.355856,0.349776,0.35,0.356502,0.356838,0.356371,0.354354,0.358531,0.352941,0.360104,0.362434,0.358696,0.359494,0.360104,0.362162,0.367117,0.363372,0.358974,0.359629,0.361186,0.361345,0.362069,0.354571,0.356021,0.353774,0.352273,0.351206,810,M.rubiginosa
0.33913,0.329049,0.329231,0.33595,0.331699,0.33389,0.333333,0.333856,0.332226,0.338004,0.331169,0.335784,0.334294,0.333966,0.337209,0.333988,0.330827,0.337761,0.335922,0.335354,0.329524,0.343396,0.342466,0.350993,0.352632,0.359909,0.347273,0.35337,0.3424,0.355717,0.353571,0.357664,0.35225,0.359043,0.343802,0.346975,0.343453,5510,P.torta
0.332308,0.319261,0.326446,0.325893,0.328629,0.327619,0.321739,0.320236,0.327451,0.327189,0.331445,0.325459,0.328221,0.321229,0.330579,0.327014,0.325459,0.329114,0.332677,0.322368,0.333333,0.327004,0.325153,0.329524,0.329918,0.334197,0.341897,0.333333,0.324653,0.333333,0.342437,0.344754,0.350913,0.367347,0.355987,0.358491,0.367347,2692,A.tomentosum
0.33,0.327217,0.320261,0.336257,0.330357,0.336478,0.321918,0.336427,0.330409,0.336933,0.344234,0.347068,0.352308,0.361248,0.348333,0.348297,0.351085,0.345345,0.354232,0.363636,0.358586,0.357016,0.363128,0.348066,0.353933,0.361592,0.359202,0.353684,0.348123,0.370098,0.377834,0.368159,0.360294,0.349353,0.354059,0.343407,0.351064,4771,C.brasiliensis
0.365979,0.373737,0.366667,0.371069,0.393258,0.384615,0.381443,0.390625,0.4,0.394309,0.375587,0.384615,0.372093,0.360656,0.38565,0.365217,0.379888,0.379104,0.369478,0.34874,0.366071,0.35865,0.361702,0.35625,0.365297,0.352941,0.35249,0.356275,0.360502,0.340807,0.346154,0.327511,0.353659,0.35012,0.355372,0.359606,0.348432,4568,C.brasiliensis
0.325581,0.322485,0.323248,0.326333,0.318182,0.329352,0.322581,0.326667,0.325784,0.316794,0.324324,0.328042,0.326019,0.32833,0.319626,0.336222,0.343453,0.338259,0.335312,0.350467,0.347889,0.339623,0.326376,0.365854,0.356808,0.37234,0.354354,0.358519,0.336884,0.357357,0.360374,0.363499,0.339535,0.360215,0.334672,0.34691,0.346434,4816,P.torta
0.325397,0.345178,0.325581,0.31982,0.324074,0.339286,0.333333,0.328125,0.333333,0.340426,0.329268,0.341912,0.340824,0.322034,0.332075,0.33101,0.331933,0.336478,0.33871,0.341108,0.324818,0.329513,0.332335,0.33432,0.328446,0.33887,0.326154,0.32853,0.331565,0.324818,0.328173,0.33945,0.330688,0.327645,0.342784,0.327103,0.330556,5016,C.brasiliensis
0.349112,0.33871,0.337591,0.351201,0.338596,0.343693,0.352087,0.352166,0.354015,0.350775,0.351211,0.352564,0.345154,0.358456,0.354949,0.355172,0.353349,0.348921,0.355932,0.349892,0.358491,0.348454,0.344029,0.346457,0.348425,0.342365,0.347909,0.34334,0.343206,0.345029,0.342052,0.346473,0.352809,0.348765,0.348148,0.342916,0.352381,1801,M.rubiginosa
0.343685,0.355438,0.351064,0.344609,0.347737,0.349272,0.347193,0.349901,0.345238,0.348178,0.350305,0.352273,0.354251,0.355556,0.350294,0.348399,0.352018,0.351351,0.34981,0.354902,0.355599,0.353414,0.353877,0.35206,0.353061,0.351967,0.352601,0.352475,0.34635,0.350844,0.350913,0.35,0.343049,0.350797,0.35,0.351695,0.349576,3517,M.rubiginosa
0.340984,0.336134,0.33284,0.337313,0.330757,0.331811,0.335866,0.33179,0.331126,0.330869,0.334483,0.33414,0.32948,0.333879,0.344029,0.340037,0.345538,0.349091,0.341549,0.344,0.349565,0.349716,0.344907,0.357407,0.345196,0.360382,0.354067,0.357294,0.342237,0.350951,0.351852,0.35274,0.344444,0.351206,0.342857,0.345878,0.34,5044,P.torta
0.299578,0.348993,0.333333,0.323171,0.315789,0.322981,0.331126,0.30719,0.315789,0.335227,0.359551,0.364706,0.353846,0.377143,0.37619,0.388298,0.352113,0.364641,0.364286,0.345238,0.397727,0.333333,0.363636,0.294118,0.287037,0.333333,0.333333,0.303797,0.321429,0.278351,0.271739,0.263158,0.252747,0.326241,0.329193,0.28,0.309278,4206,A.tomentosum
0.336798,0.328358,0.345114,0.345486,0.351351,0.340852,0.332494,0.342246,0.34902,0.333333,0.334471,0.344737,0.340909,0.343612,0.340476,0.34898,0.33829,0.348285,0.365019,0.339623,0.328205,0.344978,0.335227,0.347134,0.327511,0.328358,0.340278,0.332317,0.335859,0.332258,0.337386,0.334347,0.336283,0.329897,0.340206,0.344828,0.334711,5666,P.torta
0.369906,0.352941,0.362245,0.36019,0.357924,0.355164,0.367188,0.358173,0.359102,0.356968,0.363636,0.361765,0.351585,0.349296,0.353511,0.35589,0.357934,0.357303,0.351111,0.353535,0.355769,0.355294,0.353881,0.349425,0.346698,0.353468,0.35102,0.357456,0.351402,0.364253,0.350101,0.352827,0.354839,0.348341,0.347426,0.357853,0.359023,4842,C.brasiliensis
0.332831,0.330969,0.327485,0.331845,0.331387,0.327893,0.326837,0.326894,0.328889,0.325083,0.327586,0.321773,0.315464,0.328909,0.328446,0.33142,0.335404,0.328836,0.328333,0.327703,0.336079,0.33737,0.334477,0.331615,0.3367,0.344765,0.338462,0.33777,0.332357,0.340678,0.335548,0.349073,0.343808,0.367206,0.358423,0.360558,0.356223,2584,P.torta
0.336634,0.357143,0.332016,0.328859,0.333333,0.338129,0.330612,0.343891,0.350711,0.348936,0.333333,0.337209,0.336683,0.315508,0.33213,0.32963,0.341176,0.349345,0.332143,0.348485,0.32,0.332155,0.340708,0.32971,0.351931,0.344444,0.318182,0.326531,0.339056,0.328125,0.33908,0.330544,0.326613,0.346939,0.342995,0.347985,0.325103,4986,C.brasiliensis
0.342062,0.29572,0.346667,0.347009,0.348048,0.339655,0.343972,0.32554,0.333333,0.300578,0.317254,0.285326,0.270833,0.324468,0.323583,0.323792,0.295316,0.310734,0.317604,0.324818,0.322523,0.3213,0.308688,0.307407,0.302632,0.291667,0.307978,0.31215,0.318739,0.306839,0.300373,0.301676,0.300195,0.288961,0.31203,0.305609,0.296371,6584,P.torta
0.342809,0.336683,0.331126,0.337391,0.338384,0.34359,0.34188,0.344234,0.3457,0.342149,0.34555,0.344209,0.337047,0.350272,0.343854,0.344551,0.344468,0.338798,0.344168,0.34854,0.354839,0.35619,0.359926,0.35009,0.35348,0.349829,0.343496,0.34334,0.346535,0.347744,0.347249,0.349515,0.350598,0.342857,0.338677,0.343096,0.353612,1196,A.tomentosum
0.346225,0.337766,0.342105,0.345041,0.340111,0.339768,0.339286,0.341847,0.345168,0.346723,0.339912,0.343964,0.339623,0.33414,0.341232,0.335681,0.343653,0.346512,0.337176,0.334302,0.348315,0.338983,0.3525,0.349693,0.340824,0.34127,0.327684,0.343137,0.330827,0.336257,0.358896,0.35514,0.335294,0.343374,0.34375,0.337321,0.339943,5169,P.torta
0.33657,0.33105,0.332845,0.335303,0.334789,0.336795,0.335312,0.334848,0.335286,0.338259,0.342513,0.345041,0.331976,0.341503,0.345,0.34375,0.350427,0.346535,0.346552,0.34676,0.345178,0.352212,0.349638,0.350187,0.349442,0.355691,0.350877,0.35,0.351548,0.354709,0.35124,0.349896,0.35119,0.357314,0.353183,0.351293,0.349896,2585,P.torta
0.33677,0.329341,0.342105,0.344689,0.339882,0.337232,0.33996,0.337209,0.339357,0.33547,0.337449,0.338542,0.333333,0.337232,0.340862,0.341317,0.34375,0.338947,0.336303,0.332553,0.331818,0.341935,0.334895,0.331754,0.335749,0.333333,0.329049,0.335052,0.328326,0.324397,0.320225,0.333333,0.335196,0.328947,0.335784,0.329049,0.331378,4424,P.torta
0.323077,0.325342,0.321429,0.33105,0.325942,0.330317,0.319005,0.326039,0.324009,0.329384,0.321962,0.329177,0.318538,0.322851,0.328125,0.327751,0.330827,0.327411,0.319444,0.331325,0.335366,0.339286,0.332258,0.3375,0.328859,0.350993,0.343348,0.337121,0.339564,0.342205,0.353191,0.35545,0.337449,0.349153,0.350725,0.342995,0.337209,3324,P.ramiflora
0.347087,0.338843,0.335821,0.340102,0.340852,0.340206,0.337629,0.34456,0.346154,0.346457,0.346667,0.347826,0.331633,0.342857,0.348718,0.348485,0.342183,0.33012,0.338542,0.333333,0.336735,0.336927,0.345845,0.338501,0.344828,0.341584,0.339779,0.336043,0.336493,0.335079,0.336815,0.342246,0.334239,0.329268,0.334177,0.34359,0.330827,1605,A.tomentosum
0.352518,0.351648,0.347656,0.345865,0.341667,0.339161,0.349823,0.341549,0.340426,0.345763,0.34767,0.343195,0.348348,0.348,0.348485,0.346774,0.338798,0.346032,0.343348,0.345794,0.337143,0.34434,0.345528,0.349057,0.350785,0.334677,0.333333,0.343374,0.33913,0.33908,0.337423,0.337079,0.326693,0.345277,0.34589,0.335616,0.341969,7348,M.rubiginosa
0.352113,0.364516,0.375,0.368421,0.379121,0.381215,0.373626,0.356757,0.376963,0.38,0.364444,0.372222,0.370667,0.363158,0.367965,0.372294,0.361582,0.361272,0.361582,0.378049,0.393548,0.371585,0.361789,0.358268,0.364017,0.36,0.351562,0.34767,0.359116,0.355482,0.356322,0.355978,0.355932,0.350685,0.348214,0.351974,0.35,4611,C.brasiliensis
0.343799,0.329365,0.332447,0.343122,0.344828,0.327381,0.319444,0.325359,0.325521,0.3379,0.320896,0.322581,0.317726,0.322785,0.325671,0.311508,0.330097,0.321716,0.317287,0.326087,0.318907,0.332636,0.329293,0.328877,0.323326,0.323353,0.330435,0.326761,0.328638,0.320513,0.312865,0.325069,0.322511,0.324415,0.312139,0.330882,0.337662,5546,P.torta
0.353261,0.356941,0.349845,0.350404,0.346774,0.34596,0.349741,0.346341,0.340967,0.335821,0.351648,0.349876,0.347607,0.347826,0.339726,0.337079,0.338983,0.337209,0.336207,0.333333,0.334311,0.33033,0.328402,0.328358,0.325228,0.333333,0.322188,0.32659,0.326087,0.330303,0.330189,0.325503,0.333333,0.332468,0.327014,0.326019,0.325228,5354,C.brasiliensis
0.358491,0.356322,0.343685,0.352052,0.35102,0.358407,0.352679,0.352941,0.352941,0.349099,0.347921,0.351899,0.342939,0.348101,0.348008,0.35259,0.340599,0.35022,0.349138,0.35022,0.349558,0.350211,0.349558,0.34873,0.352273,0.349711,0.342282,0.34382,0.343313,0.341743,0.336406,0.343249,0.342657,0.348123,0.347639,0.346241,0.34414,2999,P.ramiflora
0.361059,0.344383,0.35506,0.358527,0.352577,0.354344,0.356506,0.357522,0.357388,0.351301,0.358878,0.358974,0.355164,0.352837,0.35461,0.356551,0.349421,0.350318,0.357639,0.353043,0.359862,0.353147,0.349233,0.357964,0.358491,0.348708,0.359019,0.35703,0.353111,0.357698,0.355305,0.359143,0.359712,0.354402,0.351822,0.357737,0.354204,3161,P.ramiflora
0.321534,0.311178,0.323529,0.332613,0.331237,0.333333,0.336207,0.32766,0.329596,0.320186,0.323326,0.32659,0.329966,0.322727,0.324826,0.323725,0.312997,0.323462,0.321739,0.321348,0.32538,0.326797,0.321185,0.316027,0.321918,0.317507,0.325123,0.321951,0.324619,0.317848,0.317848,0.314496,0.32,0.327815,0.317352,0.315364,0.306849,6371,P.torta
0.336026,0.33414,0.336538,0.3376,0.337061,0.338235,0.336617,0.339404,0.339404,0.341421,0.343363,0.351406,0.352227,0.349638,0.353153,0.348432,0.352668,0.356115,0.35283,0.355649,0.355899,0.358607,0.361842,0.359596,0.359574,0.366589,0.352166,0.356846,0.355993,0.355805,0.360587,0.363844,0.359909,0.360215,0.357815,0.35272,0.349112,2934,P.torta
0.335227,0.333333,0.336957,0.343662,0.337047,0.337313,0.337705,0.337423,0.342282,0.341772,0.337423,0.336158,0.330247,0.327068,0.328767,0.32967,0.327103,0.325373,0.322581,0.331967,0.327801,0.324111,0.326087,0.327703,0.322148,0.326389,0.330739,0.322097,0.326019,0.324818,0.324415,0.320635,0.321429,0.321101,0.327366,0.319728,0.321429,5663,C.brasiliensis
0.363229,0.363014,0.36019,0.354839,0.350711,0.363636,0.364865,0.359813,0.363248,0.361702,0.36,0.361032,0.361702,0.363636,0.357895,0.355634,0.361111,0.362069,0.36214,0.34874,0.360515,0.355212,0.363636,0.346154,0.351852,0.357143,0.352697,0.346715,0.354037,0.363296,0.351145,0.362595,0.354305,0.355932,0.354922,0.350598,0.349315,4370,M.rubiginosa
0.353965,0.34188,0.345041,0.345679,0.348195,0.353684,0.350305,0.348361,0.348008,0.347253,0.349036,0.350126,0.350148,0.350211,0.342437,0.345238,0.340206,0.342916,0.342105,0.349272,0.352564,0.349892,0.350562,0.344156,0.345416,0.34492,0.341151,0.343558,0.340659,0.339431,0.338742,0.340081,0.347193,0.342508,0.344758,0.347072,0.342048,2998,P.ramiflora
0.357602,0.358025,0.359477,0.359914,0.354701,0.357438,0.357692,0.356275,0.359026,0.354902,0.361616,0.363636,0.360396,0.351852,0.357006,0.357576,0.360614,0.359404,0.347826,0.35518,0.35225,0.353659,0.355649,0.358314,0.352321,0.356009,0.357868,0.352052,0.352381,0.351852,0.356009,0.355556,0.350282,0.355212,0.357019,0.359914,0.348754,4241,M.rubiginosa
0.330996,0.325112,0.332855,0.333807,0.332867,0.333333,0.330508,0.333803,0.329004,0.327407,0.329957,0.32973,0.322314,0.329412,0.327035,0.329513,0.325901,0.32746,0.330544,0.326951,0.331404,0.333824,0.336207,0.329078,0.336795,0.336192,0.328191,0.329529,0.332884,0.332845,0.333333,0.336826,0.335312,0.333333,0.330409,0.332834,0.332827,3238,P.torta
0.348214,0.358871,0.355212,0.349345,0.36014,0.333333,0.343195,0.368421,0.355649,0.347328,0.354331,0.356401,0.344371,0.358407,0.354167,0.336364,0.34375,0.351852,0.344086,0.348214,0.333333,0.339806,0.317568,0.358382,0.362205,0.336634,0.330508,0.342857,0.357955,0.363636,0.365854,0.333333,0.342105,0.323077,0.327044,0.348837,0.376623,7335,M.rubiginosa
0.348214,0.348066,0.355236,0.343612,0.346856,0.351759,0.344498,0.346247,0.354762,0.338785,0.346734,0.344444,0.342105,0.350333,0.336303,0.337719,0.339024,0.343558,0.336245,0.337408,0.342908,0.340564,0.342733,0.340858,0.342466,0.348485,0.343434,0.34633,0.345652,0.349127,0.349633,0.35109,0.335859,0.342342,0.346,0.344186,0.332589,5251,C.brasiliensis
0.341176,0.335244,0.341651,0.344144,0.344538,0.338768,0.340426,0.347573,0.342495,0.342803,0.339431,0.348028,0.336111,0.337691,0.341365,0.336735,0.336245,0.337209,0.334034,0.333333,0.328125,0.337761,0.341284,0.332645,0.336299,0.344609,0.33871,0.332589,0.335,0.332721,0.341418,0.348624,0.342014,0.346789,0.346216,0.34585,0.343254,4644,M.guianensis
0.335433,0.333333,0.336406,0.33805,0.337043,0.337641,0.337727,0.338164,0.339192,0.336414,0.337522,0.341981,0.342391,0.339048,0.341085,0.341085,0.34359,0.344398,0.337634,0.342048,0.342466,0.347826,0.349372,0.352273,0.352798,0.357143,0.338889,0.353081,0.34188,0.348259,0.351942,0.355072,0.345269,0.359375,0.348,0.345714,0.341207,4950,P.torta
0.346154,0.354396,0.350701,0.353191,0.35518,0.348101,0.341102,0.337607,0.345603,0.343612,0.355056,0.352809,0.344737,0.350427,0.343434,0.349495,0.348039,0.347748,0.340249,0.338645,0.345133,0.341847,0.340426,0.337864,0.340467,0.347727,0.34608,0.34542,0.347751,0.346821,0.340509,0.348928,0.332696,0.338164,0.345794,0.34714,0.342159,4881,C.brasiliensis
0.356808,0.364943,0.371901,0.365079,0.372998,0.366255,0.366876,0.371069,0.371308,0.369305,0.366812,0.357924,0.368056,0.363128,0.351579,0.35546,0.360902,0.356557,0.358621,0.359375,0.359909,0.357513,0.361757,0.362319,0.363218,0.367568,0.357466,0.353741,0.35,0.35729,0.354369,0.357631,0.356164,0.369085,0.362613,0.367089,0.360963,4175,M.rubiginosa
0.357143,0.351003,0.34464,0.349315,0.348901,0.357644,0.358251,0.360284,0.364419,0.339119,0.343708,0.337333,0.336436,0.367052,0.345109,0.345528,0.346521,0.337766,0.352778,0.362731,0.360795,0.360679,0.362857,0.355714,0.357243,0.346995,0.361823,0.356734,0.34278,0.355301,0.354651,0.353535,0.356028,0.33687,0.341857,0.359886,0.350829,2746,M.rubiginosa
0.326446,0.317597,0.323144,0.329412,0.323404,0.330508,0.326241,0.329341,0.329114,0.325843,0.329861,0.333333,0.325513,0.337461,0.34202,0.336364,0.343348,0.333333,0.326772,0.333333,0.328,0.331776,0.329365,0.33657,0.32971,0.340824,0.334677,0.331984,0.335366,0.337719,0.328889,0.328889,0.33195,0.33564,0.344473,0.340824,0.330986,5153,C.brasiliensis
0.35049,0.342593,0.342159,0.360587,0.34585,0.345924,0.351406,0.358575,0.351297,0.356659,0.364929,0.349765,0.346939,0.353075,0.356522,0.347737,0.345679,0.357977,0.35,0.35443,0.349272,0.351178,0.348837,0.355814,0.350993,0.344743,0.353659,0.344262,0.331959,0.346988,0.352657,0.342857,0.339109,0.349741,0.340164,0.344262,0.340528,1224,C.brasiliensis
0.345643,0.338485,0.337243,0.33888,0.340675,0.342144,0.344262,0.344286,0.346377,0.338959,0.34375,0.335196,0.335979,0.344615,0.339007,0.336735,0.330658,0.334651,0.335474,0.340062,0.335987,0.335987,0.342636,0.34632,0.343977,0.344615,0.328814,0.337115,0.338527,0.344411,0.344985,0.339339,0.338028,0.337209,0.336735,0.332737,0.336973,2864,M.rubiginosa
0.354115,0.359813,0.360656,0.330986,0.334165,0.34891,0.35241,0.360795,0.348921,0.348837,0.349057,0.345725,0.341365,0.346154,0.353116,0.339474,0.33574,0.350515,0.343284,0.340659,0.354776,0.345455,0.355,0.357143,0.347059,0.347639,0.34384,0.34375,0.345372,0.35533,0.352113,0.344595,0.348837,0.341232,0.345588,0.340517,0.350126,3808,P.ramiflora
0.348315,0.357664,0.346429,0.350993,0.346032,0.345161,0.343234,0.345763,0.346801,0.347267,0.347692,0.354749,0.35493,0.345566,0.349398,0.34903,0.350877,0.350242,0.350725,0.345345,0.346939,0.347305,0.349296,0.352304,0.351064,0.356164,0.348901,0.3531,0.351598,0.350649,0.350785,0.352,0.349296,0.354271,0.35177,0.35101,0.351562,4336,M.rubiginosa
0.359375,0.365011,0.36,0.353261,0.359524,0.36971,0.371795,0.367387,0.369478,0.363462,0.360078,0.361004,0.363821,0.363636,0.358674,0.355556,0.356674,0.358752,0.359168,0.360887,0.363095,0.358921,0.359504,0.354251,0.352818,0.351293,0.356044,0.358811,0.351064,0.351852,0.355967,0.351607,0.362791,0.35,0.352837,0.350844,0.34749,4052,M.rubiginosa
0.338415,0.328125,0.332454,0.327586,0.341207,0.333333,0.326711,0.330789,0.331002,0.331906,0.333333,0.339667,0.333333,0.332574,0.328125,0.327146,0.320755,0.323789,0.321503,0.324385,0.334043,0.331197,0.32438,0.327236,0.334066,0.330508,0.319444,0.321429,0.32491,0.323529,0.328228,0.329519,0.322353,0.326816,0.329218,0.324455,0.334081,5399,P.torta
0.355685,0.353562,0.348571,0.352381,0.350543,0.355705,0.355623,0.354839,0.350427,0.355372,0.35473,0.348571,0.350282,0.349876,0.35,0.354651,0.347134,0.344037,0.345821,0.346505,0.343972,0.348837,0.348168,0.348259,0.346049,0.340909,0.334096,0.338272,0.344086,0.34058,0.343675,0.348028,0.335664,0.344221,0.345455,0.346604,0.338624,4131,M.rubiginosa
0.346354,0.329218,0.333333,0.329114,0.328767,0.339785,0.341202,0.332579,0.340426,0.332461,0.333333,0.328814,0.315985,0.322165,0.331658,0.332353,0.329966,0.331507,0.339339,0.33631,0.333333,0.333333,0.329787,0.33237,0.331034,0.333333,0.337143,0.320917,0.326923,0.332386,0.316354,0.333333,0.321981,0.342412,0.333333,0.329646,0.333333,4319,P.torta
0.333333,0.331183,0.336163,0.328333,0.34347,0.339161,0.330373,0.332681,0.334021,0.328125,0.330855,0.320988,0.320574,0.324165,0.325581,0.3223,0.334278,0.33049,0.331897,0.329384,0.331849,0.327434,0.328421,0.33049,0.339623,0.341176,0.343685,0.342412,0.344942,0.35503,0.356725,0.350775,0.354724,0.36828,0.363478,0.366525,0.358527,2390,A.tomentosum
0.319846,0.312373,0.319555,0.318462,0.323826,0.326733,0.324503,0.325301,0.336717,0.336957,0.345149,0.347826,0.331691,0.330827,0.34629,0.342059,0.347032,0.342857,0.351145,0.343811,0.351044,0.353556,0.352823,0.343874,0.341176,0.351562,0.360087,0.35343,0.344383,0.343816,0.344398,0.347826,0.346067,0.355392,0.348416,0.359408,0.342052,1215,A.tomentosum
0.357647,0.35426,0.358796,0.362812,0.352113,0.36211,0.356077,0.359833,0.357918,0.355289,0.347534,0.353909,0.354839,0.365385,0.35041,0.351955,0.359244,0.352751,0.355401,0.356061,0.354286,0.35436,0.355072,0.353553,0.350575,0.352381,0.349353,0.347505,0.347973,0.353271,0.35214,0.354528,0.353081,0.354767,0.344828,0.351852,0.351889,3759,M.rubiginosa
0.326923,0.320276,0.326923,0.332767,0.330986,0.329181,0.330292,0.318264,0.324955,0.325911,0.320076,0.321101,0.322767,0.323643,0.320683,0.316081,0.313364,0.323427,0.316726,0.314647,0.314183,0.315596,0.311927,0.323917,0.314286,0.322799,0.319106,0.319527,0.324468,0.321063,0.331858,0.328502,0.327791,0.340299,0.336933,0.325397,0.337017,2539,A.tomentosum
0.34359,0.336667,0.333333,0.333333,0.336043,0.339779,0.337766,0.341772,0.338384,0.33945,0.336449,0.339093,0.336207,0.337778,0.3375,0.335378,0.341667,0.337786,0.337474,0.339523,0.341404,0.342365,0.339196,0.339713,0.341289,0.336449,0.336,0.339196,0.338266,0.338384,0.337596,0.34026,0.339109,0.338428,0.343915,0.338272,0.336323,5311,C.brasiliensis
