@relation ephenology_all-5-fold-1-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.325472,0.333333,0.341837,0.334975,0.338095,0.345,0.339806,0.341969,0.331984,0.333333,0.338542,0.32,0.325949,0.313253,0.33871,0.337017,0.334802,0.336842,0.335,0.336788,0.344633,0.336842,0.331148,0.327869,0.36,0.337793,0.345178,0.341014,0.336508,0.343434,0.344681,0.342593,0.349515,0.338608,0.348416,0.332237,1419,C.brasiliensis
0.332454,0.333333,0.339683,0.338509,0.333333,0.34058,0.35,0.35461,0.358396,0.355882,0.353403,0.363636,0.359897,0.373377,0.377246,0.367347,0.365248,0.354497,0.379182,0.363322,0.363636,0.367893,0.366972,0.360963,0.357143,0.361516,0.367003,0.366013,0.360795,0.355805,0.36646,0.363636,0.362805,0.358442,0.370861,0.351801,4634,P.torta
0.33119,0.326648,0.330508,0.330409,0.334311,0.332317,0.328267,0.335938,0.328767,0.33119,0.323129,0.331536,0.327014,0.327869,0.330961,0.322684,0.32419,0.325203,0.323155,0.32491,0.317164,0.320261,0.319149,0.324895,0.356436,0.338182,0.32107,0.340611,0.324022,0.331395,0.336585,0.318919,0.336898,0.359606,0.340909,0.336066,3870,A.tomentosum
0.337621,0.334135,0.340136,0.338926,0.34,0.345515,0.346278,0.348387,0.34957,0.355615,0.352436,0.354592,0.357942,0.358209,0.365269,0.364985,0.363077,0.366906,0.361204,0.364912,0.374046,0.370079,0.365333,0.38024,0.372093,0.36828,0.366142,0.3663,0.376771,0.363281,0.385496,0.379167,0.369099,0.368876,0.358423,0.363636,3215,P.torta
0.333333,0.330882,0.342995,0.340314,0.330275,0.336634,0.336449,0.356223,0.34322,0.360731,0.375527,0.360324,0.354523,0.371257,0.364865,0.342995,0.347656,0.344482,0.34874,0.344978,0.343348,0.34322,0.34657,0.343874,0.354651,0.340909,0.344498,0.346154,0.341463,0.344681,0.345794,0.346535,0.336493,0.341935,0.343891,0.341108,1382,C.brasiliensis
0.330935,0.344681,0.34104,0.338889,0.337243,0.334347,0.338323,0.344311,0.345455,0.341146,0.349854,0.349076,0.352941,0.34968,0.348643,0.35102,0.35119,0.355517,0.349901,0.353414,0.35119,0.353293,0.360595,0.353414,0.361011,0.357019,0.354286,0.355388,0.35534,0.355505,0.354244,0.359756,0.35503,0.356643,0.351443,0.355769,5040,C.brasiliensis
0.351648,0.36643,0.345946,0.339869,0.345745,0.341346,0.338235,0.342391,0.345992,0.346591,0.340782,0.35426,0.358804,0.355556,0.336449,0.359281,0.339901,0.337705,0.34104,0.347826,0.349206,0.339744,0.358639,0.359259,0.337838,0.351648,0.328358,0.337143,0.351724,0.341085,0.353933,0.343558,0.352632,0.344353,0.341837,0.346667,4106,A.tomentosum
0.326271,0.346437,0.331915,0.342466,0.337719,0.339056,0.339367,0.345133,0.353147,0.336283,0.344538,0.336032,0.332317,0.34375,0.342857,0.345992,0.342105,0.334356,0.334586,0.339041,0.339552,0.333333,0.344729,0.339744,0.346591,0.342697,0.342756,0.342949,0.344948,0.356481,0.347541,0.348123,0.348534,0.349162,0.342318,0.350318,3895,M.rubiginosa
0.333333,0.332386,0.342723,0.342723,0.342723,0.342723,0.343137,0.344498,0.356863,0.353982,0.357143,0.362595,0.352941,0.362694,0.358852,0.353846,0.351852,0.346801,0.347305,0.345029,0.346939,0.348101,0.351916,0.35689,0.361538,0.347368,0.345912,0.353234,0.350515,0.345238,0.346591,0.346154,0.345946,0.351171,0.345361,0.346405,4229,P.torta
0.353591,0.346076,0.345499,0.348449,0.346535,0.351852,0.350267,0.357746,0.359802,0.349462,0.358824,0.353712,0.357995,0.355231,0.357477,0.359036,0.351807,0.353612,0.355769,0.354988,0.351288,0.355895,0.362319,0.353881,0.357692,0.361396,0.354369,0.357778,0.35123,0.354571,0.356989,0.355505,0.347458,0.356,0.351779,0.35461,5342,C.brasiliensis
0.351779,0.346049,0.345833,0.34188,0.339623,0.34434,0.347826,0.35514,0.35249,0.351064,0.352227,0.346021,0.351906,0.352113,0.345324,0.333333,0.339844,0.353846,0.349282,0.336493,0.343284,0.341121,0.351955,0.33871,0.358491,0.345238,0.337278,0.342995,0.340557,0.34104,0.336245,0.341584,0.341991,0.341737,0.348361,0.347134,3447,M.rubiginosa
0.328814,0.326425,0.334416,0.341853,0.334405,0.338658,0.336391,0.341463,0.344173,0.342857,0.343662,0.342784,0.345794,0.346041,0.343374,0.351585,0.35,0.356808,0.358824,0.36,0.359133,0.357988,0.356164,0.359897,0.359813,0.358904,0.360269,0.360502,0.354839,0.358974,0.357827,0.357595,0.356877,0.354523,0.362069,0.355499,2558,P.torta
0.341935,0.338208,0.35443,0.339506,0.344512,0.348387,0.340625,0.347003,0.346369,0.36129,0.355491,0.356021,0.361111,0.367521,0.358382,0.363905,0.359173,0.364055,0.354223,0.356707,0.360119,0.357746,0.354054,0.351899,0.354839,0.358289,0.353982,0.353982,0.349057,0.353801,0.352941,0.349398,0.352113,0.355499,0.345455,0.351807,810,M.rubiginosa
0.346049,0.329513,0.329231,0.327217,0.3375,0.335443,0.334483,0.336957,0.337621,0.339833,0.340984,0.33913,0.340694,0.335526,0.340351,0.35,0.340491,0.339378,0.339506,0.351682,0.356083,0.353474,0.360656,0.36036,0.364198,0.355742,0.354232,0.35474,0.360563,0.350181,0.360563,0.361446,0.361905,0.36236,0.352151,0.355742,5510,P.torta
0.33815,0.326633,0.32526,0.331104,0.32107,0.324415,0.335484,0.323899,0.331361,0.335244,0.324232,0.325779,0.332258,0.338509,0.324074,0.320946,0.324405,0.328612,0.321767,0.321656,0.321311,0.323232,0.341637,0.323129,0.342857,0.34375,0.339286,0.335968,0.345196,0.349282,0.35,0.353846,0.353383,0.360963,0.359882,0.369014,2692,A.tomentosum
0.326446,0.329356,0.319549,0.322115,0.327138,0.340611,0.335938,0.327206,0.336957,0.339587,0.338174,0.345455,0.35122,0.355372,0.358209,0.352554,0.348765,0.352273,0.348294,0.353261,0.354779,0.353535,0.36379,0.351724,0.350158,0.352941,0.354724,0.356877,0.351548,0.359914,0.358974,0.35649,0.355752,0.358362,0.350246,0.348485,4771,C.brasiliensis
0.376812,0.380835,0.375661,0.376289,0.376,0.378299,0.37741,0.377709,0.383607,0.371429,0.384,0.378788,0.378698,0.37092,0.380805,0.363636,0.375439,0.373832,0.373239,0.369281,0.370504,0.367698,0.382166,0.354086,0.348684,0.348442,0.349112,0.340176,0.353741,0.349624,0.350543,0.347458,0.353933,0.350711,0.347032,0.354037,4568,C.brasiliensis
0.337963,0.320917,0.324219,0.317708,0.3125,0.319372,0.339806,0.338384,0.326531,0.326772,0.339207,0.329412,0.329861,0.336842,0.333333,0.362385,0.363208,0.371901,0.370629,0.383212,0.375862,0.383764,0.378076,0.373853,0.352518,0.374046,0.370062,0.366972,0.373626,0.376963,0.380383,0.38601,0.368263,0.364273,0.372587,0.359223,4816,P.torta
0.347368,0.349254,0.346154,0.326087,0.339806,0.35,0.34127,0.335821,0.337143,0.344262,0.335025,0.337017,0.33195,0.355072,0.335366,0.315217,0.333333,0.334975,0.336283,0.335878,0.333333,0.345133,0.334842,0.340541,0.351064,0.34104,0.330275,0.335366,0.341709,0.333333,0.33526,0.349693,0.329949,0.33452,0.327511,0.337607,5016,C.brasiliensis
0.356557,0.340852,0.356522,0.351464,0.34902,0.341564,0.348548,0.350598,0.348684,0.35503,0.360714,0.357143,0.355795,0.359259,0.359322,0.359504,0.36087,0.351536,0.361991,0.344828,0.36019,0.36019,0.346021,0.340836,0.362963,0.349481,0.362162,0.357466,0.342282,0.37037,0.369565,0.373626,0.381188,0.349835,0.366071,0.358885,1801,M.rubiginosa
0.34375,0.353201,0.349693,0.345763,0.343434,0.341935,0.352071,0.349398,0.35493,0.348371,0.351275,0.347222,0.352321,0.355438,0.35567,0.354667,0.350617,0.350622,0.35248,0.348649,0.348066,0.345455,0.356659,0.346341,0.361111,0.352144,0.350299,0.34593,0.347932,0.34629,0.348571,0.347403,0.342618,0.344749,0.339833,0.34414,3517,M.rubiginosa
0.330935,0.335121,0.335294,0.338509,0.327327,0.337621,0.343465,0.342949,0.345277,0.340625,0.340824,0.339233,0.345679,0.342756,0.352941,0.355224,0.349432,0.363229,0.362162,0.359459,0.366569,0.371191,0.372549,0.364865,0.358974,0.361323,0.365854,0.362538,0.356608,0.365696,0.358491,0.366864,0.364286,0.358639,0.351206,0.354497,5044,P.torta
0.353659,0.336364,0.351648,0.336842,0.352381,0.330435,0.33945,0.358209,0.357895,0.338346,0.346457,0.337079,0.354839,0.33945,0.339869,0.358779,0.34188,0.33557,0.324324,0.343434,0.352941,0.323529,0.33,0.326733,0.333333,0.320755,0.342466,0.341772,0.316832,0.391304,0.340909,0.388889,0.333333,0.309859,0.338843,0.314516,4206,A.tomentosum
0.330275,0.349515,0.347222,0.348214,0.369478,0.335793,0.336364,0.34555,0.336323,0.330882,0.333333,0.35082,0.355401,0.358025,0.346847,0.346491,0.357143,0.340206,0.333333,0.34375,0.34,0.330645,0.342541,0.324841,0.330189,0.336683,0.338583,0.356164,0.327161,0.31746,0.338983,0.325581,0.337719,0.334601,0.335106,0.333333,5666,P.torta
0.347826,0.353808,0.358491,0.353909,0.353191,0.356863,0.350943,0.353612,0.353333,0.353952,0.359375,0.354839,0.36,0.361991,0.363636,0.372781,0.344828,0.36039,0.359307,0.352459,0.347458,0.358209,0.359375,0.352941,0.360248,0.349315,0.344512,0.35,0.348348,0.34471,0.34384,0.355828,0.344118,0.350254,0.345133,0.356757,4842,C.brasiliensis
0.32342,0.319756,0.326772,0.322581,0.317164,0.322709,0.320463,0.322957,0.319728,0.324138,0.325424,0.316614,0.324675,0.321033,0.327465,0.333333,0.340909,0.338753,0.340351,0.346429,0.346863,0.340136,0.348189,0.341146,0.334906,0.348404,0.350168,0.342508,0.338129,0.348243,0.349711,0.35514,0.348387,0.355072,0.360129,0.350617,2584,P.torta
0.346032,0.343458,0.316667,0.326531,0.323529,0.340909,0.358209,0.3,0.356643,0.33,0.348684,0.33945,0.333333,0.345679,0.336,0.340909,0.328125,0.327586,0.324324,0.324138,0.313953,0.333333,0.347368,0.354839,0.375,0.341948,0.2,0.34127,0.363636,0.325301,0.333333,0.338843,0.333333,0.35023,0.345,0.333333,4986,C.brasiliensis
0.306667,0.275641,0.285714,0.296296,0.209677,0.254545,0.207547,0.240741,0.284211,0.24359,0.268817,0.272727,0.297753,0.25,0.26087,0.263158,0.232877,0.295302,0.24359,0.283019,0.264706,0.247059,0.286713,0.291667,0.25,0.285714,0.27027,0.303571,0.277056,0.271605,0.287356,0.266667,0.258427,0.287037,0.322835,0.274436,6584,P.torta
0.359307,0.337317,0.366133,0.366446,0.349495,0.353448,0.364629,0.356994,0.345133,0.342799,0.349265,0.349091,0.349914,0.35102,0.351297,0.356275,0.34023,0.359551,0.352,0.352459,0.360987,0.348936,0.347505,0.340568,0.353881,0.342437,0.366505,0.344423,0.341924,0.349887,0.351852,0.351528,0.353066,0.344828,0.344828,0.342669,1196,A.tomentosum
0.340659,0.34072,0.349153,0.336391,0.344262,0.344086,0.343643,0.350554,0.348534,0.353952,0.346614,0.341176,0.342776,0.341727,0.348592,0.344,0.343173,0.336336,0.3375,0.345833,0.354369,0.333333,0.335505,0.347403,0.367347,0.344828,0.342857,0.347826,0.33945,0.342857,0.344444,0.355649,0.355311,0.346269,0.351449,0.341108,5169,P.torta
0.328622,0.323944,0.329749,0.335689,0.327645,0.333333,0.331148,0.333333,0.338028,0.33945,0.341538,0.338936,0.344737,0.339806,0.335526,0.342679,0.341737,0.350877,0.347403,0.347973,0.348432,0.345638,0.343324,0.350923,0.352941,0.352778,0.350365,0.347826,0.344059,0.351351,0.348432,0.351351,0.348754,0.349515,0.352941,0.348039,2585,P.torta
0.342412,0.334328,0.334746,0.3375,0.336207,0.336364,0.336283,0.333333,0.345098,0.332,0.34728,0.335938,0.34471,0.338095,0.340807,0.348624,0.337349,0.340984,0.33913,0.340426,0.345133,0.340708,0.346614,0.346774,0.346154,0.334572,0.3375,0.333333,0.340909,0.339535,0.333333,0.333333,0.341014,0.337979,0.330935,0.33935,4424,P.torta
0.323432,0.3241,0.332155,0.339416,0.327338,0.328622,0.326531,0.329787,0.329966,0.334416,0.327645,0.326648,0.331378,0.329114,0.323988,0.33,0.328947,0.333333,0.336634,0.33871,0.336634,0.338762,0.34058,0.340351,0.327273,0.343234,0.344595,0.342193,0.347826,0.34252,0.340426,0.343333,0.342679,0.349057,0.353107,0.346479,3324,P.ramiflora
0.349481,0.333333,0.358268,0.356589,0.344203,0.35,0.352273,0.346154,0.353791,0.345196,0.335714,0.357143,0.345912,0.354015,0.352313,0.347015,0.355049,0.355224,0.348754,0.354244,0.35316,0.354839,0.351974,0.348101,0.352564,0.341137,0.338235,0.333333,0.336111,0.332192,0.33887,0.346021,0.340741,0.338369,0.329218,0.335938,1605,A.tomentosum
0.34359,0.356725,0.342466,0.33795,0.342037,0.342432,0.343511,0.34596,0.343434,0.347932,0.342262,0.342657,0.349112,0.344,0.346253,0.339416,0.341573,0.343284,0.348039,0.347826,0.348416,0.345339,0.351351,0.342466,0.34058,0.340116,0.339667,0.339196,0.345238,0.347305,0.343478,0.343458,0.340136,0.343023,0.343621,0.348571,7348,M.rubiginosa
0.353488,0.385681,0.364055,0.370968,0.373684,0.375691,0.371134,0.371134,0.375587,0.360656,0.364078,0.370229,0.366864,0.357143,0.372951,0.364372,0.367003,0.362069,0.358065,0.358065,0.358491,0.359621,0.37037,0.35316,0.347826,0.366279,0.367052,0.35942,0.351351,0.354515,0.346341,0.348285,0.354167,0.356164,0.350797,0.348243,4611,C.brasiliensis
0.333333,0.326599,0.320611,0.330909,0.321918,0.327273,0.324859,0.318182,0.319088,0.331307,0.33574,0.320359,0.332248,0.32459,0.315217,0.317797,0.321586,0.320312,0.310559,0.30719,0.315385,0.316456,0.325397,0.326693,0.333333,0.319672,0.32971,0.308057,0.321138,0.307263,0.333333,0.328767,0.321101,0.321555,0.321285,0.321168,5546,P.torta
0.347945,0.355932,0.35,0.345029,0.350829,0.348525,0.347709,0.340237,0.339888,0.345291,0.34104,0.344988,0.348774,0.343529,0.34192,0.338501,0.339246,0.33833,0.337662,0.343434,0.335121,0.339109,0.337766,0.332317,0.331731,0.337629,0.327027,0.329787,0.332386,0.331104,0.330952,0.334204,0.327225,0.337469,0.333333,0.335121,5354,C.brasiliensis
0.351275,0.345269,0.357639,0.352542,0.347079,0.353147,0.352751,0.354386,0.353312,0.356923,0.35689,0.344828,0.350769,0.351438,0.349359,0.353147,0.344482,0.347826,0.335616,0.353147,0.349823,0.348684,0.350394,0.342373,0.344371,0.343173,0.342105,0.344444,0.34375,0.345133,0.346021,0.344444,0.345395,0.347541,0.347826,0.343434,2999,P.ramiflora
0.352381,0.349908,0.358396,0.357143,0.357527,0.355499,0.356201,0.353723,0.356164,0.358056,0.363265,0.354369,0.35958,0.356201,0.355263,0.348115,0.344988,0.350114,0.348341,0.347548,0.346237,0.348889,0.34763,0.343458,0.353774,0.350763,0.346983,0.347926,0.343115,0.345,0.347826,0.35363,0.347087,0.34873,0.344468,0.350835,3161,P.ramiflora
0.320988,0.323625,0.319328,0.312,0.316176,0.320611,0.321168,0.318182,0.327957,0.32967,0.31694,0.318408,0.327138,0.320896,0.321212,0.310976,0.314815,0.333333,0.314685,0.318519,0.309859,0.320513,0.332,0.323308,0.321429,0.32549,0.324675,0.322034,0.32,0.319444,0.316092,0.318182,0.316092,0.328671,0.31746,0.326087,6371,P.torta
0.335548,0.330357,0.339041,0.337748,0.336634,0.338926,0.34106,0.345515,0.348348,0.351744,0.35514,0.357333,0.36019,0.363905,0.364706,0.367052,0.363636,0.367788,0.36859,0.369427,0.371622,0.367213,0.363402,0.371429,0.372222,0.362162,0.367133,0.366102,0.366848,0.366906,0.375427,0.372822,0.368421,0.364672,0.366771,0.359375,2934,P.torta
0.345048,0.341772,0.332268,0.340136,0.339161,0.34507,0.339552,0.345528,0.336957,0.341317,0.330709,0.340764,0.333333,0.33758,0.34,0.335548,0.330961,0.325581,0.321918,0.322259,0.325,0.323718,0.330033,0.326165,0.33557,0.323232,0.326271,0.319853,0.314516,0.321267,0.325658,0.315217,0.323529,0.321875,0.313916,0.320558,5663,C.brasiliensis
0.353503,0.36253,0.355191,0.354651,0.353591,0.353933,0.362069,0.357447,0.360465,0.356618,0.353612,0.359551,0.359649,0.350515,0.363636,0.362694,0.354545,0.355872,0.357513,0.360825,0.351351,0.349754,0.356287,0.354839,0.361842,0.35514,0.345972,0.344398,0.355263,0.354497,0.348485,0.349794,0.350181,0.360231,0.351064,0.356707,4370,M.rubiginosa
0.358025,0.347594,0.346863,0.35206,0.348993,0.349835,0.354515,0.355401,0.35473,0.35443,0.362319,0.352025,0.361635,0.356401,0.350877,0.350515,0.351792,0.350975,0.35274,0.352941,0.349481,0.347826,0.353147,0.344371,0.346405,0.349835,0.342373,0.34,0.342857,0.343511,0.343849,0.348123,0.348101,0.345455,0.344353,0.341463,2998,P.ramiflora
0.362573,0.355556,0.363905,0.358491,0.371257,0.364162,0.368146,0.365979,0.365385,0.368421,0.366337,0.360775,0.365741,0.369942,0.361644,0.364821,0.356546,0.354916,0.356742,0.353107,0.355114,0.358491,0.360976,0.356234,0.365079,0.345238,0.35625,0.360795,0.361502,0.366906,0.356265,0.354922,0.353579,0.357815,0.354839,0.360845,4241,M.rubiginosa
0.328025,0.322727,0.33101,0.319298,0.329861,0.33452,0.325175,0.323529,0.326154,0.331395,0.323171,0.323204,0.33414,0.335505,0.327161,0.322188,0.322188,0.328467,0.321311,0.324675,0.323432,0.331148,0.328283,0.331707,0.344037,0.326241,0.323988,0.334328,0.338824,0.333333,0.34072,0.340237,0.351744,0.341667,0.344444,0.339535,3238,P.torta
0.349246,0.360269,0.348315,0.34434,0.331754,0.334232,0.331551,0.345679,0.350267,0.343832,0.355882,0.342169,0.355932,0.342233,0.339196,0.352357,0.338272,0.34264,0.336427,0.340659,0.345,0.342784,0.34,0.349754,0.355263,0.335443,0.340771,0.335802,0.324786,0.344615,0.329815,0.330729,0.328841,0.33195,0.327103,0.333333,7335,M.rubiginosa
0.33758,0.353712,0.34898,0.343891,0.343964,0.342404,0.345133,0.341121,0.355263,0.344554,0.343915,0.339785,0.344828,0.344498,0.339759,0.350962,0.341463,0.347222,0.342529,0.334873,0.344498,0.340807,0.345088,0.334239,0.347222,0.356659,0.347345,0.342233,0.346056,0.363636,0.342324,0.34186,0.339623,0.341518,0.343035,0.335802,5251,C.brasiliensis
0.343972,0.329897,0.333333,0.350181,0.33887,0.335766,0.333333,0.319853,0.336601,0.330218,0.336957,0.337176,0.335958,0.334365,0.321311,0.333333,0.330218,0.322997,0.326599,0.318033,0.326389,0.332215,0.333333,0.340557,0.342391,0.335038,0.337931,0.32852,0.340557,0.333333,0.33642,0.345771,0.335979,0.334008,0.351415,0.341991,4644,M.guianensis
0.3367,0.334232,0.334437,0.331126,0.332215,0.336735,0.333333,0.33829,0.339869,0.341137,0.345455,0.339623,0.345345,0.342105,0.345455,0.340996,0.344569,0.344512,0.346614,0.346939,0.353448,0.355649,0.355987,0.355556,0.357143,0.356688,0.345794,0.350394,0.354232,0.35023,0.351852,0.355469,0.36,0.356948,0.352941,0.35014,4950,P.torta
0.345455,0.355392,0.351206,0.346774,0.348189,0.348837,0.342183,0.344828,0.348974,0.347432,0.345638,0.342466,0.347368,0.350932,0.337386,0.350299,0.353107,0.350348,0.346032,0.340237,0.346154,0.345048,0.341398,0.342105,0.358824,0.351282,0.349162,0.342618,0.340299,0.353535,0.34748,0.348083,0.33642,0.336709,0.347932,0.345133,4881,C.brasiliensis
0.362791,0.376471,0.333333,0.352518,0.361702,0.366197,0.340278,0.383459,0.376344,0.344828,0.376543,0.341837,0.354839,0.361702,0.368421,0.337209,0.358025,0.357447,0.347222,0.349315,0.356643,0.36646,0.371094,0.35443,0.369369,0.36803,0.355422,0.357895,0.360902,0.367347,0.36036,0.358974,0.364103,0.363014,0.345992,0.350181,4175,M.rubiginosa
0.350757,0.337317,0.363376,0.363766,0.349381,0.357746,0.355649,0.353268,0.339119,0.337766,0.337317,0.338216,0.335544,0.347945,0.343708,0.342318,0.344173,0.346049,0.343243,0.347945,0.348901,0.344173,0.343708,0.335979,0.338216,0.343708,0.353186,0.34464,0.33687,0.346521,0.340483,0.346521,0.340027,0.336424,0.337333,0.335106,2746,M.rubiginosa
0.327957,0.326389,0.320442,0.315789,0.324022,0.323077,0.333333,0.33125,0.327273,0.324444,0.325123,0.333333,0.335312,0.330275,0.338776,0.334615,0.329004,0.332278,0.336493,0.338384,0.336585,0.330144,0.332288,0.332016,0.35514,0.344086,0.333333,0.339806,0.333333,0.343374,0.334694,0.337607,0.337838,0.340206,0.33758,0.341564,5153,C.brasiliensis
0.362776,0.341253,0.360465,0.356522,0.350427,0.355882,0.351275,0.354839,0.353591,0.361022,0.355346,0.357924,0.355978,0.36747,0.366864,0.342776,0.35,0.356098,0.352071,0.347962,0.356688,0.345238,0.352304,0.341146,0.353846,0.345455,0.352584,0.352941,0.345361,0.351792,0.35014,0.352761,0.344411,0.345646,0.35061,0.345269,1224,C.brasiliensis
0.339869,0.335526,0.317021,0.320939,0.333904,0.318725,0.325142,0.336842,0.347826,0.341977,0.341534,0.346095,0.341074,0.337329,0.347958,0.345038,0.341867,0.33612,0.345622,0.328597,0.32397,0.33156,0.34593,0.33687,0.339144,0.344992,0.321083,0.345146,0.336525,0.345455,0.32969,0.347068,0.343168,0.337079,0.321721,0.335535,2864,M.rubiginosa
0.340164,0.355649,0.348837,0.330986,0.346667,0.346154,0.347059,0.333333,0.35,0.333333,0.34555,0.336788,0.344828,0.345745,0.337017,0.345912,0.345912,0.337017,0.331126,0.331361,0.330882,0.328947,0.34507,0.333333,0.366667,0.337079,0.326087,0.331126,0.345238,0.351351,0.333333,0.328947,0.34,0.334975,0.337349,0.344086,3808,P.ramiflora
0.349398,0.356742,0.340336,0.34632,0.342742,0.348361,0.34874,0.345291,0.34902,0.350195,0.350211,0.348276,0.353982,0.346939,0.34902,0.34981,0.348754,0.347458,0.348837,0.348315,0.347656,0.347826,0.350543,0.349673,0.353659,0.35,0.346939,0.348387,0.35119,0.346457,0.348624,0.350168,0.347826,0.354592,0.35014,0.356725,4336,M.rubiginosa
0.35809,0.36699,0.359223,0.355932,0.358065,0.351801,0.357702,0.357333,0.363636,0.369077,0.361413,0.359375,0.359031,0.361039,0.359712,0.360825,0.360202,0.351648,0.35514,0.354762,0.354523,0.352113,0.360976,0.351145,0.354545,0.345238,0.354286,0.34903,0.351351,0.355932,0.348189,0.354839,0.351906,0.35049,0.34748,0.354354,4052,M.rubiginosa
0.337255,0.33218,0.337017,0.335052,0.32973,0.337349,0.328205,0.324324,0.329004,0.336918,0.331984,0.33677,0.334311,0.329897,0.334862,0.319588,0.325123,0.325088,0.324742,0.333333,0.323671,0.32287,0.32069,0.319231,0.333333,0.326007,0.326425,0.327434,0.32197,0.329545,0.324873,0.329949,0.327801,0.327161,0.333333,0.326923,5399,P.torta
0.344681,0.350746,0.349624,0.344512,0.349206,0.352273,0.358974,0.367816,0.346505,0.356061,0.343042,0.350649,0.353846,0.360153,0.353383,0.344948,0.352313,0.338095,0.343643,0.351724,0.352941,0.351916,0.345946,0.346386,0.344633,0.338308,0.337313,0.341615,0.348571,0.346667,0.335979,0.343085,0.344023,0.343675,0.34626,0.342318,4131,M.rubiginosa
0.33871,0.34296,0.342629,0.336283,0.33913,0.345622,0.334746,0.338235,0.339921,0.34471,0.344828,0.335968,0.341991,0.334842,0.347032,0.335025,0.322275,0.324111,0.338235,0.327273,0.333333,0.335135,0.328947,0.325991,0.35,0.333333,0.33758,0.335079,0.32381,0.327044,0.325843,0.336735,0.355556,0.348361,0.330612,0.330275,4319,P.torta
0.337423,0.331849,0.336996,0.325843,0.332117,0.330935,0.332168,0.326996,0.324627,0.326733,0.327138,0.326389,0.320312,0.324895,0.330739,0.330677,0.324675,0.326984,0.324324,0.328947,0.336364,0.336449,0.338462,0.332288,0.345455,0.34139,0.347458,0.342308,0.345821,0.355769,0.349593,0.362245,0.368421,0.364146,0.378378,0.358127,2390,A.tomentosum
0.313916,0.341927,0.326797,0.332258,0.328313,0.329305,0.329305,0.335312,0.35,0.347716,0.356098,0.355658,0.351064,0.338235,0.353535,0.356771,0.332344,0.340183,0.346667,0.34349,0.342857,0.338068,0.363171,0.347319,0.363636,0.367232,0.348765,0.35,0.350835,0.351351,0.333333,0.36036,0.357558,0.353659,0.372881,0.348131,1215,A.tomentosum
0.356522,0.355236,0.357895,0.347709,0.346705,0.351124,0.347709,0.351351,0.358056,0.348052,0.34903,0.345882,0.355828,0.346835,0.34127,0.357143,0.351695,0.358736,0.352668,0.347418,0.347826,0.35363,0.358149,0.351288,0.353191,0.351852,0.354667,0.345088,0.350962,0.354545,0.353093,0.356725,0.354396,0.351852,0.355,0.351899,3759,M.rubiginosa
0.323529,0.316785,0.333333,0.321656,0.318471,0.320388,0.321656,0.326599,0.320242,0.325658,0.320312,0.320819,0.327536,0.307359,0.322449,0.310204,0.307116,0.313609,0.322581,0.311284,0.332016,0.315018,0.317901,0.319355,0.333333,0.321321,0.324444,0.33463,0.326733,0.339623,0.340249,0.351064,0.35545,0.342857,0.350711,0.33935,2539,A.tomentosum
0.338192,0.336957,0.329577,0.333333,0.333333,0.336043,0.33241,0.338028,0.337629,0.340686,0.336957,0.336449,0.341067,0.340206,0.338785,0.337629,0.337662,0.33871,0.335,0.335601,0.339378,0.337104,0.342282,0.334951,0.33871,0.338395,0.33995,0.337054,0.337408,0.335079,0.33758,0.34009,0.33691,0.338809,0.336538,0.336933,5311,C.brasiliensis
0.334254,0.335013,0.344595,0.350365,0.34981,0.353175,0.351254,0.349398,0.339041,0.340278,0.338762,0.341246,0.337884,0.343434,0.343234,0.336842,0.341772,0.345238,0.338308,0.331839,0.351955,0.341121,0.347134,0.327465,0.35,0.359155,0.337423,0.343891,0.341853,0.340336,0.341991,0.363184,0.358491,0.348442,0.357664,0.343109,5145,P.torta
0.343066,0.321168,0.326203,0.325641,0.32381,0.327014,0.340361,0.335938,0.328076,0.327935,0.333333,0.339713,0.340974,0.362245,0.362319,0.375,0.351735,0.364217,0.379121,0.390572,0.402256,0.403509,0.378378,0.375,0.372263,0.371429,0.384868,0.36875,0.391089,0.373016,0.388601,0.372137,0.370288,0.36645,0.377593,0.360915,4892,P.torta
0.338323,0.335391,0.337539,0.339506,0.337539,0.336538,0.338558,0.341935,0.338798,0.347339,0.344311,0.346056,0.342733,0.346591,0.348189,0.346939,0.345304,0.343387,0.344118,0.345029,0.35241,0.348571,0.348259,0.346341,0.35814,0.353659,0.355685,0.35376,0.351415,0.359223,0.362637,0.366569,0.368272,0.366667,0.370667,0.368421,1633,M.rubiginosa
