@relation ephenology_all-5-fold-4-14G.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {C.brasiliensis,M.rubiginosa,P.torta,A.tomentosum,P.ramiflora,M.guianensis}

@data
0.36087,0.356863,0.34902,0.352601,0.356757,0.350365,0.349057,0.353535,0.363636,0.363636,0.348624,0.346667,0.355422,0.34,0.352,0.351351,0.348936,0.346062,0.337278,0.344498,0.333333,0.343066,0.364078,0.354037,0.347826,0.35034,0.342618,0.348,0.35443,0.331818,0.346154,0.346154,0.349398,0.350785,0.356522,0.354839,4641,C.brasiliensis
0.343374,0.337838,0.346154,0.333333,0.342105,0.351955,0.347826,0.350282,0.349057,0.347222,0.356725,0.347458,0.348936,0.348624,0.349754,0.349515,0.346154,0.34296,0.33871,0.33463,0.33871,0.337349,0.346847,0.345972,0.352941,0.334677,0.334764,0.331897,0.341121,0.350877,0.343891,0.345794,0.348039,0.346614,0.345725,0.349345,3770,M.rubiginosa
0.336634,0.324759,0.339367,0.336406,0.337778,0.337778,0.333333,0.328829,0.338776,0.34127,0.344186,0.339844,0.345763,0.351562,0.344828,0.343396,0.34981,0.352159,0.346008,0.342308,0.347107,0.339768,0.335938,0.339483,0.359375,0.342105,0.349138,0.351779,0.339161,0.345291,0.34375,0.341463,0.333333,0.344569,0.348,0.340067,1325,C.brasiliensis
0.362069,0.377778,0.388889,0.347826,0.353846,0.358491,0.368421,0.38806,0.38255,0.355102,0.374359,0.356846,0.357616,0.371069,0.35514,0.365591,0.366864,0.359073,0.347518,0.339869,0.356688,0.341837,0.356125,0.347985,0.378641,0.327703,0.384615,0.357143,0.35249,0.358333,0.345,0.333333,0.351955,0.347992,0.341176,0.346793,4242,M.rubiginosa
0.315789,0.323887,0.328571,0.338462,0.342466,0.337662,0.341463,0.356164,0.336283,0.336449,0.330097,0.330935,0.334746,0.319588,0.333333,0.340909,0.344444,0.314286,0.338235,0.341176,0.333333,0.326531,0.316092,0.328358,0.375,0.337143,0.33,0.333333,0.311111,0.328571,0.354545,0.360825,0.353448,0.331633,0.341463,0.326531,5188,C.brasiliensis
0.337662,0.332707,0.34767,0.346429,0.339041,0.347518,0.340136,0.338926,0.345238,0.343465,0.343653,0.340782,0.335065,0.343558,0.339394,0.344023,0.336022,0.344743,0.342342,0.343558,0.345912,0.348485,0.34264,0.3425,0.344037,0.349593,0.354305,0.342342,0.341743,0.350148,0.350575,0.351515,0.349112,0.347722,0.350554,0.34382,1482,A.tomentosum
0.347458,0.34891,0.344828,0.340611,0.344086,0.361582,0.351351,0.356021,0.33526,0.343348,0.340164,0.353791,0.339286,0.348259,0.349345,0.327103,0.347826,0.313364,0.287129,0.31746,0.325926,0.307692,0.329114,0.345133,0.326531,0.321951,0.313084,0.320675,0.324138,0.318471,0.324468,0.317647,0.312925,0.331126,0.323887,0.344828,5748,C.brasiliensis
0.337461,0.337838,0.335025,0.340426,0.340782,0.340102,0.325103,0.329365,0.339934,0.336391,0.328267,0.333333,0.334483,0.334783,0.342342,0.323009,0.331776,0.332143,0.331797,0.324444,0.324786,0.33871,0.337398,0.328063,0.341346,0.331967,0.32381,0.324074,0.321569,0.322404,0.324561,0.334783,0.326613,0.326087,0.325301,0.328042,4425,P.torta
0.349091,0.340483,0.335366,0.341146,0.330961,0.333333,0.334586,0.330579,0.341216,0.354386,0.330544,0.333333,0.344512,0.337607,0.337449,0.339223,0.341137,0.33795,0.343348,0.3375,0.336493,0.356557,0.347826,0.351438,0.350282,0.335025,0.335404,0.336918,0.342657,0.336842,0.336601,0.332143,0.341176,0.341667,0.339744,0.349845,5215,C.brasiliensis
0.361582,0.358442,0.353503,0.366667,0.358974,0.363946,0.369128,0.362712,0.366071,0.354839,0.364217,0.351097,0.356688,0.354244,0.358362,0.35316,0.356902,0.356125,0.363309,0.357143,0.358423,0.350168,0.348684,0.350482,0.354839,0.351744,0.356436,0.351515,0.350299,0.345455,0.354108,0.348571,0.347701,0.356383,0.345013,0.354497,3193,P.ramiflora
0.339031,0.34398,0.34492,0.342857,0.339943,0.336232,0.340974,0.344156,0.345345,0.346883,0.348754,0.338843,0.352,0.346154,0.344051,0.345912,0.349515,0.343407,0.341818,0.340426,0.339806,0.34058,0.346386,0.341379,0.364341,0.351124,0.344928,0.345304,0.341615,0.339041,0.348083,0.341935,0.34629,0.346154,0.341346,0.347267,5353,C.brasiliensis
0.331445,0.334963,0.337243,0.333333,0.3375,0.337979,0.333333,0.337037,0.342767,0.337539,0.337539,0.328537,0.334963,0.333333,0.332386,0.330601,0.331325,0.322981,0.328205,0.328605,0.327869,0.327273,0.331897,0.327869,0.334711,0.337748,0.331719,0.328326,0.332542,0.333333,0.336502,0.335249,0.324619,0.331325,0.323974,0.317919,6410,C.brasiliensis
0.341969,0.33913,0.341538,0.339623,0.343465,0.343931,0.347938,0.343243,0.343243,0.346535,0.345029,0.338308,0.345304,0.336111,0.343008,0.34139,0.333333,0.332506,0.334286,0.335135,0.332418,0.333333,0.339572,0.339394,0.345972,0.330749,0.325,0.330645,0.335227,0.330189,0.333333,0.335025,0.335749,0.33253,0.333333,0.342711,5981,C.brasiliensis
0.358871,0.360248,0.357022,0.35807,0.356884,0.354671,0.363309,0.352941,0.359425,0.360531,0.36345,0.362229,0.375502,0.363328,0.367424,0.366541,0.362725,0.368,0.361582,0.355482,0.364465,0.356846,0.378224,0.383178,0.382022,0.361266,0.365011,0.354497,0.360934,0.362385,0.358349,0.36,0.359574,0.357143,0.354305,0.349495,5257,C.brasiliensis
0.330097,0.331445,0.327273,0.330769,0.336957,0.333333,0.333333,0.334646,0.336957,0.332258,0.332203,0.336158,0.337079,0.349206,0.341935,0.348243,0.348624,0.358442,0.350158,0.348837,0.345763,0.34471,0.346939,0.343324,0.353591,0.341398,0.350181,0.355634,0.341333,0.348178,0.344371,0.344322,0.348432,0.352617,0.351916,0.344173,1443,C.brasiliensis
0.342222,0.33557,0.336788,0.333333,0.330275,0.339623,0.341346,0.340314,0.337963,0.343612,0.341709,0.340517,0.344828,0.346535,0.341346,0.344498,0.342105,0.353535,0.35545,0.345794,0.342857,0.339623,0.354962,0.343874,0.346154,0.361204,0.373272,0.359833,0.353952,0.366197,0.361868,0.365145,0.345972,0.348837,0.360269,0.34375,4636,P.torta
0.341818,0.329389,0.339768,0.339695,0.337931,0.34507,0.346535,0.349515,0.350427,0.356467,0.35905,0.353887,0.364322,0.359649,0.353474,0.348214,0.346479,0.351282,0.347267,0.350168,0.350515,0.345048,0.352941,0.341709,0.349754,0.347938,0.335484,0.339394,0.343529,0.336364,0.344023,0.345679,0.35082,0.346154,0.346847,0.346247,804,M.rubiginosa
0.34,0.325806,0.335196,0.331104,0.340426,0.332353,0.34104,0.351429,0.347339,0.349315,0.355932,0.353365,0.360656,0.360104,0.35533,0.348703,0.356955,0.36165,0.355422,0.36236,0.355372,0.364116,0.369863,0.371981,0.367089,0.357702,0.352601,0.360406,0.363839,0.362538,0.36383,0.362981,0.360775,0.364542,0.355865,0.365854,4920,C.brasiliensis
0.342205,0.336927,0.352518,0.344444,0.34386,0.350181,0.352542,0.354949,0.361765,0.357895,0.35461,0.365325,0.351744,0.366559,0.357639,0.365132,0.374613,0.364116,0.369906,0.36129,0.370861,0.355346,0.363363,0.355372,0.353846,0.360947,0.351449,0.356902,0.356948,0.355556,0.361842,0.358885,0.350649,0.358601,0.352113,0.356354,1324,C.brasiliensis
0.35443,0.359524,0.356757,0.358289,0.367089,0.354839,0.365994,0.356164,0.369478,0.353075,0.36,0.359551,0.356083,0.351759,0.356383,0.355224,0.34626,0.35468,0.35277,0.356932,0.342183,0.360231,0.35443,0.354633,0.342342,0.35625,0.345098,0.353125,0.348485,0.350598,0.351438,0.353791,0.358289,0.348066,0.361905,0.349693,5736,P.torta
0.341121,0.340426,0.336842,0.333333,0.338542,0.335052,0.336634,0.336898,0.337778,0.342975,0.342222,0.340996,0.341317,0.336842,0.342222,0.334951,0.342222,0.344615,0.340206,0.342723,0.335025,0.338164,0.345205,0.336806,0.346939,0.33631,0.333333,0.337719,0.333333,0.33908,0.336406,0.336585,0.333333,0.334286,0.335938,0.336735,5015,C.brasiliensis
0.348285,0.33687,0.348214,0.344828,0.340599,0.346386,0.348974,0.348083,0.345,0.353403,0.345499,0.352657,0.347107,0.356354,0.353846,0.354331,0.331839,0.348519,0.342932,0.352941,0.355882,0.351124,0.345372,0.34375,0.360856,0.348485,0.342508,0.34903,0.346072,0.355114,0.343511,0.337176,0.347953,0.350679,0.34434,0.35307,2937,M.rubiginosa
0.346535,0.345133,0.354369,0.345992,0.338583,0.356275,0.344203,0.353175,0.346939,0.347518,0.347328,0.343333,0.349153,0.345455,0.34629,0.344569,0.34,0.346939,0.346457,0.344961,0.345382,0.343511,0.351145,0.344569,0.35,0.341637,0.343612,0.341564,0.343173,0.343284,0.338403,0.342412,0.343066,0.3391,0.337793,0.339869,4581,P.torta
0.356688,0.356371,0.354839,0.3625,0.348404,0.346253,0.345499,0.350515,0.356201,0.350453,0.353247,0.354486,0.352941,0.352657,0.35012,0.347181,0.347607,0.350835,0.344,0.346056,0.343434,0.34321,0.351528,0.350785,0.349727,0.352941,0.345455,0.34596,0.348624,0.348993,0.348291,0.348624,0.345679,0.352809,0.347305,0.353107,4854,C.brasiliensis
0.35443,0.348774,0.334906,0.316832,0.335106,0.341232,0.340909,0.338403,0.344051,0.340081,0.342205,0.339744,0.337838,0.346491,0.341564,0.342995,0.340611,0.336996,0.331878,0.333333,0.334615,0.341379,0.338667,0.339506,0.344444,0.341772,0.335347,0.336257,0.341954,0.338028,0.34127,0.347826,0.332425,0.337531,0.336471,0.33795,4965,C.brasiliensis
0.357895,0.361878,0.357616,0.365639,0.34375,0.355828,0.357616,0.355072,0.361809,0.349754,0.350467,0.348624,0.355311,0.353591,0.35,0.351852,0.351648,0.35316,0.345679,0.344262,0.345912,0.349727,0.361624,0.34874,0.368852,0.34767,0.344633,0.348018,0.346303,0.344086,0.346491,0.350254,0.348214,0.349845,0.345196,0.349315,4868,C.brasiliensis
0.342939,0.338369,0.34,0.336996,0.332143,0.328185,0.326531,0.336323,0.3361,0.343096,0.348039,0.333333,0.340067,0.344262,0.344828,0.335423,0.338078,0.341693,0.340824,0.351562,0.337398,0.3361,0.344828,0.347458,0.350427,0.348993,0.342593,0.347826,0.332031,0.336364,0.348148,0.331361,0.351351,0.350482,0.358885,0.357143,4443,C.brasiliensis
0.333333,0.335526,0.333771,0.333771,0.333333,0.334211,0.333771,0.333333,0.335085,0.333333,0.335085,0.335085,0.335085,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.335085,0.335085,0.333333,0.333333,0.335085,0.335085,0.333333,0.335085,0.333333,0.335085,0.335085,0.333333,0.335085,2453,M.rubiginosa
0.335165,0.349091,0.339623,0.325581,0.375,0.345455,0.33871,0.363636,0.368421,0.335938,0.343066,0.335878,0.336538,0.350515,0.333333,0.3375,0.343434,0.331081,0.328571,0.329268,0.323529,0.311688,0.331288,0.348485,0.355263,0.335714,0.311475,0.336283,0.341615,0.337662,0.326087,0.318966,0.326923,0.338912,0.346405,0.34555,5065,C.brasiliensis
0.327815,0.331081,0.343434,0.333333,0.332268,0.333333,0.332326,0.334347,0.339426,0.335917,0.336088,0.339759,0.335498,0.347044,0.35101,0.361478,0.352941,0.354286,0.360097,0.367089,0.367609,0.363415,0.355603,0.351812,0.360784,0.360082,0.365535,0.363636,0.352083,0.365651,0.357488,0.364583,0.358209,0.354565,0.359173,0.355319,1100,C.brasiliensis
0.353503,0.346667,0.345845,0.345109,0.334395,0.348387,0.347059,0.339806,0.344,0.35503,0.351351,0.344214,0.345196,0.342975,0.35743,0.348548,0.347403,0.350282,0.340299,0.339888,0.346479,0.345865,0.366337,0.359195,0.357513,0.367021,0.362676,0.368116,0.362117,0.361486,0.354922,0.368272,0.360697,0.37046,0.357702,0.355191,5401,P.torta
0.341317,0.342037,0.341598,0.340659,0.337017,0.339833,0.339779,0.343558,0.342618,0.339726,0.340299,0.335697,0.336788,0.335244,0.333333,0.335347,0.332258,0.328841,0.332237,0.331169,0.335664,0.332215,0.333333,0.323232,0.3375,0.328652,0.322188,0.330128,0.327217,0.333333,0.33121,0.335664,0.327922,0.330808,0.335979,0.335211,4871,C.brasiliensis
0.349091,0.34903,0.355805,0.357143,0.356618,0.35316,0.346614,0.347107,0.361842,0.355072,0.35443,0.342857,0.347059,0.34629,0.346429,0.352751,0.346801,0.348718,0.344948,0.34,0.341637,0.340136,0.350829,0.350482,0.350649,0.350951,0.348974,0.346626,0.345455,0.355872,0.345566,0.349206,0.344482,0.340845,0.345506,0.347432,4119,M.rubiginosa
0.357692,0.352601,0.354167,0.354962,0.354167,0.355649,0.349794,0.353448,0.355212,0.356436,0.352941,0.348123,0.357143,0.350806,0.348659,0.342857,0.348148,0.34472,0.346154,0.34375,0.341912,0.344595,0.348624,0.348754,0.358382,0.339869,0.333333,0.33677,0.349153,0.337719,0.338762,0.335664,0.342105,0.351801,0.340299,0.351744,4785,C.brasiliensis
0.335616,0.328923,0.342756,0.338983,0.336601,0.341137,0.34106,0.345638,0.345029,0.342508,0.342593,0.34384,0.342529,0.352564,0.346626,0.345679,0.345821,0.348668,0.348243,0.355049,0.355482,0.349359,0.348259,0.339066,0.35,0.336709,0.342657,0.345912,0.333333,0.345395,0.347561,0.352751,0.350158,0.340476,0.352564,0.340611,1678,A.tomentosum
0.358491,0.348703,0.346591,0.34188,0.331522,0.331707,0.349515,0.325359,0.336207,0.331878,0.340426,0.341121,0.344262,0.346821,0.344186,0.349515,0.348214,0.327434,0.340782,0.339713,0.338346,0.340909,0.350365,0.35,0.35514,0.339332,0.324138,0.348548,0.346303,0.354545,0.351351,0.355263,0.356164,0.351064,0.345638,0.35,4786,C.brasiliensis
0.346405,0.350195,0.340807,0.346591,0.340206,0.341232,0.342105,0.333333,0.342593,0.331395,0.344086,0.335,0.340517,0.342105,0.335052,0.345029,0.342222,0.334507,0.331915,0.331878,0.333333,0.330435,0.342857,0.333333,0.357143,0.336364,0.33908,0.331731,0.340314,0.343949,0.34375,0.329609,0.325843,0.333333,0.345361,0.342246,3807,P.ramiflora
0.338636,0.336424,0.346774,0.341969,0.342857,0.342175,0.332494,0.341646,0.344754,0.342466,0.339882,0.344828,0.340074,0.344186,0.345114,0.343096,0.333333,0.343621,0.342795,0.346835,0.344737,0.339024,0.341463,0.336879,0.343182,0.342268,0.339674,0.339168,0.328098,0.336226,0.33657,0.33713,0.344519,0.336414,0.333333,0.336957,3388,M.rubiginosa
0.339207,0.334247,0.338095,0.334821,0.331858,0.333333,0.333333,0.336449,0.337209,0.343891,0.344828,0.334694,0.345638,0.350575,0.352041,0.35567,0.361111,0.356618,0.35503,0.374269,0.355263,0.373333,0.361775,0.361204,0.37037,0.365942,0.373016,0.378698,0.357143,0.361702,0.387597,0.366412,0.372263,0.356923,0.379562,0.359712,3656,P.ramiflora
0.333333,0.342183,0.338028,0.343949,0.336391,0.347962,0.344156,0.348101,0.356209,0.353791,0.356557,0.352201,0.348214,0.353952,0.355401,0.360784,0.366782,0.369501,0.365314,0.365517,0.36803,0.371528,0.372093,0.37193,0.381944,0.375465,0.382812,0.37037,0.369176,0.368664,0.370861,0.359848,0.366667,0.376761,0.363636,0.364742,3400,P.ramiflora
0.337979,0.335092,0.325688,0.319829,0.334545,0.325482,0.323944,0.333333,0.345659,0.340171,0.337838,0.346519,0.338257,0.336364,0.344668,0.345426,0.341195,0.332737,0.351133,0.329609,0.327309,0.329588,0.345865,0.337838,0.340568,0.340532,0.322917,0.347826,0.335211,0.348172,0.334646,0.348915,0.342577,0.333817,0.328889,0.336022,2745,M.rubiginosa
0.341667,0.342857,0.344304,0.342169,0.342169,0.338785,0.340476,0.340909,0.337662,0.330789,0.336508,0.3325,0.342679,0.344411,0.339623,0.34589,0.348315,0.341398,0.344928,0.33913,0.341954,0.338843,0.35082,0.349823,0.360465,0.341853,0.344388,0.34384,0.348534,0.350181,0.348371,0.351706,0.350254,0.343324,0.345865,0.350769,5017,C.brasiliensis
0.348993,0.353474,0.342105,0.345133,0.330357,0.339286,0.33945,0.342342,0.35,0.349515,0.340136,0.347639,0.350829,0.354839,0.35,0.348624,0.350877,0.349693,0.346939,0.359375,0.354839,0.338843,0.358491,0.340206,0.37,0.348837,0.353535,0.348993,0.34715,0.340659,0.340426,0.323308,0.350877,0.346429,0.336493,0.343348,3524,M.rubiginosa
0.336898,0.326667,0.331126,0.325301,0.328622,0.345725,0.338462,0.351916,0.335227,0.335244,0.327869,0.340967,0.334615,0.325521,0.337017,0.334559,0.334395,0.329073,0.337165,0.342561,0.323887,0.32899,0.33463,0.329861,0.336585,0.32967,0.334783,0.333333,0.330769,0.337079,0.315353,0.327731,0.327974,0.334426,0.328185,0.330612,5504,P.torta
0.350181,0.354331,0.375969,0.37594,0.375912,0.360269,0.367003,0.366667,0.366667,0.359281,0.353535,0.35493,0.352645,0.364821,0.358553,0.360248,0.35567,0.357456,0.358839,0.355615,0.359173,0.356201,0.355263,0.355191,0.357513,0.360963,0.349854,0.354839,0.353591,0.357377,0.363897,0.361371,0.363344,0.364583,0.362018,0.366234,1800,M.rubiginosa
0.366667,0.366197,0.380435,0.385159,0.378151,0.38342,0.375303,0.383886,0.374723,0.369427,0.367397,0.36129,0.369439,0.3687,0.37469,0.366366,0.358537,0.365546,0.357143,0.354762,0.362319,0.351981,0.3583,0.35,0.361789,0.361884,0.355972,0.352535,0.346491,0.351801,0.352298,0.361702,0.349882,0.343949,0.354701,0.34642,4007,M.rubiginosa
0.352727,0.320405,0.340996,0.339286,0.346021,0.350181,0.340206,0.34507,0.349693,0.346278,0.336478,0.355828,0.343434,0.355705,0.353147,0.35,0.341954,0.352304,0.348837,0.354386,0.354015,0.352349,0.338798,0.337662,0.343478,0.344828,0.351724,0.345912,0.327869,0.345679,0.353659,0.358896,0.352941,0.340102,0.342975,0.342529,1437,A.tomentosum
0.336,0.321691,0.338912,0.33871,0.34252,0.341564,0.338645,0.342742,0.33564,0.334586,0.337037,0.333333,0.326648,0.338583,0.332103,0.335793,0.326984,0.335347,0.333333,0.333333,0.337349,0.339623,0.337243,0.325779,0.336634,0.336391,0.338403,0.331104,0.332461,0.33,0.332248,0.335548,0.327869,0.334211,0.328125,0.329177,1386,A.tomentosum
0.340058,0.340764,0.345048,0.35,0.357934,0.344482,0.337884,0.339768,0.343109,0.342007,0.345679,0.341693,0.342508,0.340909,0.348485,0.347222,0.345161,0.342857,0.330961,0.342949,0.341549,0.33677,0.330033,0.337079,0.346667,0.34472,0.343173,0.337079,0.328358,0.338095,0.334532,0.334661,0.338182,0.325949,0.337748,0.33557,3542,A.tomentosum
0.334559,0.34127,0.331269,0.329268,0.331395,0.329114,0.332278,0.330033,0.333333,0.335484,0.340824,0.32853,0.329177,0.335689,0.334483,0.337705,0.335366,0.340757,0.337748,0.334437,0.334405,0.339286,0.342404,0.338863,0.343348,0.343318,0.351852,0.347826,0.35514,0.361702,0.362538,0.358804,0.364516,0.367816,0.366771,0.365796,2361,A.tomentosum
0.364865,0.360294,0.348754,0.367647,0.356643,0.356688,0.370253,0.36858,0.370057,0.37464,0.370149,0.365385,0.374603,0.366242,0.37037,0.353801,0.356725,0.35641,0.367089,0.358025,0.359223,0.360856,0.352518,0.359712,0.36646,0.358696,0.354949,0.365132,0.350746,0.367713,0.367213,0.369718,0.364549,0.357595,0.361878,0.360294,4612,M.guianensis
0.325444,0.322034,0.301136,0.313043,0.330049,0.322581,0.319048,0.311475,0.325301,0.320261,0.3125,0.320856,0.318182,0.337838,0.317073,0.326923,0.325688,0.316017,0.312821,0.320225,0.317568,0.301887,0.324468,0.308943,0.324324,0.335404,0.316901,0.317365,0.333333,0.315789,0.310345,0.330827,0.318519,0.313953,0.316038,0.330986,4628,C.brasiliensis
0.337838,0.337838,0.337165,0.338583,0.338583,0.339695,0.342007,0.333333,0.333333,0.332155,0.333333,0.334416,0.33887,0.330882,0.334532,0.336134,0.335938,0.334395,0.32377,0.325926,0.327935,0.324723,0.330065,0.337255,0.339744,0.330033,0.316602,0.324415,0.333333,0.327935,0.327869,0.317857,0.332298,0.331307,0.322767,0.342466,6284,C.brasiliensis
0.340136,0.334686,0.34471,0.343537,0.344482,0.349153,0.350168,0.35034,0.348974,0.352201,0.358255,0.353276,0.352941,0.368254,0.361905,0.364486,0.359773,0.364303,0.35474,0.356913,0.362069,0.365449,0.354396,0.35,0.357143,0.359331,0.361403,0.360129,0.348668,0.358065,0.359873,0.358108,0.361314,0.361582,0.346939,0.356201,779,M.rubiginosa
0.346863,0.332627,0.351562,0.343511,0.351064,0.35461,0.351064,0.358156,0.364458,0.360248,0.364179,0.366048,0.368687,0.375367,0.366366,0.369427,0.361371,0.365591,0.373188,0.373585,0.378723,0.370518,0.361878,0.351706,0.368132,0.358757,0.361702,0.363636,0.35567,0.36,0.36803,0.366534,0.366935,0.357558,0.358974,0.357527,803,M.rubiginosa
0.342857,0.332117,0.340984,0.341216,0.335548,0.342373,0.34202,0.342373,0.342342,0.343629,0.344697,0.350877,0.348214,0.346303,0.344828,0.342466,0.346809,0.345946,0.348786,0.350242,0.348837,0.345622,0.344086,0.342105,0.352941,0.352113,0.346369,0.362637,0.350562,0.358601,0.365123,0.364943,0.357798,0.355769,0.359802,0.357692,3180,P.torta
0.329114,0.346939,0.325,0.349206,0.328125,0.311111,0.338462,0.333333,0.346154,0.323232,0.330097,0.310345,0.301471,0.316667,0.316667,0.344262,0.346154,0.316327,0.333333,0.368421,0.354545,0.327869,0.327273,0.329897,0.375,0.327869,0.331897,0.324468,0.329412,0.330357,0.318471,0.316667,0.316176,0.338028,0.330645,0.330275,3636,M.rubiginosa
0.341346,0.325103,0.330709,0.3375,0.333333,0.323529,0.324561,0.345455,0.338129,0.336735,0.336898,0.335135,0.340659,0.333333,0.336788,0.337017,0.333333,0.330508,0.314815,0.318182,0.320755,0.321839,0.33657,0.326531,0.348148,0.323718,0.32,0.321569,0.326087,0.320346,0.339552,0.326848,0.338462,0.331361,0.34507,0.328125,3804,M.rubiginosa
0.342569,0.35,0.349398,0.345029,0.346479,0.354467,0.34555,0.341463,0.349333,0.343675,0.344023,0.337264,0.339572,0.339286,0.339152,0.340369,0.339713,0.339246,0.342037,0.336761,0.340153,0.333333,0.338889,0.338509,0.338542,0.336898,0.340541,0.334239,0.334311,0.337662,0.338542,0.34153,0.335121,0.336788,0.340426,0.340483,5207,C.brasiliensis
0.333333,0.329861,0.347826,0.336449,0.337553,0.340611,0.337398,0.345992,0.344828,0.336449,0.336788,0.342723,0.333333,0.34375,0.336634,0.335052,0.345098,0.34767,0.344681,0.341564,0.345133,0.339056,0.350649,0.335793,0.365591,0.350211,0.355769,0.350649,0.344961,0.352657,0.349593,0.344978,0.337838,0.351931,0.340206,0.34413,1352,C.brasiliensis
0.350877,0.340557,0.340741,0.348148,0.343234,0.333333,0.347826,0.339161,0.362416,0.355634,0.348624,0.347181,0.341176,0.339286,0.334395,0.35206,0.34,0.336088,0.332237,0.332288,0.333333,0.331148,0.326241,0.329825,0.337017,0.330882,0.33871,0.338346,0.33101,0.322275,0.339552,0.341176,0.338346,0.328302,0.337931,0.327586,4231,P.torta
0.336996,0.355795,0.360153,0.349515,0.35124,0.356061,0.357143,0.36255,0.354244,0.33945,0.35503,0.35,0.354244,0.34375,0.34413,0.358079,0.360902,0.356495,0.359862,0.359589,0.355556,0.35474,0.351585,0.353659,0.367347,0.348168,0.349432,0.352239,0.355482,0.349481,0.34596,0.337875,0.347258,0.352941,0.349633,0.347953,4483,C.brasiliensis
0.346008,0.319927,0.342342,0.341991,0.344262,0.349138,0.333333,0.338776,0.341463,0.338028,0.332155,0.346535,0.337143,0.341818,0.341727,0.339161,0.331104,0.346032,0.339768,0.344398,0.344978,0.345528,0.331325,0.326761,0.338308,0.338658,0.349776,0.33935,0.323834,0.342308,0.343511,0.34902,0.345455,0.337143,0.344086,0.339426,1436,A.tomentosum
0.349169,0.341317,0.353403,0.352144,0.350962,0.344086,0.337989,0.349481,0.346154,0.338583,0.341615,0.34264,0.346041,0.341026,0.344304,0.346535,0.339093,0.348315,0.345238,0.348361,0.343137,0.341414,0.346049,0.342679,0.347594,0.34626,0.343478,0.336364,0.345515,0.345133,0.328652,0.336996,0.338509,0.333333,0.334071,0.344156,4699,C.brasiliensis
0.352313,0.355091,0.350649,0.353191,0.350427,0.351695,0.352459,0.361233,0.356061,0.354386,0.349206,0.351171,0.353293,0.352713,0.350365,0.350806,0.350394,0.350318,0.346774,0.348,0.348936,0.34902,0.351515,0.346939,0.350649,0.348624,0.348548,0.349442,0.347003,0.347032,0.348432,0.350746,0.349153,0.349462,0.348101,0.351032,3541,M.rubiginosa
0.337979,0.329412,0.334507,0.3391,0.333333,0.332192,0.340067,0.34471,0.337278,0.342857,0.345395,0.345029,0.347258,0.347134,0.347134,0.348624,0.350725,0.347722,0.351351,0.351515,0.35873,0.358663,0.350515,0.350649,0.35468,0.353846,0.358974,0.357357,0.349876,0.36,0.357349,0.357595,0.355769,0.349614,0.35514,0.34949,1147,C.brasiliensis
0.345821,0.323684,0.330798,0.331984,0.339552,0.35,0.346626,0.359862,0.354167,0.366197,0.361644,0.368984,0.372703,0.366279,0.367347,0.373585,0.376147,0.370079,0.364162,0.374172,0.377709,0.372493,0.365439,0.35989,0.366972,0.368116,0.357143,0.364754,0.365854,0.361809,0.369963,0.373832,0.367412,0.35589,0.374486,0.356962,4303,P.torta
0.345972,0.342262,0.3391,0.348837,0.345679,0.338926,0.336,0.336449,0.336066,0.335766,0.343284,0.335443,0.339806,0.335484,0.335766,0.339683,0.338235,0.334204,0.340206,0.333333,0.338816,0.335793,0.334416,0.333333,0.333333,0.336336,0.332258,0.332288,0.333333,0.332117,0.333333,0.327759,0.334416,0.334294,0.335938,0.335878,3606,M.rubiginosa
0.317536,0.321839,0.338164,0.321244,0.331915,0.318966,0.314815,0.321637,0.327014,0.316279,0.324873,0.314894,0.318681,0.310502,0.313433,0.319588,0.312169,0.309623,0.304813,0.322751,0.311765,0.317647,0.309013,0.319797,0.318966,0.324074,0.321678,0.318471,0.317972,0.319672,0.313333,0.29771,0.325581,0.329897,0.320175,0.331818,5438,P.torta
0.324895,0.321127,0.32852,0.324818,0.32107,0.318493,0.319444,0.325581,0.324232,0.326241,0.326923,0.323625,0.318801,0.323741,0.330961,0.328244,0.323024,0.327778,0.326316,0.329787,0.335714,0.336842,0.335277,0.327273,0.343558,0.338235,0.34375,0.34386,0.351744,0.353982,0.348148,0.359684,0.362595,0.3687,0.376344,0.367568,2320,A.tomentosum
