@relation ephenology_all-5-fold-5-11R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.344023,0.35014,0.339161,0.337838,0.341379,0.340278,0.349823,0.350181,0.348148,0.345098,0.350148,0.341463,0.348101,0.34386,0.350554,0.341912,0.348178,0.328125,0.332031,0.322835,0.337607,0.336323,0.338816,0.332143,0.34466,0.331307,0.334337,0.32526,0.318052,0.338129,0.334507,0.335526,0.348548,0.344262,0.34471,0.323232,0.338983,1306,C.brasiliensis
0.327711,0.323725,0.323113,0.321078,0.324519,0.323185,0.327189,0.327146,0.328054,0.33105,0.333966,0.333333,0.332162,0.329466,0.330969,0.334107,0.331787,0.330693,0.330846,0.326683,0.325137,0.323263,0.331787,0.32732,0.333333,0.320542,0.3275,0.330667,0.316372,0.327411,0.322667,0.324251,0.325905,0.333333,0.33,0.319809,0.328798,3012,P.torta
0.369906,0.357349,0.366795,0.3625,0.365019,0.368421,0.372308,0.375,0.369628,0.361272,0.355691,0.359712,0.354545,0.359244,0.365044,0.359841,0.357466,0.360277,0.370968,0.368794,0.369077,0.360704,0.352778,0.370546,0.368421,0.353081,0.356295,0.358639,0.347059,0.365625,0.359249,0.364672,0.372822,0.367769,0.37037,0.360215,0.366935,3815,A.tomentosum
0.355972,0.350975,0.355164,0.346774,0.348052,0.35,0.352304,0.354108,0.34903,0.356725,0.349876,0.351801,0.343284,0.346939,0.352273,0.347107,0.347701,0.344578,0.350725,0.339286,0.343284,0.338028,0.343284,0.346041,0.335505,0.331395,0.341317,0.34472,0.325648,0.341538,0.3367,0.33871,0.340625,0.341693,0.347134,0.330532,0.332402,4302,P.torta
0.325077,0.306818,0.316456,0.317073,0.320513,0.326923,0.325806,0.324759,0.329114,0.325806,0.324022,0.326019,0.316623,0.326797,0.327161,0.328125,0.325077,0.32493,0.330247,0.324074,0.328076,0.322695,0.327434,0.327536,0.331378,0.325714,0.330357,0.329446,0.325416,0.334311,0.331395,0.333333,0.328025,0.328,0.335277,0.333333,0.329513,3148,P.torta
0.376744,0.370629,0.369898,0.395894,0.380165,0.379653,0.371841,0.382199,0.372093,0.38022,0.377907,0.37605,0.375,0.37963,0.379232,0.375,0.371041,0.368421,0.370455,0.364672,0.369524,0.364734,0.366093,0.382075,0.388747,0.383028,0.380091,0.386699,0.360104,0.377778,0.377088,0.388506,0.36689,0.378824,0.388489,0.377088,0.390023,4247,M.guianensis
0.366,0.35545,0.343602,0.370466,0.369231,0.358369,0.375,0.372549,0.368675,0.365957,0.382,0.366906,0.3625,0.379391,0.36758,0.370968,0.365909,0.360825,0.365957,0.364929,0.36092,0.357542,0.364641,0.361111,0.366667,0.354922,0.365,0.352792,0.338983,0.364341,0.378897,0.372208,0.358447,0.362162,0.366337,0.367788,0.360825,5814,P.torta
0.356747,0.348765,0.36858,0.353365,0.348786,0.34632,0.352113,0.364341,0.360406,0.358621,0.353516,0.350427,0.343109,0.356557,0.359202,0.356383,0.358974,0.353896,0.352078,0.346801,0.35873,0.359589,0.359155,0.366391,0.365854,0.344353,0.358663,0.360465,0.33452,0.368421,0.369427,0.375439,0.355191,0.355932,0.360795,0.350148,0.357143,5400,P.torta
0.374101,0.347328,0.354251,0.371981,0.36092,0.368539,0.361174,0.37069,0.369072,0.364557,0.378151,0.367257,0.360825,0.373737,0.369458,0.370757,0.362998,0.356674,0.378713,0.367758,0.371134,0.365854,0.367609,0.374384,0.368286,0.37156,0.364055,0.365909,0.349593,0.370813,0.363436,0.374194,0.377729,0.361111,0.364754,0.372093,0.3675,3975,M.rubiginosa
0.368421,0.371951,0.356455,0.359848,0.351248,0.355691,0.366525,0.359914,0.359477,0.359338,0.354779,0.36,0.349711,0.361963,0.366803,0.365079,0.364198,0.356757,0.353448,0.354402,0.369668,0.357746,0.358306,0.360277,0.368286,0.36165,0.358277,0.363218,0.336336,0.367542,0.368039,0.371571,0.368831,0.354305,0.36036,0.362812,0.365854,5386,P.torta
0.388715,0.366834,0.412409,0.385965,0.39939,0.383513,0.391975,0.389706,0.385666,0.370933,0.371501,0.374677,0.363636,0.379581,0.386473,0.372881,0.375291,0.354528,0.363636,0.358763,0.360691,0.356265,0.347409,0.358079,0.368171,0.348697,0.355556,0.366748,0.345114,0.352031,0.358527,0.370763,0.36129,0.363118,0.356979,0.357009,0.369478,5487,C.brasiliensis
0.37037,0.372093,0.377301,0.373656,0.37785,0.374622,0.386555,0.383784,0.377095,0.37037,0.379518,0.381773,0.368564,0.376559,0.375921,0.375315,0.374663,0.368732,0.373984,0.377049,0.380682,0.375,0.369281,0.384401,0.378049,0.381215,0.375959,0.381356,0.351974,0.383099,0.378866,0.3775,0.385965,0.371025,0.382184,0.37741,0.385827,4026,M.rubiginosa
0.280374,0.19186,0.264264,0.267148,0.253571,0.263889,0.269896,0.275081,0.281046,0.284848,0.292411,0.303681,0.294118,0.28836,0.303797,0.303371,0.272727,0.278008,0.281879,0.284247,0.288079,0.279167,0.273585,0.287234,0.285199,0.275362,0.284173,0.285714,0.245283,0.292135,0.287823,0.278388,0.28626,0.275862,0.292254,0.298611,0.26749,6594,P.torta
0.369193,0.405109,0.362812,0.361174,0.381657,0.376906,0.397112,0.411111,0.380531,0.402844,0.401235,0.374016,0.393728,0.382716,0.380822,0.381963,0.382199,0.368996,0.366029,0.382263,0.368675,0.419643,0.380091,0.406699,0.420382,0.376812,0.384375,0.391304,0.363184,0.388601,0.381395,0.400943,0.398305,0.405405,0.414365,0.366559,0.383333,4286,M.guianensis
0.323171,0.299065,0.318471,0.31875,0.322785,0.319876,0.319876,0.318318,0.319527,0.319277,0.31856,0.3241,0.295938,0.322485,0.322857,0.322485,0.324159,0.318627,0.325153,0.31875,0.321875,0.321799,0.322314,0.315476,0.318713,0.319277,0.321543,0.326087,0.335404,0.326087,0.324921,0.320513,0.322188,0.323383,0.322684,0.32381,0.318436,1134,A.tomentosum
0.389881,0.38051,0.374702,0.372881,0.388379,0.375723,0.379822,0.389571,0.38125,0.377581,0.375394,0.378378,0.372928,0.367965,0.39313,0.371308,0.379845,0.377926,0.379808,0.373626,0.393064,0.378049,0.371841,0.381579,0.350254,0.354545,0.375,0.360759,0.352632,0.391061,0.366492,0.368132,0.351724,0.381395,0.373786,0.385542,0.382222,5328,C.brasiliensis
0.373134,0.371495,0.371308,0.373206,0.358974,0.370213,0.374486,0.371681,0.366972,0.373016,0.372671,0.373494,0.363309,0.365591,0.380623,0.374603,0.374101,0.363958,0.377224,0.376344,0.377163,0.376569,0.37037,0.375,0.3829,0.365942,0.375,0.375,0.354582,0.377698,0.378486,0.374532,0.380567,0.378182,0.378378,0.378289,0.36478,4121,M.rubiginosa
0.365922,0.358566,0.35,0.350746,0.355556,0.365123,0.359249,0.359773,0.358127,0.35989,0.36,0.356495,0.353147,0.350932,0.359736,0.356037,0.348684,0.348921,0.352159,0.357934,0.358885,0.350806,0.347079,0.361314,0.352239,0.353175,0.350806,0.360784,0.324111,0.360324,0.349593,0.352227,0.351097,0.348276,0.357143,0.356808,0.344512,5700,P.torta
0.370833,0.368571,0.367113,0.363796,0.368421,0.354023,0.360396,0.362812,0.356855,0.360976,0.350294,0.369266,0.351585,0.363257,0.366594,0.367424,0.362903,0.350785,0.356137,0.356415,0.364372,0.353222,0.356707,0.356994,0.371795,0.34878,0.357778,0.357588,0.338164,0.364198,0.35743,0.360587,0.372685,0.358839,0.358921,0.362222,0.359223,5411,P.torta
0.342342,0.343109,0.338061,0.331797,0.33253,0.335731,0.335766,0.341289,0.339667,0.342365,0.346939,0.346154,0.340686,0.3382,0.3475,0.345,0.339667,0.337563,0.336658,0.335052,0.33687,0.336336,0.336986,0.339523,0.342105,0.33419,0.336815,0.335938,0.32,0.331551,0.338753,0.33518,0.338129,0.336066,0.335878,0.335958,0.335917,4320,P.torta
0.3625,0.370968,0.379015,0.368421,0.364185,0.368644,0.368973,0.373967,0.369892,0.363402,0.363636,0.368737,0.362245,0.371369,0.369388,0.370526,0.36875,0.361702,0.360996,0.362525,0.361169,0.356354,0.367347,0.364045,0.35625,0.358575,0.363445,0.364835,0.351145,0.370787,0.373303,0.372197,0.371571,0.364384,0.366972,0.35914,0.369231,5683,P.torta
0.340625,0.313883,0.333333,0.325806,0.33119,0.326984,0.342949,0.336283,0.33237,0.333333,0.3257,0.332402,0.323404,0.332308,0.339506,0.339623,0.33,0.32987,0.333333,0.33452,0.332143,0.332016,0.330357,0.337884,0.334471,0.334426,0.334559,0.338346,0.34308,0.33452,0.333333,0.335849,0.330769,0.333333,0.334471,0.334572,0.327974,778,M.rubiginosa
0.380342,0.374613,0.379487,0.366071,0.375635,0.37156,0.384615,0.380165,0.375,0.370629,0.371711,0.370748,0.373626,0.371542,0.376384,0.378182,0.385321,0.371257,0.376761,0.376923,0.374532,0.369748,0.370717,0.383803,0.387324,0.369775,0.382759,0.379661,0.354839,0.384615,0.383275,0.389091,0.383838,0.382838,0.380645,0.376923,0.378205,4844,C.brasiliensis
0.361809,0.35689,0.356,0.355072,0.368852,0.375,0.369295,0.382353,0.39207,0.368421,0.358382,0.360465,0.365217,0.360825,0.360111,0.353877,0.380753,0.359788,0.360335,0.366771,0.386282,0.367257,0.361111,0.376812,0.379464,0.362869,0.359431,0.372093,0.354331,0.382199,0.394595,0.373563,0.404762,0.386598,0.407895,0.391489,0.36019,3880,A.tomentosum
0.367713,0.355599,0.364362,0.366516,0.390135,0.398104,0.391167,0.375,0.368085,0.369515,0.356098,0.36381,0.357759,0.367704,0.36689,0.377095,0.383838,0.356974,0.35814,0.360577,0.352941,0.365439,0.362069,0.375375,0.368876,0.368557,0.364902,0.382979,0.352584,0.370482,0.374172,0.38247,0.371765,0.373134,0.361757,0.362538,0.363897,3631,A.tomentosum
0.367052,0.349162,0.348485,0.347594,0.347339,0.354592,0.362117,0.360335,0.349727,0.363636,0.352941,0.359756,0.351064,0.358974,0.35942,0.354467,0.344444,0.35274,0.35012,0.354369,0.352357,0.350649,0.350168,0.356164,0.360759,0.346369,0.344118,0.356164,0.340426,0.346821,0.350923,0.352617,0.368421,0.351536,0.344928,0.346667,0.35,3725,P.ramiflora
0.330808,0.323913,0.328042,0.329114,0.329268,0.330049,0.335917,0.328395,0.333333,0.336111,0.32914,0.327628,0.328629,0.332494,0.329082,0.334211,0.32133,0.334783,0.32687,0.325581,0.326816,0.330097,0.331507,0.332432,0.330532,0.318841,0.322034,0.328488,0.317422,0.323353,0.33033,0.330435,0.328446,0.335917,0.318182,0.317919,0.325581,2814,P.torta
0.372159,0.359729,0.367491,0.363333,0.364865,0.371795,0.377246,0.371069,0.370588,0.382586,0.37155,0.378973,0.363985,0.36962,0.379391,0.377934,0.365079,0.366525,0.369077,0.363636,0.364303,0.36193,0.364066,0.366667,0.36413,0.362353,0.364341,0.36612,0.348718,0.375979,0.364303,0.366584,0.362256,0.363874,0.364796,0.364103,0.364557,3601,M.rubiginosa
0.340314,0.337264,0.324607,0.331633,0.325333,0.323288,0.331522,0.331536,0.331551,0.33046,0.333333,0.333333,0.330435,0.330961,0.33758,0.340694,0.326154,0.328982,0.330097,0.328859,0.33213,0.315126,0.330247,0.334471,0.334471,0.324759,0.324528,0.330961,0.311047,0.331148,0.327922,0.331081,0.328076,0.330159,0.328904,0.325513,0.331445,3178,P.ramiflora
0.369775,0.382857,0.368675,0.357143,0.369501,0.364821,0.370079,0.381579,0.376667,0.363095,0.372549,0.364217,0.365325,0.366883,0.376667,0.362275,0.352941,0.363144,0.365517,0.368263,0.370107,0.365019,0.374631,0.367953,0.380503,0.372549,0.355263,0.368263,0.35625,0.365535,0.374603,0.371951,0.374251,0.3725,0.370757,0.348123,0.366834,4430,M.guianensis
0.371542,0.376147,0.352941,0.372294,0.37069,0.372881,0.372951,0.388235,0.387833,0.376106,0.37,0.378676,0.369186,0.371795,0.383721,0.377119,0.386935,0.370629,0.389423,0.395122,0.390698,0.385,0.365517,0.391941,0.382671,0.37884,0.376471,0.377432,0.35249,0.382671,0.383901,0.385802,0.375,0.374613,0.377215,0.372434,0.373563,4558,C.brasiliensis
0.268293,0.236453,0.241803,0.245361,0.252567,0.254098,0.251012,0.257261,0.261954,0.245977,0.254818,0.248705,0.273256,0.231527,0.239401,0.232737,0.243437,0.251256,0.238213,0.238342,0.245283,0.235669,0.254335,0.243478,0.252033,0.250674,0.265985,0.267016,0.244076,0.273458,0.270195,0.275956,0.275204,0.262599,0.207692,0.232082,0.251381,6476,P.torta
0.370518,0.361486,0.360656,0.363636,0.365546,0.353791,0.368217,0.36803,0.368821,0.365385,0.365625,0.364621,0.350515,0.3663,0.364583,0.366438,0.365696,0.352941,0.362745,0.372168,0.361775,0.363265,0.351852,0.366102,0.367424,0.373239,0.365385,0.366438,0.344203,0.372093,0.376761,0.370107,0.371841,0.366038,0.374101,0.363924,0.360465,3545,M.rubiginosa
0.386973,0.372781,0.371134,0.368272,0.37299,0.379085,0.385382,0.384858,0.377709,0.380282,0.377358,0.375,0.37386,0.374622,0.382263,0.376812,0.379205,0.37069,0.377224,0.375405,0.376761,0.376033,0.37224,0.378549,0.384615,0.372727,0.373041,0.383764,0.359155,0.382716,0.383901,0.383436,0.380368,0.381107,0.379412,0.373259,0.380783,4767,C.brasiliensis
0.377193,0.372038,0.37037,0.391837,0.379679,0.370757,0.375587,0.386059,0.384615,0.375622,0.380952,0.379121,0.372414,0.386555,0.372396,0.378947,0.390476,0.376147,0.377005,0.389049,0.386167,0.37987,0.375309,0.383202,0.385475,0.37859,0.380117,0.389356,0.353887,0.390533,0.385787,0.382653,0.385042,0.383249,0.377193,0.395349,0.379953,5097,C.brasiliensis
0.349241,0.339326,0.342609,0.337143,0.347193,0.34632,0.341085,0.3475,0.346341,0.355978,0.35,0.341667,0.343023,0.348601,0.352645,0.35443,0.34878,0.345324,0.346734,0.330484,0.337349,0.343972,0.344928,0.344118,0.355438,0.345506,0.346774,0.354938,0.325137,0.34375,0.339378,0.33515,0.347258,0.33526,0.34375,0.343195,0.339523,5595,P.torta
0.386525,0.381924,0.375,0.375405,0.375375,0.373134,0.383387,0.380952,0.380665,0.379195,0.382184,0.37963,0.377005,0.379421,0.378981,0.378125,0.381381,0.37037,0.373494,0.37069,0.374613,0.373702,0.369863,0.377522,0.38141,0.367454,0.375,0.380665,0.361446,0.385057,0.379121,0.375335,0.383901,0.377143,0.380054,0.369444,0.378698,4414,C.brasiliensis
0.377104,0.380682,0.383901,0.38,0.390845,0.391026,0.388013,0.38961,0.392216,0.386628,0.378319,0.38481,0.376,0.385604,0.386364,0.381295,0.385445,0.372315,0.377604,0.377953,0.374346,0.375,0.375335,0.383562,0.388554,0.38172,0.387879,0.390029,0.358974,0.397906,0.395137,0.392216,0.39527,0.382353,0.394366,0.396465,0.382682,4880,C.brasiliensis
0.318519,0.305355,0.305785,0.312668,0.30914,0.310526,0.320652,0.319481,0.3125,0.315508,0.326531,0.312661,0.31216,0.324022,0.314961,0.317935,0.313316,0.314286,0.311111,0.319088,0.3207,0.317568,0.309406,0.311295,0.304582,0.30303,0.303371,0.307692,0.332831,0.308383,0.306748,0.309904,0.305638,0.323144,0.3003,0.293051,0.322034,3460,M.rubiginosa
0.379412,0.375661,0.371069,0.372168,0.373457,0.371517,0.377301,0.380805,0.375,0.371951,0.377261,0.37464,0.370277,0.37224,0.378049,0.373494,0.372781,0.372032,0.375385,0.366771,0.380192,0.372263,0.372881,0.377301,0.378549,0.366279,0.373832,0.375394,0.357143,0.38209,0.375776,0.375385,0.379412,0.377246,0.378224,0.372024,0.370057,3842,M.rubiginosa
0.333333,0.336207,0.332425,0.332418,0.332425,0.331536,0.339623,0.346354,0.34264,0.342932,0.342672,0.34466,0.339321,0.34414,0.346437,0.342784,0.342175,0.339703,0.340852,0.335897,0.344828,0.342029,0.336449,0.342432,0.344648,0.335731,0.33419,0.342784,0.332627,0.342857,0.344648,0.344828,0.345013,0.343458,0.3425,0.341969,0.343675,1063,C.brasiliensis
0.384615,0.387755,0.378517,0.373096,0.385965,0.381818,0.387342,0.384615,0.382353,0.392573,0.382479,0.383721,0.377778,0.384783,0.391204,0.388095,0.382979,0.372549,0.388646,0.386609,0.388286,0.383378,0.372611,0.391304,0.391534,0.382831,0.385321,0.393665,0.369444,0.396226,0.393478,0.396996,0.396635,0.386503,0.39207,0.38477,0.377419,5050,C.brasiliensis
0.344059,0.337662,0.338346,0.33414,0.338308,0.338308,0.341646,0.337563,0.340206,0.336761,0.340611,0.337696,0.339378,0.336957,0.343915,0.340599,0.34153,0.341969,0.340845,0.337349,0.339564,0.338235,0.339623,0.343137,0.339339,0.333333,0.332031,0.334483,0.321875,0.340741,0.340426,0.345679,0.334448,0.341727,0.336957,0.330677,0.340557,3419,P.ramiflora
0.268657,0.33687,0.256372,0.2571,0.267936,0.255673,0.26475,0.2634,0.282454,0.28165,0.315646,0.288984,0.337317,0.259939,0.277361,0.27534,0.258567,0.332891,0.265367,0.257274,0.254264,0.299301,0.328859,0.276532,0.289326,0.305898,0.250407,0.265403,0.334688,0.262821,0.263242,0.263666,0.284257,0.31105,0.283358,0.254457,0.331995,2683,M.rubiginosa
0.327128,0.33687,0.315961,0.324627,0.329897,0.326531,0.334356,0.328358,0.328612,0.327327,0.327869,0.328488,0.321519,0.328313,0.33427,0.332362,0.334646,0.315642,0.320635,0.33123,0.32107,0.327068,0.328571,0.330484,0.328267,0.331378,0.333333,0.337793,0.319767,0.333333,0.335484,0.332203,0.327913,0.327366,0.332326,0.322368,0.327434,3505,P.torta
0.366667,0.360606,0.355556,0.350101,0.355204,0.351351,0.359524,0.356589,0.356771,0.370031,0.368263,0.361022,0.352751,0.368421,0.373737,0.369637,0.356589,0.347291,0.344937,0.345638,0.36194,0.357143,0.357143,0.365672,0.374545,0.365854,0.358566,0.372093,0.34507,0.375969,0.372093,0.368421,0.364286,0.366667,0.366883,0.373016,0.363636,4040,A.tomentosum
0.375,0.36413,0.36715,0.358173,0.368675,0.368171,0.372922,0.373206,0.368932,0.373656,0.372807,0.373984,0.364706,0.370647,0.372208,0.375,0.369347,0.362398,0.369048,0.370277,0.37018,0.365385,0.368902,0.376,0.376506,0.369014,0.367454,0.371508,0.353293,0.373711,0.372434,0.372781,0.372434,0.369369,0.37037,0.366667,0.369048,3907,M.rubiginosa
0.369863,0.368116,0.362963,0.370748,0.378486,0.384328,0.380062,0.386228,0.380665,0.376045,0.368545,0.370787,0.368421,0.38125,0.382812,0.376093,0.375479,0.361635,0.378007,0.369231,0.372822,0.375451,0.363372,0.371831,0.365333,0.359756,0.361022,0.373887,0.355346,0.371134,0.371831,0.37092,0.366589,0.371069,0.373913,0.357558,0.377163,4354,M.rubiginosa
0.372043,0.36962,0.391304,0.386997,0.376923,0.373494,0.382212,0.379863,0.375281,0.38022,0.36772,0.378585,0.376569,0.367589,0.383562,0.379962,0.369485,0.361345,0.363799,0.362976,0.364469,0.358025,0.355932,0.367384,0.364312,0.362162,0.36136,0.368914,0.344398,0.364815,0.364452,0.366355,0.369565,0.362903,0.358891,0.36121,0.363636,5103,C.brasiliensis
0.345499,0.344729,0.338824,0.337325,0.332632,0.341826,0.339869,0.35023,0.348039,0.340956,0.354772,0.347291,0.335897,0.357143,0.360097,0.35022,0.347458,0.343434,0.348958,0.340708,0.341801,0.333333,0.348214,0.337438,0.353887,0.338828,0.335354,0.347727,0.321256,0.345646,0.350365,0.349862,0.337838,0.330303,0.336066,0.343681,0.331378,4535,P.torta
0.316594,0.319178,0.313679,0.313397,0.313726,0.313283,0.320312,0.320312,0.313625,0.316195,0.31982,0.318519,0.30036,0.317204,0.321149,0.319035,0.318182,0.316038,0.320242,0.321656,0.320513,0.318841,0.317204,0.323077,0.320113,0.311321,0.317881,0.322259,0.327986,0.317881,0.31,0.317568,0.310769,0.318627,0.318612,0.30897,0.312676,3358,M.rubiginosa
0.392308,0.401639,0.370536,0.385366,0.385514,0.396752,0.380342,0.396313,0.3903,0.377734,0.357692,0.36699,0.379775,0.373522,0.373225,0.369606,0.354839,0.356506,0.360738,0.356815,0.360938,0.361446,0.352641,0.356185,0.36194,0.355738,0.35924,0.353712,0.348172,0.36063,0.358289,0.359066,0.36971,0.360806,0.360345,0.365352,0.357798,5368,C.brasiliensis
0.373494,0.377672,0.372928,0.382353,0.369973,0.361323,0.363184,0.380054,0.372549,0.368902,0.379404,0.389439,0.373596,0.38484,0.393846,0.367925,0.377358,0.372781,0.389091,0.390411,0.380952,0.379592,0.358382,0.373089,0.368902,0.355346,0.354839,0.367698,0.345588,0.366197,0.366782,0.361564,0.371429,0.371025,0.364198,0.364821,0.362179,3672,A.tomentosum
0.378947,0.397727,0.355828,0.363985,0.352227,0.365546,0.372093,0.359848,0.372549,0.364662,0.4,0.388462,0.385075,0.39485,0.390681,0.383803,0.378882,0.368272,0.372093,0.360313,0.357477,0.358333,0.358173,0.366167,0.364865,0.365796,0.362222,0.368889,0.349367,0.374396,0.368973,0.365348,0.358932,0.364008,0.364754,0.366738,0.359918,5112,C.brasiliensis
0.384127,0.377176,0.368601,0.369186,0.389706,0.379104,0.368778,0.37037,0.368876,0.374046,0.382271,0.385321,0.374083,0.372937,0.373297,0.383562,0.378453,0.370023,0.372727,0.369318,0.378125,0.377483,0.366228,0.372654,0.373297,0.363196,0.369822,0.37018,0.357724,0.384375,0.375,0.366197,0.380645,0.371882,0.367432,0.368421,0.3675,3906,M.rubiginosa
0.376906,0.383772,0.383663,0.363426,0.38539,0.383292,0.383663,0.389755,0.391403,0.378,0.352087,0.368085,0.369963,0.372591,0.375465,0.367384,0.368243,0.364261,0.370629,0.361809,0.364217,0.365492,0.367596,0.374126,0.37234,0.363481,0.363964,0.36772,0.35097,0.36725,0.366372,0.365685,0.369811,0.36194,0.358086,0.359636,0.364991,5351,C.brasiliensis
0.387218,0.364162,0.376712,0.375912,0.374582,0.377551,0.378378,0.375796,0.376206,0.378092,0.382911,0.373239,0.369775,0.379061,0.377698,0.377432,0.371429,0.369085,0.374194,0.37,0.368601,0.366667,0.368421,0.387324,0.372822,0.378092,0.374172,0.366242,0.353147,0.378676,0.376712,0.377224,0.375,0.377104,0.378378,0.372263,0.377358,4956,C.brasiliensis
0.356655,0.355556,0.365217,0.361736,0.359307,0.354478,0.359292,0.366224,0.361702,0.365657,0.360331,0.364389,0.356968,0.356537,0.363465,0.365904,0.355717,0.355899,0.361446,0.356322,0.357955,0.359091,0.362229,0.359768,0.370879,0.356818,0.361472,0.348291,0.341573,0.360236,0.364465,0.359281,0.357349,0.359694,0.360092,0.356108,0.361963,5757,P.torta
0.37619,0.378738,0.384146,0.373626,0.396552,0.383784,0.38342,0.39267,0.393782,0.386139,0.372093,0.379032,0.37,0.372727,0.365957,0.366255,0.373494,0.373239,0.37788,0.369668,0.376238,0.37931,0.372263,0.384615,0.381395,0.368421,0.379679,0.378505,0.344978,0.376623,0.371728,0.370558,0.374408,0.376518,0.369565,0.371859,0.372694,4660,C.brasiliensis
0.352332,0.342857,0.354086,0.348214,0.350746,0.361403,0.351974,0.355932,0.356436,0.36,0.353535,0.353116,0.351499,0.353135,0.357576,0.349481,0.349398,0.349296,0.354515,0.353791,0.355049,0.345865,0.351682,0.360759,0.356021,0.34386,0.34965,0.35873,0.335505,0.350649,0.351974,0.351613,0.353135,0.36129,0.349544,0.367257,0.35625,3251,P.ramiflora
0.316832,0.30042,0.318885,0.315625,0.316456,0.316456,0.321767,0.320872,0.319489,0.312925,0.306962,0.315068,0.302387,0.315603,0.318339,0.318644,0.320132,0.315789,0.317881,0.313916,0.316832,0.314394,0.320809,0.318584,0.320242,0.318436,0.319749,0.323615,0.320236,0.324638,0.324638,0.323353,0.320611,0.328912,0.327273,0.324138,0.326816,2380,P.torta
0.37475,0.377358,0.373796,0.372093,0.37037,0.376838,0.37435,0.369492,0.370618,0.375899,0.350649,0.365539,0.361607,0.370607,0.371341,0.36217,0.376325,0.364686,0.370884,0.369792,0.369478,0.367304,0.365854,0.37428,0.37732,0.36528,0.364273,0.372587,0.356077,0.373832,0.370656,0.371717,0.372984,0.369099,0.362369,0.361624,0.36701,5365,C.brasiliensis
0.358639,0.348718,0.35177,0.348889,0.350951,0.350427,0.342629,0.361949,0.350515,0.349112,0.349716,0.361963,0.342105,0.345291,0.351163,0.346062,0.349425,0.345404,0.344749,0.346253,0.345588,0.348703,0.336134,0.351852,0.347044,0.341463,0.336257,0.362205,0.333333,0.362963,0.350254,0.349282,0.347926,0.34192,0.350453,0.356083,0.346705,5009,P.torta
0.354108,0.343434,0.349112,0.350725,0.345109,0.347044,0.351562,0.352151,0.352,0.353659,0.355294,0.352436,0.349727,0.348649,0.354571,0.355932,0.349462,0.350829,0.350923,0.347222,0.351124,0.339806,0.352381,0.34349,0.35873,0.347561,0.353107,0.357746,0.33913,0.349862,0.353448,0.351906,0.356725,0.352941,0.350427,0.353116,0.355882,3123,P.ramiflora
0.370933,0.367647,0.36875,0.370536,0.378897,0.380383,0.380184,0.379391,0.386005,0.373757,0.366248,0.373777,0.369863,0.372587,0.380282,0.377953,0.373673,0.369686,0.373391,0.37788,0.37619,0.371728,0.368421,0.372247,0.37799,0.367171,0.361556,0.372596,0.35,0.368298,0.36983,0.366029,0.362245,0.36383,0.366667,0.367542,0.374083,3843,M.rubiginosa
0.369338,0.360248,0.367041,0.370656,0.361538,0.375,0.375451,0.377622,0.377163,0.377709,0.367568,0.367953,0.36036,0.365449,0.369775,0.361564,0.370656,0.36,0.368231,0.363296,0.367816,0.37037,0.359712,0.375,0.365314,0.359431,0.373239,0.369403,0.341365,0.377358,0.361111,0.365385,0.366102,0.361217,0.37234,0.358885,0.365672,3723,M.rubiginosa
0.357647,0.357759,0.353234,0.347188,0.34949,0.349367,0.34949,0.350114,0.353982,0.353659,0.350442,0.348881,0.347737,0.345029,0.349372,0.349495,0.345708,0.348889,0.34873,0.338983,0.341289,0.340237,0.354762,0.348837,0.362606,0.348404,0.350975,0.354938,0.34005,0.350725,0.348534,0.349481,0.361538,0.353723,0.351974,0.344512,0.348039,1841,M.rubiginosa
0.351779,0.351351,0.382609,0.381356,0.376923,0.369942,0.371134,0.381818,0.381818,0.368421,0.362963,0.359073,0.358289,0.36715,0.368,0.370518,0.380952,0.366883,0.392045,0.376471,0.4,0.378571,0.369637,0.380711,0.376344,0.369427,0.364621,0.385027,0.353191,0.3861,0.376147,0.371681,0.370166,0.369128,0.374532,0.372483,0.362667,4592,M.rubiginosa
0.385382,0.388773,0.36971,0.377672,0.37467,0.38539,0.373737,0.373757,0.377432,0.382284,0.35474,0.366102,0.366987,0.369449,0.365854,0.372204,0.367698,0.36036,0.364366,0.363333,0.362903,0.365169,0.360206,0.365204,0.370567,0.356383,0.367537,0.369202,0.344828,0.365049,0.36701,0.367769,0.362949,0.367589,0.374396,0.365617,0.364835,5087,C.brasiliensis
