@relation ephenology_all-5-fold-3-08R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.375258,0.382838,0.379953,0.381295,0.367647,0.378205,0.39404,0.39196,0.394052,0.420792,0.371711,0.376344,0.383803,0.370588,0.394495,0.371429,0.374603,0.381877,0.381313,0.382586,0.36747,0.373041,0.390572,0.388489,0.387006,0.384615,0.377155,0.388889,0.391499,0.383984,0.388506,0.397436,0.384075,0.375,0.385638,0.380198,0.37907,4729,C.brasiliensis
0.372308,0.372493,0.379947,0.382143,0.379085,0.374502,0.37551,0.377778,0.366667,0.377289,0.367647,0.368421,0.373656,0.371134,0.364706,0.364198,0.373041,0.373288,0.3769,0.384892,0.364583,0.381132,0.374194,0.398438,0.386266,0.361538,0.373134,0.387543,0.379562,0.381481,0.373016,0.382022,0.383333,0.378462,0.379412,0.372385,0.384328,4134,M.rubiginosa
0.336523,0.356481,0.343704,0.333333,0.341716,0.332317,0.331269,0.339535,0.342812,0.346278,0.345736,0.341564,0.34714,0.33871,0.345566,0.349379,0.342029,0.356261,0.336565,0.339833,0.337483,0.340366,0.356713,0.347507,0.344729,0.344877,0.341292,0.342291,0.343706,0.339833,0.3361,0.34153,0.343348,0.337736,0.35313,0.33557,0.345578,2362,A.tomentosum
0.378738,0.37931,0.369004,0.373626,0.373288,0.373288,0.383838,0.373288,0.376176,0.379939,0.371508,0.367021,0.376923,0.36612,0.362283,0.366748,0.362559,0.370098,0.358209,0.362559,0.366412,0.362025,0.368675,0.36253,0.365039,0.360759,0.357631,0.356347,0.356674,0.360587,0.364865,0.366109,0.361174,0.363029,0.373464,0.353535,0.368675,5298,C.brasiliensis
0.298701,0.317416,0.317376,0.316294,0.317957,0.321656,0.320872,0.321484,0.323529,0.319859,0.306452,0.31728,0.32133,0.326087,0.325397,0.313433,0.333333,0.317797,0.317324,0.32137,0.310897,0.320513,0.317647,0.314126,0.336268,0.338403,0.328744,0.336117,0.344,0.336576,0.339181,0.337687,0.338614,0.313609,0.308824,0.341556,0.341826,6667,P.torta
0.367725,0.376694,0.384615,0.387543,0.375394,0.381703,0.381703,0.3861,0.399306,0.382979,0.382609,0.368132,0.374677,0.382637,0.380805,0.382184,0.373832,0.374558,0.382716,0.390335,0.371921,0.39759,0.369822,0.385382,0.388889,0.380783,0.376176,0.395833,0.38983,0.381579,0.392361,0.380531,0.374214,0.365922,0.389776,0.376374,0.385757,4557,M.rubiginosa
0.373737,0.37406,0.360558,0.358717,0.357692,0.366589,0.377261,0.379404,0.354067,0.370098,0.370023,0.360153,0.365631,0.356838,0.356275,0.351504,0.35214,0.360236,0.348432,0.35249,0.352705,0.359528,0.364991,0.359684,0.364407,0.35649,0.355641,0.357278,0.359073,0.359223,0.361328,0.366038,0.364754,0.356757,0.364747,0.35206,0.359023,5114,C.brasiliensis
0.37797,0.382212,0.377282,0.360976,0.357143,0.371739,0.387173,0.376754,0.380198,0.377637,0.375254,0.376812,0.39,0.356269,0.37133,0.366667,0.384817,0.363992,0.377778,0.375267,0.377232,0.370787,0.363469,0.380658,0.373814,0.384615,0.361538,0.367279,0.370036,0.375246,0.367893,0.39229,0.382222,0.370526,0.37797,0.378556,0.37844,5325,C.brasiliensis
0.375546,0.389706,0.387879,0.38191,0.37561,0.374359,0.374359,0.387097,0.381443,0.377193,0.37963,0.382456,0.398524,0.387755,0.375,0.371728,0.388535,0.383784,0.348993,0.368421,0.338583,0.460674,0.375566,0.352601,0.4,0.354651,0.369231,0.321429,0.348315,0.37037,0.393939,0.35514,0.406977,0.394231,0.392562,0.372727,0.382716,7430,M.rubiginosa
0.336858,0.352144,0.335777,0.334758,0.335684,0.340517,0.34,0.338757,0.339156,0.349454,0.348092,0.345865,0.348894,0.343032,0.351613,0.342271,0.339623,0.346392,0.338346,0.335799,0.33965,0.338485,0.345499,0.348684,0.344942,0.34396,0.337405,0.343701,0.346667,0.345659,0.34471,0.346875,0.351494,0.340796,0.34382,0.336508,0.345811,1813,M.rubiginosa
0.344358,0.3475,0.333333,0.33574,0.337165,0.339658,0.339731,0.342056,0.341509,0.343689,0.344828,0.337469,0.336493,0.344828,0.344231,0.343154,0.33543,0.343049,0.336735,0.34,0.331197,0.334012,0.335859,0.340278,0.334146,0.336538,0.345646,0.339357,0.34279,0.341629,0.34507,0.347619,0.337104,0.341646,0.345238,0.335784,0.337691,1202,C.brasiliensis
0.336508,0.333333,0.336986,0.335052,0.34005,0.339474,0.336761,0.341584,0.341026,0.345865,0.341026,0.332344,0.340782,0.338346,0.33871,0.340796,0.336815,0.336207,0.342298,0.33871,0.339667,0.338747,0.341317,0.343008,0.347594,0.343915,0.336323,0.341801,0.345178,0.343458,0.343008,0.344304,0.343915,0.340491,0.340659,0.340528,0.337731,1128,C.brasiliensis
0.368675,0.376499,0.370466,0.362769,0.367816,0.376443,0.367483,0.362683,0.363821,0.363821,0.359926,0.360075,0.355155,0.359316,0.353333,0.347471,0.349418,0.366541,0.350498,0.349835,0.349817,0.350785,0.364769,0.355932,0.360215,0.355219,0.352181,0.350238,0.355219,0.357496,0.358553,0.364668,0.360269,0.364151,0.374525,0.347484,0.360681,5254,C.brasiliensis
0.330239,0.305882,0.330201,0.330688,0.329801,0.328358,0.326057,0.331507,0.327422,0.328829,0.333795,0.320366,0.309091,0.328398,0.32299,0.328729,0.319118,0.301724,0.324176,0.324728,0.324728,0.324022,0.315166,0.318182,0.319572,0.31875,0.321586,0.324061,0.321895,0.324324,0.322951,0.323024,0.322993,0.309002,0.306043,0.32392,0.319079,1387,A.tomentosum
0.349481,0.357377,0.354331,0.350195,0.348178,0.355263,0.347267,0.349398,0.365672,0.359431,0.350923,0.35786,0.350158,0.344086,0.352941,0.351899,0.366782,0.37395,0.364372,0.377863,0.358553,0.362595,0.363281,0.385455,0.382456,0.376667,0.373702,0.378289,0.370748,0.367164,0.364162,0.365854,0.361702,0.350746,0.365497,0.351621,0.35412,2266,A.tomentosum
0.401544,0.397924,0.404959,0.382239,0.385,0.38172,0.377551,0.375587,0.38,0.381295,0.38403,0.384384,0.381877,0.3829,0.383399,0.367893,0.381395,0.381579,0.391509,0.412214,0.375439,0.396313,0.392226,0.4,0.38024,0.378723,0.391813,0.392045,0.385475,0.388571,0.396341,0.394444,0.423358,0.379592,0.403141,0.361702,0.38785,5326,C.brasiliensis
0.370892,0.38,0.386598,0.368159,0.384259,0.373874,0.373333,0.362205,0.372093,0.379562,0.377049,0.389041,0.376923,0.378378,0.382114,0.369004,0.363057,0.376518,0.366559,0.358553,0.365132,0.366197,0.380117,0.372414,0.373134,0.363333,0.362745,0.361194,0.360606,0.357955,0.361564,0.36747,0.369048,0.380556,0.386473,0.368732,0.372372,4243,C.brasiliensis
0.368881,0.382114,0.384259,0.369606,0.371717,0.370809,0.371316,0.372,0.374486,0.383648,0.37911,0.375635,0.38539,0.377111,0.380658,0.378436,0.38022,0.377465,0.377432,0.377358,0.364437,0.371698,0.37467,0.379237,0.376984,0.376874,0.372694,0.372361,0.379668,0.375254,0.379242,0.378218,0.373494,0.378788,0.386243,0.373541,0.370656,4392,C.brasiliensis
0.340157,0.31746,0.336123,0.334235,0.334672,0.337989,0.336158,0.339286,0.336077,0.337134,0.341549,0.322034,0.3075,0.338438,0.337268,0.341121,0.336765,0.323413,0.337466,0.335598,0.33518,0.335203,0.327128,0.33383,0.33589,0.340458,0.339463,0.341394,0.341829,0.343567,0.340841,0.343701,0.339744,0.321429,0.322314,0.338757,0.338333,1320,A.tomentosum
0.370813,0.361823,0.368771,0.36129,0.364549,0.370242,0.369176,0.35473,0.37276,0.359477,0.366559,0.361979,0.364611,0.362676,0.345324,0.363281,0.359091,0.355263,0.364532,0.369159,0.377451,0.373786,0.36,0.369458,0.381215,0.375,0.364198,0.353741,0.345238,0.349112,0.355263,0.361702,0.350877,0.365497,0.383333,0.368421,0.353982,5543,C.brasiliensis
0.361624,0.377953,0.364754,0.365385,0.365462,0.365019,0.364312,0.361111,0.368421,0.369906,0.367347,0.374663,0.385757,0.374126,0.372263,0.375,0.368056,0.371528,0.378277,0.378947,0.384615,0.375862,0.376022,0.376812,0.383513,0.376344,0.377049,0.377926,0.378007,0.381877,0.386525,0.376997,0.37987,0.377215,0.391691,0.386441,0.375,6278,C.brasiliensis
0.339768,0.336,0.335541,0.334702,0.342685,0.341053,0.352201,0.336673,0.341615,0.340471,0.342629,0.32967,0.329843,0.33049,0.338673,0.333333,0.33682,0.328042,0.339216,0.339731,0.335953,0.331887,0.332447,0.338428,0.339912,0.340807,0.342213,0.340517,0.334884,0.340122,0.340686,0.341463,0.336562,0.330667,0.336609,0.330233,0.330144,1169,C.brasiliensis
0.352632,0.375358,0.368421,0.350282,0.345679,0.36019,0.36,0.357143,0.363128,0.3663,0.358268,0.366569,0.37931,0.35814,0.36,0.374502,0.361868,0.363985,0.371308,0.373016,0.375,0.367589,0.371429,0.375527,0.37931,0.365297,0.366379,0.365217,0.365639,0.379167,0.37037,0.364807,0.364807,0.369681,0.376997,0.373913,0.372624,6423,C.brasiliensis
0.378641,0.374074,0.36803,0.370492,0.37276,0.371542,0.376866,0.378462,0.367698,0.369492,0.361775,0.367003,0.370629,0.368627,0.365019,0.376812,0.366438,0.375,0.381132,0.378092,0.375439,0.378151,0.369231,0.380952,0.374468,0.374214,0.375979,0.388889,0.380697,0.378571,0.390533,0.376374,0.37931,0.376712,0.386861,0.370607,0.368771,7323,P.ramiflora
0.363889,0.354651,0.353712,0.3379,0.339744,0.344758,0.339844,0.336634,0.344961,0.355289,0.363043,0.362398,0.366577,0.343612,0.363257,0.35518,0.352827,0.349754,0.346225,0.346296,0.349328,0.344358,0.346253,0.358527,0.361829,0.355513,0.35272,0.358566,0.359918,0.353293,0.365145,0.359615,0.353175,0.337838,0.355438,0.342256,0.34657,2597,A.tomentosum
0.336996,0.354545,0.342412,0.330973,0.336976,0.339928,0.341593,0.342294,0.34334,0.355236,0.350379,0.349398,0.353116,0.338681,0.352834,0.345745,0.34608,0.355615,0.336898,0.341837,0.341338,0.344144,0.342593,0.35102,0.340681,0.342048,0.345389,0.339181,0.349241,0.345833,0.348584,0.345756,0.347826,0.347973,0.353474,0.340816,0.344681,5424,P.torta
0.307278,0.326219,0.331155,0.331976,0.337037,0.348659,0.354049,0.356031,0.35337,0.351145,0.337719,0.319444,0.322695,0.337931,0.316708,0.351039,0.343173,0.333333,0.354671,0.355286,0.355872,0.354086,0.325228,0.351889,0.344227,0.340866,0.340836,0.333876,0.338951,0.330479,0.335893,0.338614,0.337917,0.324324,0.322165,0.335135,0.328918,6660,P.torta
0.359116,0.355491,0.363415,0.362256,0.358531,0.359551,0.362812,0.363043,0.365044,0.355658,0.357143,0.360882,0.368715,0.364322,0.364322,0.368293,0.358407,0.365385,0.363441,0.366379,0.357895,0.361556,0.356546,0.371638,0.360294,0.364706,0.368056,0.364679,0.366197,0.360987,0.371298,0.365044,0.367788,0.358824,0.377358,0.364444,0.361179,3572,M.rubiginosa
0.330619,0.320413,0.335537,0.327974,0.330174,0.330159,0.330721,0.330684,0.335925,0.336177,0.339806,0.327078,0.315789,0.333333,0.339775,0.333863,0.337061,0.329032,0.333821,0.333813,0.332853,0.334311,0.328912,0.336406,0.332815,0.333849,0.335832,0.334311,0.334855,0.339312,0.334361,0.338957,0.338762,0.332518,0.334773,0.334365,0.33737,2513,P.torta
0.351171,0.342939,0.333333,0.332425,0.336898,0.339031,0.334262,0.343915,0.353887,0.341207,0.351429,0.342342,0.35503,0.351351,0.352941,0.346154,0.343234,0.338462,0.35,0.342466,0.347682,0.33452,0.338369,0.347973,0.344697,0.349153,0.341538,0.345609,0.344051,0.345912,0.345048,0.343109,0.351266,0.345506,0.354354,0.341538,0.346875,1417,C.brasiliensis
0.342291,0.354839,0.344681,0.33931,0.337607,0.344023,0.344118,0.342647,0.341429,0.344675,0.348529,0.348889,0.350622,0.340456,0.350877,0.342657,0.344733,0.357143,0.34153,0.341564,0.340081,0.34512,0.347826,0.352484,0.351822,0.351938,0.34434,0.347384,0.352273,0.352756,0.347687,0.354452,0.349177,0.339024,0.343387,0.346359,0.341193,1792,M.rubiginosa
0.377119,0.388554,0.38523,0.374088,0.374765,0.382937,0.378531,0.375472,0.378168,0.385965,0.388626,0.382716,0.38843,0.395928,0.396675,0.386667,0.392857,0.382271,0.384289,0.381044,0.370874,0.380165,0.376,0.384454,0.388535,0.37406,0.374088,0.376838,0.380228,0.384477,0.387337,0.385768,0.378378,0.374083,0.384259,0.378277,0.379531,4463,C.brasiliensis
0.316176,0.331878,0.304182,0.311594,0.314879,0.316498,0.32107,0.316901,0.318644,0.330986,0.323944,0.341014,0.337778,0.320285,0.321799,0.32491,0.315972,0.326446,0.313993,0.319079,0.315789,0.321555,0.337662,0.320755,0.320312,0.317829,0.324818,0.316794,0.322957,0.323529,0.333333,0.328814,0.332117,0.336735,0.338164,0.321555,0.325,6291,P.torta
0.335512,0.337696,0.327345,0.329609,0.327306,0.334579,0.333938,0.335097,0.336957,0.340659,0.343173,0.335106,0.335878,0.338409,0.342342,0.338358,0.333333,0.334783,0.337405,0.335855,0.334898,0.338931,0.332512,0.336788,0.336898,0.337568,0.341328,0.339404,0.339416,0.340541,0.341865,0.342155,0.338156,0.332481,0.337209,0.334615,0.330292,1160,C.brasiliensis
0.339934,0.361582,0.345679,0.345992,0.342593,0.35514,0.35023,0.341463,0.339056,0.349544,0.33574,0.355556,0.358108,0.349206,0.347222,0.34106,0.344444,0.347432,0.350598,0.358025,0.342975,0.373984,0.356808,0.361702,0.369099,0.361111,0.357513,0.373737,0.370558,0.376106,0.359116,0.366337,0.353211,0.363868,0.372,0.363095,0.35,4540,C.brasiliensis
0.388112,0.393728,0.4,0.392157,0.376147,0.384615,0.38326,0.391489,0.397321,0.401709,0.390152,0.384615,0.378125,0.377698,0.383607,0.374593,0.370968,0.378378,0.372654,0.370667,0.373303,0.36962,0.388112,0.384127,0.382353,0.37037,0.367403,0.362205,0.368876,0.372093,0.373457,0.373457,0.37224,0.375,0.399083,0.371711,0.371951,5339,C.brasiliensis
0.365702,0.382222,0.375,0.371901,0.373894,0.375276,0.382796,0.374207,0.387244,0.373894,0.364979,0.369266,0.373853,0.361789,0.379828,0.37182,0.377528,0.377005,0.376842,0.377083,0.374707,0.368421,0.370813,0.380252,0.371179,0.376087,0.371595,0.384289,0.38512,0.376278,0.38322,0.380855,0.381048,0.37963,0.38,0.36965,0.378788,3841,M.rubiginosa
0.346847,0.352632,0.344262,0.339943,0.346209,0.358696,0.357678,0.345576,0.35241,0.352564,0.350584,0.350254,0.342365,0.351027,0.353916,0.35014,0.34691,0.348195,0.337838,0.33557,0.329773,0.333333,0.34279,0.348805,0.342142,0.342105,0.334656,0.33425,0.337589,0.336088,0.326594,0.336735,0.346479,0.334286,0.339545,0.329268,0.333333,4832,P.torta
0.327273,0.34202,0.327586,0.312849,0.335294,0.329787,0.32973,0.321429,0.331776,0.345588,0.335849,0.350932,0.358824,0.341176,0.338521,0.350943,0.345992,0.350365,0.347826,0.343478,0.335,0.33913,0.351792,0.334646,0.342857,0.334746,0.33945,0.335443,0.335938,0.342857,0.345098,0.347328,0.341637,0.34202,0.343434,0.333333,0.343173,1223,C.brasiliensis
0.371951,0.378613,0.38481,0.37,0.393651,0.399351,0.396285,0.419355,0.420408,0.414747,0.388601,0.382353,0.389078,0.377005,0.395062,0.386861,0.381089,0.38189,0.367596,0.391521,0.360071,0.385246,0.378571,0.41129,0.403846,0.391304,0.392097,0.388724,0.401899,0.391691,0.398734,0.407514,0.39726,0.38125,0.380711,0.387534,0.391061,4643,M.rubiginosa
0.369099,0.370833,0.363128,0.362454,0.359848,0.365546,0.365044,0.365196,0.369369,0.371365,0.367647,0.361217,0.362292,0.360417,0.361949,0.362319,0.360277,0.360313,0.358333,0.359649,0.367397,0.36891,0.359031,0.357143,0.373684,0.353081,0.357303,0.353712,0.36409,0.362944,0.367089,0.369509,0.364103,0.369427,0.362887,0.35443,0.364465,5193,C.brasiliensis
0.369176,0.378205,0.371528,0.368852,0.374532,0.371747,0.37218,0.364807,0.377163,0.373984,0.363636,0.380471,0.385852,0.382653,0.383954,0.392473,0.379167,0.374269,0.378698,0.370221,0.362573,0.373814,0.377095,0.379397,0.375854,0.377451,0.377532,0.374074,0.376471,0.371739,0.375796,0.375566,0.374408,0.371585,0.380463,0.382423,0.372642,4588,C.brasiliensis
0.358852,0.383234,0.372263,0.37299,0.413174,0.361386,0.383838,0.391304,0.380753,0.395189,0.363344,0.380342,0.396947,0.363636,0.361446,0.389558,0.365269,0.425532,0.390374,0.419608,0.358663,0.383871,0.38806,0.370667,0.351178,0.378995,0.378277,0.371951,0.352941,0.360849,0.356061,0.364611,0.355556,0.379085,0.398792,0.359102,0.388235,4120,M.rubiginosa
0.359756,0.372603,0.364562,0.360396,0.361582,0.357143,0.362348,0.362173,0.372093,0.371622,0.375796,0.380577,0.394805,0.371765,0.378378,0.371212,0.361186,0.360704,0.360743,0.357527,0.356941,0.353982,0.359249,0.358255,0.35473,0.356495,0.356913,0.34891,0.352941,0.360231,0.357357,0.364362,0.358757,0.361596,0.375904,0.361702,0.367682,4905,C.brasiliensis
0.376963,0.376623,0.371681,0.372032,0.369393,0.374332,0.375335,0.370466,0.375691,0.37971,0.376694,0.369231,0.372372,0.376374,0.374648,0.373961,0.374332,0.372549,0.369668,0.373402,0.368889,0.37467,0.374251,0.379781,0.382857,0.383202,0.376884,0.372208,0.374372,0.375598,0.387597,0.381517,0.378313,0.372832,0.378917,0.377049,0.378446,4843,C.brasiliensis
0.369231,0.365031,0.378289,0.372308,0.370492,0.35906,0.364516,0.361204,0.382456,0.380471,0.36859,0.356932,0.376812,0.365439,0.368098,0.375,0.365333,0.366142,0.371298,0.379135,0.376731,0.379679,0.36859,0.394286,0.382353,0.387574,0.379581,0.381503,0.386076,0.38,0.380328,0.373089,0.365517,0.372093,0.394366,0.382456,0.375415,4654,C.brasiliensis
0.332432,0.356941,0.335714,0.329593,0.333333,0.324798,0.332005,0.33557,0.335655,0.356522,0.342391,0.335526,0.331081,0.336245,0.341113,0.346645,0.347687,0.358696,0.338806,0.334884,0.335913,0.343089,0.349206,0.356415,0.352941,0.347107,0.333333,0.337386,0.343854,0.340062,0.336617,0.339009,0.345196,0.343333,0.353312,0.352246,0.355372,4561,P.torta
0.366197,0.375465,0.366906,0.349854,0.358025,0.359195,0.362881,0.368254,0.378125,0.37092,0.36193,0.370821,0.368421,0.371585,0.367021,0.360882,0.366848,0.363333,0.363889,0.368132,0.361345,0.360656,0.367347,0.366071,0.364407,0.359133,0.358491,0.365922,0.368732,0.36338,0.36478,0.370572,0.36246,0.365517,0.380192,0.360119,0.372283,3694,A.tomentosum
0.358974,0.357639,0.362881,0.349633,0.353222,0.355231,0.355609,0.357143,0.357702,0.352792,0.36253,0.349398,0.356725,0.359338,0.357798,0.36036,0.358621,0.356495,0.355895,0.357741,0.354906,0.359667,0.356287,0.365044,0.363636,0.364653,0.359504,0.362705,0.364425,0.367432,0.368421,0.366864,0.369565,0.355623,0.368421,0.358921,0.36646,3635,M.rubiginosa
0.351047,0.370874,0.354783,0.353535,0.354067,0.359551,0.357945,0.354098,0.35828,0.361809,0.359873,0.371373,0.378026,0.355049,0.363192,0.354892,0.356678,0.369942,0.353043,0.354575,0.351211,0.355442,0.372007,0.35443,0.356401,0.348135,0.350584,0.351485,0.353345,0.34918,0.351494,0.348172,0.353434,0.363472,0.369439,0.349418,0.357259,4919,C.brasiliensis
0.335535,0.349315,0.333333,0.33377,0.329815,0.333775,0.331984,0.334699,0.337535,0.342424,0.339752,0.349123,0.349565,0.337625,0.341534,0.335745,0.346334,0.363025,0.338462,0.342767,0.34139,0.34326,0.353047,0.352396,0.350932,0.348416,0.342105,0.340176,0.346327,0.344286,0.345865,0.340366,0.349254,0.341421,0.35023,0.337719,0.344193,1713,M.rubiginosa
0.330508,0.337209,0.334278,0.330124,0.329184,0.33011,0.329184,0.329624,0.334734,0.337719,0.336134,0.327586,0.32381,0.334728,0.337127,0.335664,0.334734,0.33829,0.334722,0.333795,0.331469,0.333799,0.329439,0.335725,0.335277,0.334746,0.334247,0.335157,0.336123,0.336066,0.332869,0.334699,0.336219,0.324455,0.334025,0.333333,0.33477,3276,P.torta
0.347334,0.347926,0.349745,0.342314,0.344086,0.351082,0.356048,0.347754,0.350584,0.351852,0.343053,0.335052,0.334928,0.3408,0.340351,0.340034,0.336824,0.327511,0.335987,0.336957,0.331158,0.335537,0.328244,0.336918,0.336315,0.334465,0.332792,0.339404,0.33913,0.339465,0.34087,0.340314,0.342007,0.324645,0.331915,0.337134,0.336976,809,M.rubiginosa
0.329829,0.303249,0.329829,0.329829,0.329829,0.329829,0.329829,0.329829,0.335085,0.329349,0.329829,0.310421,0.300971,0.333333,0.328496,0.329815,0.336424,0.309144,0.33245,0.332893,0.328477,0.331558,0.323789,0.325737,0.326174,0.326613,0.331989,0.332886,0.322802,0.322537,0.321823,0.323362,0.324655,0.313466,0.309637,0.321526,0.313536,3149,M.rubiginosa
0.342561,0.351124,0.341137,0.334891,0.335878,0.342723,0.342723,0.341049,0.346875,0.351629,0.350962,0.346774,0.341837,0.341577,0.350993,0.345059,0.344948,0.347222,0.338843,0.340391,0.334928,0.334936,0.340426,0.346154,0.336937,0.336557,0.333333,0.334572,0.337278,0.337187,0.336207,0.33494,0.333333,0.333333,0.339535,0.327751,0.328421,4573,P.torta
0.367201,0.381107,0.369295,0.351942,0.353183,0.37182,0.362069,0.36701,0.376471,0.370192,0.373308,0.37037,0.373984,0.362595,0.380074,0.359664,0.358178,0.369565,0.35807,0.356061,0.34981,0.352113,0.356436,0.36887,0.362348,0.359184,0.363806,0.358921,0.358268,0.366472,0.361217,0.367311,0.363462,0.360313,0.382184,0.349727,0.365854,3630,A.tomentosum
0.336523,0.347727,0.338279,0.332845,0.332873,0.330056,0.336606,0.337607,0.340942,0.34858,0.349702,0.333333,0.336207,0.344932,0.342193,0.347349,0.346041,0.346237,0.337333,0.337802,0.333775,0.334225,0.341253,0.343324,0.338275,0.34057,0.333333,0.335113,0.338753,0.339189,0.339213,0.344428,0.345423,0.331787,0.336283,0.331352,0.333853,4739,P.torta
0.371032,0.386473,0.369863,0.355286,0.368613,0.366482,0.366843,0.364326,0.363636,0.368932,0.367754,0.366197,0.367754,0.352665,0.363929,0.353333,0.355517,0.364198,0.358261,0.360331,0.352071,0.364078,0.367983,0.375486,0.36745,0.360331,0.362369,0.359023,0.364683,0.363636,0.363977,0.367241,0.366606,0.36887,0.379953,0.362989,0.378049,5405,C.brasiliensis
0.369146,0.366154,0.371237,0.373494,0.369231,0.370717,0.363354,0.364217,0.373832,0.359649,0.363868,0.359788,0.364384,0.373494,0.375405,0.367816,0.365385,0.366516,0.373984,0.36087,0.36255,0.37037,0.362007,0.349462,0.360825,0.364238,0.363636,0.355072,0.372881,0.380531,0.366337,0.363636,0.363636,0.364912,0.372449,0.35,0.368687,5491,C.brasiliensis
0.367556,0.386423,0.366667,0.36381,0.363281,0.369565,0.380117,0.364341,0.37013,0.366167,0.374459,0.367769,0.366972,0.372807,0.365385,0.36194,0.3625,0.364444,0.360406,0.360531,0.369979,0.363636,0.361396,0.372549,0.360849,0.362812,0.364286,0.356522,0.366505,0.370927,0.371658,0.371585,0.35503,0.358354,0.362683,0.378049,0.35545,5228,C.brasiliensis
0.329829,0.333333,0.333333,0.329829,0.329829,0.329829,0.329381,0.332454,0.335085,0.335092,0.334211,0.332895,0.330698,0.334211,0.333333,0.329829,0.334651,0.334651,0.334211,0.334211,0.329829,0.334651,0.331135,0.330698,0.335092,0.333333,0.335092,0.335092,0.335092,0.333333,0.329815,0.333771,0.333333,0.330698,0.332457,0.330698,0.329365,2603,M.rubiginosa
0.359431,0.374286,0.368201,0.377863,0.364706,0.361446,0.369478,0.366412,0.370229,0.37037,0.365672,0.368876,0.373259,0.365079,0.364621,0.369718,0.364621,0.375,0.373134,0.378092,0.371528,0.378571,0.371681,0.37276,0.378571,0.373665,0.369338,0.371528,0.37276,0.372483,0.376866,0.375451,0.367041,0.368263,0.37535,0.372549,0.374545,3878,M.rubiginosa
0.362805,0.374502,0.355972,0.360179,0.35412,0.354911,0.363855,0.355392,0.362769,0.365449,0.358025,0.368613,0.384615,0.37551,0.352313,0.374468,0.377778,0.378092,0.367491,0.387352,0.365248,0.36246,0.385666,0.366795,0.356808,0.370192,0.331461,0.342342,0.352697,0.352459,0.359307,0.358209,0.365217,0.372,0.375566,0.358491,0.354978,5545,C.brasiliensis
0.34963,0.36342,0.353033,0.347305,0.3454,0.351964,0.351351,0.350825,0.361905,0.363192,0.360656,0.355721,0.359712,0.349275,0.358744,0.35355,0.359223,0.367432,0.348837,0.348416,0.343706,0.35303,0.359903,0.359806,0.362153,0.363478,0.341499,0.358372,0.364078,0.362126,0.367381,0.362928,0.366942,0.356784,0.368545,0.35559,0.364055,2930,P.ramiflora
0.356143,0.374101,0.372093,0.342609,0.348754,0.355401,0.360485,0.348943,0.359055,0.362729,0.372414,0.366906,0.377005,0.360967,0.376181,0.373777,0.375,0.379381,0.366667,0.351702,0.351351,0.34688,0.37,0.37013,0.363636,0.378251,0.364066,0.371542,0.359873,0.380692,0.37931,0.367758,0.378238,0.373096,0.371111,0.396825,0.363465,4570,M.guianensis
0.335897,0.355828,0.336245,0.335756,0.335664,0.340877,0.339385,0.340845,0.345376,0.351438,0.349265,0.336134,0.335165,0.33871,0.348409,0.341753,0.343923,0.350917,0.335968,0.335085,0.331126,0.335535,0.331325,0.345205,0.340054,0.336884,0.334661,0.336011,0.339261,0.336927,0.338753,0.337818,0.343936,0.326667,0.344538,0.333901,0.336879,4194,P.torta
0.329829,0.332665,0.333333,0.329744,0.33015,0.332873,0.332398,0.33189,0.332847,0.332834,0.336957,0.318386,0.317172,0.330014,0.330956,0.333809,0.330684,0.320922,0.331754,0.331746,0.33123,0.331738,0.328638,0.327759,0.32931,0.32947,0.330233,0.333333,0.329983,0.327504,0.332787,0.332263,0.33389,0.314286,0.321429,0.33222,0.328744,2935,P.torta
0.329829,0.333333,0.333333,0.329829,0.329829,0.329829,0.329829,0.332895,0.335085,0.335085,0.335085,0.334651,0.329381,0.335085,0.333333,0.329829,0.335085,0.334651,0.335085,0.335085,0.329829,0.335085,0.334211,0.329829,0.335085,0.333333,0.334646,0.335085,0.335085,0.333333,0.329829,0.333333,0.333333,0.330698,0.334211,0.331579,0.332457,3087,M.rubiginosa
0.360902,0.381579,0.378378,0.373832,0.37234,0.373874,0.369565,0.380952,0.378505,0.383673,0.381538,0.37457,0.386364,0.364238,0.366559,0.372822,0.370079,0.378378,0.379032,0.366038,0.361789,0.362637,0.376471,0.37037,0.37931,0.369492,0.355482,0.367412,0.364912,0.371429,0.36875,0.371981,0.37464,0.370107,0.37415,0.355164,0.368159,3913,M.rubiginosa
