@relation ephenology_all-5-fold-3-11B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.27619,0.288462,0.286982,0.289062,0.293801,0.294271,0.289744,0.288265,0.290404,0.284123,0.300231,0.29902,0.294444,0.29638,0.296296,0.295117,0.306985,0.299539,0.297665,0.295146,0.305221,0.3,0.298507,0.296451,0.295503,0.300601,0.301775,0.289474,0.315909,0.303774,0.287938,0.286822,0.287645,0.291028,0.301418,0.308099,0.299087,5298,C.brasiliensis
0.379009,0.382716,0.360382,0.386667,0.364516,0.367781,0.366492,0.363144,0.36409,0.354839,0.368015,0.3687,0.355491,0.363839,0.361596,0.345494,0.347368,0.347639,0.349802,0.347059,0.352201,0.348601,0.345324,0.347193,0.340741,0.346154,0.345339,0.339806,0.364486,0.338747,0.342105,0.341176,0.380145,0.346154,0.352332,0.359375,0.34398,6667,P.torta
0.261589,0.276596,0.254098,0.274247,0.275618,0.274368,0.248996,0.232558,0.239669,0.264615,0.249231,0.267327,0.285347,0.266393,0.276094,0.272464,0.282609,0.289326,0.272388,0.283582,0.270677,0.272727,0.286154,0.264,0.279352,0.287625,0.287402,0.2749,0.306202,0.264151,0.278008,0.280156,0.271605,0.276978,0.274648,0.280576,0.27707,4557,M.rubiginosa
0.280624,0.276158,0.268571,0.284698,0.267057,0.271222,0.282209,0.267223,0.268145,0.277647,0.285451,0.282828,0.275132,0.279835,0.280164,0.286496,0.28215,0.289655,0.284615,0.288679,0.282609,0.28401,0.280632,0.279693,0.273333,0.284926,0.286765,0.280357,0.307692,0.283088,0.283859,0.281553,0.282116,0.290766,0.292308,0.288566,0.29222,5114,C.brasiliensis
0.264529,0.254453,0.269142,0.252595,0.278422,0.276256,0.270089,0.262222,0.263636,0.2875,0.268248,0.278761,0.274428,0.280392,0.266525,0.272941,0.283293,0.27991,0.285714,0.255014,0.27451,0.278509,0.286837,0.278788,0.280435,0.29009,0.287478,0.266958,0.299754,0.274633,0.27933,0.267416,0.273942,0.269417,0.266667,0.292783,0.294118,5325,C.brasiliensis
0.265233,0.263158,0.282828,0.26943,0.280443,0.276753,0.277978,0.282609,0.280702,0.275093,0.265823,0.267148,0.287582,0.268908,0.266094,0.285714,0.258065,0.274131,0.273743,0.284153,0.261905,0.264706,0.276018,0.265306,0.269231,0.298137,0.263736,0.259259,0.287425,0.27381,0.288462,0.262774,0.273885,0.295566,0.274725,0.278481,0.259414,7430,M.rubiginosa
0.308271,0.323353,0.315663,0.320093,0.316302,0.328431,0.316667,0.309927,0.317536,0.315385,0.315421,0.312169,0.314286,0.307042,0.31044,0.310145,0.318421,0.322654,0.315385,0.323077,0.322835,0.311475,0.314721,0.321244,0.303468,0.311346,0.3,0.307479,0.335038,0.31694,0.306849,0.300836,0.310811,0.302452,0.309824,0.320285,0.306452,1813,M.rubiginosa
0.308868,0.316514,0.301639,0.3,0.309446,0.298701,0.287066,0.287066,0.287926,0.295455,0.297229,0.292614,0.297297,0.292835,0.286604,0.295597,0.300971,0.29803,0.301282,0.302632,0.294702,0.303371,0.301994,0.295082,0.295681,0.305466,0.310714,0.308475,0.318801,0.308475,0.300341,0.301695,0.306667,0.311573,0.310559,0.3125,0.312676,1202,C.brasiliensis
0.319588,0.333333,0.316726,0.315972,0.316901,0.317406,0.311644,0.300341,0.304054,0.307167,0.298295,0.307692,0.312997,0.298611,0.306122,0.3,0.304965,0.30814,0.300353,0.302239,0.295019,0.308333,0.310458,0.302158,0.299625,0.304965,0.30597,0.299611,0.319749,0.29845,0.307087,0.306773,0.305344,0.308475,0.309091,0.314815,0.312715,1128,C.brasiliensis
0.295711,0.295154,0.302231,0.305835,0.3,0.298174,0.29783,0.294455,0.300188,0.294821,0.316514,0.305228,0.304795,0.305419,0.303077,0.301538,0.303318,0.303183,0.299509,0.298387,0.294613,0.296578,0.293358,0.285714,0.287546,0.295935,0.286486,0.286988,0.308429,0.296117,0.28023,0.281716,0.28373,0.281553,0.299353,0.305246,0.286506,5254,C.brasiliensis
0.344,0.363768,0.344633,0.345404,0.342618,0.334254,0.336111,0.33515,0.336088,0.336134,0.341646,0.332461,0.357013,0.328571,0.33795,0.337017,0.316109,0.332589,0.317365,0.323988,0.340426,0.341297,0.327957,0.340116,0.341108,0.334356,0.325503,0.326087,0.32093,0.336478,0.340764,0.331148,0.333333,0.3275,0.325,0.320261,0.342105,1387,A.tomentosum
0.3125,0.323615,0.312796,0.327869,0.311475,0.315789,0.311005,0.311927,0.322727,0.327869,0.312281,0.318681,0.323899,0.325,0.325843,0.316901,0.317647,0.316176,0.327801,0.31203,0.330544,0.328125,0.32636,0.303644,0.304878,0.295359,0.296748,0.295154,0.316794,0.293651,0.294574,0.296748,0.303419,0.284615,0.298658,0.297297,0.281787,2266,A.tomentosum
0.268132,0.265734,0.257908,0.269311,0.277674,0.278455,0.283925,0.276639,0.266187,0.254019,0.273128,0.266026,0.289199,0.270833,0.27027,0.269022,0.276596,0.249135,0.26,0.288732,0.262626,0.27027,0.281787,0.272388,0.276265,0.292135,0.287834,0.284653,0.30292,0.28341,0.234973,0.251121,0.262172,0.280851,0.266436,0.289894,0.257919,5326,C.brasiliensis
0.271493,0.28453,0.285714,0.267943,0.281818,0.281513,0.279352,0.266667,0.263682,0.265625,0.283582,0.282132,0.278894,0.284672,0.285246,0.265993,0.276978,0.28125,0.268939,0.269531,0.27907,0.278761,0.283537,0.272388,0.272727,0.282675,0.278524,0.280802,0.304636,0.28739,0.283747,0.282421,0.274336,0.27541,0.280519,0.289125,0.272997,4243,C.brasiliensis
0.272953,0.260606,0.270758,0.278746,0.277946,0.278552,0.270053,0.262391,0.265896,0.261838,0.27027,0.274406,0.275253,0.270423,0.26513,0.263314,0.279141,0.282443,0.275568,0.275148,0.273006,0.268966,0.275482,0.271903,0.261398,0.272189,0.268139,0.270588,0.291667,0.277457,0.260062,0.271137,0.262712,0.277457,0.264205,0.257143,0.273438,4392,C.brasiliensis
0.323129,0.370968,0.329154,0.326087,0.327044,0.327103,0.320872,0.322981,0.324242,0.326861,0.325733,0.320132,0.355056,0.316176,0.324415,0.325581,0.321767,0.331565,0.320513,0.321767,0.318937,0.324723,0.322674,0.328267,0.330189,0.326219,0.328904,0.337662,0.331081,0.329193,0.329032,0.330097,0.330218,0.335013,0.332278,0.334385,0.335121,1320,A.tomentosum
0.302326,0.282353,0.299213,0.30888,0.294872,0.296443,0.287879,0.277551,0.285714,0.275261,0.293769,0.293515,0.291237,0.302041,0.295203,0.301418,0.3125,0.306061,0.3,0.296117,0.296296,0.295918,0.30581,0.299517,0.301471,0.313901,0.289308,0.301136,0.333333,0.30303,0.296296,0.306533,0.296804,0.308244,0.29717,0.325926,0.306513,5543,C.brasiliensis
0.283537,0.27907,0.283537,0.289086,0.285714,0.285714,0.284024,0.279635,0.279141,0.279503,0.283887,0.281159,0.291566,0.278788,0.282282,0.285714,0.282738,0.286089,0.282738,0.289157,0.279503,0.290657,0.286501,0.284457,0.286154,0.290761,0.283286,0.281525,0.307927,0.280702,0.282421,0.278736,0.281337,0.282123,0.284553,0.284123,0.284211,6278,C.brasiliensis
0.313846,0.333333,0.319403,0.324242,0.326284,0.324242,0.322884,0.307692,0.307692,0.301493,0.318919,0.323171,0.32619,0.323432,0.313531,0.323718,0.332226,0.317585,0.305369,0.312925,0.323432,0.310345,0.309249,0.313131,0.312925,0.303448,0.307087,0.312281,0.336088,0.312715,0.322695,0.322464,0.312715,0.323988,0.323129,0.319588,0.316092,1169,C.brasiliensis
0.289634,0.279874,0.284768,0.280822,0.284314,0.285714,0.287425,0.286604,0.28479,0.28972,0.285714,0.285256,0.289406,0.280936,0.285714,0.280645,0.283988,0.296104,0.291908,0.286533,0.278788,0.287625,0.287791,0.278736,0.28481,0.289773,0.290123,0.288344,0.308176,0.279883,0.279883,0.282799,0.283186,0.284431,0.278409,0.288184,0.288184,6423,C.brasiliensis
0.278592,0.268199,0.289855,0.288089,0.290503,0.279891,0.267045,0.259446,0.273936,0.279365,0.261161,0.269755,0.27972,0.276423,0.270423,0.283186,0.293948,0.294326,0.27809,0.277457,0.271233,0.278524,0.287356,0.277174,0.265781,0.281065,0.283626,0.273936,0.298305,0.282609,0.275862,0.275204,0.264615,0.270833,0.269122,0.278378,0.282143,7323,P.ramiflora
0.309278,0.320293,0.317757,0.324766,0.312941,0.312796,0.314904,0.30303,0.313924,0.314634,0.307377,0.310606,0.321526,0.313084,0.310023,0.310174,0.321867,0.317618,0.318396,0.312958,0.311558,0.309148,0.327635,0.30402,0.309192,0.310526,0.292191,0.298201,0.32732,0.289786,0.289125,0.291209,0.314935,0.300578,0.304094,0.293103,0.314815,2597,A.tomentosum
0.317597,0.321656,0.315668,0.31713,0.314815,0.314607,0.303571,0.297778,0.303167,0.316027,0.313726,0.307125,0.323615,0.304651,0.300231,0.301205,0.3125,0.308123,0.315136,0.309711,0.315136,0.314815,0.319218,0.311475,0.310145,0.315186,0.319209,0.311978,0.345238,0.309392,0.31085,0.313726,0.32312,0.316456,0.308383,0.313471,0.317757,5424,P.torta
0.385445,0.365079,0.346228,0.334004,0.350951,0.350993,0.348195,0.346895,0.344898,0.359223,0.369565,0.370757,0.382759,0.372263,0.371901,0.375723,0.354756,0.355114,0.343407,0.350785,0.355301,0.358108,0.351536,0.350725,0.350649,0.352645,0.342233,0.344059,0.364103,0.336683,0.34715,0.345845,0.333333,0.348703,0.348404,0.349206,0.348571,6660,P.torta
0.286458,0.293447,0.3,0.291358,0.289044,0.289954,0.289532,0.284065,0.28673,0.291892,0.287879,0.291457,0.303468,0.290557,0.288608,0.284974,0.285714,0.300752,0.298765,0.2975,0.296791,0.3,0.30303,0.293651,0.28972,0.29397,0.301299,0.294271,0.316265,0.286089,0.291209,0.289894,0.292835,0.29393,0.293801,0.292225,0.296296,3572,M.rubiginosa
0.33526,0.363825,0.330645,0.328729,0.330556,0.329609,0.322857,0.324022,0.32493,0.335277,0.317949,0.324859,0.351942,0.322581,0.322581,0.322581,0.323944,0.321809,0.32312,0.335227,0.335227,0.335548,0.335227,0.335135,0.328571,0.328,0.328691,0.328729,0.339286,0.323288,0.32312,0.328729,0.323529,0.327225,0.322751,0.328488,0.322857,2513,P.torta
0.317518,0.333333,0.317406,0.316667,0.324415,0.33119,0.322148,0.319865,0.307443,0.324042,0.313609,0.312704,0.322034,0.320144,0.310219,0.308271,0.313953,0.336283,0.328767,0.336918,0.327206,0.336066,0.328904,0.310714,0.326007,0.32852,0.322034,0.318519,0.343653,0.329861,0.332143,0.31769,0.32069,0.324232,0.317518,0.3367,0.333333,1417,C.brasiliensis
0.296675,0.313883,0.315668,0.297368,0.302267,0.302211,0.301235,0.294554,0.305556,0.301624,0.297741,0.300459,0.307851,0.296117,0.293399,0.293103,0.294686,0.30543,0.303398,0.301508,0.305344,0.307927,0.305128,0.305211,0.294944,0.312183,0.301994,0.302139,0.320197,0.30137,0.286119,0.283133,0.300836,0.303621,0.30663,0.303406,0.299435,1792,M.rubiginosa
0.259819,0.255937,0.261993,0.269481,0.275148,0.260479,0.262687,0.25072,0.265537,0.260504,0.257294,0.256173,0.263804,0.258675,0.249211,0.265823,0.273006,0.266862,0.275072,0.268222,0.269006,0.272727,0.276536,0.267442,0.255882,0.274667,0.276056,0.268571,0.291545,0.276471,0.271277,0.275591,0.253927,0.27957,0.27027,0.273775,0.270053,4463,C.brasiliensis
0.329749,0.361991,0.335443,0.335505,0.332168,0.32963,0.340909,0.332061,0.335849,0.333333,0.322086,0.320312,0.33617,0.337255,0.329457,0.328302,0.324528,0.347107,0.340164,0.34058,0.341564,0.34359,0.338095,0.341564,0.325792,0.348548,0.337398,0.3375,0.373874,0.333333,0.334728,0.323276,0.323944,0.339901,0.326829,0.33617,0.353488,6291,P.torta
0.323718,0.330864,0.31457,0.318021,0.321311,0.323988,0.306748,0.307927,0.309091,0.299694,0.304348,0.307018,0.312354,0.297214,0.298781,0.308868,0.302115,0.308252,0.307927,0.314815,0.310345,0.312057,0.308743,0.314815,0.310127,0.314381,0.31769,0.312102,0.333333,0.31962,0.321429,0.32107,0.311897,0.320122,0.321656,0.328076,0.322767,1160,C.brasiliensis
0.255892,0.268349,0.276119,0.266667,0.276119,0.276543,0.271226,0.263918,0.279412,0.279749,0.278937,0.282744,0.271318,0.278937,0.273973,0.276102,0.271949,0.28,0.28169,0.289683,0.28876,0.284038,0.276029,0.284884,0.276256,0.287149,0.295749,0.2846,0.300248,0.277445,0.274319,0.284047,0.288889,0.283505,0.286031,0.278723,0.280112,4540,C.brasiliensis
0.272289,0.267399,0.278281,0.272506,0.274725,0.27685,0.282407,0.270619,0.27154,0.267081,0.280285,0.281579,0.288344,0.279255,0.274667,0.278177,0.277473,0.2849,0.280749,0.278788,0.273292,0.282258,0.291228,0.280347,0.285714,0.289552,0.283537,0.274854,0.314935,0.272222,0.278107,0.273292,0.269592,0.283276,0.277311,0.282258,0.281955,5339,C.brasiliensis
0.273657,0.260486,0.267532,0.269231,0.274359,0.271357,0.266846,0.259947,0.263736,0.244118,0.272549,0.26601,0.274376,0.272953,0.26972,0.274194,0.259901,0.272512,0.27154,0.269022,0.26703,0.268139,0.271144,0.27013,0.266846,0.269231,0.273973,0.277487,0.296791,0.27,0.270619,0.269634,0.270115,0.275434,0.277647,0.261905,0.280952,3841,M.rubiginosa
0.318658,0.335277,0.317734,0.316302,0.312958,0.305623,0.297101,0.293065,0.296703,0.298329,0.284672,0.291028,0.277647,0.290466,0.285057,0.283208,0.297118,0.283019,0.296375,0.313901,0.285714,0.297935,0.286585,0.291566,0.279778,0.295858,0.291939,0.288089,0.316547,0.272997,0.274021,0.3,0.299742,0.287324,0.304651,0.311005,0.31339,4832,P.torta
0.33125,0.325967,0.330935,0.32526,0.318339,0.318021,0.321555,0.317073,0.322917,0.321678,0.308333,0.30719,0.311047,0.304636,0.303136,0.304636,0.304029,0.317308,0.305455,0.301471,0.301471,0.304721,0.315603,0.301418,0.299611,0.304833,0.306202,0.296992,0.319355,0.300366,0.300781,0.309237,0.30916,0.311111,0.312977,0.310924,0.313726,1223,C.brasiliensis
0.25731,0.274827,0.279621,0.245399,0.25974,0.251534,0.264706,0.24183,0.248175,0.208333,0.248945,0.227979,0.257627,0.245902,0.23301,0.297297,0.274576,0.270096,0.26087,0.2875,0.276873,0.270742,0.262774,0.260504,0.255245,0.276451,0.26616,0.272171,0.288538,0.28125,0.275862,0.27673,0.275,0.252788,0.285354,0.281553,0.270833,4643,M.rubiginosa
0.269155,0.272016,0.265979,0.261242,0.255411,0.277433,0.266094,0.261411,0.269231,0.27115,0.274138,0.270955,0.266038,0.262366,0.271399,0.270042,0.259709,0.275304,0.276824,0.272506,0.276888,0.272251,0.28,0.267123,0.278689,0.279642,0.27685,0.274882,0.300248,0.28,0.281324,0.28169,0.27907,0.27896,0.287016,0.285714,0.27896,5193,C.brasiliensis
0.276995,0.25387,0.275362,0.295,0.257895,0.271429,0.29064,0.268421,0.271357,0.278261,0.274194,0.282051,0.285246,0.263393,0.263598,0.280374,0.284483,0.286501,0.292754,0.267267,0.271084,0.274436,0.289941,0.267742,0.270175,0.279874,0.287719,0.273038,0.284698,0.251142,0.270833,0.257384,0.274336,0.263345,0.280156,0.278884,0.28483,4588,C.brasiliensis
0.28125,0.291913,0.268222,0.267568,0.2849,0.292271,0.293233,0.293296,0.288321,0.262009,0.298077,0.297505,0.27685,0.299413,0.278049,0.280488,0.28169,0.249221,0.25614,0.235294,0.25,0.278571,0.266667,0.253378,0.214022,0.264535,0.251748,0.22314,0.281125,0.128788,0.254438,0.268437,0.272124,0.253918,0.260536,0.256506,0.264438,4120,M.rubiginosa
0.271889,0.275568,0.285714,0.276018,0.279176,0.278161,0.275943,0.273585,0.276744,0.273418,0.28169,0.274005,0.282116,0.285078,0.282407,0.286041,0.297694,0.302799,0.300211,0.298283,0.295652,0.302387,0.307278,0.297694,0.29108,0.298319,0.300395,0.293886,0.325472,0.291188,0.293006,0.288425,0.286853,0.295673,0.29771,0.29588,0.290244,4905,C.brasiliensis
0.264706,0.272727,0.277567,0.275556,0.277567,0.270677,0.272059,0.271429,0.273684,0.271429,0.274336,0.272727,0.282282,0.278351,0.274914,0.268212,0.284746,0.280597,0.285714,0.284345,0.277955,0.284644,0.286154,0.281734,0.281457,0.276527,0.273684,0.273927,0.305085,0.273616,0.275168,0.277228,0.27451,0.283951,0.273846,0.284247,0.28,4843,C.brasiliensis
0.283019,0.284483,0.288344,0.284091,0.294798,0.285714,0.28655,0.282486,0.270718,0.273196,0.276316,0.288136,0.291553,0.297143,0.27451,0.285714,0.281553,0.279503,0.275362,0.287879,0.288043,0.285714,0.286645,0.283186,0.290598,0.290196,0.288462,0.279621,0.300847,0.276018,0.286853,0.27668,0.293103,0.283217,0.279743,0.290323,0.283951,4654,C.brasiliensis
0.292,0.322674,0.314286,0.315152,0.324638,0.317647,0.309013,0.280632,0.31694,0.296992,0.321127,0.321981,0.328025,0.337143,0.324324,0.322674,0.329032,0.322289,0.316667,0.330065,0.313665,0.319549,0.310345,0.321767,0.326733,0.328704,0.310881,0.327511,0.353571,0.323529,0.292818,0.312139,0.322581,0.32,0.327206,0.319728,0.321799,4561,P.torta
0.286585,0.283489,0.288043,0.294574,0.290237,0.289617,0.292264,0.283286,0.28125,0.277143,0.282051,0.281501,0.294618,0.282051,0.27551,0.283251,0.289538,0.289894,0.285714,0.286765,0.280193,0.286127,0.289308,0.286783,0.289086,0.292804,0.290076,0.281167,0.299383,0.282913,0.284946,0.288952,0.283747,0.280303,0.282209,0.288571,0.277344,3694,A.tomentosum
0.281369,0.289398,0.287313,0.291096,0.291971,0.295533,0.289116,0.285714,0.288591,0.289199,0.284932,0.288754,0.299694,0.285246,0.283912,0.287462,0.286154,0.292398,0.293413,0.292537,0.28882,0.29304,0.295597,0.287356,0.277955,0.288952,0.290598,0.282486,0.311927,0.284932,0.282667,0.283019,0.286908,0.29052,0.285714,0.287206,0.28882,3635,M.rubiginosa
0.267206,0.266423,0.271949,0.272541,0.26694,0.271287,0.269474,0.263485,0.266667,0.26294,0.274194,0.272016,0.270115,0.266807,0.261759,0.266,0.27044,0.272059,0.266667,0.274162,0.267191,0.271462,0.267045,0.269962,0.272727,0.28125,0.273423,0.269903,0.294821,0.26975,0.273764,0.27307,0.267857,0.274223,0.286738,0.283465,0.279359,4919,C.brasiliensis
0.311284,0.313386,0.306569,0.3125,0.308057,0.313539,0.319005,0.311436,0.306792,0.317227,0.317647,0.31,0.317957,0.317287,0.308036,0.308696,0.328452,0.313485,0.308036,0.309417,0.307339,0.29972,0.302277,0.299781,0.2891,0.306513,0.326923,0.30099,0.315068,0.299424,0.300797,0.29495,0.288095,0.289628,0.294991,0.298805,0.282258,1713,M.rubiginosa
0.341404,0.351675,0.341404,0.342926,0.339901,0.341523,0.343066,0.336609,0.341404,0.334158,0.333333,0.335766,0.344186,0.3375,0.330864,0.335013,0.338272,0.336384,0.339286,0.335079,0.334239,0.335366,0.330769,0.333333,0.330601,0.335013,0.335165,0.333333,0.354217,0.335165,0.330508,0.329545,0.328841,0.327273,0.332461,0.337802,0.332474,3276,P.torta
0.305638,0.335271,0.299363,0.306709,0.312303,0.30721,0.311321,0.30625,0.306748,0.313726,0.319783,0.316109,0.337079,0.32459,0.326019,0.320388,0.322785,0.322997,0.322684,0.323432,0.322034,0.327338,0.321229,0.315625,0.320635,0.320475,0.316667,0.316667,0.321755,0.319489,0.333333,0.31457,0.334426,0.323834,0.321429,0.319218,0.329787,809,M.rubiginosa
0.347222,0.350829,0.352518,0.346062,0.346247,0.347826,0.347087,0.340476,0.346604,0.341404,0.334016,0.330233,0.36833,0.328571,0.331754,0.330097,0.328244,0.327766,0.318538,0.31768,0.32345,0.329114,0.321678,0.318302,0.326478,0.329305,0.316716,0.315493,0.309735,0.323263,0.324159,0.315625,0.32493,0.306383,0.316716,0.325,0.326478,3149,M.rubiginosa
0.312821,0.312865,0.317829,0.317259,0.312661,0.315522,0.309973,0.306849,0.30179,0.31085,0.296137,0.29563,0.299252,0.29771,0.298969,0.298942,0.3,0.305128,0.303371,0.3,0.305476,0.304348,0.302053,0.300292,0.304598,0.306849,0.305085,0.305085,0.326087,0.306818,0.300885,0.311047,0.315036,0.309942,0.314363,0.322078,0.316489,4573,P.torta
0.289412,0.276074,0.281481,0.299389,0.28341,0.284404,0.267416,0.261084,0.257062,0.259587,0.273438,0.271868,0.276423,0.267442,0.272331,0.285451,0.274262,0.279642,0.291925,0.277542,0.287805,0.28012,0.287179,0.280952,0.293671,0.295844,0.287532,0.28169,0.324022,0.295699,0.298103,0.297222,0.290188,0.292169,0.299505,0.271478,0.293578,3630,A.tomentosum
0.324607,0.3257,0.324853,0.32874,0.328358,0.326754,0.321212,0.309979,0.304444,0.294944,0.30572,0.296804,0.307851,0.297297,0.292411,0.293333,0.295011,0.304802,0.301518,0.296552,0.296128,0.301075,0.289474,0.290993,0.303523,0.294931,0.3,0.2875,0.308962,0.295165,0.290954,0.302663,0.307536,0.298507,0.307359,0.310976,0.310263,4739,P.torta
0.26776,0.263052,0.280928,0.263158,0.280193,0.27381,0.283981,0.269417,0.28341,0.26817,0.284351,0.286938,0.297048,0.28169,0.279261,0.286837,0.297593,0.285421,0.272921,0.293996,0.280624,0.283333,0.281659,0.281501,0.282443,0.293722,0.299349,0.27381,0.310526,0.290909,0.279545,0.277045,0.277922,0.290698,0.3,0.282051,0.285714,5405,C.brasiliensis
0.276364,0.267658,0.28022,0.28877,0.277228,0.276498,0.290323,0.280374,0.2875,0.283525,0.287879,0.298137,0.284946,0.28,0.276817,0.283154,0.275862,0.294671,0.293103,0.293532,0.294118,0.287234,0.290909,0.294118,0.280543,0.279221,0.291667,0.280822,0.314286,0.289855,0.302521,0.310606,0.287356,0.295238,0.293706,0.276119,0.29064,5491,C.brasiliensis
0.293427,0.268354,0.271579,0.272727,0.279817,0.281553,0.275229,0.264078,0.274131,0.266811,0.289985,0.275086,0.262195,0.258176,0.260105,0.262069,0.253054,0.261278,0.258681,0.270979,0.262032,0.268116,0.264108,0.250965,0.266402,0.268156,0.260377,0.259117,0.294372,0.268707,0.272727,0.2751,0.26483,0.273707,0.27993,0.288557,0.273585,5228,C.brasiliensis
0.353352,0.332896,0.349162,0.345304,0.344828,0.348189,0.35,0.350829,0.340081,0.344262,0.335561,0.338295,0.330698,0.353846,0.344218,0.348422,0.35,0.333333,0.344875,0.352034,0.350704,0.343967,0.333777,0.350345,0.341892,0.348201,0.359827,0.356841,0.330698,0.354749,0.356742,0.358865,0.336927,0.336898,0.353191,0.361151,0.333333,2603,M.rubiginosa
0.281609,0.280323,0.280323,0.282258,0.281081,0.279373,0.278947,0.275862,0.282322,0.276423,0.280285,0.275482,0.286127,0.28,0.277778,0.28022,0.28133,0.283708,0.282878,0.286076,0.277916,0.279762,0.284866,0.276543,0.272727,0.280928,0.280612,0.272959,0.299694,0.271505,0.274314,0.271574,0.277108,0.289474,0.280543,0.280702,0.287356,3878,M.rubiginosa
0.278049,0.257812,0.288079,0.303754,0.285256,0.289753,0.281481,0.289474,0.292096,0.27897,0.296053,0.290735,0.299652,0.308824,0.295374,0.299242,0.305211,0.294872,0.298103,0.29563,0.296296,0.3,0.291045,0.289231,0.303644,0.315603,0.313726,0.306533,0.346939,0.304556,0.313501,0.309353,0.31003,0.30566,0.315245,0.323607,0.316514,5545,C.brasiliensis
0.278325,0.284464,0.287154,0.277108,0.28392,0.286064,0.279518,0.273196,0.278607,0.281768,0.283516,0.275064,0.292056,0.283854,0.284264,0.29199,0.289538,0.28103,0.29,0.285714,0.290076,0.297059,0.298201,0.287129,0.287234,0.285354,0.294404,0.290404,0.316832,0.289744,0.280928,0.282443,0.284672,0.288608,0.293556,0.283505,0.300995,2930,P.ramiflora
0.268072,0.26087,0.314286,0.308333,0.275253,0.2925,0.296296,0.272541,0.268793,0.27451,0.282787,0.278481,0.281395,0.278689,0.268889,0.278772,0.302932,0.29683,0.292343,0.274691,0.293427,0.278571,0.268456,0.268692,0.28,0.293362,0.324528,0.2827,0.303097,0.279412,0.288793,0.283333,0.251462,0.268844,0.307278,0.30742,0.274725,4570,M.guianensis
0.30662,0.31085,0.321343,0.313808,0.310705,0.308458,0.310526,0.293194,0.288608,0.284884,0.292842,0.2975,0.293011,0.302387,0.28836,0.304786,0.303896,0.302198,0.289634,0.302872,0.289474,0.294118,0.292614,0.286567,0.29003,0.28125,0.29434,0.29097,0.295455,0.300633,0.288079,0.280769,0.298246,0.29316,0.282353,0.30622,0.308917,4194,P.torta
0.320099,0.341176,0.327982,0.330211,0.315421,0.315789,0.309633,0.315668,0.315909,0.306931,0.311579,0.307692,0.323293,0.320482,0.320293,0.320197,0.312655,0.314732,0.305764,0.311856,0.311856,0.320988,0.304124,0.31202,0.316076,0.315217,0.313783,0.316092,0.320084,0.308571,0.314869,0.313609,0.316568,0.316195,0.314121,0.314642,0.315789,2935,P.torta
0.347945,0.333333,0.33687,0.332891,0.333333,0.339119,0.340483,0.346995,0.332,0.339142,0.333333,0.332893,0.330709,0.344173,0.342818,0.344218,0.341857,0.335092,0.33245,0.340483,0.336424,0.334221,0.333333,0.344687,0.338235,0.333333,0.346521,0.346521,0.329829,0.348901,0.347945,0.348901,0.330688,0.332895,0.334667,0.347945,0.331579,3087,M.rubiginosa
0.294355,0.297203,0.287273,0.2891,0.290323,0.295374,0.295533,0.279863,0.284722,0.285714,0.293801,0.292064,0.301471,0.295181,0.295732,0.294118,0.293388,0.304511,0.284585,0.291846,0.28821,0.315534,0.311203,0.293388,0.292969,0.298387,0.293173,0.296443,0.328244,0.303406,0.29653,0.299363,0.302083,0.30038,0.288344,0.308383,0.307377,3913,M.rubiginosa
0.343575,0.380952,0.352584,0.351852,0.352761,0.352584,0.344512,0.345133,0.343931,0.342939,0.343511,0.33687,0.366788,0.334302,0.340599,0.344538,0.336283,0.331776,0.335312,0.335347,0.335366,0.343434,0.335079,0.33908,0.33913,0.339506,0.341772,0.332308,0.326619,0.339394,0.33945,0.339564,0.339286,0.331765,0.330275,0.335329,0.334218,1243,A.tomentosum
0.271071,0.273486,0.273138,0.277136,0.275395,0.2713,0.27027,0.266811,0.266667,0.269231,0.282918,0.274194,0.272901,0.274029,0.271825,0.272904,0.274468,0.276553,0.274747,0.275574,0.277083,0.280952,0.280083,0.274227,0.274428,0.283644,0.278867,0.273118,0.298405,0.277311,0.275862,0.277778,0.27897,0.279446,0.283871,0.285714,0.28271,5113,C.brasiliensis
0.265193,0.271967,0.265714,0.265896,0.264045,0.263768,0.259887,0.262537,0.260234,0.269565,0.268844,0.275862,0.274376,0.266458,0.264151,0.267442,0.276667,0.275281,0.274021,0.273381,0.271698,0.272358,0.278107,0.272085,0.273381,0.277778,0.284644,0.280899,0.298893,0.272727,0.280488,0.273859,0.280992,0.282051,0.280576,0.285714,0.275758,7299,M.rubiginosa
