@relation ephenology_all-5-fold-1-17R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.380645,0.361446,0.381068,0.384988,0.386699,0.388614,0.391304,0.381068,0.37859,0.387195,0.365123,0.362559,0.373961,0.375904,0.376847,0.382629,0.376906,0.379397,0.375,0.375297,0.367304,0.361742,0.369892,0.362445,0.367647,0.362035,0.376906,0.383772,0.376596,0.378378,0.374165,0.367442,0.366171,0.356948,0.359729,5342,C.brasiliensis
0.350365,0.352113,0.356,0.348548,0.343612,0.346154,0.349206,0.347656,0.35124,0.357143,0.342466,0.362637,0.352727,0.349091,0.344322,0.345679,0.353414,0.340249,0.338095,0.339623,0.35,0.360294,0.350746,0.358904,0.353982,0.326633,0.330435,0.339695,0.325581,0.342466,0.343234,0.365079,0.36193,0.33452,0.362573,3447,M.rubiginosa
0.306488,0.301887,0.309168,0.309278,0.31441,0.314346,0.316327,0.316633,0.311069,0.3138,0.303738,0.317495,0.304609,0.319716,0.321083,0.326531,0.331615,0.328671,0.32807,0.325088,0.327198,0.318182,0.319626,0.322165,0.323607,0.326316,0.319516,0.323293,0.319672,0.322523,0.332231,0.316216,0.312941,0.318408,0.324324,2558,P.torta
0.343866,0.326446,0.348837,0.349304,0.346906,0.348485,0.346087,0.350626,0.341198,0.343284,0.325926,0.341304,0.328094,0.340094,0.333925,0.341812,0.347692,0.341049,0.340031,0.341906,0.335271,0.325,0.330404,0.324538,0.32439,0.330065,0.329392,0.335249,0.33277,0.334532,0.335069,0.3219,0.32304,0.309615,0.328729,810,M.rubiginosa
0.340299,0.340694,0.338028,0.350554,0.339223,0.326007,0.351064,0.348276,0.337037,0.33887,0.334405,0.348348,0.334559,0.346801,0.33871,0.333333,0.342593,0.334405,0.33871,0.358663,0.345404,0.340426,0.346154,0.350649,0.343195,0.352761,0.345133,0.342105,0.352601,0.34593,0.345088,0.339161,0.335079,0.325203,0.340974,5510,P.torta
0.353349,0.355014,0.34957,0.348649,0.344086,0.343407,0.35,0.349432,0.345679,0.352273,0.337884,0.350725,0.344482,0.357955,0.367925,0.352239,0.356546,0.351275,0.351429,0.358166,0.364865,0.373563,0.362179,0.359589,0.364621,0.365931,0.357664,0.365314,0.360595,0.35,0.355301,0.350877,0.350835,0.333333,0.353093,2692,A.tomentosum
0.356846,0.386139,0.355469,0.365285,0.378378,0.368601,0.355401,0.367232,0.363128,0.355641,0.362583,0.360877,0.363192,0.360399,0.365385,0.360399,0.346741,0.358273,0.353521,0.364568,0.367213,0.359589,0.366197,0.354895,0.367201,0.352113,0.35868,0.37037,0.357971,0.363104,0.367622,0.360444,0.35625,0.352362,0.358717,4771,C.brasiliensis
0.339367,0.347594,0.356522,0.354978,0.358974,0.356098,0.365854,0.35122,0.361111,0.346154,0.338028,0.348442,0.35316,0.350211,0.341121,0.342246,0.348958,0.336957,0.335329,0.353591,0.355634,0.347107,0.366795,0.353474,0.362229,0.369942,0.347826,0.352727,0.352459,0.353846,0.349515,0.365169,0.358796,0.334471,0.361039,4568,C.brasiliensis
0.329787,0.324503,0.321429,0.324786,0.316742,0.313305,0.327731,0.31405,0.305677,0.318548,0.314079,0.326733,0.311787,0.335793,0.355556,0.352025,0.362606,0.355641,0.356295,0.35641,0.350746,0.337004,0.361921,0.33564,0.333955,0.333333,0.347315,0.349705,0.333333,0.335807,0.347079,0.324176,0.334842,0.329835,0.338308,4816,P.torta
0.359375,0.380228,0.369565,0.357143,0.322581,0.333333,0.336283,0.338843,0.339623,0.375,0.370536,0.384906,0.378049,0.355828,0.364341,0.375,0.392,0.376068,0.354839,0.363636,0.373737,0.378092,0.374269,0.37395,0.386935,0.385417,0.356164,0.382716,0.375,0.387097,0.374359,0.377863,0.376623,0.350962,0.378947,5016,C.brasiliensis
0.348786,0.347339,0.345538,0.344037,0.34279,0.337408,0.350133,0.345,0.340782,0.34026,0.3375,0.340909,0.345345,0.355014,0.355401,0.353357,0.356643,0.347985,0.354086,0.364807,0.349693,0.346995,0.371648,0.350877,0.337884,0.361624,0.364372,0.366534,0.376866,0.363636,0.354545,0.343066,0.336449,0.326797,0.332226,1801,M.rubiginosa
0.365789,0.364425,0.369863,0.372928,0.374286,0.373297,0.375,0.375979,0.363388,0.36715,0.357143,0.364919,0.363636,0.356383,0.355438,0.35514,0.364458,0.343333,0.339623,0.346863,0.356828,0.365591,0.362694,0.362319,0.365471,0.360902,0.363171,0.364322,0.360215,0.366391,0.358173,0.357326,0.357602,0.336927,0.359102,3517,M.rubiginosa
0.343849,0.333333,0.339332,0.331606,0.336986,0.338798,0.350575,0.340426,0.335211,0.341808,0.332308,0.340599,0.340557,0.346667,0.352342,0.353293,0.353167,0.354298,0.347639,0.333333,0.345372,0.353562,0.347732,0.332248,0.339066,0.344371,0.354528,0.352113,0.363462,0.357282,0.34,0.336634,0.340426,0.334086,0.338936,5044,P.torta
0.359116,0.375,0.352273,0.356643,0.340426,0.360294,0.360294,0.35443,0.333333,0.358333,0.364706,0.3663,0.366667,0.354839,0.357955,0.357955,0.353933,0.348571,0.355828,0.357616,0.35,0.379085,0.378151,0.377953,0.389381,0.358333,0.346535,0.347368,0.325581,0.315789,0.347458,0.366013,0.376543,0.316327,0.390244,4206,A.tomentosum
0.362245,0.367021,0.363636,0.371134,0.361111,0.376404,0.366337,0.351695,0.363636,0.342391,0.35119,0.355705,0.352381,0.348259,0.344,0.368421,0.368852,0.344,0.330275,0.360656,0.360947,0.371981,0.346667,0.365462,0.378531,0.344828,0.340741,0.344371,0.335484,0.356061,0.357143,0.370192,0.365145,0.326923,0.375,5666,P.torta
0.355731,0.364611,0.369811,0.363248,0.352273,0.351351,0.354037,0.351351,0.346821,0.361386,0.358209,0.371336,0.361607,0.349282,0.35,0.362245,0.358744,0.349398,0.351724,0.366013,0.365942,0.366848,0.364486,0.367953,0.367164,0.302158,0.352332,0.348361,0.370558,0.361386,0.365517,0.361963,0.365239,0.345324,0.365979,4842,C.brasiliensis
0.300562,0.299539,0.286932,0.295977,0.287037,0.287462,0.286127,0.289326,0.28836,0.301746,0.297297,0.310588,0.292271,0.300236,0.307895,0.299213,0.308081,0.313316,0.309002,0.311721,0.319005,0.313901,0.30735,0.318766,0.326633,0.322936,0.31203,0.315678,0.318841,0.323643,0.334539,0.31746,0.325056,0.319703,0.326425,2584,P.torta
0.35,0.379913,0.356522,0.350746,0.333333,0.344828,0.341463,0.348624,0.344086,0.372671,0.403509,0.376,0.37931,0.356164,0.378378,0.360825,0.405405,0.37037,0.394366,0.37,0.392593,0.384615,0.455882,0.404255,0.428571,0.350877,0.403846,0.402439,0.358209,0.355263,0.4,0.39207,0.385542,0.377193,0.376307,4986,C.brasiliensis
0.204082,0.168539,0.164286,0.177305,0.176056,0.176056,0.167939,0.202128,0.161972,0.173913,0.167742,0.201717,0.178571,0.208333,0.173611,0.170213,0.180556,0.166667,0.172414,0.170068,0.182648,0.209677,0.184,0.202643,0.179348,0.196203,0.177215,0.189873,0.191781,0.188679,0.210526,0.212435,0.210332,0.178988,0.210762,6584,P.torta
0.332457,0.312236,0.329815,0.332457,0.330698,0.334651,0.333333,0.332457,0.333333,0.332896,0.320373,0.331044,0.331135,0.333771,0.333333,0.333771,0.334211,0.332896,0.333333,0.333333,0.332443,0.30084,0.32893,0.318267,0.323049,0.331572,0.329815,0.325333,0.331579,0.32893,0.332016,0.32047,0.317708,0.31886,0.320641,1196,A.tomentosum
0.354098,0.333333,0.340599,0.340633,0.351351,0.351206,0.34375,0.360313,0.339394,0.343931,0.322086,0.33515,0.338843,0.340528,0.352041,0.350829,0.34414,0.339726,0.334239,0.347826,0.350975,0.341954,0.350725,0.342949,0.34375,0.334184,0.34188,0.350877,0.344828,0.337386,0.352459,0.329966,0.34626,0.315476,0.333333,5169,P.torta
0.3026,0.297826,0.309368,0.306889,0.314159,0.315098,0.313684,0.315574,0.307692,0.308943,0.300505,0.315789,0.300216,0.311663,0.316973,0.318548,0.322835,0.322581,0.322314,0.31643,0.321888,0.315545,0.312127,0.316754,0.318766,0.320215,0.313274,0.318275,0.314754,0.318996,0.332805,0.31383,0.306792,0.316225,0.324742,2585,P.torta
0.343109,0.331269,0.32021,0.330808,0.334184,0.330769,0.340659,0.339779,0.335347,0.343023,0.325088,0.332326,0.333333,0.337176,0.32967,0.32973,0.336609,0.329949,0.330846,0.339286,0.337386,0.344482,0.339031,0.341693,0.341637,0.343085,0.343465,0.343042,0.343465,0.338983,0.345566,0.333333,0.346032,0.324841,0.341549,4424,P.torta
0.330189,0.334286,0.337621,0.339394,0.336538,0.338415,0.339286,0.337423,0.334437,0.327635,0.324324,0.334247,0.328173,0.330357,0.331034,0.34,0.343023,0.338658,0.327526,0.335689,0.346269,0.338415,0.336918,0.340278,0.346939,0.333333,0.32,0.338462,0.32342,0.334559,0.343109,0.336601,0.332386,0.324713,0.33758,3324,P.ramiflora
0.329466,0.319899,0.322245,0.322314,0.320833,0.32334,0.322511,0.32967,0.320408,0.326711,0.321981,0.335917,0.311905,0.334016,0.326882,0.326376,0.335329,0.338318,0.326605,0.333333,0.334135,0.330508,0.323829,0.331104,0.328358,0.33033,0.334361,0.336735,0.334351,0.333333,0.349085,0.326531,0.324176,0.320946,0.326471,1605,A.tomentosum
0.375,0.377581,0.376884,0.381215,0.378947,0.387755,0.382979,0.387218,0.36,0.368601,0.374648,0.374286,0.376271,0.375,0.372881,0.369295,0.37931,0.376033,0.37156,0.372093,0.380403,0.385113,0.373541,0.38676,0.38125,0.369369,0.378378,0.375862,0.376866,0.375,0.379009,0.38674,0.386935,0.372822,0.377841,7348,M.rubiginosa
0.335404,0.355499,0.352041,0.353591,0.355191,0.36478,0.360947,0.349693,0.351515,0.354167,0.343511,0.359517,0.349794,0.360577,0.35,0.343137,0.363636,0.340206,0.33526,0.360215,0.365248,0.35119,0.362903,0.357143,0.358065,0.360577,0.348837,0.358696,0.363636,0.348361,0.348432,0.367781,0.363868,0.332016,0.362538,4611,C.brasiliensis
0.352174,0.343137,0.338816,0.353982,0.323077,0.334821,0.32963,0.310345,0.321608,0.315126,0.342205,0.323171,0.315353,0.34322,0.319149,0.320513,0.335165,0.340782,0.322034,0.335165,0.350598,0.347079,0.338308,0.352025,0.354582,0.334532,0.347594,0.335079,0.36019,0.337662,0.35514,0.340996,0.346535,0.322115,0.348243,5546,P.torta
0.374532,0.362069,0.376866,0.362963,0.362595,0.362595,0.376384,0.378007,0.37193,0.367284,0.355491,0.357326,0.365079,0.376404,0.370262,0.372751,0.370277,0.373529,0.377907,0.37069,0.36193,0.364103,0.375367,0.363144,0.360406,0.364458,0.371166,0.370588,0.368243,0.372168,0.358904,0.369565,0.361364,0.345912,0.370968,5354,C.brasiliensis
0.358974,0.349727,0.344538,0.345133,0.347059,0.348974,0.354354,0.35014,0.338608,0.356568,0.338279,0.351275,0.346505,0.336043,0.335484,0.341137,0.343374,0.335526,0.341297,0.340984,0.339339,0.343042,0.341137,0.352542,0.352941,0.344948,0.334416,0.334545,0.329861,0.343284,0.348974,0.350365,0.352584,0.337386,0.350181,2999,P.ramiflora
0.356618,0.345041,0.355839,0.351085,0.353153,0.350814,0.362264,0.36121,0.349817,0.360721,0.343324,0.350746,0.348235,0.353704,0.350814,0.354545,0.351759,0.34687,0.349026,0.35342,0.348606,0.347345,0.351261,0.352,0.351893,0.348797,0.352745,0.357983,0.356902,0.354015,0.35159,0.35277,0.349345,0.338947,0.351163,3161,P.ramiflora
0.303279,0.275986,0.279817,0.286364,0.274775,0.287611,0.297778,0.292683,0.290598,0.297521,0.286822,0.308725,0.291667,0.292593,0.302905,0.298755,0.307393,0.296748,0.297414,0.296137,0.298611,0.285246,0.308333,0.286792,0.294821,0.302905,0.303279,0.308017,0.308333,0.309804,0.307958,0.301961,0.296774,0.29097,0.290837,6371,P.torta
0.324675,0.318396,0.327543,0.333333,0.334158,0.333333,0.336449,0.33758,0.332613,0.34004,0.32266,0.329741,0.337374,0.342237,0.343496,0.34629,0.33758,0.337152,0.336554,0.338211,0.337736,0.323877,0.335677,0.324022,0.32598,0.332278,0.335677,0.343284,0.336163,0.341071,0.339147,0.321229,0.316708,0.318533,0.322222,2934,P.torta
0.346535,0.360759,0.346369,0.350877,0.352601,0.350282,0.351485,0.350467,0.346154,0.348548,0.342466,0.357143,0.348,0.351852,0.349558,0.35545,0.353909,0.359447,0.350962,0.358491,0.350554,0.352201,0.353659,0.357143,0.356364,0.333333,0.34359,0.346341,0.346591,0.339286,0.340807,0.361702,0.358974,0.319149,0.360129,5663,C.brasiliensis
0.360153,0.359459,0.363636,0.360324,0.348018,0.354701,0.362903,0.349398,0.351598,0.352713,0.348534,0.356757,0.351852,0.347985,0.334802,0.345,0.348837,0.349515,0.346939,0.343434,0.357367,0.355932,0.354962,0.363636,0.357143,0.34359,0.336245,0.354015,0.336364,0.333333,0.353535,0.363636,0.366048,0.34507,0.363905,4370,M.rubiginosa
0.366748,0.345109,0.362434,0.357683,0.359375,0.357683,0.36631,0.355499,0.362857,0.364384,0.342508,0.353448,0.351266,0.365285,0.355224,0.349593,0.357513,0.35,0.355932,0.356522,0.360795,0.364486,0.36,0.355932,0.356209,0.357798,0.351124,0.361635,0.351585,0.358434,0.366755,0.350694,0.352113,0.337989,0.34891,2998,P.ramiflora
0.378723,0.366089,0.378313,0.383459,0.385572,0.385514,0.383298,0.376278,0.385343,0.378205,0.361746,0.369369,0.376238,0.376596,0.386417,0.384058,0.383197,0.373913,0.382932,0.37931,0.383648,0.376596,0.388889,0.370933,0.379953,0.384946,0.38013,0.384298,0.391209,0.386412,0.381633,0.37037,0.369258,0.359504,0.36965,4241,M.rubiginosa
0.314815,0.308789,0.318707,0.314607,0.314351,0.319475,0.318078,0.320628,0.315315,0.321678,0.310945,0.316027,0.315166,0.320513,0.31746,0.323144,0.324803,0.324948,0.323887,0.331313,0.317697,0.313525,0.319328,0.31829,0.319101,0.322284,0.326214,0.326489,0.324723,0.323017,0.327928,0.315271,0.312992,0.3083,0.317972,3238,P.torta
0.36715,0.386207,0.382979,0.388889,0.393548,0.369427,0.371257,0.361111,0.356784,0.363636,0.373418,0.385113,0.371542,0.365079,0.362637,0.368794,0.383234,0.374194,0.358108,0.373913,0.394872,0.392405,0.376543,0.390625,0.418605,0.396396,0.368932,0.386555,0.359223,0.375,0.391304,0.39313,0.410256,0.38806,0.392308,7335,M.rubiginosa
0.35,0.374439,0.348684,0.364532,0.346667,0.34104,0.340206,0.34,0.341121,0.346939,0.361979,0.366667,0.366337,0.350554,0.347368,0.358268,0.361607,0.338308,0.335329,0.338983,0.358543,0.370023,0.357895,0.368957,0.372922,0.37156,0.349624,0.352542,0.360714,0.343511,0.362434,0.374346,0.379381,0.347059,0.372315,5251,C.brasiliensis
0.358639,0.361179,0.368421,0.355422,0.340361,0.373089,0.385507,0.363171,0.369231,0.387597,0.370466,0.384224,0.363905,0.361878,0.362573,0.35641,0.357683,0.348052,0.352778,0.362205,0.340541,0.37037,0.38796,0.376443,0.378007,0.352941,0.370107,0.394737,0.355482,0.38206,0.391429,0.366822,0.369338,0.354756,0.376543,4644,M.guianensis
0.342776,0.332425,0.340426,0.347339,0.34626,0.336066,0.345404,0.34127,0.34104,0.34957,0.328173,0.34072,0.338509,0.347938,0.348837,0.349432,0.353846,0.35,0.348774,0.353261,0.34456,0.339888,0.345109,0.338509,0.343653,0.346995,0.344538,0.344214,0.344828,0.34104,0.342391,0.339683,0.334197,0.32,0.333333,4950,P.torta
0.346821,0.368812,0.331429,0.339181,0.33121,0.329193,0.337209,0.331361,0.329609,0.34434,0.360502,0.368146,0.364964,0.352423,0.34874,0.341837,0.357843,0.340426,0.341176,0.339506,0.362776,0.371921,0.358025,0.371015,0.37467,0.340909,0.343891,0.350806,0.342466,0.346535,0.35906,0.375,0.381517,0.350877,0.375,4881,C.brasiliensis
0.343891,0.353135,0.331633,0.340426,0.339181,0.348571,0.355422,0.35,0.342391,0.360406,0.344186,0.34106,0.352632,0.347594,0.338462,0.342541,0.349206,0.340909,0.35,0.352201,0.353909,0.356467,0.366337,0.355556,0.358423,0.369697,0.364641,0.373333,0.371287,0.373333,0.376812,0.362934,0.369565,0.347015,0.375862,4175,M.rubiginosa
0.333333,0.336424,0.332011,0.333333,0.332454,0.335535,0.333333,0.335092,0.334651,0.332895,0.334218,0.333775,0.335979,0.333333,0.335535,0.335989,0.333333,0.333333,0.333333,0.333333,0.333773,0.29931,0.334211,0.331565,0.339142,0.333771,0.333333,0.335535,0.333333,0.333333,0.333333,0.33687,0.335535,0.330263,0.335979,2746,M.rubiginosa
0.356643,0.385214,0.348315,0.352941,0.340659,0.33945,0.352941,0.340426,0.343284,0.356322,0.364,0.367688,0.362869,0.34728,0.352941,0.371951,0.359788,0.357513,0.368098,0.367742,0.358423,0.367647,0.365639,0.368421,0.369811,0.375,0.366279,0.362573,0.367647,0.371622,0.369369,0.364964,0.364432,0.348837,0.37931,5153,C.brasiliensis
0.33853,0.33913,0.335616,0.345088,0.349333,0.335106,0.339241,0.342365,0.330789,0.3375,0.337662,0.3475,0.338667,0.333333,0.3525,0.337596,0.354067,0.339572,0.341333,0.34492,0.347619,0.345178,0.356568,0.340909,0.339426,0.353293,0.344086,0.350404,0.343358,0.342246,0.342342,0.341176,0.340796,0.327586,0.340541,1224,C.brasiliensis
0.332457,0.324433,0.329381,0.333333,0.331579,0.330698,0.332457,0.333333,0.331579,0.333333,0.322931,0.328477,0.330688,0.335085,0.333333,0.333333,0.331572,0.333333,0.333333,0.333333,0.331579,0.287966,0.332457,0.321127,0.304024,0.329815,0.333333,0.325333,0.333333,0.333333,0.333333,0.322581,0.3125,0.331579,0.315485,2864,M.rubiginosa
0.35124,0.338798,0.350515,0.343137,0.355191,0.340314,0.357513,0.349138,0.333333,0.35122,0.333333,0.349138,0.338889,0.337349,0.343348,0.333333,0.341297,0.342007,0.329787,0.341818,0.350711,0.346667,0.343348,0.353261,0.356688,0.338028,0.345,0.352332,0.34466,0.345,0.350962,0.352632,0.350467,0.324201,0.352941,3808,P.ramiflora
0.346667,0.362319,0.349462,0.361702,0.357895,0.353846,0.356436,0.348259,0.345,0.350877,0.356164,0.368421,0.356589,0.356275,0.349398,0.366379,0.371094,0.357143,0.363229,0.363229,0.363636,0.3687,0.362069,0.369048,0.369146,0.353211,0.351562,0.357639,0.35,0.34874,0.356037,0.364641,0.364964,0.342466,0.365169,4336,M.rubiginosa
0.36803,0.366,0.361111,0.373832,0.371681,0.371134,0.374332,0.36855,0.364407,0.371859,0.358173,0.365801,0.364829,0.369458,0.356568,0.363881,0.37046,0.362245,0.368715,0.369146,0.359629,0.363229,0.371274,0.365617,0.37,0.373457,0.368732,0.366667,0.379603,0.382911,0.367816,0.366366,0.367816,0.351438,0.36828,4052,M.rubiginosa
0.353383,0.35786,0.343434,0.347222,0.353774,0.351931,0.34874,0.340081,0.341991,0.351064,0.342282,0.348649,0.345324,0.34322,0.336538,0.331731,0.353448,0.342857,0.345946,0.338308,0.348592,0.36478,0.341991,0.355482,0.358209,0.331579,0.339713,0.34375,0.339623,0.342995,0.348837,0.357401,0.355882,0.320675,0.364821,5399,P.torta
0.404762,0.373171,0.376682,0.407583,0.405,0.4,0.398467,0.387681,0.388889,0.409283,0.368098,0.37069,0.373134,0.381132,0.377432,0.392491,0.386525,0.401709,0.394265,0.384615,0.372928,0.380319,0.379888,0.375375,0.381074,0.388587,0.389728,0.386921,0.371429,0.379581,0.386301,0.378747,0.383908,0.356495,0.377049,4131,M.rubiginosa
0.356401,0.337302,0.337379,0.341709,0.347339,0.348442,0.349398,0.356083,0.340836,0.351974,0.336134,0.339286,0.336066,0.351515,0.35625,0.35,0.332362,0.336134,0.334247,0.343653,0.337079,0.348,0.341538,0.337607,0.336245,0.337423,0.34375,0.334677,0.355805,0.340996,0.340824,0.343612,0.335878,0.324111,0.337302,4319,P.torta
0.357914,0.350877,0.346535,0.343849,0.343234,0.343537,0.349421,0.344554,0.343137,0.346793,0.337176,0.354916,0.349727,0.35514,0.347188,0.347518,0.346578,0.338673,0.343681,0.352174,0.350746,0.360697,0.354691,0.355114,0.353591,0.350202,0.359307,0.353712,0.35255,0.350348,0.348341,0.343558,0.345455,0.333333,0.347953,2390,A.tomentosum
0.330698,0.28164,0.328063,0.331572,0.330698,0.334656,0.333771,0.331579,0.334207,0.332896,0.30315,0.323268,0.319946,0.331572,0.331579,0.331579,0.332016,0.332454,0.332893,0.332454,0.325862,0.311159,0.312312,0.306905,0.315663,0.320885,0.311047,0.315603,0.319293,0.310631,0.329529,0.304348,0.306488,0.3,0.305851,1215,A.tomentosum
0.354223,0.354709,0.352357,0.353107,0.367052,0.356923,0.356546,0.358639,0.352332,0.35732,0.346604,0.356557,0.353075,0.35023,0.355748,0.359551,0.364425,0.361305,0.356974,0.361111,0.363441,0.363273,0.365123,0.367682,0.362256,0.353846,0.361963,0.362398,0.357771,0.361702,0.361538,0.366412,0.363441,0.34384,0.36165,3759,M.rubiginosa
0.338863,0.34748,0.339578,0.341573,0.334091,0.336493,0.338942,0.34398,0.34359,0.352185,0.334426,0.342175,0.341246,0.343669,0.349333,0.338235,0.341743,0.340376,0.338983,0.334152,0.342697,0.353723,0.341108,0.349693,0.358025,0.337931,0.332203,0.333333,0.332103,0.332016,0.351097,0.344322,0.342767,0.330128,0.344948,2539,A.tomentosum
0.347826,0.377465,0.339744,0.343374,0.339506,0.337278,0.346535,0.331776,0.323944,0.339416,0.355091,0.36017,0.356725,0.339623,0.333333,0.3379,0.350806,0.333333,0.333333,0.331818,0.353488,0.361277,0.35625,0.363229,0.361111,0.329949,0.33209,0.340764,0.329588,0.334586,0.352185,0.361111,0.358878,0.336927,0.361472,5311,C.brasiliensis
0.340845,0.340116,0.347826,0.353659,0.348285,0.351064,0.377432,0.352159,0.341379,0.342105,0.331492,0.339943,0.3375,0.3367,0.353319,0.346555,0.354597,0.362283,0.350538,0.347222,0.350168,0.362319,0.345088,0.327586,0.349862,0.358121,0.349272,0.344743,0.36215,0.360775,0.34596,0.332168,0.33518,0.316176,0.333333,5145,P.torta
0.329749,0.325843,0.323741,0.326154,0.321937,0.317221,0.327935,0.317647,0.308696,0.323529,0.313008,0.336634,0.334677,0.351464,0.346685,0.34887,0.352564,0.362903,0.343708,0.349076,0.350109,0.336842,0.356913,0.33463,0.330097,0.337313,0.348506,0.345876,0.341513,0.34,0.347368,0.319392,0.331865,0.329078,0.335628,4892,P.torta
0.349908,0.346939,0.344291,0.342806,0.344569,0.340909,0.348606,0.34375,0.346895,0.352459,0.342593,0.346555,0.349892,0.353167,0.354167,0.352113,0.351955,0.350195,0.352381,0.351852,0.351923,0.34632,0.358416,0.349367,0.345455,0.34955,0.35514,0.352941,0.354962,0.356,0.352381,0.340206,0.335526,0.329389,0.336683,1633,M.rubiginosa
0.325581,0.319415,0.319149,0.322727,0.326291,0.329519,0.336245,0.331263,0.329167,0.335849,0.322275,0.327623,0.333333,0.342373,0.341053,0.342308,0.34375,0.335702,0.336806,0.339587,0.332589,0.325137,0.332609,0.324841,0.325,0.333333,0.331019,0.341085,0.335601,0.340909,0.337438,0.321555,0.322476,0.315294,0.323636,2933,P.torta
0.346821,0.389776,0.342282,0.343066,0.343284,0.343511,0.351145,0.349315,0.343284,0.355263,0.359375,0.373494,0.37037,0.354037,0.346821,0.341176,0.35503,0.342857,0.344828,0.34375,0.377049,0.38024,0.368159,0.39313,0.4,0.341935,0.343511,0.36747,0.362903,0.390244,0.367925,0.392996,0.38484,0.353591,0.387879,5364,C.brasiliensis
0.347639,0.375303,0.342995,0.346341,0.361233,0.388186,0.371094,0.363296,0.364,0.361403,0.358779,0.362725,0.362205,0.363874,0.358166,0.364179,0.370757,0.355499,0.368831,0.377049,0.365196,0.365854,0.372881,0.36342,0.360934,0.373464,0.38051,0.372093,0.383459,0.36385,0.362445,0.361798,0.357377,0.346056,0.362222,5086,C.brasiliensis
0.336585,0.362637,0.33526,0.335366,0.339394,0.340206,0.357143,0.352273,0.361789,0.353383,0.363636,0.360849,0.369906,0.373089,0.361516,0.365782,0.377953,0.374332,0.381375,0.371179,0.364486,0.363636,0.37069,0.36166,0.359649,0.359253,0.365646,0.372131,0.364094,0.370242,0.364299,0.362319,0.353583,0.342857,0.353982,4903,C.brasiliensis
0.367188,0.355623,0.350299,0.342939,0.337209,0.34891,0.354839,0.357527,0.350482,0.359551,0.348485,0.370607,0.351974,0.357995,0.377892,0.351852,0.342784,0.352273,0.359736,0.353125,0.349794,0.352381,0.360153,0.354839,0.35274,0.364286,0.353414,0.360731,0.342466,0.342391,0.355731,0.358025,0.368902,0.338776,0.375969,4681,M.guianensis
0.353846,0.356083,0.358852,0.364532,0.363208,0.356164,0.350962,0.353982,0.354369,0.359833,0.355634,0.368116,0.351351,0.360294,0.362126,0.354167,0.36755,0.370504,0.363636,0.361217,0.349544,0.355795,0.353357,0.369231,0.368902,0.347458,0.347107,0.349442,0.342466,0.340807,0.356436,0.37092,0.366972,0.338521,0.369822,5648,C.brasiliensis
0.335092,0.330567,0.332016,0.334211,0.332893,0.335979,0.334211,0.334211,0.332011,0.334214,0.317308,0.334661,0.329787,0.334651,0.334651,0.333771,0.335979,0.332457,0.333333,0.332457,0.335092,0.276336,0.333333,0.299712,0.30982,0.332893,0.333771,0.329815,0.333333,0.333333,0.333771,0.318741,0.319236,0.330698,0.316298,1566,M.rubiginosa
0.353846,0.371257,0.376812,0.373188,0.377163,0.371795,0.372549,0.368732,0.366864,0.369973,0.36087,0.367188,0.367483,0.372745,0.370902,0.374194,0.369524,0.370518,0.368932,0.375746,0.365751,0.359571,0.371094,0.365904,0.362903,0.367713,0.376368,0.376344,0.376443,0.37381,0.37156,0.363208,0.360465,0.35101,0.363431,4904,C.brasiliensis
0.356215,0.346499,0.344585,0.344353,0.348189,0.343096,0.351064,0.349231,0.347432,0.366397,0.347518,0.351064,0.36,0.358234,0.362069,0.355882,0.343575,0.345133,0.347084,0.342029,0.364821,0.358634,0.359873,0.35255,0.354545,0.343096,0.353752,0.366834,0.356013,0.357812,0.355799,0.343374,0.340909,0.338028,0.337884,1649,M.rubiginosa
0.32345,0.33253,0.342733,0.346473,0.345572,0.346578,0.342529,0.342984,0.339093,0.340757,0.321244,0.330275,0.331828,0.342213,0.333333,0.344902,0.349372,0.343629,0.346154,0.34382,0.336864,0.335616,0.339623,0.332481,0.334177,0.336163,0.336245,0.337182,0.3379,0.336658,0.334694,0.330556,0.330144,0.317125,0.333333,981,C.brasiliensis
0.381818,0.358333,0.364557,0.37365,0.377528,0.372881,0.387283,0.383202,0.376771,0.373984,0.360104,0.359307,0.372222,0.382418,0.379808,0.381779,0.371869,0.382166,0.377551,0.373967,0.376417,0.37149,0.371534,0.373402,0.371158,0.36862,0.381743,0.382716,0.378378,0.379877,0.371703,0.367901,0.365904,0.354839,0.360902,5266,C.brasiliensis
