@relation ephenology_all-5-fold-1-16B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {M.rubiginosa,P.ramiflora,M.guianensis,C.brasiliensis,P.torta,A.tomentosum}

@data
0.275168,0.266667,0.270115,0.277778,0.282609,0.28,0.283898,0.276498,0.283654,0.285156,0.288809,0.288089,0.281139,0.281633,0.292308,0.286154,0.280992,0.280899,0.298851,0.278107,0.285714,0.286127,0.284483,0.283668,0.274368,0.305556,0.292683,0.297778,0.293532,0.292079,0.304124,0.284507,0.286908,0.294931,0.286517,4370,M.rubiginosa
0.284038,0.293011,0.295238,0.299401,0.29595,0.296636,0.292453,0.295181,0.297735,0.290909,0.289902,0.312312,0.298413,0.288401,0.290735,0.303371,0.297753,0.301205,0.296188,0.290735,0.301961,0.30303,0.293578,0.295977,0.296703,0.302632,0.297806,0.295732,0.297546,0.301038,0.314176,0.304487,0.308411,0.299401,0.309973,2998,P.ramiflora
0.265849,0.261411,0.258312,0.273458,0.252717,0.255875,0.259341,0.262411,0.261307,0.25618,0.267574,0.265306,0.263959,0.264516,0.268493,0.274336,0.261538,0.27,0.266846,0.267813,0.275956,0.273381,0.263761,0.259928,0.265027,0.270732,0.259709,0.268456,0.256219,0.266033,0.268493,0.272366,0.276392,0.268085,0.276718,4241,M.rubiginosa
0.35654,0.358575,0.371257,0.371257,0.373563,0.370149,0.361032,0.365782,0.365714,0.354571,0.36631,0.363218,0.35443,0.337989,0.360526,0.360691,0.3575,0.348649,0.357513,0.352113,0.363095,0.368298,0.337349,0.339853,0.345588,0.34715,0.345178,0.334177,0.325,0.356354,0.376997,0.350951,0.35141,0.335025,0.345631,3238,P.torta
0.262799,0.242424,0.262626,0.231939,0.275261,0.270463,0.267206,0.275,0.26936,0.286624,0.287625,0.282828,0.258462,0.284247,0.246429,0.279817,0.258065,0.282051,0.296137,0.247934,0.25,0.263158,0.26257,0.2625,0.262172,0.230769,0.257812,0.280702,0.275229,0.269663,0.251799,0.280488,0.260274,0.247706,0.266234,7335,M.rubiginosa
0.288136,0.268908,0.276382,0.280148,0.286111,0.297468,0.308219,0.305882,0.278571,0.288026,0.284457,0.286747,0.2711,0.289753,0.284706,0.287263,0.295082,0.304,0.310638,0.321951,0.30303,0.29397,0.301205,0.295139,0.271875,0.300676,0.289753,0.282051,0.294574,0.298507,0.307985,0.292271,0.285383,0.305439,0.292553,5251,C.brasiliensis
0.303977,0.285714,0.300752,0.316364,0.317881,0.305195,0.298658,0.301471,0.283465,0.28125,0.295139,0.291139,0.301003,0.296636,0.309406,0.331507,0.330601,0.322581,0.316901,0.315789,0.317518,0.280992,0.285199,0.303621,0.299663,0.304094,0.30363,0.278317,0.286154,0.269795,0.286207,0.302905,0.296435,0.297927,0.28821,4644,M.guianensis
0.32967,0.317136,0.332215,0.325658,0.327869,0.326599,0.323024,0.328814,0.326316,0.318493,0.314754,0.324638,0.321767,0.30719,0.308725,0.319648,0.309309,0.305648,0.305031,0.306189,0.310714,0.311526,0.295522,0.293605,0.304795,0.309091,0.309904,0.310345,0.312292,0.312057,0.321285,0.311828,0.314763,0.310127,0.310078,4950,P.torta
0.277311,0.268844,0.274775,0.276316,0.280374,0.279793,0.284153,0.290323,0.287958,0.288991,0.295455,0.294872,0.275281,0.290456,0.270833,0.287671,0.289286,0.294479,0.295455,0.289308,0.295019,0.290667,0.288793,0.29078,0.26513,0.289593,0.289575,0.290837,0.271967,0.283019,0.296804,0.284574,0.287599,0.29085,0.28169,4881,C.brasiliensis
0.289575,0.264865,0.298077,0.29064,0.26087,0.270718,0.266272,0.27673,0.269737,0.275862,0.277778,0.303333,0.282511,0.283871,0.296296,0.290657,0.282297,0.278912,0.289474,0.271318,0.296296,0.290657,0.267045,0.268657,0.273092,0.267123,0.272727,0.271795,0.259036,0.256983,0.271739,0.265993,0.265101,0.257778,0.27095,4175,M.rubiginosa
0.332011,0.330688,0.323529,0.326693,0.32626,0.32626,0.32626,0.327128,0.328477,0.327563,0.329787,0.326232,0.333333,0.327128,0.331572,0.332454,0.332011,0.330251,0.326693,0.328912,0.332891,0.32349,0.328912,0.330688,0.310534,0.330688,0.328912,0.325798,0.332016,0.325333,0.329801,0.327053,0.327103,0.326667,0.328457,2746,M.rubiginosa
0.306306,0.280142,0.309677,0.30719,0.308725,0.313333,0.302013,0.313726,0.310811,0.313609,0.313131,0.304985,0.301754,0.311321,0.305263,0.318182,0.30531,0.295181,0.298851,0.297872,0.305556,0.306897,0.294798,0.300926,0.286957,0.285714,0.286667,0.293103,0.295302,0.292517,0.295181,0.302326,0.296928,0.303167,0.296875,5153,C.brasiliensis
0.314943,0.306122,0.305913,0.294404,0.305419,0.295918,0.295515,0.297927,0.296,0.304225,0.312849,0.312661,0.303523,0.318766,0.304239,0.313433,0.311005,0.3125,0.30618,0.309973,0.320588,0.321716,0.306069,0.286458,0.306233,0.315789,0.312336,0.317073,0.318182,0.320359,0.317857,0.3125,0.320611,0.317549,0.313953,1224,C.brasiliensis
0.335099,0.335085,0.340659,0.3397,0.341632,0.340845,0.34153,0.341564,0.33687,0.337333,0.337333,0.341128,0.343284,0.337317,0.335092,0.336436,0.345661,0.337366,0.34258,0.339726,0.350365,0.358187,0.335099,0.335979,0.376812,0.339752,0.335544,0.335099,0.332454,0.335553,0.351585,0.34143,0.340599,0.346045,0.361446,2864,M.rubiginosa
0.320197,0.29927,0.333333,0.336283,0.322034,0.327434,0.333333,0.333333,0.336283,0.333333,0.314103,0.313901,0.312102,0.333333,0.333333,0.318408,0.312925,0.336634,0.328571,0.354331,0.308333,0.310559,0.333333,0.314286,0.308219,0.355556,0.333333,0.333333,0.333333,0.333333,0.333333,0.316327,0.315217,0.333333,0.312796,3808,P.ramiflora
0.293907,0.269972,0.296804,0.289216,0.293578,0.294931,0.288462,0.292237,0.293023,0.291846,0.290196,0.283286,0.288525,0.285714,0.282158,0.288235,0.285235,0.288,0.284585,0.278008,0.283582,0.286885,0.280142,0.279365,0.276786,0.278226,0.282313,0.284746,0.280576,0.28626,0.297959,0.281915,0.287565,0.282313,0.280702,4336,M.rubiginosa
0.270769,0.264875,0.273092,0.25,0.274131,0.264085,0.265583,0.274238,0.27566,0.266491,0.279793,0.277899,0.27791,0.27561,0.282282,0.284211,0.284753,0.288608,0.287958,0.287324,0.289398,0.283447,0.278261,0.278788,0.269923,0.281967,0.282468,0.282468,0.281787,0.280156,0.290984,0.283379,0.286802,0.293706,0.273224,4052,M.rubiginosa
0.315789,0.300676,0.311321,0.327434,0.331633,0.321782,0.331707,0.336634,0.335,0.324074,0.320988,0.31694,0.315287,0.331683,0.327684,0.330986,0.318584,0.329193,0.337209,0.324841,0.328704,0.332203,0.323529,0.325203,0.319502,0.316742,0.317797,0.32377,0.31982,0.328431,0.33871,0.331058,0.326861,0.3125,0.315603,5399,P.torta
0.259259,0.293279,0.263538,0.275472,0.255556,0.271812,0.263158,0.268707,0.264286,0.263941,0.267399,0.289941,0.272425,0.263889,0.255725,0.276536,0.27044,0.261905,0.262774,0.253219,0.283217,0.278689,0.287834,0.286957,0.26506,0.294798,0.276074,0.267857,0.272436,0.274143,0.279461,0.286089,0.282116,0.281967,0.286089,4131,M.rubiginosa
0.296552,0.313471,0.331984,0.322957,0.329412,0.331984,0.316239,0.324324,0.326271,0.309859,0.299213,0.32,0.310502,0.315789,0.32197,0.33935,0.327138,0.323077,0.327138,0.323276,0.316092,0.34632,0.330798,0.312741,0.326531,0.311966,0.309859,0.316964,0.304124,0.306358,0.331126,0.315789,0.322176,0.31401,0.319048,4319,P.torta
0.308824,0.303371,0.295455,0.298137,0.292835,0.321429,0.330128,0.329932,0.330882,0.328313,0.326087,0.332518,0.338028,0.320872,0.324759,0.332461,0.325,0.324324,0.320388,0.311189,0.326241,0.315942,0.30581,0.3,0.301205,0.289753,0.29595,0.309524,0.287162,0.308475,0.312977,0.303109,0.299169,0.294915,0.28833,2390,A.tomentosum
0.363333,0.373676,0.359202,0.353556,0.352688,0.352423,0.353306,0.352342,0.358559,0.349914,0.349237,0.346535,0.349315,0.353618,0.347899,0.344056,0.332792,0.337907,0.338403,0.343119,0.341207,0.359606,0.34275,0.338462,0.300518,0.34433,0.354582,0.354251,0.355172,0.371571,0.385113,0.353211,0.355658,0.349315,0.336264,1215,A.tomentosum
0.285366,0.265263,0.267717,0.289398,0.287749,0.27551,0.296636,0.282799,0.288571,0.28022,0.291237,0.292089,0.295259,0.287749,0.291667,0.291589,0.295508,0.299363,0.301829,0.286219,0.287958,0.293307,0.299435,0.292225,0.279518,0.301003,0.307018,0.295858,0.291139,0.297491,0.304833,0.28046,0.284382,0.291925,0.290909,3759,M.rubiginosa
0.333333,0.329268,0.333333,0.325926,0.31295,0.340659,0.330827,0.332061,0.32963,0.33829,0.339223,0.337838,0.34891,0.334459,0.340502,0.34359,0.33945,0.335821,0.334711,0.32766,0.342412,0.337243,0.311111,0.324324,0.322368,0.314516,0.31203,0.325397,0.301255,0.336323,0.32973,0.338415,0.308682,0.312217,0.333333,2539,A.tomentosum
0.29703,0.288,0.308642,0.304878,0.306358,0.3,0.305419,0.302326,0.3,0.309702,0.309446,0.306636,0.300261,0.307453,0.310861,0.300518,0.304469,0.310345,0.305882,0.306818,0.306233,0.307865,0.305994,0.300971,0.300493,0.316017,0.30742,0.311475,0.311594,0.314815,0.315603,0.302174,0.309917,0.306709,0.306075,5311,C.brasiliensis
0.334152,0.291339,0.309353,0.302671,0.311419,0.295833,0.297778,0.306306,0.334711,0.328267,0.323432,0.32659,0.325926,0.336996,0.322129,0.327027,0.313131,0.334532,0.316568,0.31348,0.316583,0.325228,0.310231,0.310145,0.295082,0.307432,0.308094,0.304985,0.31694,0.310448,0.318519,0.304918,0.324786,0.319809,0.330097,5145,P.torta
0.341549,0.335366,0.335347,0.345133,0.347328,0.344203,0.343629,0.340611,0.349558,0.360976,0.343511,0.341954,0.311927,0.284264,0.271955,0.294931,0.28839,0.277985,0.290553,0.157895,0.256944,0.29368,0.278638,0.283333,0.299475,0.311989,0.284286,0.291935,0.290598,0.283203,0.288618,0.29397,0.291498,0.280564,0.311412,4892,P.torta
0.306667,0.312625,0.310734,0.311798,0.315789,0.311239,0.310924,0.311978,0.316667,0.304348,0.308068,0.316456,0.313466,0.298206,0.30198,0.318786,0.297778,0.299528,0.300236,0.297362,0.305851,0.314286,0.298643,0.284483,0.29902,0.301124,0.295455,0.300448,0.291572,0.293671,0.30117,0.298643,0.305747,0.290993,0.296223,1633,M.rubiginosa
0.342926,0.339431,0.343558,0.339181,0.343109,0.343195,0.337143,0.333333,0.326975,0.323671,0.318296,0.328829,0.321678,0.299517,0.311978,0.314534,0.303896,0.30504,0.305085,0.292479,0.304636,0.313253,0.308642,0.304582,0.298305,0.328221,0.316547,0.314488,0.318519,0.314286,0.321267,0.313665,0.314754,0.315589,0.310992,2933,P.torta
0.295652,0.275758,0.297753,0.267327,0.277778,0.267327,0.271845,0.309353,0.281481,0.269504,0.282828,0.281977,0.275261,0.317204,0.289017,0.288732,0.28866,0.326087,0.348148,0.345324,0.293194,0.289398,0.309091,0.253333,0.235669,0.3,0.305556,0.281879,0.283871,0.27972,0.301471,0.28626,0.278524,0.303797,0.261682,5364,C.brasiliensis
0.296496,0.290948,0.295977,0.292683,0.294118,0.28877,0.288952,0.283668,0.289157,0.283784,0.289544,0.30608,0.287081,0.281532,0.286047,0.292566,0.282427,0.28436,0.26087,0.282178,0.290801,0.29078,0.27051,0.273084,0.286598,0.270677,0.275,0.277405,0.271226,0.275058,0.288136,0.287912,0.28876,0.280591,0.284382,5086,C.brasiliensis
0.304636,0.283224,0.294118,0.3,0.288256,0.273063,0.281022,0.279221,0.281525,0.282828,0.275316,0.294118,0.272021,0.26738,0.265487,0.278281,0.273764,0.266075,0.257576,0.275728,0.285417,0.294326,0.270869,0.275109,0.283859,0.278066,0.267343,0.278232,0.270318,0.272222,0.282328,0.292276,0.29331,0.296928,0.286976,4903,C.brasiliensis
0.297297,0.294326,0.297872,0.304945,0.304795,0.30662,0.298182,0.298246,0.292,0.287823,0.297203,0.283388,0.296928,0.297297,0.317204,0.300353,0.281139,0.287129,0.301205,0.286822,0.295858,0.291946,0.286765,0.263889,0.301961,0.309375,0.287823,0.304965,0.308,0.313131,0.314917,0.291188,0.293103,0.312139,0.298561,4681,M.guianensis
0.29661,0.296188,0.317919,0.322034,0.324176,0.307263,0.307263,0.297753,0.320652,0.311927,0.315126,0.308824,0.311419,0.302682,0.306452,0.312883,0.313726,0.323529,0.3213,0.330769,0.320755,0.326471,0.33,0.317416,0.304054,0.306122,0.316901,0.315068,0.309702,0.308943,0.320513,0.31831,0.313158,0.307692,0.318792,5648,C.brasiliensis
0.324832,0.330667,0.334661,0.333777,0.335106,0.335099,0.335106,0.335099,0.331117,0.332005,0.331967,0.33244,0.335128,0.332447,0.330677,0.334651,0.332447,0.327103,0.330677,0.33245,0.330163,0.353191,0.327563,0.336436,0.347398,0.332011,0.331108,0.328438,0.332454,0.331117,0.333777,0.346314,0.336884,0.329773,0.352368,1566,M.rubiginosa
0.276102,0.278752,0.281013,0.283951,0.275,0.272265,0.270053,0.270408,0.267016,0.264151,0.276995,0.284047,0.27789,0.266376,0.269737,0.278351,0.267606,0.263982,0.281633,0.271335,0.275591,0.275794,0.272727,0.276718,0.275109,0.278846,0.261792,0.268065,0.26799,0.274933,0.276074,0.288546,0.284464,0.269521,0.285714,4904,C.brasiliensis
0.306554,0.296875,0.292783,0.298913,0.299645,0.304348,0.300866,0.306043,0.305606,0.287105,0.302439,0.316901,0.310127,0.291498,0.290323,0.311987,0.294509,0.300885,0.308208,0.299824,0.299559,0.296842,0.285229,0.278846,0.279678,0.289256,0.289216,0.293355,0.280551,0.283835,0.286385,0.29078,0.295337,0.281195,0.290274,1649,M.rubiginosa
0.351648,0.313901,0.343575,0.322335,0.319035,0.313889,0.318713,0.306818,0.305785,0.3125,0.31383,0.330935,0.312195,0.306283,0.311224,0.319149,0.289673,0.299505,0.316384,0.306122,0.309038,0.308861,0.308605,0.296386,0.300562,0.316456,0.322404,0.319444,0.310924,0.309091,0.324042,0.32,0.318878,0.315217,0.31893,981,C.brasiliensis
0.279793,0.267857,0.27933,0.273438,0.26158,0.272727,0.261589,0.271605,0.27381,0.269122,0.273775,0.287016,0.262599,0.263441,0.272727,0.268657,0.270531,0.262857,0.267717,0.262391,0.281159,0.276029,0.283613,0.273632,0.273869,0.271186,0.268354,0.272506,0.268041,0.271709,0.283626,0.28133,0.27896,0.267532,0.279891,5266,C.brasiliensis
0.27853,0.261421,0.283372,0.283582,0.281991,0.279018,0.273504,0.272109,0.272494,0.277344,0.273381,0.279642,0.284264,0.27897,0.291196,0.273608,0.281385,0.278146,0.286885,0.279736,0.275281,0.278378,0.279221,0.273183,0.27758,0.27972,0.278761,0.277533,0.279817,0.284722,0.282799,0.27957,0.287234,0.276347,0.275862,4441,M.rubiginosa
0.294545,0.294906,0.306306,0.306383,0.304721,0.297297,0.30303,0.298246,0.301724,0.302789,0.306034,0.306502,0.301961,0.301818,0.312195,0.314754,0.301471,0.302128,0.312,0.301961,0.312217,0.313531,0.297794,0.277551,0.29304,0.305936,0.311828,0.301471,0.299296,0.297071,0.301435,0.306569,0.301639,0.297735,0.303571,4356,M.guianensis
0.300203,0.283224,0.268085,0.261993,0.268707,0.288026,0.29697,0.291803,0.280822,0.305623,0.300595,0.295977,0.293769,0.28754,0.280303,0.296296,0.3,0.283105,0.297491,0.292035,0.299213,0.300813,0.293173,0.295455,0.289231,0.301255,0.316981,0.315385,0.311404,0.301802,0.316514,0.305638,0.303303,0.325,0.296703,5756,P.torta
0.348416,0.333333,0.34384,0.331461,0.328729,0.324251,0.328947,0.323684,0.317136,0.324503,0.321348,0.329114,0.322981,0.312253,0.30786,0.327839,0.302469,0.29955,0.304147,0.301887,0.313625,0.308924,0.315436,0.306695,0.296117,0.301746,0.306636,0.309633,0.30474,0.300771,0.317221,0.318872,0.312775,0.304965,0.314342,1139,C.brasiliensis
0.276347,0.262673,0.28046,0.247059,0.279379,0.272727,0.26703,0.269231,0.279202,0.26,0.279539,0.269795,0.27809,0.267081,0.257937,0.274238,0.276712,0.266846,0.260623,0.252459,0.266667,0.278107,0.258462,0.261484,0.285366,0.260536,0.263889,0.26087,0.263941,0.260331,0.251142,0.263158,0.25,0.275362,0.272436,4333,C.brasiliensis
0.317308,0.298969,0.318408,0.315,0.305556,0.317972,0.317972,0.318386,0.313953,0.317797,0.318182,0.320463,0.313636,0.316062,0.312102,0.312236,0.311224,0.328947,0.333333,0.314103,0.313333,0.312775,0.317073,0.316239,0.285714,0.330827,0.314103,0.329787,0.311688,0.312102,0.311111,0.326446,0.313305,0.313609,0.311005,5535,P.torta
0.293233,0.255193,0.307692,0.298077,0.305085,0.299465,0.288889,0.281768,0.287425,0.297297,0.289593,0.279539,0.284746,0.288889,0.297143,0.29393,0.299145,0.300613,0.310559,0.3125,0.296137,0.289157,0.295,0.275862,0.268085,0.281879,0.309179,0.306604,0.287805,0.296875,0.295699,0.277778,0.287097,0.289575,0.276316,4800,C.brasiliensis
0.348765,0.322034,0.348214,0.340611,0.339056,0.342105,0.344398,0.344398,0.344,0.343972,0.337884,0.329843,0.335312,0.34589,0.334572,0.343826,0.321101,0.326389,0.320285,0.320285,0.32459,0.331445,0.31677,0.306358,0.31962,0.325658,0.321429,0.324159,0.318033,0.321918,0.324,0.324397,0.323699,0.314381,0.326877,1369,C.brasiliensis
0.291667,0.295812,0.31,0.314815,0.309278,0.292683,0.295858,0.314286,0.306034,0.297071,0.299694,0.298876,0.295872,0.286082,0.273707,0.298611,0.292994,0.285421,0.260377,0.280079,0.299465,0.306273,0.286517,0.276882,0.278311,0.250522,0.254545,0.288641,0.262846,0.263581,0.282511,0.300885,0.290875,0.271579,0.294363,4942,C.brasiliensis
0.341598,0.324468,0.354717,0.344482,0.345324,0.345196,0.345196,0.344595,0.344482,0.333333,0.333333,0.331719,0.333333,0.335277,0.33,0.340471,0.321526,0.330247,0.329341,0.322086,0.322289,0.325581,0.317708,0.305085,0.310734,0.299685,0.300771,0.301508,0.298969,0.315789,0.329073,0.317073,0.318296,0.312661,0.327766,1337,C.brasiliensis
0.289773,0.261236,0.286885,0.29,0.292857,0.294964,0.298013,0.285714,0.305556,0.294118,0.303665,0.289037,0.286458,0.302703,0.305556,0.291971,0.297297,0.302817,0.303704,0.285714,0.302439,0.29375,0.298429,0.280543,0.276151,0.294872,0.304813,0.301587,0.295858,0.298246,0.311377,0.288288,0.285285,0.301887,0.289941,5026,C.brasiliensis
0.282869,0.262248,0.288136,0.288889,0.295082,0.274194,0.287958,0.286486,0.293478,0.293103,0.28692,0.283537,0.278388,0.294606,0.287037,0.285714,0.285156,0.276042,0.287129,0.285714,0.286344,0.283019,0.294118,0.284585,0.270548,0.281609,0.298578,0.28972,0.285714,0.286458,0.300546,0.285714,0.279874,0.294416,0.287462,4478,C.brasiliensis
0.289294,0.274005,0.313253,0.313433,0.300236,0.289823,0.279883,0.281159,0.280864,0.277439,0.277259,0.285714,0.286472,0.270903,0.285211,0.302326,0.297935,0.287129,0.297214,0.305031,0.293893,0.301325,0.296667,0.292537,0.28754,0.308682,0.294498,0.292308,0.272727,0.284746,0.287273,0.290323,0.290954,0.278894,0.297082,5178,C.brasiliensis
0.353081,0.380631,0.373913,0.38189,0.370213,0.37069,0.371429,0.371901,0.37931,0.368254,0.372024,0.363636,0.366755,0.372093,0.371795,0.365535,0.357595,0.363636,0.359477,0.365696,0.358885,0.367688,0.361186,0.351759,0.343284,0.358586,0.357664,0.356796,0.356322,0.361582,0.370629,0.346067,0.345882,0.339196,0.329466,2379,P.torta
0.294118,0.270142,0.243243,0.255814,0.26087,0.269231,0.272727,0.26087,0.26087,0.287671,0.305785,0.297959,0.297297,0.27907,0.285714,0.288235,0.290909,0.269231,0.25,0.25641,0.284211,0.288043,0.345679,0.295082,0.297297,0.272727,0.283582,0.289474,0.283582,0.28125,0.277778,0.303371,0.292683,0.287671,0.303797,5283,C.brasiliensis
0.314721,0.284058,0.302083,0.309524,0.30303,0.305556,0.313559,0.315385,0.313043,0.317241,0.317919,0.302158,0.299539,0.319277,0.314465,0.308725,0.315,0.328671,0.329032,0.325397,0.314433,0.295374,0.316832,0.30303,0.302239,0.317204,0.327103,0.327014,0.311881,0.321429,0.320225,0.312081,0.297125,0.296875,0.308772,3817,M.rubiginosa
0.32874,0.362705,0.360129,0.357558,0.340299,0.343653,0.332402,0.339233,0.346591,0.334951,0.346457,0.343182,0.34382,0.339246,0.343358,0.351889,0.327791,0.322738,0.312183,0.321867,0.340974,0.346437,0.331797,0.316143,0.33871,0.35468,0.336343,0.336364,0.360619,0.349869,0.354037,0.334071,0.340858,0.331776,0.337232,1638,A.tomentosum
0.341981,0.32619,0.34375,0.334483,0.335593,0.342193,0.339683,0.347826,0.346749,0.33871,0.342105,0.343612,0.345154,0.337531,0.328947,0.349301,0.327177,0.327536,0.322857,0.339506,0.342857,0.332547,0.342618,0.32021,0.319588,0.341935,0.33908,0.33815,0.326347,0.340694,0.342561,0.33557,0.331787,0.325301,0.329218,1181,C.brasiliensis
0.32965,0.324324,0.339168,0.340426,0.347222,0.32967,0.343396,0.348921,0.341085,0.32493,0.321429,0.322857,0.325714,0.325658,0.333333,0.345821,0.333333,0.330435,0.344444,0.330396,0.3125,0.334448,0.324427,0.305842,0.313208,0.308772,0.330882,0.323077,0.323276,0.310502,0.328358,0.310241,0.303207,0.322709,0.321622,5075,P.torta
0.29148,0.29052,0.295129,0.303797,0.305466,0.312081,0.32549,0.317269,0.330909,0.305732,0.320809,0.32439,0.322835,0.308861,0.306962,0.324251,0.313984,0.312849,0.317901,0.3125,0.313993,0.308824,0.301676,0.285714,0.297297,0.299145,0.298295,0.298103,0.303621,0.306061,0.30662,0.296,0.307487,0.29932,0.290557,2412,A.tomentosum
0.308511,0.300199,0.290123,0.314286,0.302013,0.306569,0.342857,0.333333,0.290503,0.325359,0.319277,0.314861,0.3,0.314685,0.319231,0.301149,0.305556,0.316742,0.321705,0.311558,0.314961,0.323077,0.311037,0.309278,0.290141,0.338403,0.319277,0.310714,0.337963,0.318584,0.321168,0.313492,0.314176,0.292308,0.319149,5472,C.brasiliensis
0.3,0.277311,0.295238,0.301435,0.28,0.293532,0.289916,0.295154,0.293023,0.297872,0.291815,0.29471,0.28771,0.284281,0.28972,0.298387,0.287879,0.290566,0.30662,0.285714,0.3,0.305714,0.305439,0.286667,0.291513,0.306358,0.309322,0.316456,0.30198,0.308511,0.314607,0.3,0.297546,0.292453,0.291513,4257,C.brasiliensis
0.343137,0.324051,0.331858,0.322314,0.333333,0.323404,0.321138,0.321033,0.318182,0.318182,0.317881,0.31875,0.314199,0.318436,0.318584,0.327801,0.309227,0.310627,0.316527,0.317204,0.310241,0.309859,0.313187,0.311927,0.313019,0.312321,0.323529,0.31856,0.320548,0.324561,0.346715,0.315493,0.325069,0.328358,0.318707,1159,C.brasiliensis
0.333333,0.337317,0.336474,0.336474,0.337366,0.336486,0.338275,0.339166,0.33782,0.338667,0.338216,0.334667,0.339166,0.339119,0.337766,0.335099,0.336461,0.337766,0.335535,0.336436,0.337875,0.334483,0.338216,0.334211,0.32247,0.33687,0.339597,0.339572,0.336424,0.339119,0.347561,0.346582,0.340877,0.342069,0.31015,1359,A.tomentosum
0.331066,0.316667,0.347305,0.322188,0.338192,0.328025,0.33887,0.333333,0.335505,0.32459,0.325077,0.336207,0.338235,0.336601,0.321192,0.340967,0.33237,0.33125,0.336842,0.334559,0.346614,0.33631,0.321526,0.307692,0.331058,0.30094,0.319444,0.322165,0.322857,0.333333,0.328125,0.32069,0.327536,0.324561,0.336478,4195,P.torta
0.320755,0.315951,0.323944,0.333333,0.330396,0.323671,0.319048,0.322115,0.334884,0.32,0.338645,0.332203,0.337209,0.333333,0.327869,0.332288,0.319853,0.330544,0.326693,0.340807,0.328638,0.32963,0.328063,0.320755,0.323651,0.333333,0.32636,0.330677,0.3361,0.333333,0.347594,0.32549,0.335714,0.333333,0.331148,4470,P.torta
0.3,0.299742,0.277457,0.267905,0.265583,0.298469,0.284431,0.279279,0.283708,0.297935,0.286585,0.297158,0.292537,0.292537,0.300268,0.301762,0.292576,0.288136,0.294766,0.297222,0.292857,0.310513,0.281095,0.302326,0.298592,0.289773,0.305239,0.301299,0.292958,0.304813,0.310897,0.312,0.305785,0.308765,0.297235,3122,P.ramiflora
0.318937,0.293269,0.297753,0.326425,0.31694,0.326203,0.319444,0.308057,0.316964,0.306034,0.309091,0.308434,0.307692,0.294479,0.302013,0.30273,0.294286,0.297735,0.286174,0.296928,0.289116,0.287918,0.291262,0.284932,0.282548,0.297659,0.287719,0.288732,0.289474,0.294118,0.301724,0.296196,0.290323,0.291971,0.291444,3741,M.rubiginosa
0.283721,0.266667,0.289655,0.283688,0.298851,0.275168,0.287234,0.301587,0.280899,0.29646,0.3,0.282609,0.289855,0.306452,0.287671,0.299213,0.286517,0.277778,0.278261,0.279661,0.307692,0.302932,0.283784,0.292308,0.278539,0.27027,0.273381,0.2875,0.261538,0.278571,0.288,0.280443,0.28,0.291667,0.271186,4223,M.rubiginosa
0.312057,0.312865,0.333333,0.333333,0.345,0.349462,0.350575,0.349462,0.34632,0.329193,0.34555,0.31746,0.343478,0.344828,0.344086,0.340299,0.335849,0.34322,0.334694,0.336,0.346667,0.340996,0.336,0.32,0.319149,0.32906,0.336493,0.321586,0.326531,0.315789,0.337143,0.322581,0.330508,0.315789,0.303846,2458,A.tomentosum
0.271111,0.266467,0.28125,0.294643,0.286408,0.282828,0.28022,0.28022,0.281915,0.285714,0.290749,0.281046,0.274131,0.284404,0.278846,0.278912,0.277778,0.296296,0.286996,0.297674,0.287736,0.282828,0.288288,0.273063,0.285199,0.28866,0.269608,0.280374,0.265896,0.286385,0.283505,0.27305,0.277228,0.283721,0.279221,4555,C.brasiliensis
0.304721,0.271565,0.297674,0.278027,0.29798,0.296117,0.303965,0.288462,0.248408,0.297521,0.3,0.304762,0.285714,0.287425,0.258427,0.274611,0.28934,0.293269,0.272727,0.302013,0.282723,0.290076,0.28125,0.283721,0.273616,0.300654,0.275132,0.283019,0.271084,0.284153,0.295082,0.304348,0.279661,0.297619,0.261905,5300,C.brasiliensis
0.27665,0.251816,0.277592,0.236641,0.276316,0.269663,0.284483,0.288828,0.283737,0.289894,0.275986,0.274376,0.25641,0.279743,0.262857,0.28479,0.283465,0.304878,0.29902,0.306604,0.27881,0.28534,0.288462,0.262774,0.258197,0.293333,0.293532,0.296804,0.286517,0.293269,0.304124,0.262108,0.272981,0.281553,0.27154,5151,C.brasiliensis
