@relation ephenology_all-5-fold-2-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.354223,0.362283,0.356467,0.356913,0.354938,0.361371,0.356287,0.367647,0.343949,0.35514,0.352941,0.351744,0.367953,0.351613,0.357798,0.36646,0.359375,0.354633,0.353147,0.350482,0.346939,0.360927,0.362989,0.358621,0.344186,0.351266,0.352313,0.351536,0.35119,0.354839,0.345763,0.35873,0.359621,0.356287,0.353135,4799,C.brasiliensis
0.357377,0.364238,0.35,0.356688,0.349673,0.357616,0.354037,0.355224,0.344051,0.33913,0.349462,0.349614,0.377193,0.355482,0.352941,0.359102,0.353535,0.35082,0.352941,0.343434,0.34375,0.351613,0.365248,0.355932,0.348432,0.351621,0.340836,0.356401,0.353659,0.359684,0.344203,0.356667,0.35119,0.352273,0.357664,5160,C.brasiliensis
0.356061,0.362924,0.366366,0.372093,0.360231,0.370057,0.36338,0.364641,0.357558,0.353425,0.347339,0.345845,0.37931,0.358166,0.360434,0.373984,0.367347,0.365994,0.359756,0.358382,0.35905,0.372434,0.360129,0.375385,0.361233,0.360606,0.359621,0.370031,0.359551,0.362745,0.365269,0.357357,0.371658,0.355191,0.35119,4079,M.rubiginosa
0.328502,0.346341,0.338889,0.337875,0.348525,0.342466,0.332454,0.335135,0.333333,0.325397,0.317073,0.320652,0.340206,0.342175,0.34026,0.330409,0.333333,0.338235,0.340361,0.33526,0.32948,0.339806,0.329114,0.332278,0.327354,0.33123,0.340659,0.332362,0.324251,0.333333,0.337313,0.334365,0.32899,0.321555,0.333333,1857,M.rubiginosa
0.322266,0.340304,0.332677,0.334025,0.342159,0.337864,0.329225,0.336996,0.323887,0.329365,0.319361,0.319415,0.338677,0.338488,0.330973,0.337838,0.329293,0.332627,0.333333,0.333333,0.332613,0.334101,0.34058,0.334852,0.337884,0.331683,0.349241,0.342432,0.336562,0.341146,0.335859,0.33518,0.33795,0.316109,0.334917,2285,A.tomentosum
0.324701,0.323155,0.329243,0.332665,0.333959,0.33578,0.331481,0.331992,0.324701,0.327549,0.30625,0.311558,0.336957,0.333977,0.330595,0.328704,0.328897,0.330097,0.330855,0.329372,0.326821,0.330561,0.324263,0.328261,0.323276,0.314208,0.349005,0.326403,0.328947,0.327623,0.32438,0.323185,0.321716,0.306785,0.332649,1081,C.brasiliensis
0.30137,0.297872,0.357678,0.329218,0.368231,0.320513,0.32766,0.315217,0.308036,0.304688,0.281646,0.274286,0.30254,0.35141,0.302211,0.314088,0.31422,0.320843,0.324385,0.34714,0.355289,0.322418,0.304348,0.317191,0.316406,0.344037,0.335085,0.349206,0.338174,0.354962,0.367067,0.328054,0.315663,0.281501,0.375559,1653,A.tomentosum
0.335085,0.332895,0.333333,0.329829,0.333333,0.333333,0.329829,0.335085,0.329829,0.335085,0.333333,0.332895,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.329829,0.333333,0.333333,0.332895,0.335085,0.333333,0.333333,0.335085,0.335085,0.329829,0.335085,0.333333,0.335085,0.333333,0.335085,0.335085,1958,M.rubiginosa
0.335085,0.332895,0.333333,0.329829,0.333333,0.333333,0.329829,0.335085,0.329829,0.335085,0.333333,0.332895,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.329829,0.333333,0.333333,0.332895,0.335085,0.325365,0.333333,0.335085,0.335085,0.329829,0.335085,0.333333,0.335085,0.333333,0.308943,0.335085,2985,M.rubiginosa
0.34349,0.340541,0.342593,0.348765,0.347578,0.345609,0.33913,0.345714,0.326154,0.328125,0.321101,0.321981,0.349544,0.340557,0.336391,0.346021,0.334356,0.334385,0.340764,0.337176,0.346269,0.334471,0.340741,0.336667,0.333333,0.336842,0.365439,0.345515,0.340426,0.341297,0.337461,0.33,0.3367,0.316901,0.355556,3711,P.ramiflora
0.372483,0.377604,0.369369,0.367021,0.367688,0.365782,0.371795,0.378698,0.375394,0.371747,0.362712,0.356688,0.381988,0.372014,0.362745,0.374696,0.367164,0.364706,0.369427,0.361272,0.361371,0.36755,0.371841,0.377643,0.36194,0.361413,0.359551,0.367164,0.367568,0.363095,0.362069,0.36747,0.383387,0.358796,0.358362,4282,M.rubiginosa
0.334171,0.338902,0.347619,0.355932,0.353075,0.353774,0.350348,0.347222,0.343511,0.331492,0.324324,0.327078,0.347291,0.349754,0.34058,0.337563,0.342432,0.339196,0.35248,0.350962,0.352217,0.346056,0.335312,0.343669,0.334951,0.333333,0.372727,0.34026,0.339196,0.341463,0.340852,0.336111,0.352185,0.327381,0.353086,2861,P.ramiflora
0.330128,0.353846,0.3125,0.32526,0.323843,0.324324,0.324675,0.332192,0.31457,0.328671,0.322034,0.323899,0.345515,0.323741,0.340067,0.332192,0.330961,0.320312,0.331933,0.328185,0.330579,0.34375,0.343284,0.326446,0.347305,0.33935,0.346008,0.338776,0.331058,0.336207,0.329457,0.330677,0.345238,0.315789,0.34252,5494,P.torta
0.362776,0.366667,0.358362,0.36755,0.354633,0.359736,0.35443,0.363914,0.352159,0.351351,0.351266,0.351266,0.374603,0.350694,0.360759,0.36858,0.356707,0.357595,0.351254,0.350993,0.352941,0.358362,0.3625,0.360927,0.352941,0.350932,0.341379,0.351613,0.358543,0.352542,0.346749,0.359649,0.357798,0.356932,0.350649,4661,C.brasiliensis
0.339806,0.352941,0.332155,0.339041,0.331104,0.34471,0.337705,0.346801,0.329966,0.335689,0.335593,0.334337,0.357827,0.336918,0.337748,0.345161,0.337748,0.346032,0.333333,0.343849,0.342282,0.35082,0.355705,0.354515,0.337778,0.334337,0.344595,0.346667,0.339031,0.346801,0.343849,0.346875,0.339744,0.332386,0.35082,4465,C.brasiliensis
0.34153,0.368132,0.346626,0.349057,0.351682,0.354938,0.344411,0.354651,0.338369,0.334311,0.334328,0.335211,0.37535,0.350299,0.352113,0.361538,0.355114,0.36338,0.351906,0.345205,0.346705,0.356546,0.357143,0.355932,0.347656,0.342466,0.356546,0.346154,0.354167,0.352564,0.347059,0.353448,0.358663,0.343669,0.360656,3613,M.rubiginosa
0.33584,0.340528,0.331492,0.343066,0.347107,0.336927,0.335917,0.33518,0.332362,0.338583,0.326146,0.326816,0.354922,0.336022,0.33871,0.354223,0.338109,0.336257,0.344615,0.337143,0.341317,0.342593,0.343537,0.344828,0.334783,0.332326,0.354396,0.343374,0.34072,0.340491,0.340782,0.338235,0.345821,0.322289,0.342857,4668,M.guianensis
0.338279,0.356322,0.337449,0.33574,0.336032,0.337778,0.337302,0.346429,0.334746,0.333333,0.33218,0.333333,0.355401,0.331754,0.337705,0.347432,0.341085,0.332046,0.336364,0.334764,0.340336,0.344828,0.348958,0.345133,0.333333,0.340611,0.353191,0.345794,0.343874,0.345745,0.333333,0.331658,0.348485,0.324873,0.35814,5668,P.torta
0.366279,0.359202,0.354922,0.361538,0.352657,0.356974,0.363881,0.37037,0.355014,0.363636,0.349515,0.353116,0.386707,0.364116,0.370572,0.370536,0.363184,0.363409,0.358757,0.3575,0.358396,0.369369,0.363077,0.364103,0.340336,0.351906,0.358974,0.36,0.36215,0.361111,0.361858,0.356784,0.361472,0.337079,0.356568,4431,M.guianensis
0.323671,0.335165,0.325879,0.325,0.327485,0.33033,0.330484,0.335227,0.329446,0.331507,0.323034,0.325967,0.350975,0.332362,0.331492,0.345566,0.329341,0.332298,0.335463,0.333333,0.337423,0.340426,0.3375,0.332432,0.333333,0.323615,0.33419,0.335958,0.333333,0.329759,0.334171,0.333333,0.33419,0.310627,0.335065,5466,P.torta
0.314534,0.324645,0.328395,0.32598,0.326087,0.329268,0.326969,0.330986,0.326087,0.325893,0.315914,0.316583,0.343318,0.343096,0.334842,0.339109,0.336516,0.33414,0.338061,0.33833,0.340961,0.336471,0.322034,0.335802,0.325444,0.323263,0.365854,0.328205,0.334975,0.330864,0.334862,0.32345,0.319559,0.299435,0.35023,4572,P.torta
0.31941,0.327869,0.328467,0.33494,0.334917,0.333333,0.333333,0.327273,0.314917,0.322129,0.315113,0.312694,0.337047,0.335121,0.329609,0.334311,0.327536,0.327536,0.331395,0.332432,0.337017,0.336449,0.326797,0.324484,0.34466,0.323333,0.357488,0.33815,0.328571,0.338279,0.336111,0.327161,0.325228,0.326861,0.342105,1255,C.brasiliensis
0.362791,0.363636,0.360215,0.353933,0.358289,0.36875,0.350515,0.363636,0.348315,0.346535,0.349282,0.35102,0.388646,0.353659,0.357143,0.357843,0.352273,0.352632,0.362573,0.358974,0.357143,0.359375,0.345178,0.35545,0.337838,0.338028,0.364372,0.346939,0.342193,0.34127,0.338182,0.349265,0.352381,0.341935,0.361486,4666,C.brasiliensis
0.34593,0.350538,0.342939,0.342776,0.344173,0.341737,0.34153,0.343008,0.331361,0.33945,0.330435,0.333333,0.365031,0.354633,0.3375,0.344828,0.347003,0.351974,0.35274,0.354633,0.357827,0.352349,0.343374,0.343537,0.341232,0.341246,0.349206,0.34202,0.345455,0.355311,0.347973,0.350993,0.339934,0.332308,0.352201,3957,A.tomentosum
0.32767,0.313726,0.325444,0.330303,0.318919,0.334225,0.327059,0.334165,0.326923,0.340176,0.323263,0.325077,0.34072,0.324561,0.324405,0.331536,0.335165,0.333333,0.35514,0.340909,0.349112,0.338816,0.322957,0.355422,0.3379,0.321311,0.343324,0.336508,0.327103,0.327273,0.327703,0.319549,0.337243,0.307229,0.344156,5233,P.torta
0.325269,0.342618,0.330601,0.330623,0.331606,0.342541,0.336815,0.332432,0.32687,0.322581,0.318452,0.314199,0.33815,0.336134,0.327586,0.334347,0.325228,0.330275,0.33945,0.349727,0.35,0.338658,0.333333,0.336538,0.328125,0.339041,0.372093,0.328859,0.333333,0.336806,0.336391,0.330855,0.328814,0.308333,0.36747,4291,P.torta
0.315574,0.303965,0.328546,0.321429,0.333333,0.320298,0.319149,0.310277,0.318812,0.317021,0.3,0.295122,0.314394,0.335238,0.317526,0.323108,0.320911,0.327004,0.323293,0.330389,0.334601,0.32538,0.304933,0.321888,0.316901,0.315271,0.352181,0.316327,0.319829,0.322718,0.327935,0.316667,0.315534,0.290667,0.334016,821,M.rubiginosa
0.300668,0.313131,0.320166,0.312896,0.321932,0.321962,0.319743,0.310782,0.301099,0.310513,0.297158,0.284653,0.309051,0.328976,0.304545,0.313901,0.313501,0.325472,0.329545,0.338086,0.344064,0.318735,0.306569,0.318396,0.325203,0.335749,0.346995,0.334038,0.325893,0.334792,0.351515,0.323457,0.324121,0.296588,0.406302,2796,P.torta
0.310062,0.311065,0.346789,0.327553,0.348592,0.328063,0.332669,0.318458,0.3159,0.310658,0.296296,0.28934,0.315353,0.342105,0.316667,0.318548,0.32,0.327869,0.335953,0.340242,0.348375,0.323974,0.311512,0.322511,0.316547,0.346067,0.336884,0.348968,0.344064,0.354128,0.364094,0.334066,0.314815,0.295739,0.37594,1805,A.tomentosum
0.355482,0.364486,0.350158,0.358025,0.359621,0.340909,0.354054,0.355372,0.348703,0.345133,0.350282,0.344353,0.360215,0.350482,0.352632,0.35101,0.353511,0.340796,0.346354,0.339853,0.334177,0.350543,0.354571,0.354396,0.347656,0.335106,0.354839,0.339394,0.331565,0.353535,0.340237,0.348485,0.340491,0.337209,0.354545,3617,A.tomentosum
0.360563,0.366667,0.350993,0.361905,0.351097,0.361371,0.358209,0.369628,0.358663,0.357988,0.354286,0.357333,0.381081,0.353846,0.36236,0.367688,0.364458,0.366569,0.354839,0.353659,0.349673,0.373913,0.366667,0.366366,0.34902,0.355301,0.332143,0.364198,0.359459,0.36129,0.354354,0.361516,0.375,0.354497,0.350932,5996,C.brasiliensis
0.341085,0.369863,0.349282,0.341014,0.356522,0.334975,0.345622,0.341584,0.341232,0.337607,0.337398,0.338583,0.356557,0.352423,0.350598,0.340807,0.342466,0.340807,0.336493,0.345679,0.344398,0.345972,0.338235,0.336207,0.348066,0.348837,0.38,0.337398,0.339161,0.339207,0.347015,0.337255,0.329502,0.326271,0.375465,3816,M.rubiginosa
0.36039,0.358779,0.34965,0.35274,0.356401,0.361702,0.359155,0.363014,0.351536,0.353333,0.358434,0.356725,0.380665,0.358804,0.358663,0.358382,0.356495,0.35625,0.354839,0.351792,0.346154,0.36,0.360927,0.35786,0.342105,0.355372,0.339806,0.353293,0.355438,0.352381,0.344512,0.355301,0.359477,0.353591,0.345794,4784,C.brasiliensis
0.355769,0.341727,0.349265,0.344937,0.36039,0.34629,0.357377,0.354167,0.353147,0.344569,0.359259,0.347368,0.375887,0.365462,0.350365,0.349854,0.356436,0.34657,0.344,0.348148,0.346154,0.352227,0.351598,0.350649,0.336842,0.340824,0.362205,0.352423,0.354086,0.353774,0.344961,0.354962,0.340176,0.334239,0.353474,3814,A.tomentosum
0.342105,0.350993,0.350282,0.356742,0.356546,0.352941,0.356287,0.353933,0.334328,0.32963,0.325175,0.337278,0.368116,0.355224,0.34903,0.364286,0.34359,0.365482,0.354749,0.349081,0.34626,0.342391,0.351852,0.345013,0.347826,0.338501,0.353933,0.333333,0.3325,0.34375,0.333333,0.341026,0.344,0.339759,0.346049,3832,M.rubiginosa
0.369128,0.387187,0.357388,0.363344,0.361635,0.358974,0.354354,0.364146,0.343374,0.346821,0.343826,0.350333,0.381609,0.355844,0.36253,0.362791,0.359173,0.365651,0.361194,0.351585,0.349359,0.358382,0.362319,0.363372,0.336996,0.342105,0.340694,0.343931,0.348168,0.345277,0.338558,0.33526,0.352273,0.332542,0.341538,5002,C.brasiliensis
0.327217,0.33414,0.325758,0.334171,0.33494,0.330049,0.323204,0.325203,0.321149,0.336257,0.334302,0.331429,0.355844,0.342995,0.341026,0.343949,0.338235,0.343158,0.346072,0.347826,0.343816,0.344988,0.330667,0.331671,0.324675,0.32732,0.367505,0.334112,0.334123,0.333333,0.346237,0.317734,0.338109,0.315942,0.361991,4400,P.torta
0.352313,0.362416,0.350211,0.35443,0.347107,0.355932,0.349206,0.354582,0.340164,0.346614,0.343396,0.350554,0.373077,0.347418,0.354582,0.354978,0.352679,0.347639,0.35122,0.347032,0.341232,0.358744,0.36087,0.35023,0.341772,0.348178,0.346341,0.352381,0.35,0.353234,0.339207,0.357447,0.353909,0.355469,0.35426,4997,C.brasiliensis
0.361111,0.368132,0.352727,0.362369,0.352313,0.362319,0.357639,0.363036,0.360269,0.360269,0.357595,0.356522,0.380531,0.357143,0.364821,0.362416,0.356877,0.356115,0.356275,0.357414,0.345679,0.367424,0.369176,0.367816,0.352332,0.359322,0.334746,0.369811,0.36129,0.360324,0.357143,0.357143,0.370717,0.343434,0.356436,7334,M.rubiginosa
0.346939,0.34466,0.31982,0.342466,0.33209,0.348148,0.336806,0.33574,0.329545,0.333333,0.323944,0.327273,0.35689,0.333333,0.344828,0.35,0.330472,0.334764,0.333333,0.336207,0.333333,0.347826,0.345946,0.333333,0.336683,0.340426,0.354331,0.331754,0.340081,0.342857,0.334677,0.338028,0.350962,0.306748,0.354839,5637,P.torta
0.330097,0.337802,0.346154,0.34434,0.344037,0.344262,0.339623,0.341289,0.338308,0.332481,0.327485,0.315942,0.342365,0.340183,0.334135,0.337182,0.330211,0.333333,0.329571,0.331959,0.32967,0.338129,0.32964,0.335784,0.341564,0.32493,0.337423,0.326291,0.330166,0.327586,0.32634,0.325459,0.329609,0.313433,0.325062,1280,C.brasiliensis
0.326087,0.334066,0.328982,0.330882,0.331731,0.333333,0.330969,0.329412,0.320093,0.330623,0.316418,0.316667,0.348485,0.354369,0.337292,0.34542,0.341414,0.344898,0.348748,0.35009,0.348337,0.346311,0.33698,0.332613,0.33125,0.327549,0.34669,0.326214,0.32874,0.330645,0.327103,0.322785,0.327869,0.309524,0.348199,4423,P.torta
0.335535,0.334214,0.333333,0.330698,0.333333,0.334211,0.330251,0.335092,0.332454,0.335535,0.318121,0.327152,0.333771,0.331579,0.333333,0.332457,0.329815,0.333333,0.332457,0.330709,0.333333,0.333333,0.333773,0.335535,0.320856,0.333333,0.335085,0.333773,0.329815,0.333773,0.333333,0.333771,0.333333,0.302069,0.335085,1806,M.rubiginosa
0.330097,0.33012,0.335601,0.336264,0.342672,0.33557,0.331111,0.336343,0.324009,0.3257,0.314917,0.31746,0.338129,0.336427,0.334951,0.326437,0.331081,0.331906,0.329741,0.330724,0.329876,0.343681,0.325843,0.334107,0.326316,0.328,0.345756,0.333333,0.328704,0.332536,0.335601,0.335038,0.335917,0.316667,0.33414,1326,C.brasiliensis
0.312644,0.323725,0.328018,0.325056,0.326797,0.329596,0.328859,0.333333,0.32783,0.321337,0.314208,0.312155,0.33995,0.341202,0.330166,0.336449,0.335648,0.333333,0.334107,0.338947,0.342282,0.335784,0.322251,0.334895,0.326446,0.326478,0.363817,0.329439,0.335616,0.331776,0.334783,0.324582,0.321622,0.303896,0.350446,4548,P.torta
0.342466,0.344196,0.345455,0.344444,0.344609,0.342612,0.339744,0.341826,0.332599,0.334951,0.328283,0.326733,0.359447,0.342733,0.344086,0.343558,0.340956,0.341772,0.341826,0.343374,0.339703,0.345372,0.34186,0.348624,0.346303,0.331683,0.353684,0.33871,0.340807,0.33995,0.330935,0.328165,0.335092,0.319149,0.330688,2432,A.tomentosum
0.306792,0.306636,0.322072,0.316027,0.330454,0.316514,0.315068,0.307175,0.299287,0.305128,0.288952,0.282258,0.308756,0.336343,0.304762,0.310588,0.306264,0.312649,0.329493,0.344689,0.358416,0.311721,0.304455,0.312941,0.316794,0.345708,0.344687,0.337474,0.327004,0.343158,0.358634,0.325527,0.317618,0.297927,0.379585,2438,P.torta
0.361111,0.359918,0.353135,0.367133,0.361111,0.372937,0.371336,0.377581,0.362416,0.367284,0.363077,0.363905,0.38806,0.351351,0.368098,0.356742,0.36755,0.361486,0.356725,0.351032,0.34104,0.359897,0.355505,0.356322,0.338912,0.349876,0.33642,0.347938,0.351351,0.347709,0.346667,0.358056,0.355231,0.347044,0.339806,5381,C.brasiliensis
0.335329,0.352436,0.347518,0.34471,0.344156,0.348837,0.341808,0.346875,0.34202,0.342541,0.335897,0.326203,0.346154,0.3531,0.333333,0.344828,0.34,0.342105,0.355482,0.355114,0.360606,0.345345,0.351097,0.339564,0.335106,0.348921,0.397985,0.356061,0.348101,0.355556,0.35625,0.344371,0.338926,0.325806,0.400697,3674,M.rubiginosa
0.356223,0.368421,0.357513,0.36,0.356436,0.362694,0.354839,0.364929,0.346535,0.35514,0.36,0.354978,0.376623,0.360215,0.358407,0.358974,0.368159,0.358491,0.356383,0.35468,0.341709,0.370558,0.366812,0.359606,0.343949,0.353982,0.353535,0.356436,0.360324,0.357513,0.345622,0.364807,0.372807,0.360153,0.354839,4916,C.brasiliensis
0.324034,0.327434,0.335341,0.330661,0.339731,0.337255,0.341085,0.337398,0.33617,0.333333,0.317136,0.32021,0.341357,0.337349,0.337607,0.334852,0.3286,0.333333,0.331976,0.334579,0.330724,0.334792,0.329949,0.331066,0.324111,0.321622,0.340344,0.324201,0.326484,0.32783,0.326484,0.329923,0.32967,0.314286,0.331742,1170,C.brasiliensis
0.35786,0.366197,0.35249,0.360294,0.350365,0.360595,0.359155,0.363014,0.346863,0.349091,0.357388,0.356902,0.378007,0.35,0.357143,0.361775,0.359712,0.350181,0.34902,0.346429,0.344444,0.354717,0.357401,0.355311,0.351485,0.349315,0.338583,0.350746,0.354633,0.350598,0.345455,0.357388,0.357639,0.35082,0.33829,4575,C.brasiliensis
0.308688,0.297872,0.333773,0.335121,0.334656,0.333793,0.340395,0.310976,0.322963,0.319527,0.281481,0.251473,0.310912,0.351079,0.312384,0.313187,0.311847,0.329289,0.332842,0.336512,0.342033,0.323475,0.284404,0.31793,0.303922,0.318083,0.335085,0.321181,0.315789,0.320558,0.331691,0.312236,0.309474,0.268473,0.335677,1333,A.tomentosum
0.357798,0.358601,0.355072,0.359155,0.353741,0.359155,0.357388,0.359322,0.344086,0.353741,0.346667,0.345912,0.373041,0.354386,0.357143,0.363636,0.358621,0.360544,0.358209,0.356164,0.352313,0.361702,0.362069,0.358423,0.350711,0.355482,0.361314,0.355311,0.355346,0.358268,0.351064,0.359862,0.35786,0.351097,0.357143,4099,M.rubiginosa
0.35689,0.371711,0.347826,0.361345,0.355649,0.363636,0.344262,0.352227,0.355469,0.35316,0.353952,0.352751,0.384106,0.362385,0.363636,0.375862,0.355769,0.327189,0.359116,0.35814,0.341837,0.343434,0.356223,0.347594,0.357143,0.351464,0.323699,0.350785,0.353909,0.348066,0.345,0.336735,0.359307,0.348837,0.343284,7281,M.rubiginosa
0.351759,0.35307,0.349333,0.347258,0.352657,0.355392,0.35533,0.352078,0.346457,0.354396,0.347059,0.343575,0.369792,0.353535,0.358247,0.356742,0.351807,0.3525,0.356589,0.349169,0.350617,0.357326,0.353982,0.358779,0.347656,0.355978,0.359155,0.349515,0.354988,0.352185,0.353222,0.355499,0.362205,0.339286,0.36,4467,M.guianensis
0.329787,0.33427,0.343324,0.337766,0.344828,0.34349,0.338889,0.336111,0.328446,0.328267,0.320513,0.318043,0.340845,0.338068,0.33237,0.342105,0.33526,0.339181,0.336232,0.336,0.338936,0.343465,0.332258,0.34104,0.336538,0.323625,0.348052,0.331361,0.32493,0.337349,0.329577,0.325077,0.324675,0.313916,0.336257,1477,C.brasiliensis
0.360465,0.371041,0.354651,0.364103,0.352041,0.367232,0.361905,0.367647,0.364103,0.357724,0.367857,0.367213,0.391791,0.352941,0.365145,0.37037,0.358382,0.348066,0.364198,0.369697,0.342857,0.363184,0.356522,0.345946,0.348101,0.359307,0.335526,0.361446,0.356164,0.37415,0.346821,0.344444,0.368932,0.353774,0.340206,6378,C.brasiliensis
0.339506,0.351801,0.345455,0.342466,0.337838,0.346429,0.345196,0.351351,0.33557,0.348921,0.343643,0.336391,0.357388,0.345865,0.339161,0.35119,0.339768,0.342205,0.353909,0.34981,0.346774,0.34413,0.34717,0.359184,0.352941,0.34767,0.356061,0.345833,0.353357,0.34375,0.34322,0.362869,0.360656,0.335938,0.352423,4051,M.rubiginosa
0.338747,0.34,0.347826,0.350835,0.354691,0.351544,0.35012,0.345154,0.3425,0.339378,0.331476,0.328729,0.356962,0.349367,0.34264,0.344304,0.337563,0.341969,0.349741,0.348449,0.35101,0.349462,0.338369,0.342318,0.338028,0.33631,0.370787,0.341207,0.339332,0.344086,0.345088,0.33711,0.34748,0.325077,0.35443,2915,P.ramiflora
0.282528,0.29918,0.28125,0.288703,0.282787,0.281385,0.289256,0.291304,0.277533,0.276786,0.271028,0.281407,0.302632,0.275862,0.278226,0.297414,0.278481,0.277778,0.285088,0.280156,0.277551,0.286364,0.307229,0.288889,0.300752,0.2891,0.29771,0.283333,0.298387,0.292237,0.291045,0.287554,0.302222,0.279412,0.302326,6235,P.torta
0.359116,0.359712,0.355346,0.362018,0.362832,0.362538,0.360947,0.358601,0.350932,0.358663,0.351515,0.351275,0.373219,0.35443,0.361446,0.367978,0.36036,0.362275,0.357143,0.358896,0.355987,0.364486,0.353312,0.36246,0.349558,0.357357,0.359223,0.359736,0.356522,0.359589,0.351613,0.35443,0.361765,0.349162,0.359736,4135,M.rubiginosa
0.321429,0.333333,0.331445,0.331461,0.338798,0.331395,0.327635,0.323529,0.328221,0.322581,0.31295,0.310954,0.351792,0.343234,0.342193,0.343333,0.33218,0.335593,0.340067,0.33123,0.334459,0.343066,0.334586,0.335766,0.333333,0.327465,0.364458,0.333333,0.323529,0.335821,0.333333,0.327068,0.314607,0.314961,0.3391,1289,C.brasiliensis
0.325359,0.329049,0.336562,0.335749,0.334112,0.333333,0.334135,0.335013,0.325459,0.327731,0.316614,0.317507,0.338542,0.336683,0.330729,0.330601,0.334239,0.330645,0.333333,0.336709,0.335079,0.340541,0.32381,0.34,0.333333,0.322684,0.350877,0.333333,0.330556,0.330383,0.32964,0.323077,0.324242,0.310105,0.337176,1418,C.brasiliensis
0.337596,0.348404,0.327206,0.323529,0.32491,0.333333,0.323782,0.334471,0.317857,0.334448,0.313869,0.331522,0.354839,0.317343,0.322917,0.34106,0.329825,0.327645,0.338645,0.333333,0.333333,0.345382,0.339623,0.328467,0.338235,0.334437,0.341463,0.339552,0.337662,0.333333,0.329787,0.335793,0.338558,0.333333,0.334615,5503,P.torta
0.340557,0.342105,0.341137,0.347134,0.347692,0.344051,0.341935,0.343949,0.327645,0.32852,0.328244,0.323308,0.351916,0.344086,0.33677,0.343434,0.334495,0.332143,0.341912,0.34106,0.344948,0.333333,0.337778,0.337121,0.337079,0.334646,0.365269,0.343066,0.341379,0.342308,0.340278,0.333333,0.338645,0.317992,0.358885,3697,P.ramiflora
0.368421,0.370588,0.355469,0.361538,0.357143,0.36965,0.360424,0.364516,0.353333,0.354545,0.349206,0.350711,0.374396,0.349862,0.352078,0.352246,0.354054,0.352617,0.347826,0.348285,0.338889,0.358639,0.351852,0.346056,0.342373,0.34965,0.336043,0.352151,0.347126,0.346883,0.340909,0.344221,0.358314,0.335512,0.34321,5206,C.brasiliensis
0.353234,0.373984,0.348837,0.364162,0.346591,0.36129,0.351351,0.349462,0.336957,0.329787,0.339535,0.343348,0.373206,0.350318,0.35,0.369942,0.357143,0.345946,0.341615,0.344262,0.331288,0.341176,0.357843,0.348315,0.351724,0.340708,0.344444,0.343023,0.342342,0.326923,0.324176,0.336634,0.354067,0.342975,0.364641,4838,C.brasiliensis
0.343458,0.351111,0.334232,0.337243,0.345178,0.346154,0.342857,0.34264,0.334225,0.335065,0.335165,0.331551,0.354331,0.348525,0.34127,0.350427,0.34626,0.344353,0.348189,0.347258,0.346995,0.349162,0.347578,0.352113,0.339286,0.342029,0.366755,0.350725,0.354667,0.352941,0.345205,0.346939,0.355263,0.337079,0.36338,4544,M.guianensis
0.358362,0.375758,0.358025,0.358268,0.357977,0.363265,0.360595,0.362319,0.35316,0.355072,0.355987,0.358434,0.390476,0.3625,0.361314,0.371528,0.357724,0.352,0.355263,0.355346,0.336283,0.359649,0.361233,0.364055,0.356322,0.352273,0.325714,0.354839,0.346863,0.362694,0.349558,0.352679,0.372624,0.341727,0.357447,7137,M.rubiginosa
0.364516,0.362468,0.358491,0.361217,0.356115,0.367857,0.35786,0.365449,0.353571,0.355634,0.35082,0.351792,0.372549,0.354244,0.364238,0.367647,0.361011,0.361403,0.357977,0.352518,0.35316,0.3663,0.364912,0.362637,0.352632,0.353147,0.355805,0.354962,0.35443,0.357143,0.350877,0.355932,0.36246,0.36014,0.356401,4623,C.brasiliensis
0.333333,0.343629,0.351779,0.354167,0.357934,0.349908,0.341509,0.34717,0.340956,0.337423,0.320713,0.324385,0.353965,0.350365,0.340226,0.36036,0.358779,0.360687,0.364815,0.353357,0.362976,0.360784,0.342857,0.357692,0.33631,0.340336,0.354067,0.348276,0.348294,0.35,0.352234,0.332681,0.340509,0.315789,0.335689,1617,M.rubiginosa
