@relation ephenology_all-5-fold-3-15R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {M.rubiginosa,P.torta,A.tomentosum,C.brasiliensis,M.guianensis,P.ramiflora}

@data
0.306283,0.30073,0.314706,0.309859,0.307902,0.318919,0.313352,0.305687,0.306792,0.31746,0.309322,0.308333,0.311441,0.318841,0.312364,0.313397,0.317073,0.323462,0.31,0.32626,0.318919,0.310345,0.313084,0.317136,0.316804,0.305747,0.307065,0.311392,0.301176,0.300995,0.322314,0.302326,0.302326,0.30787,0.301887,0.324633,1387,A.tomentosum
0.351974,0.361564,0.349315,0.354839,0.347973,0.342282,0.348754,0.350168,0.35,0.35,0.354223,0.348534,0.350515,0.345395,0.356436,0.352273,0.357143,0.353846,0.352727,0.351724,0.356115,0.346667,0.367589,0.355556,0.360784,0.359375,0.36087,0.354582,0.356061,0.357143,0.354054,0.353414,0.349624,0.348148,0.340426,0.347267,2266,A.tomentosum
0.374046,0.421053,0.356522,0.367257,0.357414,0.358491,0.358491,0.371542,0.367041,0.37931,0.389513,0.397213,0.391459,0.366935,0.379747,0.398551,0.404412,0.384615,0.415094,0.4,0.408696,0.40411,0.385965,0.372549,0.373737,0.372694,0.413793,0.408602,0.371681,0.381295,0.385714,0.416667,0.380435,0.384977,0.373418,0.405904,5326,C.brasiliensis
0.371134,0.383234,0.363014,0.376147,0.379845,0.378571,0.375691,0.38983,0.388298,0.388889,0.377778,0.384181,0.389728,0.376106,0.382759,0.408889,0.402116,0.394872,0.394737,0.394872,0.421348,0.377358,0.380645,0.395745,0.384058,0.379518,0.397727,0.380952,0.383886,0.389121,0.373563,0.372093,0.366337,0.374613,0.366906,0.370492,4243,C.brasiliensis
0.378906,0.396825,0.37799,0.383085,0.372807,0.374468,0.37551,0.387352,0.375479,0.380567,0.383562,0.370166,0.371658,0.372694,0.384354,0.399061,0.380783,0.371841,0.390947,0.374502,0.374016,0.37218,0.373259,0.394531,0.378125,0.37069,0.37963,0.376518,0.377289,0.378676,0.385246,0.389344,0.370717,0.376658,0.3625,0.383378,4392,C.brasiliensis
0.313559,0.302326,0.320755,0.321429,0.312694,0.321875,0.313665,0.309192,0.313726,0.317757,0.318945,0.311392,0.315364,0.313846,0.315789,0.313187,0.315634,0.329577,0.31454,0.315951,0.316614,0.315186,0.319899,0.314706,0.317221,0.316327,0.312883,0.314121,0.307692,0.31085,0.314974,0.312883,0.300971,0.318987,0.305764,0.33213,1320,A.tomentosum
0.363905,0.361022,0.358255,0.357895,0.361702,0.361194,0.36747,0.372611,0.369863,0.3769,0.380841,0.35958,0.364162,0.37,0.373333,0.371528,0.375,0.359551,0.375527,0.368421,0.368821,0.375862,0.368771,0.366667,0.36962,0.366242,0.361538,0.368217,0.367698,0.367698,0.37,0.372093,0.359477,0.367601,0.355311,0.361022,5543,C.brasiliensis
0.379518,0.386819,0.37386,0.374648,0.372781,0.376812,0.376812,0.381503,0.381232,0.383234,0.385882,0.376884,0.376963,0.381381,0.386364,0.387097,0.381766,0.376119,0.381098,0.380814,0.381503,0.376344,0.376771,0.387006,0.384615,0.374026,0.384384,0.380403,0.381081,0.377005,0.379386,0.384615,0.370968,0.381313,0.372654,0.382766,6278,C.brasiliensis
0.325581,0.335859,0.325175,0.325658,0.325658,0.328947,0.329966,0.33125,0.331269,0.333333,0.334197,0.328084,0.328767,0.324138,0.328125,0.329231,0.336336,0.332268,0.323988,0.324921,0.324921,0.330189,0.327778,0.330218,0.345912,0.330623,0.326599,0.330159,0.327273,0.327273,0.329167,0.32899,0.329513,0.329609,0.321429,0.329815,1169,C.brasiliensis
0.374631,0.37931,0.372308,0.382445,0.376206,0.375776,0.37386,0.387097,0.380952,0.380952,0.386308,0.371053,0.372222,0.379939,0.389049,0.388724,0.376404,0.373134,0.38,0.382609,0.382353,0.374684,0.375776,0.390582,0.386921,0.374286,0.390533,0.386364,0.384,0.380319,0.384091,0.386364,0.371429,0.374026,0.369444,0.37218,6423,C.brasiliensis
0.368889,0.376866,0.375,0.372642,0.362162,0.370558,0.36965,0.375,0.368794,0.375479,0.378151,0.363333,0.364964,0.372093,0.38403,0.393333,0.375691,0.385542,0.379085,0.405797,0.385621,0.37234,0.373016,0.383234,0.373391,0.374558,0.385475,0.376812,0.371681,0.365217,0.377358,0.370044,0.366534,0.378947,0.369863,0.378472,7323,P.ramiflora
0.35473,0.359375,0.348754,0.341176,0.351562,0.346457,0.341085,0.35249,0.347985,0.356,0.364407,0.348083,0.361371,0.353612,0.356401,0.360544,0.361314,0.353791,0.359431,0.351254,0.362319,0.353333,0.353234,0.354386,0.357143,0.353261,0.357143,0.347656,0.349398,0.34981,0.350515,0.343137,0.335714,0.342105,0.336879,0.338983,2597,A.tomentosum
0.341912,0.347826,0.342756,0.330855,0.333333,0.337121,0.343173,0.34749,0.345324,0.348,0.347059,0.347826,0.34375,0.345196,0.349673,0.353147,0.351254,0.344203,0.345455,0.344322,0.34657,0.339161,0.348083,0.346154,0.347656,0.33945,0.341818,0.34981,0.343066,0.339041,0.356808,0.345528,0.335849,0.346386,0.323843,0.340764,5424,P.torta
0.333333,0.336634,0.328467,0.353933,0.341935,0.342466,0.392857,0.381503,0.357466,0.355072,0.321586,0.31405,0.321429,0.335766,0.337838,0.353591,0.351111,0.3379,0.352941,0.352381,0.342723,0.339207,0.315789,0.344828,0.339713,0.326409,0.352941,0.34322,0.338983,0.339056,0.336898,0.353535,0.327869,0.320588,0.317269,0.333333,6660,P.torta
0.357143,0.365439,0.353261,0.375,0.357143,0.344444,0.349206,0.353535,0.35514,0.364103,0.357895,0.360129,0.363344,0.367232,0.366337,0.349462,0.366071,0.360515,0.352632,0.365169,0.348571,0.362319,0.36236,0.35533,0.363636,0.366762,0.367816,0.354286,0.34555,0.351064,0.360656,0.347059,0.354962,0.362416,0.350877,0.367647,3572,M.rubiginosa
0.318352,0.315335,0.318182,0.317829,0.315385,0.316602,0.316602,0.317073,0.315789,0.318519,0.325521,0.313019,0.323864,0.322581,0.322188,0.323024,0.325342,0.333333,0.325175,0.319444,0.32526,0.322581,0.323232,0.325733,0.325949,0.324324,0.323333,0.323899,0.321321,0.321212,0.342532,0.327922,0.319372,0.322335,0.321023,0.331606,2513,P.torta
0.332155,0.342939,0.334507,0.341463,0.333333,0.343643,0.334471,0.338608,0.343333,0.343972,0.354749,0.333333,0.342262,0.338462,0.343195,0.344156,0.344482,0.336601,0.352381,0.351974,0.353135,0.350299,0.337539,0.342767,0.340984,0.342424,0.35034,0.342193,0.333333,0.343137,0.342723,0.350168,0.332258,0.349845,0.323988,0.345714,1417,C.brasiliensis
0.346883,0.348485,0.346479,0.344595,0.345566,0.345794,0.345455,0.347432,0.348214,0.346793,0.353414,0.341518,0.345924,0.346774,0.359202,0.352298,0.342939,0.348485,0.351682,0.347181,0.340116,0.345506,0.339535,0.351613,0.366197,0.342432,0.346705,0.357401,0.347222,0.345196,0.349398,0.357466,0.337209,0.339286,0.334218,0.346591,1792,M.rubiginosa
0.379167,0.38041,0.389189,0.378378,0.393064,0.386364,0.39011,0.4,0.378723,0.408805,0.403101,0.375439,0.381481,0.402439,0.426901,0.392157,0.411429,0.380091,0.402299,0.390374,0.392157,0.385417,0.370968,0.385281,0.377419,0.372093,0.383085,0.372,0.367491,0.371094,0.372796,0.377953,0.37299,0.375321,0.361842,0.376045,4463,C.brasiliensis
0.326531,0.325123,0.317308,0.321101,0.317757,0.309091,0.313043,0.317073,0.32,0.330579,0.335025,0.331797,0.335135,0.307692,0.335664,0.318182,0.314516,0.320896,0.311321,0.313131,0.323529,0.316239,0.334661,0.319328,0.340136,0.328502,0.333333,0.330579,0.307087,0.323529,0.338403,0.336066,0.324607,0.330275,0.305389,0.333333,6291,P.torta
0.320463,0.336788,0.325581,0.327068,0.326996,0.330798,0.333333,0.331081,0.332203,0.336842,0.337696,0.334218,0.335938,0.331034,0.330065,0.333333,0.335821,0.332215,0.32491,0.327935,0.327731,0.328671,0.328244,0.32971,0.344482,0.330827,0.324895,0.329545,0.325088,0.325758,0.329032,0.322449,0.329412,0.329759,0.322314,0.329377,1160,C.brasiliensis
0.3375,0.367713,0.35,0.366834,0.348101,0.352564,0.362416,0.349282,0.349138,0.372549,0.351536,0.369863,0.360882,0.350993,0.366197,0.358586,0.367521,0.360294,0.349112,0.35533,0.361905,0.352,0.353086,0.348485,0.362776,0.350384,0.358333,0.35533,0.356383,0.355556,0.356757,0.349206,0.353982,0.366477,0.355346,0.360927,4540,C.brasiliensis
0.37,0.40613,0.357843,0.369697,0.375,0.371795,0.373494,0.375691,0.378238,0.375,0.383142,0.383607,0.381625,0.375,0.383495,0.368644,0.371681,0.374449,0.38961,0.374408,0.37069,0.373874,0.384342,0.373832,0.379487,0.373702,0.370656,0.373913,0.365462,0.366548,0.375,0.371179,0.364706,0.37415,0.36087,0.384,5339,C.brasiliensis
0.367089,0.38512,0.371429,0.377778,0.368715,0.370787,0.378125,0.379939,0.376471,0.386792,0.384444,0.368039,0.370968,0.366762,0.384181,0.385802,0.379412,0.375367,0.375375,0.375,0.374603,0.373219,0.377129,0.380814,0.376374,0.37619,0.373938,0.377841,0.376022,0.373961,0.381238,0.385294,0.364583,0.375,0.368564,0.372549,3841,M.rubiginosa
0.33795,0.352239,0.332117,0.33209,0.33209,0.345277,0.344411,0.353107,0.336022,0.352025,0.356077,0.340852,0.347945,0.342365,0.356955,0.347003,0.345566,0.358663,0.341297,0.347826,0.352941,0.333333,0.337079,0.354167,0.345609,0.335106,0.340517,0.344371,0.340426,0.33945,0.351738,0.338583,0.332394,0.329815,0.321229,0.33631,4832,P.torta
0.330612,0.345455,0.335052,0.326829,0.330275,0.330144,0.330233,0.337963,0.327586,0.33945,0.346749,0.342767,0.352564,0.340708,0.350195,0.347656,0.351449,0.34749,0.341912,0.330882,0.34296,0.346939,0.340206,0.353357,0.34629,0.337539,0.340206,0.34629,0.34,0.339286,0.336761,0.341818,0.327273,0.336842,0.321429,0.339564,1223,C.brasiliensis
0.386935,0.387681,0.381503,0.389535,0.398438,0.401709,0.4,0.414815,0.394118,0.423358,0.417431,0.381818,0.398268,0.392638,0.405941,0.373041,0.383673,0.371094,0.376384,0.368932,0.397638,0.367412,0.374502,0.395604,0.379661,0.378378,0.380952,0.391667,0.387833,0.384615,0.390533,0.386266,0.371622,0.386207,0.380091,0.384058,4643,M.rubiginosa
0.371134,0.370229,0.381068,0.377672,0.373576,0.374718,0.372984,0.379447,0.366864,0.372385,0.363934,0.361111,0.366224,0.380645,0.381526,0.378436,0.373984,0.371938,0.379085,0.377155,0.375,0.365503,0.36165,0.372277,0.373178,0.36478,0.373932,0.374728,0.371486,0.367556,0.368088,0.37037,0.360849,0.369615,0.358575,0.3659,5193,C.brasiliensis
0.342282,0.390977,0.377049,0.404255,0.408602,0.425532,0.397849,0.378151,0.357576,0.384615,0.367965,0.372263,0.381132,0.357143,0.355556,0.388235,0.389744,0.373737,0.398649,0.377358,0.371257,0.37234,0.369146,0.378723,0.37037,0.362637,0.37,0.376033,0.369811,0.363265,0.372549,0.376744,0.362007,0.374269,0.36,0.373626,4588,C.brasiliensis
0.357702,0.405325,0.357143,0.357407,0.385475,0.360595,0.368932,0.374558,0.386667,0.368794,0.402985,0.382278,0.377016,0.359338,0.367601,0.394366,0.361323,0.376033,0.360111,0.374613,0.364583,0.363636,0.375439,0.371841,0.371274,0.4,0.448276,0.394161,0.382979,0.365462,0.366947,0.39823,0.367273,0.379939,0.363636,0.398374,4120,M.rubiginosa
0.37193,0.372283,0.371622,0.36858,0.371622,0.381271,0.380282,0.386207,0.378549,0.379195,0.3875,0.376694,0.380054,0.375385,0.380062,0.374214,0.368421,0.36,0.361486,0.35873,0.358491,0.357988,0.355844,0.358824,0.370262,0.357895,0.361635,0.364407,0.358543,0.362667,0.362725,0.364672,0.352778,0.359375,0.355556,0.359477,4905,C.brasiliensis
0.366667,0.383648,0.366972,0.379518,0.367442,0.375,0.374502,0.370656,0.36194,0.371795,0.372024,0.365931,0.371134,0.377119,0.375,0.369748,0.377953,0.366142,0.374502,0.374517,0.372951,0.368821,0.371601,0.37457,0.377049,0.373529,0.368644,0.378378,0.370629,0.37193,0.375635,0.37931,0.366337,0.373913,0.367041,0.370262,4843,C.brasiliensis
0.37299,0.372434,0.363985,0.366795,0.375494,0.373626,0.374046,0.368056,0.358065,0.363057,0.372922,0.356742,0.359517,0.358621,0.382637,0.373188,0.369231,0.368771,0.375405,0.371601,0.372308,0.370821,0.364964,0.378462,0.373219,0.365031,0.375,0.375405,0.371166,0.368421,0.375,0.377163,0.357143,0.369231,0.358362,0.370968,4654,C.brasiliensis
0.329749,0.342105,0.326772,0.325671,0.320988,0.322957,0.327338,0.337979,0.338078,0.337449,0.334347,0.327526,0.328571,0.339921,0.338521,0.336898,0.336245,0.338983,0.335106,0.338164,0.349057,0.3375,0.332298,0.338645,0.347188,0.335593,0.338384,0.3375,0.3375,0.337553,0.350242,0.34632,0.329966,0.338762,0.32967,0.330303,4561,P.torta
0.377143,0.380282,0.358586,0.364162,0.354167,0.367568,0.37234,0.38,0.364865,0.364929,0.372822,0.366883,0.371711,0.365482,0.375635,0.368159,0.352332,0.351598,0.357143,0.355932,0.356688,0.356383,0.371015,0.359551,0.367041,0.363636,0.352113,0.359477,0.344156,0.342857,0.363958,0.344,0.356828,0.369295,0.35567,0.358974,3694,A.tomentosum
0.348039,0.358255,0.34375,0.350282,0.340314,0.339901,0.340102,0.347418,0.349558,0.352113,0.355987,0.345277,0.348123,0.343612,0.348837,0.357759,0.355102,0.349794,0.357466,0.350877,0.35426,0.353909,0.353623,0.355102,0.358885,0.356037,0.348214,0.351931,0.344262,0.351351,0.354922,0.357143,0.344948,0.352381,0.341085,0.358896,3635,M.rubiginosa
0.371111,0.372624,0.366667,0.369509,0.372881,0.379147,0.376777,0.383074,0.380313,0.386699,0.378026,0.373016,0.374494,0.376923,0.387528,0.387097,0.382812,0.373711,0.384393,0.383929,0.380054,0.377953,0.369403,0.382567,0.362617,0.365201,0.38292,0.385604,0.383333,0.383693,0.369338,0.380488,0.36887,0.362963,0.365591,0.37428,4919,C.brasiliensis
0.349882,0.359143,0.349099,0.353887,0.349876,0.346698,0.343669,0.342926,0.349515,0.354545,0.351702,0.343866,0.349315,0.347107,0.353497,0.356108,0.353057,0.353175,0.352505,0.353846,0.356436,0.348881,0.350534,0.360825,0.359768,0.348877,0.355769,0.352273,0.349451,0.353488,0.349206,0.351648,0.345815,0.336397,0.334755,0.343284,1713,M.rubiginosa
0.318339,0.326531,0.316794,0.316981,0.315789,0.315789,0.315789,0.321555,0.319865,0.322581,0.3275,0.32021,0.325397,0.321678,0.328173,0.324138,0.325581,0.326219,0.32899,0.327815,0.328859,0.326087,0.325942,0.329073,0.330303,0.325183,0.324528,0.327703,0.322981,0.323718,0.339721,0.328767,0.32133,0.324645,0.315934,0.324251,3276,P.torta
0.34593,0.338776,0.356725,0.361272,0.350427,0.344311,0.344411,0.345506,0.341737,0.338608,0.3379,0.326633,0.326371,0.325153,0.325905,0.324324,0.328221,0.33526,0.323171,0.324759,0.324759,0.324405,0.324257,0.327327,0.326284,0.327543,0.327869,0.328173,0.325581,0.325228,0.319608,0.327103,0.316327,0.322034,0.311881,0.329114,809,M.rubiginosa
0.28739,0.315574,0.301003,0.304207,0.298361,0.301695,0.296053,0.297814,0.298103,0.323077,0.298667,0.313008,0.311547,0.314136,0.312644,0.311856,0.318396,0.319444,0.31941,0.321809,0.324251,0.313433,0.318872,0.315927,0.311475,0.312925,0.311377,0.302703,0.301546,0.302267,0.334656,0.307246,0.294845,0.310112,0.304965,0.320896,3149,M.rubiginosa
0.333333,0.346505,0.333333,0.337349,0.333333,0.338912,0.34188,0.342105,0.343972,0.351464,0.350785,0.33795,0.344353,0.336634,0.339806,0.344828,0.346667,0.342561,0.349153,0.337931,0.338028,0.334426,0.333333,0.341297,0.340278,0.331565,0.339286,0.343643,0.334448,0.334426,0.346232,0.337121,0.33123,0.335979,0.32659,0.332394,4573,P.torta
0.365297,0.385965,0.366516,0.356481,0.34728,0.371324,0.374429,0.373333,0.400901,0.376984,0.393728,0.366771,0.368098,0.377451,0.373077,0.391089,0.363636,0.373665,0.371429,0.374101,0.372624,0.373134,0.358911,0.365248,0.379822,0.360697,0.365854,0.365297,0.349138,0.350467,0.367021,0.376344,0.361111,0.357798,0.343066,0.359431,3630,A.tomentosum
0.333333,0.346253,0.333333,0.329341,0.331269,0.334356,0.339181,0.339943,0.34492,0.349254,0.352273,0.33713,0.338428,0.345652,0.343949,0.340659,0.353116,0.34188,0.349432,0.342561,0.344444,0.338926,0.33758,0.348387,0.34106,0.318841,0.351562,0.34589,0.341935,0.336634,0.346369,0.342373,0.338109,0.324619,0.32783,0.336111,4739,P.torta
0.380531,0.392345,0.372414,0.363077,0.361204,0.372168,0.38,0.383838,0.379421,0.380795,0.376443,0.373068,0.376499,0.369231,0.384416,0.383954,0.398551,0.362162,0.367089,0.366589,0.379433,0.364865,0.368421,0.38,0.366812,0.361059,0.366048,0.366492,0.360656,0.363184,0.363289,0.370572,0.361039,0.368192,0.351621,0.3625,5405,C.brasiliensis
0.37037,0.368627,0.361624,0.362245,0.36803,0.373239,0.376426,0.37594,0.372624,0.369637,0.366848,0.358839,0.370717,0.373737,0.378549,0.378947,0.373771,0.372093,0.371324,0.375,0.380623,0.364821,0.358974,0.377432,0.372385,0.365854,0.391667,0.38806,0.382883,0.38326,0.391447,0.402844,0.350427,0.363281,0.36478,0.392453,5491,C.brasiliensis
0.373134,0.402532,0.37284,0.397802,0.382046,0.379455,0.380252,0.383234,0.376,0.375887,0.37702,0.361472,0.367171,0.380208,0.392202,0.394813,0.371703,0.363409,0.375,0.371429,0.384848,0.384422,0.360656,0.388262,0.366221,0.365011,0.380145,0.384236,0.369128,0.362473,0.372624,0.379845,0.357326,0.367847,0.353982,0.370546,5228,C.brasiliensis
0.332457,0.333333,0.324798,0.32754,0.328418,0.326174,0.32664,0.331572,0.334651,0.328477,0.330698,0.333333,0.333333,0.329365,0.332016,0.333773,0.331572,0.326586,0.332895,0.328021,0.328,0.332016,0.330688,0.333775,0.330698,0.331572,0.327586,0.331572,0.330698,0.332454,0.335085,0.332011,0.333333,0.333333,0.331579,0.330677,2603,M.rubiginosa
0.365462,0.374302,0.370892,0.37788,0.372642,0.372642,0.377451,0.378995,0.376623,0.37788,0.376206,0.36875,0.369427,0.372549,0.371795,0.381395,0.378378,0.369295,0.375587,0.365741,0.364532,0.368421,0.371015,0.378505,0.373626,0.372671,0.376543,0.367232,0.370558,0.362745,0.367412,0.374269,0.358696,0.367412,0.357724,0.373239,3878,M.rubiginosa
0.376471,0.368421,0.357143,0.372414,0.364641,0.369565,0.360656,0.373057,0.369231,0.379888,0.391129,0.365079,0.370892,0.364583,0.383784,0.370166,0.379121,0.376963,0.379888,0.387978,0.395722,0.391534,0.37415,0.386364,0.380682,0.373391,0.391566,0.375,0.375,0.367089,0.379661,0.382199,0.360731,0.361607,0.359551,0.385787,5545,C.brasiliensis
0.356009,0.36105,0.34596,0.346154,0.343511,0.353535,0.3531,0.361111,0.354167,0.35248,0.36383,0.355721,0.355392,0.344737,0.358025,0.355658,0.350242,0.345361,0.34949,0.352332,0.358974,0.351485,0.359268,0.362434,0.364742,0.355721,0.354331,0.354922,0.35101,0.357513,0.364094,0.356568,0.354331,0.355721,0.351706,0.35,2930,P.ramiflora
0.374346,0.391635,0.371622,0.352071,0.369004,0.373626,0.374233,0.373089,0.373684,0.380392,0.396175,0.368286,0.365217,0.379661,0.379104,0.37037,0.382353,0.363636,0.389091,0.386029,0.384328,0.380228,0.383074,0.39404,0.381766,0.375,0.379501,0.383562,0.395604,0.381295,0.395577,0.419048,0.377465,0.378446,0.385,0.40636,4570,M.guianensis
0.33829,0.350453,0.339223,0.339683,0.337793,0.334278,0.343434,0.341137,0.340974,0.32906,0.340782,0.331325,0.341246,0.334615,0.34471,0.328571,0.339161,0.332192,0.330579,0.329457,0.330855,0.329457,0.328402,0.331933,0.325373,0.326861,0.321101,0.332016,0.333333,0.333333,0.347716,0.331984,0.327044,0.328313,0.323741,0.331343,4194,P.torta
0.329577,0.315697,0.326203,0.331593,0.334197,0.340426,0.331593,0.33162,0.327225,0.333333,0.335984,0.312644,0.31982,0.332454,0.333333,0.328804,0.331536,0.334232,0.324786,0.327485,0.326347,0.32493,0.317241,0.331343,0.325714,0.319202,0.334437,0.332308,0.325581,0.325228,0.342424,0.329073,0.29563,0.321951,0.31405,0.328165,2935,P.torta
0.333333,0.333333,0.334214,0.334214,0.332895,0.335099,0.333773,0.334211,0.334651,0.334656,0.331579,0.331586,0.333771,0.333333,0.333333,0.333333,0.333333,0.333773,0.334651,0.333333,0.333333,0.332895,0.333333,0.333333,0.331579,0.333333,0.333771,0.333771,0.331579,0.333333,0.335085,0.332895,0.332896,0.332896,0.333333,0.333773,3087,M.rubiginosa
0.35514,0.398438,0.37037,0.341463,0.369863,0.367647,0.363636,0.353659,0.368932,0.357798,0.369231,0.361446,0.371795,0.350877,0.368794,0.351562,0.368932,0.372093,0.364706,0.367089,0.348837,0.375,0.377358,0.368421,0.376344,0.37247,0.366906,0.362319,0.360248,0.357143,0.369863,0.367089,0.354839,0.363636,0.343915,0.369295,3913,M.rubiginosa
0.303468,0.300752,0.307958,0.312081,0.301003,0.312081,0.303922,0.297222,0.302198,0.307471,0.307517,0.308351,0.311404,0.311653,0.300231,0.309463,0.315104,0.328431,0.313158,0.314607,0.313218,0.31746,0.315068,0.31383,0.315029,0.3125,0.308605,0.312668,0.305,0.300813,0.318584,0.310056,0.296375,0.312073,0.304348,0.324515,1243,A.tomentosum
0.37859,0.375527,0.375691,0.376374,0.379888,0.381868,0.380319,0.382051,0.379397,0.378517,0.374753,0.366599,0.369835,0.374332,0.381643,0.379581,0.381074,0.372093,0.381081,0.379679,0.380577,0.371571,0.363257,0.376847,0.372685,0.361656,0.375706,0.374317,0.367758,0.365432,0.367704,0.374286,0.358722,0.364055,0.359673,0.365116,5113,C.brasiliensis
0.376218,0.367946,0.375267,0.380753,0.376068,0.378378,0.376258,0.384454,0.377871,0.37551,0.378284,0.368545,0.371158,0.373932,0.380952,0.378661,0.377119,0.366906,0.372043,0.371069,0.368421,0.367063,0.364742,0.374233,0.366953,0.357968,0.371032,0.367556,0.36255,0.365492,0.359725,0.373196,0.352041,0.347345,0.358621,0.363636,7299,M.rubiginosa
0.332402,0.353591,0.348123,0.344948,0.349315,0.349315,0.348684,0.351171,0.346801,0.345763,0.354839,0.337705,0.351724,0.334426,0.342857,0.352201,0.363309,0.348754,0.346863,0.350195,0.366795,0.357447,0.345566,0.36255,0.34749,0.347682,0.351464,0.354582,0.346457,0.347656,0.344444,0.343891,0.330798,0.340824,0.320574,0.340824,1824,M.rubiginosa
0.37931,0.383051,0.362416,0.376761,0.370909,0.381679,0.377432,0.378788,0.375,0.382812,0.38209,0.378641,0.378378,0.380769,0.386207,0.391304,0.378289,0.367273,0.37415,0.369085,0.377049,0.359133,0.369403,0.374172,0.378641,0.373377,0.371622,0.38141,0.376812,0.373494,0.37027,0.377551,0.365672,0.381443,0.374517,0.367725,5841,C.brasiliensis
0.338843,0.349282,0.341216,0.342593,0.341538,0.346705,0.342282,0.355769,0.343042,0.355401,0.353247,0.344907,0.345372,0.352941,0.347458,0.358166,0.35443,0.346939,0.346667,0.349727,0.353093,0.347418,0.344758,0.354756,0.347722,0.339535,0.346253,0.349333,0.34873,0.34414,0.356021,0.347826,0.335917,0.338877,0.334975,0.344398,2862,P.ramiflora
0.372137,0.394608,0.384966,0.382353,0.389722,0.377871,0.373047,0.385567,0.378543,0.372587,0.368696,0.37406,0.382231,0.39782,0.398249,0.398876,0.394977,0.383333,0.401709,0.403458,0.389294,0.386667,0.378788,0.394231,0.368071,0.376694,0.391176,0.378082,0.376884,0.364706,0.373849,0.370079,0.367089,0.367758,0.358779,0.366864,4869,C.brasiliensis
0.329932,0.343529,0.332215,0.33564,0.327645,0.338926,0.330882,0.33935,0.336879,0.339223,0.334232,0.334294,0.337176,0.333333,0.342561,0.346008,0.344569,0.344828,0.343511,0.340081,0.34728,0.337209,0.335648,0.343874,0.342629,0.332353,0.352381,0.341667,0.338583,0.334661,0.344186,0.342342,0.335593,0.336134,0.331058,0.334437,3433,P.ramiflora
0.325949,0.319196,0.325503,0.325806,0.328947,0.328947,0.325806,0.326154,0.327103,0.330033,0.331683,0.323529,0.326923,0.328221,0.330508,0.331325,0.335366,0.33237,0.330189,0.332288,0.332278,0.335366,0.327225,0.330275,0.328076,0.323288,0.32899,0.326154,0.327434,0.327381,0.346395,0.328025,0.321229,0.328947,0.314448,0.327273,2743,P.torta
0.368601,0.370192,0.367491,0.364516,0.365591,0.365385,0.367965,0.364035,0.366038,0.366255,0.372832,0.361032,0.364902,0.367769,0.364964,0.375,0.375465,0.362264,0.360731,0.368664,0.370732,0.366255,0.366029,0.377049,0.369427,0.366584,0.374486,0.373494,0.369403,0.371841,0.37284,0.375,0.362832,0.374384,0.360606,0.372032,3643,M.rubiginosa
0.372727,0.406699,0.381579,0.383721,0.369048,0.377778,0.375,0.384615,0.387097,0.395522,0.38756,0.382353,0.398907,0.388889,0.403509,0.411215,0.409524,0.390909,0.37037,0.404762,0.380435,0.384615,0.389121,0.383929,0.393333,0.384977,0.364865,0.387097,0.373737,0.376238,0.376344,0.380435,0.382716,0.387755,0.380531,0.386503,5152,C.brasiliensis
0.375439,0.374696,0.374502,0.379747,0.385827,0.383333,0.381974,0.378049,0.38189,0.383764,0.390029,0.378613,0.38024,0.386525,0.383275,0.395018,0.377551,0.386861,0.386525,0.383562,0.37884,0.376543,0.381081,0.400749,0.384858,0.376316,0.403922,0.399209,0.396887,0.38206,0.394102,0.4,0.374603,0.390449,0.382759,0.379581,4839,C.brasiliensis
0.349112,0.348178,0.316327,0.35,0.326667,0.324324,0.325926,0.328571,0.325,0.322148,0.323009,0.321138,0.331818,0.333333,0.340909,0.335616,0.346405,0.333333,0.329114,0.331325,0.337278,0.328571,0.325779,0.331858,0.336585,0.322222,0.328431,0.328502,0.337398,0.333333,0.341207,0.330097,0.327273,0.334405,0.320896,0.333333,4209,P.torta
0.358974,0.362264,0.350254,0.36036,0.366834,0.356808,0.357798,0.350711,0.352113,0.361991,0.354354,0.349442,0.350394,0.346821,0.362319,0.368984,0.371585,0.352632,0.351955,0.352041,0.359606,0.354497,0.356164,0.363208,0.360996,0.357724,0.368132,0.366492,0.352332,0.352632,0.37299,0.356725,0.347639,0.360784,0.343915,0.366071,5439,P.torta
0.359712,0.38326,0.352332,0.38,0.350962,0.362385,0.366516,0.367521,0.361868,0.355987,0.371429,0.353116,0.350575,0.35473,0.356707,0.362007,0.358065,0.358885,0.363636,0.362637,0.381443,0.368263,0.349754,0.374269,0.362637,0.353562,0.358663,0.376543,0.364432,0.366197,0.362661,0.362606,0.352113,0.357326,0.352761,0.347619,5607,C.brasiliensis
