@relation ephenology_all-5-fold-2-09R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.352505,0.360104,0.338129,0.340548,0.338214,0.345428,0.342772,0.345609,0.344978,0.341985,0.344615,0.343096,0.3379,0.343168,0.344086,0.342981,0.335294,0.341158,0.340157,0.346535,0.338736,0.339869,0.346505,0.351562,0.342623,0.332174,0.332737,0.345048,0.340599,0.344411,0.341049,0.345622,0.345018,0.329298,0.336222,0.332331,0.33892,4931,P.torta
0.34662,0.311024,0.342213,0.336887,0.334601,0.335849,0.339483,0.337736,0.34542,0.325359,0.343816,0.323625,0.337449,0.344262,0.353846,0.349593,0.316623,0.331731,0.340471,0.346939,0.343478,0.336323,0.337209,0.345882,0.34949,0.324042,0.325,0.341085,0.328976,0.339196,0.34375,0.336562,0.348052,0.321429,0.31941,0.319489,0.333333,6292,P.torta
0.379747,0.375796,0.375904,0.37587,0.378251,0.378313,0.378571,0.381418,0.383085,0.375315,0.377129,0.366995,0.375,0.370044,0.377315,0.376126,0.372671,0.371365,0.375959,0.381679,0.381418,0.382353,0.3825,0.385827,0.389744,0.372881,0.383292,0.380247,0.376874,0.391089,0.390777,0.387255,0.392371,0.377095,0.37395,0.380723,0.385185,4799,C.brasiliensis
0.367589,0.397163,0.361888,0.381313,0.370301,0.387363,0.374046,0.381579,0.385827,0.375321,0.385757,0.375921,0.384164,0.381773,0.37594,0.377155,0.373464,0.375796,0.380952,0.401235,0.375,0.374359,0.38539,0.389041,0.391061,0.370044,0.374,0.398936,0.381857,0.386973,0.395881,0.402532,0.404908,0.373402,0.377119,0.384409,0.392045,5160,C.brasiliensis
0.37355,0.383901,0.382199,0.381176,0.37963,0.375,0.369928,0.378378,0.381418,0.366492,0.367397,0.369565,0.381201,0.384817,0.372365,0.377622,0.375385,0.37963,0.379147,0.374065,0.377358,0.384236,0.379221,0.381579,0.388889,0.377907,0.375,0.390501,0.379157,0.3875,0.37859,0.387863,0.384236,0.372654,0.379232,0.388451,0.377358,4079,M.rubiginosa
0.350877,0.366577,0.34717,0.340265,0.356031,0.353497,0.34585,0.347534,0.346473,0.342723,0.342391,0.33945,0.367568,0.349301,0.350202,0.353729,0.339109,0.350305,0.337778,0.346237,0.339545,0.345372,0.343249,0.355372,0.344262,0.349876,0.33996,0.350097,0.343802,0.35305,0.353591,0.34542,0.346555,0.346386,0.338491,0.345351,0.347458,1857,M.rubiginosa
0.335252,0.342213,0.340757,0.337615,0.355102,0.355556,0.350538,0.347664,0.347737,0.35167,0.340643,0.343606,0.342314,0.340946,0.337094,0.339007,0.351562,0.344045,0.346667,0.359116,0.347222,0.35989,0.355932,0.364754,0.353659,0.350962,0.382353,0.368132,0.353183,0.385057,0.361765,0.353425,0.353306,0.349162,0.351648,0.366013,0.350404,2285,A.tomentosum
0.333992,0.34375,0.335731,0.336364,0.335601,0.340858,0.340045,0.344519,0.341253,0.338496,0.337736,0.336,0.338614,0.332,0.335863,0.33652,0.329016,0.332731,0.333333,0.339744,0.332636,0.336245,0.33713,0.334928,0.335681,0.333333,0.334294,0.333333,0.334702,0.335227,0.334821,0.339523,0.339523,0.330601,0.333333,0.330532,0.336933,1081,C.brasiliensis
0.326203,0.32973,0.319239,0.323591,0.326964,0.318777,0.325221,0.327273,0.327314,0.323185,0.320442,0.313889,0.318987,0.31746,0.318066,0.320293,0.322581,0.323462,0.322506,0.329384,0.323741,0.333333,0.32767,0.333333,0.324766,0.326667,0.324324,0.32767,0.32563,0.333333,0.32634,0.333333,0.331776,0.314516,0.324201,0.325112,0.333333,1653,A.tomentosum
0.333333,0.316779,0.333333,0.333333,0.333333,0.333333,0.333333,0.313514,0.321333,0.335085,0.333333,0.335085,0.333333,0.321762,0.333333,0.333333,0.335085,0.333333,0.333333,0.332895,0.334211,0.334211,0.331565,0.300412,0.315364,0.335085,0.332895,0.30274,0.335085,0.306011,0.306011,0.305593,0.318121,0.329829,0.329829,0.324037,0.333333,1958,M.rubiginosa
0.312162,0.292479,0.322709,0.312162,0.312162,0.312162,0.312162,0.30654,0.299451,0.335085,0.333333,0.335085,0.333333,0.296399,0.333333,0.333333,0.322237,0.333333,0.310298,0.30274,0.310719,0.309783,0.308844,0.300412,0.306122,0.320905,0.304408,0.298898,0.335085,0.295989,0.297931,0.305062,0.30274,0.329829,0.329829,0.293276,0.31309,2985,M.rubiginosa
0.358921,0.369811,0.357282,0.35568,0.369835,0.362007,0.360071,0.366397,0.360507,0.35914,0.355469,0.350962,0.365497,0.368737,0.361446,0.361162,0.37037,0.352362,0.355469,0.362173,0.362637,0.35497,0.355789,0.375,0.357447,0.354667,0.360656,0.366197,0.35461,0.373777,0.368209,0.364754,0.357895,0.352113,0.355102,0.361616,0.361789,3711,P.ramiflora
0.392749,0.390533,0.371094,0.37395,0.375254,0.373308,0.371795,0.371245,0.376842,0.3725,0.377193,0.37766,0.386707,0.388372,0.376126,0.375,0.37284,0.379242,0.378619,0.374486,0.378378,0.379237,0.379913,0.389722,0.380846,0.385185,0.377143,0.37751,0.377532,0.37457,0.389121,0.3875,0.39528,0.38484,0.384279,0.380282,0.37395,4282,M.rubiginosa
0.357016,0.375,0.360153,0.368231,0.362617,0.369606,0.373406,0.364769,0.363303,0.359375,0.35034,0.353066,0.3575,0.357945,0.357964,0.356209,0.353846,0.354955,0.357895,0.365385,0.360967,0.361446,0.364769,0.369004,0.368715,0.353349,0.358349,0.365455,0.361248,0.368914,0.364299,0.359712,0.369732,0.350267,0.355769,0.356618,0.358559,2861,P.ramiflora
0.354402,0.382812,0.354077,0.347222,0.348089,0.352601,0.3583,0.367384,0.36971,0.352201,0.348889,0.348894,0.367601,0.355691,0.345703,0.346743,0.353075,0.34638,0.358696,0.361217,0.356589,0.374737,0.37232,0.360806,0.372917,0.367609,0.345733,0.365145,0.353704,0.378378,0.368313,0.365989,0.37931,0.362776,0.351211,0.362101,0.364286,5494,P.torta
0.375904,0.379603,0.36747,0.368996,0.371486,0.373626,0.376392,0.379863,0.379691,0.378897,0.375566,0.368957,0.376068,0.376368,0.375,0.378556,0.372208,0.375254,0.387471,0.384058,0.375824,0.382284,0.383908,0.393023,0.384615,0.382051,0.381733,0.379157,0.379921,0.383117,0.385621,0.388646,0.390588,0.376623,0.376754,0.382883,0.383028,4661,C.brasiliensis
0.359223,0.376623,0.358974,0.360976,0.376344,0.372549,0.375,0.371981,0.373832,0.365854,0.371041,0.352381,0.367412,0.358407,0.362903,0.362205,0.360976,0.364432,0.377778,0.372727,0.367089,0.376518,0.362934,0.368217,0.367491,0.365696,0.362637,0.370909,0.365931,0.370909,0.372624,0.375887,0.378277,0.368272,0.370492,0.386598,0.37594,4465,C.brasiliensis
0.368794,0.371711,0.360494,0.359447,0.362769,0.370023,0.365297,0.371041,0.375297,0.365116,0.374696,0.362283,0.373333,0.376263,0.368421,0.377088,0.369509,0.362205,0.372807,0.369803,0.366167,0.366534,0.370518,0.372745,0.373016,0.365256,0.367308,0.370741,0.363799,0.377432,0.379242,0.387097,0.387097,0.375,0.358524,0.383966,0.377483,3613,M.rubiginosa
0.361582,0.352941,0.352018,0.357394,0.364035,0.371191,0.371758,0.372365,0.358407,0.353919,0.344569,0.345833,0.357843,0.344086,0.348185,0.351702,0.368146,0.354839,0.364486,0.370062,0.356855,0.369048,0.376238,0.367491,0.375984,0.357326,0.373957,0.369942,0.344725,0.381853,0.375238,0.372302,0.377049,0.358586,0.346154,0.369369,0.365854,4668,M.guianensis
0.359746,0.373134,0.358621,0.362288,0.353211,0.375309,0.361596,0.402439,0.391437,0.369469,0.374593,0.363344,0.383065,0.412121,0.386282,0.366548,0.371728,0.371345,0.385135,0.377581,0.366167,0.369732,0.365419,0.394102,0.388489,0.374101,0.362671,0.396429,0.365915,0.403636,0.38961,0.40176,0.386946,0.368627,0.364372,0.365306,0.371069,5668,P.torta
0.374603,0.398119,0.374702,0.387909,0.37819,0.377778,0.378685,0.378556,0.383686,0.384439,0.383152,0.389744,0.396601,0.377778,0.375,0.383378,0.373134,0.370242,0.367781,0.366782,0.363821,0.388489,0.391499,0.401961,0.37788,0.377483,0.364653,0.37037,0.36876,0.387097,0.372477,0.381062,0.387283,0.363281,0.368132,0.369193,0.385396,4431,M.guianensis
0.350427,0.357542,0.348135,0.35159,0.355556,0.35473,0.351304,0.352,0.356215,0.352941,0.344624,0.347826,0.35248,0.349486,0.344333,0.344605,0.350932,0.355556,0.338983,0.346847,0.343137,0.356968,0.345382,0.35461,0.342246,0.340081,0.339823,0.344156,0.342772,0.338652,0.346014,0.355517,0.349638,0.339367,0.337329,0.337687,0.346693,5466,P.torta
0.338505,0.347291,0.338571,0.345483,0.348509,0.346218,0.350352,0.348509,0.355556,0.353234,0.342541,0.346225,0.347561,0.348597,0.351312,0.342029,0.339912,0.345936,0.33913,0.337662,0.339071,0.344942,0.342342,0.348592,0.345423,0.341232,0.343257,0.351402,0.341791,0.349904,0.342561,0.350844,0.341226,0.333333,0.336245,0.334071,0.337955,4572,P.torta
0.336761,0.352564,0.335065,0.34264,0.340909,0.341969,0.341085,0.343085,0.343164,0.343407,0.346369,0.343407,0.351124,0.348774,0.347594,0.353562,0.337979,0.34596,0.349333,0.352941,0.345304,0.344538,0.356941,0.355372,0.350975,0.348101,0.347222,0.350975,0.346512,0.351124,0.351124,0.351275,0.345609,0.339394,0.346604,0.345506,0.344729,1255,C.brasiliensis
0.375566,0.375635,0.373913,0.357447,0.391892,0.387755,0.409574,0.4,0.39011,0.387097,0.377246,0.395833,0.401709,0.36612,0.364865,0.363229,0.380952,0.384314,0.371429,0.368627,0.383621,0.382716,0.37561,0.399142,0.407583,0.367041,0.376812,0.380435,0.376471,0.377698,0.39313,0.40339,0.379032,0.359621,0.37037,0.366279,0.37092,4666,C.brasiliensis
0.363289,0.354667,0.360236,0.358696,0.36215,0.356568,0.362229,0.352564,0.364261,0.356962,0.354054,0.353365,0.359331,0.379845,0.374613,0.369822,0.362179,0.360619,0.367059,0.357741,0.353909,0.354037,0.358974,0.362385,0.353061,0.358255,0.347656,0.358916,0.370221,0.378747,0.368056,0.372208,0.382716,0.36,0.355967,0.357924,0.368852,3957,A.tomentosum
0.344428,0.370879,0.344262,0.341365,0.373961,0.35732,0.359489,0.344704,0.366142,0.353846,0.343243,0.343358,0.356913,0.348936,0.34638,0.348285,0.336364,0.351955,0.346939,0.35443,0.346821,0.360656,0.340081,0.323625,0.359712,0.340967,0.365079,0.35102,0.359848,0.367089,0.365217,0.365385,0.341693,0.350133,0.346591,0.363112,0.362595,5233,P.torta
0.344304,0.360544,0.348361,0.34717,0.348399,0.349057,0.350294,0.364452,0.361277,0.350877,0.350844,0.352941,0.364641,0.362454,0.355828,0.354251,0.351351,0.353511,0.351288,0.360526,0.353086,0.360489,0.355072,0.359494,0.370079,0.346278,0.351598,0.356968,0.361746,0.364829,0.359459,0.368564,0.37467,0.338182,0.342939,0.350538,0.34472,4291,P.torta
0.32783,0.321696,0.324153,0.327004,0.326226,0.327586,0.328228,0.325991,0.329694,0.327273,0.331849,0.327354,0.321199,0.330508,0.33264,0.333333,0.325,0.324786,0.333333,0.331797,0.333333,0.335648,0.331096,0.331066,0.333333,0.326389,0.330317,0.333333,0.331337,0.337054,0.332579,0.330337,0.338942,0.324873,0.32906,0.334129,0.334884,821,M.rubiginosa
0.333333,0.330693,0.331989,0.329655,0.330176,0.331973,0.331063,0.334254,0.331956,0.331298,0.329771,0.328032,0.321429,0.328058,0.330496,0.329912,0.324723,0.325,0.331909,0.33142,0.328103,0.333333,0.336195,0.332303,0.335357,0.332192,0.329771,0.335413,0.330014,0.335925,0.33871,0.335537,0.336397,0.331707,0.327243,0.33156,0.340824,2796,P.torta
0.32963,0.333333,0.325301,0.330909,0.327273,0.328996,0.332696,0.328713,0.32963,0.325726,0.328155,0.32618,0.32618,0.329749,0.329787,0.332192,0.325359,0.327338,0.327553,0.332046,0.327586,0.332673,0.33463,0.333996,0.336634,0.333333,0.327835,0.330508,0.330855,0.334746,0.334746,0.335526,0.335498,0.324937,0.326848,0.327044,0.32438,1805,A.tomentosum
0.403042,0.380328,0.370672,0.357955,0.363636,0.386534,0.366743,0.367347,0.361493,0.36747,0.369128,0.362385,0.376316,0.36643,0.373464,0.376238,0.360179,0.365517,0.367232,0.357447,0.356371,0.344828,0.359408,0.360996,0.356275,0.362353,0.356736,0.353684,0.354528,0.359918,0.356994,0.361345,0.356808,0.352657,0.365688,0.359036,0.362944,3617,A.tomentosum
0.376437,0.3879,0.377643,0.378698,0.379412,0.378299,0.379822,0.382263,0.384384,0.381098,0.375367,0.376,0.38843,0.383901,0.381232,0.374302,0.378277,0.380711,0.380805,0.387622,0.37931,0.386293,0.384146,0.386997,0.384146,0.384164,0.379747,0.38558,0.377358,0.382716,0.38535,0.386581,0.389776,0.383784,0.381643,0.384858,0.378462,5996,C.brasiliensis
0.351485,0.377049,0.375,0.347826,0.36,0.352941,0.321168,0.344371,0.353333,0.36715,0.342246,0.370492,0.37247,0.357724,0.338983,0.349206,0.350746,0.347015,0.364198,0.353741,0.349693,0.382716,0.367347,0.366812,0.373832,0.373016,0.377451,0.368932,0.366242,0.397683,0.396396,0.396825,0.384615,0.363946,0.375796,0.381743,0.371166,3816,M.rubiginosa
0.388889,0.382838,0.384615,0.376673,0.381818,0.392461,0.387097,0.389978,0.388889,0.390428,0.380252,0.37246,0.382682,0.386408,0.381148,0.38189,0.378947,0.376894,0.392936,0.383178,0.376866,0.389583,0.387097,0.392713,0.391775,0.383178,0.385396,0.385827,0.385455,0.38833,0.393701,0.384921,0.390361,0.379781,0.374322,0.37931,0.383065,4784,C.brasiliensis
0.389873,0.372727,0.385542,0.373626,0.374613,0.371601,0.367521,0.380835,0.383598,0.36962,0.39185,0.371795,0.398148,0.389027,0.379009,0.375,0.375817,0.374083,0.403509,0.372093,0.395683,0.383803,0.411483,0.395349,0.381132,0.387255,0.378882,0.387665,0.378698,0.41841,0.413223,0.394495,0.37963,0.36,0.3552,0.383372,0.383152,3814,A.tomentosum
0.38141,0.36612,0.36478,0.366972,0.384817,0.372928,0.371681,0.372973,0.373297,0.37386,0.400763,0.381703,0.368715,0.384831,0.389058,0.38,0.379822,0.368421,0.359116,0.379822,0.371528,0.387195,0.366667,0.375303,0.373259,0.354988,0.367442,0.372922,0.362573,0.37619,0.377483,0.377528,0.361963,0.360382,0.34985,0.371429,0.366822,3832,M.rubiginosa
0.384196,0.4,0.378685,0.386005,0.379232,0.387712,0.392857,0.394558,0.394673,0.386117,0.384075,0.375254,0.392936,0.386635,0.380658,0.364706,0.373711,0.363636,0.371542,0.38,0.372038,0.380829,0.383178,0.376923,0.369412,0.37619,0.368973,0.377778,0.35122,0.36381,0.368192,0.373391,0.392345,0.362025,0.348726,0.365591,0.363239,5002,C.brasiliensis
0.356643,0.360882,0.35219,0.352472,0.34985,0.34965,0.350217,0.353659,0.360258,0.353846,0.366803,0.352657,0.360563,0.354898,0.358178,0.358238,0.349794,0.350168,0.35,0.350427,0.345426,0.346831,0.354906,0.344828,0.353846,0.344749,0.343891,0.350825,0.339286,0.345185,0.34273,0.347243,0.347633,0.34072,0.334315,0.342229,0.337793,4400,P.torta
0.375367,0.376984,0.379205,0.383686,0.380192,0.377709,0.379939,0.38024,0.384384,0.375796,0.382263,0.377049,0.376307,0.381988,0.377976,0.378882,0.37594,0.37741,0.388235,0.386293,0.382682,0.389535,0.389381,0.386792,0.387097,0.379061,0.38141,0.389937,0.384401,0.387302,0.387195,0.392523,0.393939,0.378289,0.381538,0.385906,0.386139,4997,C.brasiliensis
0.381119,0.380795,0.379085,0.376997,0.37987,0.390572,0.389439,0.384615,0.380471,0.378947,0.382253,0.369697,0.377976,0.387454,0.374532,0.377049,0.375661,0.375415,0.379808,0.384615,0.384615,0.384615,0.381215,0.398104,0.379679,0.385827,0.385027,0.381188,0.376984,0.386139,0.386243,0.390863,0.375,0.373041,0.378205,0.380208,0.384615,7334,M.rubiginosa
0.361111,0.369863,0.373089,0.356115,0.355301,0.364486,0.368545,0.365741,0.368715,0.360406,0.353081,0.359882,0.363636,0.355828,0.367424,0.360731,0.36,0.360202,0.366603,0.364679,0.372197,0.373171,0.371158,0.359574,0.347319,0.35814,0.345081,0.360202,0.357576,0.355742,0.361582,0.361371,0.372014,0.344828,0.34879,0.345489,0.362963,5637,P.torta
0.349462,0.357558,0.347826,0.347607,0.349127,0.34901,0.350877,0.351562,0.348718,0.344648,0.34072,0.342711,0.345455,0.336207,0.34072,0.339474,0.333333,0.339367,0.338323,0.33432,0.33427,0.332394,0.341808,0.347709,0.337912,0.333333,0.330532,0.328947,0.331765,0.336,0.336957,0.338109,0.344023,0.333333,0.334071,0.334262,0.336,1280,C.brasiliensis
0.355263,0.356757,0.340351,0.340351,0.345324,0.353635,0.342256,0.348066,0.348921,0.347905,0.347826,0.348894,0.35376,0.355517,0.352212,0.350081,0.340989,0.347432,0.346045,0.344428,0.338806,0.347432,0.346395,0.346154,0.344932,0.342441,0.335312,0.340659,0.338753,0.338028,0.34472,0.340729,0.345979,0.335586,0.333828,0.336364,0.339593,4423,P.torta
0.293276,0.291785,0.288462,0.283105,0.283358,0.291121,0.29056,0.302069,0.295615,0.31044,0.303161,0.334651,0.332457,0.277693,0.322667,0.30727,0.280063,0.333771,0.274168,0.27795,0.273885,0.276025,0.28,0.296657,0.301521,0.303745,0.266886,0.278302,0.311141,0.294118,0.29454,0.304895,0.293078,0.322667,0.323569,0.269036,0.285714,1806,M.rubiginosa
0.345238,0.358824,0.344743,0.345178,0.344913,0.344913,0.350617,0.348052,0.349246,0.350254,0.349296,0.339109,0.352113,0.350829,0.349206,0.357702,0.337386,0.346392,0.34689,0.346253,0.349869,0.352941,0.352078,0.351421,0.350785,0.343407,0.342776,0.353723,0.34375,0.348703,0.351275,0.345455,0.355224,0.33515,0.339492,0.340067,0.338192,1326,C.brasiliensis
0.340299,0.348131,0.340877,0.342857,0.344675,0.341499,0.342368,0.34375,0.350467,0.351396,0.345921,0.345188,0.345622,0.34684,0.352365,0.346645,0.343318,0.346939,0.339344,0.336222,0.333925,0.342756,0.348754,0.347079,0.344828,0.339468,0.339921,0.344887,0.341501,0.345118,0.340694,0.343849,0.34657,0.335784,0.336705,0.335,0.342541,4548,P.torta
0.359404,0.368778,0.356187,0.354497,0.352066,0.352445,0.357737,0.356048,0.355786,0.357268,0.357977,0.353783,0.364486,0.36166,0.356631,0.355517,0.351406,0.350649,0.358714,0.357914,0.357651,0.358491,0.359664,0.360825,0.364964,0.359438,0.353167,0.359066,0.35,0.359168,0.360902,0.359168,0.353982,0.341772,0.351456,0.351464,0.358717,2432,A.tomentosum
0.329435,0.326633,0.326241,0.326855,0.326923,0.328597,0.330909,0.328923,0.330292,0.325911,0.329317,0.323185,0.319905,0.325581,0.329524,0.327172,0.319048,0.324528,0.326886,0.328185,0.32381,0.325,0.332696,0.334608,0.332696,0.3286,0.330153,0.334586,0.332781,0.333959,0.337121,0.340551,0.339662,0.330827,0.333333,0.335417,0.336117,2438,P.torta
0.379771,0.384224,0.403636,0.371875,0.405109,0.375315,0.399491,0.390909,0.387991,0.396648,0.388128,0.380952,0.387244,0.376623,0.383028,0.376712,0.373771,0.372849,0.381466,0.377919,0.39165,0.40399,0.399441,0.396325,0.393939,0.369338,0.37551,0.368421,0.364886,0.39779,0.37094,0.368866,0.370497,0.375,0.365325,0.369449,0.395349,5381,C.brasiliensis
0.367725,0.371875,0.359494,0.358696,0.366048,0.387681,0.368421,0.37859,0.390411,0.362245,0.355412,0.356989,0.358247,0.356998,0.364842,0.356766,0.385214,0.369681,0.37931,0.388889,0.381579,0.366255,0.361702,0.383721,0.371111,0.360606,0.367089,0.363265,0.360406,0.358491,0.361963,0.362264,0.360444,0.351562,0.364606,0.358779,0.358911,3674,M.rubiginosa
0.372751,0.385965,0.378788,0.371968,0.387283,0.385475,0.392216,0.392097,0.389728,0.381703,0.381538,0.37193,0.382812,0.378378,0.385075,0.385057,0.378277,0.379603,0.383954,0.39726,0.388889,0.394737,0.394649,0.392097,0.408935,0.385714,0.384868,0.396552,0.391176,0.39527,0.4,0.404844,0.391045,0.387324,0.380145,0.386207,0.386667,4916,C.brasiliensis
0.345708,0.354167,0.337325,0.338677,0.348606,0.344398,0.344609,0.346667,0.345494,0.343891,0.348214,0.343318,0.356195,0.346578,0.346639,0.346392,0.340369,0.341085,0.348291,0.345572,0.342795,0.35177,0.346847,0.351163,0.351942,0.335714,0.340376,0.354023,0.34874,0.347826,0.352645,0.355721,0.345361,0.34,0.33682,0.347319,0.348285,1170,C.brasiliensis
0.385013,0.381944,0.375281,0.380952,0.382151,0.382151,0.37819,0.381295,0.381517,0.376623,0.381546,0.375691,0.378125,0.382134,0.382353,0.380952,0.373626,0.375527,0.381862,0.377724,0.378824,0.385542,0.386861,0.386473,0.384615,0.383523,0.377574,0.382212,0.377871,0.382629,0.385366,0.385343,0.38342,0.375,0.375566,0.382075,0.38191,4575,C.brasiliensis
0.320879,0.315353,0.315346,0.320847,0.320661,0.329044,0.336484,0.321012,0.323308,0.319106,0.318182,0.313978,0.303957,0.316916,0.31643,0.319066,0.317618,0.314286,0.319688,0.32043,0.317427,0.314286,0.328018,0.317287,0.322581,0.321285,0.321596,0.321918,0.315068,0.321101,0.320186,0.329327,0.32598,0.305263,0.301546,0.317191,0.31713,1333,A.tomentosum
0.369004,0.376271,0.376923,0.375,0.383673,0.373984,0.371094,0.378788,0.380228,0.371528,0.367133,0.367347,0.373887,0.380567,0.365517,0.373333,0.367521,0.371901,0.382979,0.384328,0.378788,0.383513,0.378378,0.383051,0.381443,0.372671,0.369004,0.376712,0.372549,0.385135,0.379661,0.377104,0.380471,0.372493,0.375,0.375,0.372937,4099,M.rubiginosa
0.37594,0.391489,0.381679,0.371094,0.376812,0.383333,0.371179,0.372807,0.382353,0.373984,0.38189,0.363333,0.387324,0.379747,0.365639,0.368715,0.375,0.380753,0.364286,0.372881,0.350877,0.387387,0.39823,0.370629,0.368,0.37799,0.374046,0.368794,0.383234,0.406015,0.391304,0.375,0.365079,0.38843,0.363636,0.396552,0.390411,7281,M.rubiginosa
0.371171,0.378173,0.357914,0.366379,0.367347,0.368151,0.372694,0.367596,0.366795,0.368421,0.368421,0.367171,0.37467,0.371542,0.362676,0.360627,0.364444,0.356667,0.368705,0.374074,0.370968,0.367673,0.373913,0.378378,0.378229,0.376033,0.372951,0.369603,0.350904,0.37218,0.374126,0.373451,0.381503,0.369128,0.354331,0.368132,0.367347,4467,M.guianensis
0.346041,0.360269,0.344214,0.347458,0.347701,0.351744,0.34593,0.351585,0.346269,0.344512,0.339683,0.349296,0.357771,0.349673,0.347267,0.345048,0.337553,0.342618,0.334483,0.339416,0.340426,0.3391,0.346032,0.346278,0.344262,0.347267,0.349315,0.347134,0.340599,0.340694,0.339506,0.343042,0.346535,0.34202,0.341207,0.343537,0.346875,1477,C.brasiliensis
0.355311,0.393443,0.363636,0.380531,0.361111,0.370787,0.369231,0.34466,0.385366,0.379487,0.357724,0.369963,0.386986,0.367589,0.371542,0.373585,0.378788,0.393805,0.4,0.380435,0.374359,0.388158,0.384615,0.379147,0.391892,0.39485,0.399194,0.418079,0.384298,0.414634,0.407407,0.419192,0.3875,0.379592,0.372549,0.385321,0.401316,6378,C.brasiliensis
0.356322,0.355882,0.358362,0.351852,0.355705,0.36039,0.366337,0.357724,0.363636,0.359673,0.365772,0.357349,0.362776,0.376923,0.369281,0.374517,0.370968,0.367953,0.364865,0.366935,0.370079,0.381679,0.375862,0.379205,0.374172,0.373737,0.370482,0.381757,0.379501,0.372396,0.386364,0.402062,0.367601,0.376384,0.365535,0.376761,0.379928,4051,M.rubiginosa
0.363799,0.368794,0.360825,0.3625,0.364602,0.364437,0.367568,0.365138,0.366606,0.360947,0.359168,0.359909,0.35958,0.362319,0.365766,0.361403,0.359729,0.359347,0.361011,0.364815,0.362191,0.360958,0.365169,0.370722,0.368321,0.355814,0.361742,0.36553,0.360522,0.369606,0.364662,0.362782,0.373757,0.354286,0.352234,0.359699,0.362919,2915,P.ramiflora
0.31793,0.288591,0.318533,0.321773,0.332613,0.334764,0.331942,0.332665,0.335391,0.316027,0.30819,0.303226,0.302521,0.321495,0.3258,0.32409,0.316397,0.314103,0.329137,0.333973,0.327778,0.321905,0.317814,0.32,0.318275,0.314879,0.315261,0.323711,0.328897,0.325581,0.32334,0.321041,0.32243,0.318367,0.316667,0.306413,0.314363,6235,P.torta
0.374101,0.381818,0.373239,0.375,0.372822,0.375439,0.377289,0.377778,0.37594,0.373702,0.377698,0.369748,0.375342,0.380952,0.374101,0.375385,0.372549,0.373434,0.38,0.377483,0.378641,0.383051,0.378205,0.378462,0.383051,0.375358,0.377709,0.37931,0.373333,0.380665,0.384384,0.384393,0.382979,0.375,0.368182,0.37987,0.378981,4135,M.rubiginosa
0.347709,0.349091,0.348703,0.347594,0.3531,0.34903,0.354749,0.354108,0.357143,0.348624,0.355978,0.350158,0.37,0.365123,0.360882,0.363128,0.353612,0.354839,0.365449,0.368421,0.368056,0.354839,0.382022,0.37218,0.37218,0.356164,0.36039,0.364238,0.361582,0.363636,0.364198,0.355828,0.358108,0.338078,0.342262,0.353312,0.341727,1289,C.brasiliensis
0.342029,0.356037,0.34384,0.340116,0.33432,0.340176,0.336391,0.341772,0.33119,0.334375,0.342193,0.342618,0.352785,0.337079,0.33564,0.336601,0.322581,0.338192,0.334646,0.334677,0.333333,0.3375,0.339416,0.342412,0.341564,0.339223,0.338843,0.34749,0.340625,0.338346,0.33935,0.33829,0.339921,0.338762,0.345238,0.338235,0.342466,1418,C.brasiliensis
0.360515,0.343511,0.348837,0.343023,0.365196,0.353808,0.356818,0.363218,0.364425,0.364269,0.366316,0.347222,0.35641,0.348946,0.35867,0.360987,0.364796,0.356394,0.35914,0.364026,0.364372,0.370968,0.371938,0.370937,0.359127,0.361323,0.352577,0.355433,0.347826,0.35689,0.364807,0.365116,0.372596,0.354396,0.352415,0.363636,0.368876,5503,P.torta
0.354639,0.358896,0.356557,0.362105,0.363257,0.356415,0.36214,0.362105,0.364372,0.360731,0.360382,0.356125,0.362369,0.356164,0.36092,0.357602,0.356589,0.354701,0.355789,0.358242,0.357602,0.358447,0.359649,0.358178,0.361798,0.357576,0.356108,0.365306,0.358974,0.357873,0.364198,0.363257,0.365471,0.353952,0.353659,0.359504,0.354978,3697,P.ramiflora
0.392283,0.394649,0.381381,0.387821,0.38125,0.388889,0.389439,0.385965,0.384146,0.380282,0.364865,0.375839,0.374194,0.379475,0.360987,0.359833,0.36413,0.361328,0.371495,0.372596,0.365079,0.368675,0.369266,0.375,0.372922,0.366292,0.370288,0.368653,0.355388,0.373932,0.37415,0.37355,0.3725,0.361169,0.354497,0.367713,0.367886,5206,C.brasiliensis
