@relation ephenology_all-5-fold-1-06R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.322785,0.326531,0.324503,0.365333,0.375,0.346154,0.376176,0.364821,0.368217,0.381538,0.350554,0.313993,0.283105,0.351421,0.346062,0.348341,0.336756,0.365385,0.354906,0.352505,0.351044,0.349794,0.336117,0.327696,0.346939,0.326203,0.336016,0.337143,0.338983,0.335366,0.349901,0.326923,0.331967,0.329975,0.333333,0.326923,0.334677,5044,P.torta
0.322581,0.341463,0.317073,0.333333,0.353659,0.350515,0.357143,0.396396,0.381679,0.362205,0.374233,0.324607,0.288235,0.351064,0.358407,0.35443,0.360215,0.373626,0.357955,0.352941,0.352518,0.370861,0.350746,0.372093,0.354839,0.341709,0.342282,0.347305,0.368421,0.345455,0.352601,0.345238,0.344828,0.361702,0.368,0.322148,0.350993,4206,A.tomentosum
0.352941,0.380952,0.358333,0.344681,0.35119,0.363636,0.383333,0.374302,0.380682,0.363184,0.35625,0.341772,0.351759,0.348837,0.36803,0.345763,0.368821,0.375,0.366255,0.377953,0.350877,0.353982,0.346774,0.361775,0.35249,0.341216,0.345382,0.357143,0.361111,0.344948,0.346939,0.360324,0.350943,0.371134,0.362007,0.349515,0.343478,5666,P.torta
0.314516,0.340136,0.333333,0.28877,0.367769,0.354545,0.351145,0.377863,0.369048,0.38255,0.371901,0.325,0.354839,0.369281,0.365079,0.363636,0.362179,0.3875,0.378082,0.368687,0.362468,0.367021,0.365979,0.370572,0.37037,0.361174,0.354592,0.36193,0.36828,0.360697,0.370879,0.365967,0.364629,0.377358,0.386581,0.359788,0.371429,4842,C.brasiliensis
0.333333,0.330709,0.327957,0.348031,0.354098,0.346774,0.365348,0.354783,0.353468,0.379245,0.35,0.315789,0.305648,0.328058,0.323983,0.318393,0.321752,0.327485,0.322268,0.328841,0.318386,0.322327,0.308511,0.335085,0.319616,0.323488,0.320755,0.322581,0.319149,0.314607,0.324433,0.327217,0.328,0.327273,0.324934,0.326923,0.344086,2584,P.torta
0.342282,0.345794,0.333333,0.35,0.388235,0.357143,0.394737,0.381215,0.384181,0.377483,0.369427,0.364035,0.318182,0.359307,0.361702,0.371648,0.415301,0.433962,0.4,0.393204,0.377778,0.373057,0.378378,0.38403,0.373494,0.352785,0.367965,0.384615,0.374486,0.370892,0.376623,0.374486,0.384615,0.383333,0.405797,0.368421,0.36755,4986,C.brasiliensis
0.325688,0.353982,0.303867,0.289348,0.27226,0.271226,0.296552,0.28972,0.281768,0.330073,0.283019,0.244565,0.29078,0.237643,0.224018,0.216401,0.207171,0.230453,0.202783,0.230347,0.214559,0.217131,0.196721,0.177049,0.209205,0.2,0.225379,0.204793,0.199085,0.210046,0.201735,0.241525,0.23176,0.22619,0.2,0.206413,0.218504,6584,P.torta
0.310924,0.330317,0.327146,0.319209,0.318584,0.313059,0.333333,0.335494,0.321317,0.346416,0.326848,0.303571,0.300341,0.323097,0.332016,0.322193,0.323963,0.332021,0.330263,0.332896,0.331135,0.327152,0.317862,0.335085,0.334651,0.334211,0.329815,0.325365,0.333773,0.3249,0.332896,0.322193,0.320163,0.312102,0.333333,0.321762,0.330698,1196,A.tomentosum
0.333333,0.347826,0.337017,0.395,0.388587,0.363057,0.387283,0.369186,0.365517,0.387534,0.364662,0.343284,0.341772,0.348485,0.339623,0.334123,0.342657,0.368293,0.365535,0.353741,0.351852,0.347722,0.329177,0.335766,0.346247,0.346512,0.343387,0.335917,0.346561,0.335802,0.340314,0.339667,0.341523,0.339623,0.337989,0.33414,0.34466,5169,P.torta
0.333333,0.323741,0.3125,0.317406,0.321755,0.324324,0.346979,0.346228,0.340611,0.36699,0.34375,0.306849,0.298343,0.317881,0.320781,0.313485,0.321593,0.316298,0.325798,0.328457,0.315152,0.313916,0.310219,0.335085,0.315364,0.312155,0.320451,0.310169,0.304473,0.303351,0.319035,0.315412,0.317431,0.30819,0.334211,0.313894,0.317965,2585,P.torta
0.360656,0.360465,0.348148,0.38255,0.385167,0.373089,0.394444,0.383754,0.373702,0.4,0.365248,0.331933,0.32967,0.355721,0.346341,0.335897,0.339901,0.371359,0.356234,0.358108,0.36019,0.34949,0.327824,0.320574,0.340909,0.334165,0.358056,0.344086,0.344353,0.342618,0.35248,0.355263,0.352332,0.343023,0.326705,0.347826,0.34555,4424,P.torta
0.348039,0.303922,0.32,0.399543,0.396313,0.373494,0.394595,0.386301,0.378007,0.402145,0.369492,0.32526,0.333333,0.364706,0.34375,0.344186,0.353488,0.377574,0.373171,0.366738,0.368056,0.363415,0.329759,0.322727,0.341176,0.342043,0.36,0.358209,0.353093,0.345646,0.363415,0.371287,0.365239,0.34188,0.329082,0.350877,0.392157,3324,P.ramiflora
0.329949,0.34965,0.331897,0.342324,0.334061,0.334247,0.356808,0.34878,0.348837,0.364078,0.361111,0.30303,0.313665,0.335984,0.316865,0.336756,0.332669,0.323967,0.313522,0.317986,0.330855,0.326,0.331858,0.335085,0.306709,0.305648,0.336283,0.326886,0.319149,0.315369,0.314244,0.328767,0.328512,0.332524,0.331586,0.331551,0.340792,1605,A.tomentosum
0.330357,0.333333,0.343066,0.340278,0.347059,0.378378,0.37561,0.37037,0.381188,0.372807,0.382075,0.353741,0.357143,0.3625,0.362776,0.365019,0.373206,0.367052,0.378981,0.370588,0.370968,0.375776,0.369048,0.392749,0.377358,0.371875,0.364217,0.373041,0.376623,0.371517,0.368078,0.367925,0.364706,0.374648,0.402985,0.359862,0.367003,7348,M.rubiginosa
0.31405,0.341176,0.333333,0.331461,0.316514,0.351852,0.347826,0.356481,0.341346,0.355556,0.36019,0.328671,0.34,0.328063,0.356287,0.35514,0.35119,0.351955,0.351097,0.357357,0.346667,0.344156,0.340237,0.356021,0.344311,0.327411,0.343434,0.344482,0.342857,0.342857,0.33119,0.342767,0.332335,0.356061,0.365994,0.341549,0.33,4611,C.brasiliensis
0.325581,0.319328,0.333333,0.315068,0.322581,0.333333,0.356688,0.366279,0.366492,0.343195,0.352041,0.304,0.295858,0.343348,0.34375,0.341727,0.333333,0.351064,0.34902,0.335664,0.327402,0.31203,0.330033,0.337243,0.334365,0.340176,0.310105,0.321918,0.322034,0.316129,0.325175,0.334395,0.3375,0.344512,0.364035,0.325397,0.330961,5546,P.torta
0.330935,0.346154,0.317568,0.340249,0.352941,0.338983,0.364621,0.367133,0.36803,0.360424,0.351145,0.345238,0.354167,0.342342,0.364734,0.353808,0.355814,0.361757,0.364641,0.360795,0.343324,0.343407,0.342365,0.361039,0.35641,0.352792,0.330688,0.357527,0.365169,0.344221,0.355882,0.347258,0.345588,0.363208,0.373832,0.348189,0.346995,5354,C.brasiliensis
0.345745,0.347826,0.333333,0.388412,0.382883,0.375723,0.403553,0.389785,0.371875,0.396947,0.364516,0.336996,0.353712,0.375576,0.354545,0.356979,0.375854,0.381166,0.375887,0.37045,0.375854,0.370892,0.337596,0.331787,0.361702,0.343826,0.375291,0.366925,0.360313,0.350923,0.370647,0.376812,0.372596,0.35119,0.331579,0.354005,0.402655,2999,P.ramiflora
0.330275,0.328767,0.344633,0.378425,0.378229,0.367542,0.379015,0.383772,0.372396,0.384774,0.362398,0.329154,0.311284,0.362963,0.357278,0.347518,0.355482,0.374172,0.370826,0.369048,0.357022,0.362657,0.344507,0.339964,0.350427,0.349498,0.361111,0.358261,0.360568,0.347902,0.365724,0.368421,0.363176,0.353061,0.345898,0.350263,0.378029,3161,P.ramiflora
0.323353,0.326531,0.322835,0.288344,0.301003,0.297959,0.330855,0.323529,0.323529,0.343511,0.324444,0.297872,0.315271,0.279883,0.295129,0.291066,0.271003,0.27933,0.258953,0.278196,0.276762,0.277778,0.276536,0.278409,0.282776,0.268293,0.275949,0.279778,0.278736,0.277311,0.272222,0.286486,0.28877,0.288889,0.270096,0.274667,0.273224,6371,P.torta
0.335938,0.323077,0.327044,0.361874,0.361204,0.355556,0.375231,0.367837,0.357647,0.383513,0.358396,0.320442,0.321321,0.347484,0.336957,0.335537,0.342857,0.351938,0.346095,0.343434,0.349158,0.345277,0.321168,0.313343,0.329653,0.324841,0.344512,0.342327,0.336163,0.329159,0.343307,0.347973,0.344887,0.32563,0.309565,0.333333,0.352593,2934,P.torta
0.345455,0.327434,0.357143,0.323077,0.325714,0.331361,0.37619,0.364929,0.380435,0.356808,0.360731,0.333333,0.355769,0.333333,0.352941,0.357616,0.35206,0.355172,0.363281,0.360424,0.35,0.337838,0.332308,0.363077,0.352381,0.343972,0.347518,0.34375,0.359684,0.334495,0.354582,0.337979,0.338816,0.35493,0.366197,0.341085,0.339695,5663,C.brasiliensis
0.338129,0.368932,0.347059,0.356164,0.356589,0.334711,0.370242,0.370748,0.376471,0.371336,0.367424,0.34471,0.358423,0.347826,0.358442,0.354115,0.358247,0.365729,0.368272,0.360104,0.343915,0.354592,0.352357,0.36612,0.362434,0.361905,0.347716,0.358289,0.365854,0.346835,0.367978,0.361179,0.357647,0.365385,0.371758,0.346774,0.357488,4370,M.rubiginosa
0.352564,0.353448,0.348148,0.406321,0.390995,0.37971,0.404255,0.390052,0.378738,0.393316,0.367742,0.334532,0.315271,0.375,0.361446,0.348837,0.376147,0.390728,0.387707,0.384946,0.379085,0.373239,0.355556,0.334852,0.365796,0.356979,0.381818,0.374065,0.374372,0.35732,0.384615,0.384615,0.381696,0.357724,0.34456,0.367925,0.4,2998,P.ramiflora
0.315789,0.346774,0.333333,0.348525,0.352941,0.345794,0.382114,0.369077,0.371015,0.380841,0.371353,0.343085,0.347561,0.357778,0.371542,0.366089,0.370741,0.380198,0.386412,0.377358,0.370656,0.370656,0.364151,0.372591,0.370588,0.366667,0.363821,0.376569,0.37395,0.364754,0.372385,0.362949,0.3663,0.369763,0.380615,0.360161,0.362976,4241,M.rubiginosa
0.333333,0.331361,0.325792,0.357353,0.355685,0.342593,0.370618,0.363636,0.356674,0.382759,0.35023,0.312155,0.295522,0.336735,0.327062,0.325265,0.331865,0.341753,0.33689,0.3361,0.33429,0.332824,0.312704,0.315501,0.327169,0.325581,0.334274,0.330804,0.329231,0.32362,0.338129,0.335777,0.335799,0.319788,0.30363,0.330422,0.343262,3238,P.torta
0.305882,0.333333,0.338983,0.369565,0.369048,0.396694,0.391304,0.40146,0.401361,0.387097,0.405128,0.350993,0.363636,0.370044,0.383212,0.364486,0.391635,0.390698,0.4,0.378505,0.369863,0.405405,0.403226,0.395349,0.384615,0.388235,0.373737,0.387255,0.393204,0.382775,0.376884,0.373134,0.372197,0.388679,0.418367,0.375,0.366337,7335,M.rubiginosa
0.343195,0.355932,0.340807,0.36255,0.344262,0.358974,0.389655,0.385135,0.37218,0.380795,0.368601,0.356201,0.363958,0.358639,0.372093,0.361233,0.364198,0.375291,0.373684,0.37467,0.362205,0.361111,0.354988,0.375321,0.372152,0.365854,0.356098,0.365285,0.370927,0.361905,0.371134,0.359447,0.364238,0.372506,0.387879,0.354922,0.35732,5251,C.brasiliensis
0.310559,0.367188,0.333333,0.322727,0.342308,0.339921,0.373626,0.368601,0.382022,0.364238,0.359882,0.352071,0.367769,0.350975,0.373626,0.349057,0.353741,0.362981,0.359459,0.338501,0.340426,0.334034,0.332623,0.366234,0.36087,0.370722,0.357527,0.331606,0.354988,0.336562,0.364066,0.347023,0.359922,0.354386,0.395778,0.34238,0.361538,4644,M.guianensis
0.346369,0.342342,0.333333,0.377934,0.37018,0.357595,0.379009,0.371015,0.366548,0.38587,0.359862,0.329897,0.330508,0.351759,0.344262,0.338785,0.343891,0.362385,0.356481,0.353945,0.353881,0.345794,0.334112,0.326622,0.342553,0.335294,0.341935,0.343826,0.343602,0.334951,0.344186,0.342733,0.342163,0.336493,0.336427,0.336887,0.341772,4950,P.torta
0.331081,0.341463,0.340782,0.336806,0.33945,0.34767,0.374251,0.358896,0.377104,0.368421,0.375,0.33518,0.368421,0.356968,0.364629,0.364606,0.362683,0.379913,0.378238,0.375839,0.360656,0.366906,0.36385,0.37469,0.372642,0.382212,0.362069,0.373171,0.376847,0.37284,0.376963,0.373134,0.381176,0.377273,0.385027,0.363881,0.371571,4881,C.brasiliensis
0.360248,0.333333,0.343195,0.354478,0.355172,0.351351,0.363636,0.364516,0.371648,0.377778,0.362963,0.362264,0.340517,0.36,0.364611,0.353535,0.361244,0.370546,0.366577,0.360614,0.350649,0.357746,0.351801,0.359649,0.364557,0.366822,0.351899,0.362924,0.371728,0.354497,0.374317,0.365617,0.359813,0.368831,0.376022,0.354167,0.356371,4175,M.rubiginosa
0.259554,0.24714,0.300417,0.279202,0.28227,0.281471,0.291492,0.292479,0.296399,0.305365,0.298755,0.286517,0.288326,0.334661,0.334214,0.336424,0.33687,0.336424,0.334214,0.335979,0.335544,0.336884,0.335099,0.336424,0.337317,0.334214,0.336424,0.335979,0.337317,0.33687,0.335535,0.335979,0.337317,0.330239,0.335092,0.333333,0.336424,2746,M.rubiginosa
0.321101,0.352,0.344,0.339869,0.339286,0.347222,0.370968,0.370968,0.367925,0.361905,0.364486,0.341216,0.336134,0.350515,0.359173,0.360563,0.350133,0.356941,0.354167,0.353116,0.357639,0.356643,0.354949,0.362538,0.354354,0.339339,0.345324,0.348592,0.356643,0.352941,0.358362,0.357934,0.35786,0.359517,0.368794,0.344444,0.347368,5153,C.brasiliensis
0.336957,0.30303,0.31746,0.361446,0.351621,0.320917,0.361323,0.370647,0.348974,0.373684,0.353357,0.348123,0.321168,0.349882,0.350427,0.334812,0.341603,0.358674,0.347913,0.363971,0.347913,0.353535,0.341615,0.322878,0.344262,0.342629,0.348249,0.349892,0.348837,0.334802,0.346392,0.349372,0.348008,0.34434,0.334746,0.338428,0.35259,1224,C.brasiliensis
0.286713,0.270423,0.318699,0.308219,0.304527,0.302941,0.315353,0.316832,0.315364,0.32158,0.311765,0.292424,0.299724,0.330251,0.332895,0.331135,0.326693,0.333333,0.329829,0.333333,0.331579,0.331579,0.323925,0.335085,0.335085,0.335085,0.331143,0.332016,0.335085,0.333771,0.333333,0.335092,0.329815,0.317808,0.333333,0.329815,0.331579,2864,M.rubiginosa
0.350318,0.378788,0.357798,0.400621,0.380805,0.390135,0.403922,0.396552,0.368984,0.412698,0.375,0.33908,0.326531,0.378277,0.36194,0.351145,0.373391,0.391586,0.379195,0.37386,0.373288,0.370629,0.347656,0.333333,0.357377,0.346801,0.377104,0.361314,0.365314,0.354478,0.380952,0.382353,0.375817,0.365672,0.353698,0.359848,0.399425,3808,P.ramiflora
0.338462,0.34,0.342657,0.344498,0.341014,0.346535,0.368201,0.364754,0.372642,0.366935,0.36214,0.348123,0.350806,0.35082,0.360563,0.360313,0.364116,0.371795,0.374286,0.372032,0.360656,0.362398,0.361323,0.369347,0.365,0.363208,0.354592,0.362434,0.366492,0.354271,0.365591,0.362069,0.359813,0.367347,0.375,0.350829,0.356955,4336,M.rubiginosa
0.312977,0.341772,0.337079,0.338542,0.350993,0.34717,0.352239,0.362434,0.370667,0.357843,0.356932,0.355438,0.344512,0.363436,0.362919,0.356863,0.357955,0.366609,0.363462,0.367232,0.362573,0.360947,0.356164,0.36383,0.366667,0.361868,0.36714,0.365639,0.373362,0.359574,0.371938,0.366109,0.36345,0.362637,0.389972,0.355204,0.360087,4052,M.rubiginosa
0.328358,0.333333,0.341085,0.333333,0.333333,0.328125,0.353712,0.349558,0.354067,0.347826,0.350806,0.325733,0.333333,0.321569,0.346278,0.333333,0.339806,0.347826,0.354305,0.347305,0.334337,0.34593,0.340541,0.351955,0.343407,0.336207,0.332278,0.345566,0.352071,0.335294,0.349359,0.345238,0.350829,0.347594,0.3663,0.333333,0.335404,5399,P.torta
0.356436,0.333333,0.333333,0.323009,0.361217,0.349794,0.379061,0.380282,0.384937,0.375427,0.370079,0.361702,0.378641,0.361111,0.385507,0.384211,0.382927,0.390777,0.390582,0.391304,0.377551,0.380463,0.370192,0.383598,0.38539,0.383908,0.373786,0.383812,0.389189,0.373464,0.392157,0.375598,0.372998,0.384259,0.384615,0.366162,0.366667,4131,M.rubiginosa
0.335484,0.333333,0.296875,0.425474,0.387268,0.369004,0.391753,0.40146,0.372727,0.384615,0.369159,0.328638,0.331754,0.383275,0.349845,0.34589,0.348703,0.371831,0.362832,0.370474,0.369231,0.363636,0.324138,0.317585,0.338279,0.334347,0.367601,0.35,0.345161,0.328814,0.350932,0.364516,0.358255,0.341463,0.329193,0.352941,0.373887,4319,P.torta
0.333333,0.339394,0.333333,0.360313,0.364103,0.352941,0.372449,0.37234,0.371875,0.361582,0.357143,0.339394,0.347222,0.356108,0.350649,0.344569,0.355056,0.371111,0.367816,0.364562,0.361702,0.356989,0.344086,0.348786,0.354331,0.344086,0.349237,0.357576,0.360489,0.345833,0.356574,0.352475,0.352,0.349666,0.348643,0.340996,0.35348,2390,A.tomentosum
0.328488,0.319149,0.317073,0.329609,0.319444,0.316574,0.347039,0.332765,0.327338,0.365348,0.328918,0.303823,0.305861,0.315574,0.331572,0.308908,0.31259,0.335535,0.330709,0.333333,0.319178,0.311782,0.307273,0.335085,0.336424,0.328042,0.314763,0.305714,0.325397,0.297778,0.333333,0.305136,0.309122,0.302041,0.333333,0.308892,0.32,1215,A.tomentosum
0.338164,0.343023,0.319372,0.333333,0.330247,0.328571,0.361446,0.360215,0.362018,0.353591,0.357988,0.328947,0.341538,0.350305,0.356215,0.351986,0.353141,0.357377,0.359489,0.359929,0.354839,0.348968,0.352834,0.363095,0.353704,0.353612,0.346821,0.357588,0.363257,0.349515,0.358575,0.356164,0.363118,0.360887,0.371622,0.348387,0.35343,3759,M.rubiginosa
0.336066,0.318681,0.327731,0.341137,0.362538,0.345455,0.36747,0.373457,0.377224,0.363057,0.362369,0.316547,0.355731,0.349398,0.343612,0.347926,0.324675,0.356557,0.357942,0.348515,0.342795,0.339207,0.334792,0.34141,0.346983,0.340996,0.338673,0.349169,0.355294,0.338235,0.349282,0.342857,0.347619,0.344473,0.345845,0.335092,0.357683,2539,A.tomentosum
0.327586,0.328671,0.331395,0.334507,0.341463,0.350711,0.36965,0.361403,0.37037,0.362712,0.361204,0.341709,0.343164,0.348259,0.35102,0.348361,0.347548,0.346076,0.348643,0.349901,0.349099,0.349345,0.35,0.359574,0.351085,0.341615,0.340611,0.344609,0.346555,0.34238,0.346639,0.348387,0.350731,0.355388,0.381944,0.341014,0.338298,5311,C.brasiliensis
0.35426,0.366667,0.368421,0.38601,0.375661,0.364516,0.37037,0.377419,0.372263,0.390805,0.36246,0.334532,0.334884,0.344828,0.338384,0.357143,0.345865,0.35914,0.347032,0.339019,0.351724,0.349333,0.332335,0.329596,0.356295,0.342105,0.343529,0.347607,0.345499,0.340633,0.331731,0.334152,0.334895,0.331536,0.334204,0.3225,0.337778,5145,P.torta
0.333333,0.32906,0.333333,0.353407,0.378205,0.359673,0.382436,0.366234,0.369281,0.390244,0.352761,0.303887,0.320144,0.344754,0.340136,0.337531,0.341216,0.35924,0.350238,0.353846,0.345557,0.341426,0.333333,0.32636,0.343533,0.330667,0.342105,0.336973,0.335172,0.32906,0.337838,0.340764,0.339779,0.328125,0.330565,0.324284,0.334705,4892,P.torta
0.334694,0.339869,0.330275,0.345614,0.349727,0.346756,0.367589,0.366603,0.365796,0.381339,0.361386,0.327128,0.335294,0.348509,0.344668,0.341158,0.344037,0.356808,0.355878,0.346608,0.346687,0.3488,0.344768,0.334526,0.348653,0.340524,0.343891,0.349754,0.351852,0.342059,0.351133,0.351575,0.348684,0.338403,0.341682,0.338534,0.346667,1633,M.rubiginosa
0.330882,0.333333,0.336538,0.352941,0.35277,0.356766,0.370248,0.36526,0.365751,0.381188,0.353211,0.316667,0.317365,0.34688,0.337442,0.335526,0.344311,0.364632,0.353698,0.352174,0.351097,0.350671,0.329317,0.309259,0.335714,0.332117,0.35506,0.344554,0.337972,0.335417,0.355019,0.362617,0.354902,0.332487,0.316258,0.339623,0.383148,2933,P.torta
0.333333,0.333333,0.333333,0.348101,0.381643,0.371981,0.37193,0.392593,0.38983,0.376866,0.374486,0.367647,0.378723,0.365772,0.384211,0.381232,0.381616,0.399371,0.372483,0.380805,0.368852,0.379939,0.378151,0.391437,0.386819,0.38961,0.372611,0.387543,0.388112,0.382456,0.388693,0.384868,0.387622,0.392758,0.396175,0.372263,0.382637,5364,C.brasiliensis
0.326797,0.358696,0.333333,0.329218,0.337838,0.356863,0.367133,0.373288,0.379061,0.363014,0.3663,0.358025,0.382789,0.35012,0.360489,0.352823,0.348968,0.352031,0.350394,0.354582,0.350467,0.349876,0.354545,0.359667,0.346667,0.347979,0.342857,0.347664,0.353846,0.346821,0.348659,0.349794,0.348485,0.351351,0.373541,0.346067,0.338235,5086,C.brasiliensis
0.323944,0.321168,0.323383,0.321285,0.331126,0.344681,0.368243,0.358025,0.359736,0.364432,0.361111,0.328877,0.334471,0.343915,0.350877,0.354978,0.348315,0.346642,0.353183,0.349233,0.349515,0.349237,0.34375,0.357983,0.350746,0.342857,0.34238,0.347305,0.352941,0.344231,0.347475,0.344231,0.341418,0.350759,0.368421,0.341202,0.327239,4903,C.brasiliensis
0.333333,0.333333,0.333333,0.300429,0.327801,0.319249,0.367713,0.340249,0.367965,0.366795,0.363636,0.328467,0.346734,0.324232,0.352239,0.344538,0.338843,0.371875,0.358553,0.346591,0.353659,0.350769,0.357827,0.360856,0.349296,0.363914,0.334177,0.345133,0.348765,0.331429,0.346278,0.341463,0.336232,0.364179,0.379061,0.335277,0.346041,4681,M.guianensis
0.338028,0.333333,0.333333,0.336735,0.346341,0.348259,0.378151,0.357447,0.362385,0.365217,0.366516,0.335616,0.353774,0.327338,0.361702,0.346386,0.352273,0.37037,0.372014,0.364458,0.351351,0.349854,0.340483,0.365994,0.351955,0.353425,0.349432,0.347339,0.357349,0.332487,0.357143,0.34375,0.354523,0.36215,0.384083,0.353448,0.348066,5648,C.brasiliensis
0.280624,0.282675,0.30678,0.288352,0.289773,0.277526,0.298295,0.294964,0.295488,0.291411,0.280811,0.295714,0.300142,0.318489,0.328477,0.318977,0.319407,0.322193,0.331117,0.330688,0.329349,0.326693,0.31912,0.331126,0.331126,0.332891,0.332447,0.328912,0.329333,0.328457,0.330688,0.327128,0.325768,0.31405,0.332005,0.336884,0.329801,1566,M.rubiginosa
0.324742,0.333333,0.335025,0.352941,0.346705,0.334483,0.368902,0.364943,0.373529,0.363897,0.362881,0.338462,0.348404,0.348485,0.354059,0.351304,0.348057,0.35274,0.35533,0.351261,0.354049,0.356863,0.349376,0.359788,0.35274,0.343548,0.347048,0.35443,0.34955,0.350943,0.352362,0.354776,0.354406,0.355556,0.367521,0.340336,0.341847,4904,C.brasiliensis
0.336066,0.333333,0.333333,0.356577,0.357945,0.350598,0.378512,0.377966,0.371608,0.383057,0.365116,0.339474,0.339943,0.347323,0.347761,0.344776,0.34153,0.351878,0.355337,0.339572,0.346575,0.352034,0.348872,0.343653,0.347222,0.3397,0.34097,0.350704,0.352518,0.348011,0.34478,0.348805,0.347705,0.343122,0.340942,0.339597,0.334221,1649,M.rubiginosa
0.316327,0.294574,0.327778,0.327907,0.323529,0.320225,0.349282,0.355505,0.359673,0.361979,0.349112,0.323077,0.31003,0.329137,0.330935,0.330579,0.336391,0.343042,0.335443,0.337719,0.335453,0.33657,0.326241,0.314759,0.331658,0.326718,0.33119,0.336683,0.336252,0.324226,0.331158,0.332743,0.33737,0.329114,0.319444,0.330081,0.337423,981,C.brasiliensis
0.336957,0.3375,0.337017,0.348754,0.349359,0.346457,0.376712,0.366771,0.375394,0.366883,0.365031,0.34466,0.348315,0.343669,0.352688,0.356522,0.351852,0.354379,0.360262,0.358178,0.353511,0.354312,0.351064,0.366803,0.351456,0.352342,0.350962,0.351039,0.357798,0.354691,0.354916,0.352535,0.356347,0.351738,0.377315,0.345205,0.349614,5266,C.brasiliensis
0.324841,0.372093,0.325926,0.361905,0.357827,0.355872,0.37224,0.360231,0.384106,0.380165,0.362805,0.333333,0.361842,0.356608,0.363426,0.360619,0.369128,0.390698,0.386699,0.384615,0.366013,0.370536,0.375271,0.380247,0.376126,0.372093,0.368664,0.365796,0.367397,0.356009,0.37561,0.369469,0.372632,0.375783,0.373938,0.361305,0.370143,4441,M.rubiginosa
0.341667,0.363636,0.333333,0.343137,0.352332,0.335165,0.370044,0.362385,0.375,0.357143,0.363208,0.335849,0.348066,0.346715,0.359873,0.353659,0.347692,0.369231,0.371528,0.359375,0.346875,0.351682,0.348974,0.359756,0.359882,0.357388,0.343915,0.356037,0.363924,0.352113,0.363036,0.358209,0.350575,0.359773,0.38,0.340625,0.349544,4356,M.guianensis
0.33871,0.371134,0.340909,0.35443,0.326733,0.340741,0.357143,0.360656,0.364662,0.361635,0.354244,0.34471,0.344538,0.342857,0.35641,0.350797,0.356984,0.375854,0.362694,0.369159,0.349876,0.362434,0.354167,0.35641,0.359223,0.356061,0.354545,0.358396,0.361039,0.352804,0.36193,0.35461,0.353604,0.354271,0.360825,0.348601,0.34398,5756,P.torta
0.334802,0.316239,0.337719,0.345725,0.333333,0.328704,0.361746,0.356713,0.359494,0.371824,0.351801,0.314815,0.327731,0.337268,0.337641,0.33441,0.339879,0.350565,0.348639,0.341534,0.338485,0.338164,0.330435,0.321203,0.340125,0.335925,0.337607,0.344103,0.345178,0.329247,0.34202,0.337248,0.338384,0.332669,0.328897,0.329154,0.343658,1139,C.brasiliensis
0.333333,0.386139,0.350318,0.367521,0.393836,0.353383,0.379195,0.37,0.385542,0.369565,0.364372,0.352518,0.369565,0.356913,0.377778,0.364341,0.37963,0.380463,0.381657,0.38764,0.371875,0.371429,0.366477,0.375335,0.378151,0.369193,0.365269,0.384127,0.382716,0.370821,0.383436,0.375394,0.376855,0.386431,0.375335,0.358209,0.369393,4333,C.brasiliensis
0.333333,0.361538,0.333333,0.334821,0.335404,0.352332,0.362791,0.363636,0.368932,0.358852,0.351759,0.330275,0.31694,0.338235,0.352751,0.343434,0.337705,0.352761,0.356401,0.356436,0.341379,0.336842,0.340206,0.344311,0.344937,0.349112,0.343234,0.352542,0.354305,0.34106,0.340351,0.353135,0.352941,0.354386,0.356401,0.338182,0.334559,5535,P.torta
0.320755,0.333333,0.328767,0.342466,0.346715,0.33195,0.364865,0.371528,0.371429,0.375,0.369403,0.355469,0.334764,0.354571,0.367609,0.363636,0.363881,0.376731,0.378205,0.37464,0.364902,0.364943,0.36193,0.372372,0.373887,0.372372,0.356083,0.371257,0.376997,0.362069,0.376238,0.365439,0.3687,0.37027,0.373134,0.352761,0.369369,4800,C.brasiliensis
0.328638,0.315789,0.333333,0.350962,0.341709,0.334375,0.359788,0.358639,0.353125,0.362606,0.350318,0.318996,0.340067,0.343434,0.337945,0.338115,0.342412,0.349057,0.344554,0.341256,0.339416,0.343023,0.327731,0.319703,0.334638,0.327068,0.34308,0.346072,0.342437,0.326577,0.345679,0.341102,0.336864,0.335766,0.323725,0.330508,0.346296,1369,C.brasiliensis
