@relation ephenology_all-5-fold-1-12R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.391304,0.384083,0.366906,0.37931,0.367568,0.378378,0.368421,0.371681,0.36087,0.365188,0.359833,0.358896,0.350993,0.363014,0.363636,0.361644,0.363636,0.364912,0.368,0.367769,0.359375,0.358362,0.355263,0.365517,0.362595,0.358447,0.363309,0.354037,0.365931,0.377778,0.363946,0.362126,0.365385,0.356164,0.359223,0.351792,0.339869,5139,C.brasiliensis
0.383117,0.376147,0.36961,0.372506,0.374207,0.381696,0.383817,0.384328,0.386064,0.372792,0.369028,0.36262,0.361874,0.366057,0.366548,0.36755,0.368132,0.369388,0.369697,0.366795,0.360748,0.364629,0.361204,0.364662,0.36722,0.3625,0.367041,0.368715,0.360444,0.369979,0.367906,0.369231,0.373358,0.364769,0.362173,0.366426,0.350554,4870,C.brasiliensis
0.33494,0.331081,0.328605,0.331828,0.3309,0.330073,0.329177,0.335038,0.3375,0.334107,0.338824,0.339492,0.335456,0.342043,0.338824,0.342784,0.337079,0.337278,0.338798,0.335463,0.338192,0.334395,0.331461,0.332061,0.342308,0.337696,0.330579,0.331818,0.333333,0.335294,0.333333,0.330986,0.33557,0.339713,0.339394,0.321101,0.333333,3514,P.ramiflora
0.313793,0.304082,0.306931,0.30719,0.305031,0.305466,0.308442,0.303303,0.306818,0.311573,0.314448,0.309677,0.305835,0.318584,0.313352,0.316076,0.319149,0.31686,0.309659,0.32,0.304615,0.306818,0.317073,0.302594,0.302941,0.308962,0.3125,0.314465,0.314917,0.310769,0.315625,0.310345,0.313253,0.31085,0.3,0.309677,0.307116,1107,A.tomentosum
0.340909,0.342342,0.337778,0.342342,0.339207,0.331858,0.341014,0.341772,0.346939,0.347639,0.347032,0.347032,0.337079,0.348039,0.34434,0.342466,0.346535,0.344186,0.344186,0.341709,0.341584,0.334906,0.333333,0.33945,0.336538,0.334356,0.331492,0.335196,0.331915,0.335079,0.333333,0.338542,0.338308,0.334559,0.32,0.339286,0.308511,1419,C.brasiliensis
0.328402,0.332425,0.329032,0.333333,0.330218,0.34139,0.337884,0.34349,0.349162,0.339943,0.348341,0.34748,0.342246,0.338843,0.347107,0.353125,0.338129,0.334385,0.344482,0.337838,0.33887,0.334459,0.331797,0.340237,0.341463,0.335211,0.335616,0.340067,0.335244,0.332258,0.344051,0.335463,0.335211,0.33237,0.333333,0.333333,0.323741,4634,P.torta
0.353319,0.353116,0.359694,0.353383,0.358277,0.355932,0.357724,0.356742,0.355742,0.353623,0.357303,0.35177,0.351724,0.353846,0.361979,0.364146,0.366197,0.358255,0.377926,0.373626,0.374545,0.374408,0.364583,0.384279,0.379447,0.375862,0.3875,0.4,0.385214,0.398964,0.393035,0.408654,0.415094,0.391304,0.385185,0.369565,0.36,3870,A.tomentosum
0.326471,0.328042,0.325373,0.323442,0.326471,0.328402,0.327485,0.331412,0.332402,0.332447,0.332394,0.332378,0.338912,0.332308,0.335423,0.338608,0.334495,0.335548,0.327645,0.332103,0.332031,0.32967,0.328244,0.331984,0.334728,0.331579,0.331858,0.330544,0.32963,0.336,0.330357,0.328947,0.334951,0.33218,0.330882,0.329114,0.320261,3215,P.torta
0.333333,0.336066,0.336406,0.328283,0.339623,0.338028,0.32093,0.334842,0.325,0.340426,0.34375,0.340336,0.33557,0.341837,0.339806,0.32973,0.331658,0.343629,0.335907,0.3375,0.336032,0.332031,0.336257,0.33463,0.329365,0.332362,0.331858,0.342857,0.335938,0.339713,0.347107,0.34434,0.335,0.341637,0.331633,0.331797,0.317647,1382,C.brasiliensis
0.381333,0.36933,0.372315,0.36715,0.370098,0.373762,0.379679,0.380615,0.377672,0.376471,0.371938,0.367793,0.366053,0.368526,0.36699,0.370304,0.367188,0.36553,0.364964,0.363465,0.366171,0.368889,0.361854,0.365052,0.368217,0.360825,0.366071,0.366548,0.359797,0.366726,0.365455,0.367537,0.368043,0.366224,0.359206,0.356364,0.348548,5040,C.brasiliensis
0.359862,0.353659,0.369501,0.361111,0.367273,0.362676,0.369863,0.359736,0.366864,0.360927,0.37931,0.371212,0.347059,0.37963,0.356275,0.3663,0.357333,0.35786,0.350282,0.355224,0.354223,0.36,0.352785,0.355615,0.354938,0.36,0.350993,0.344937,0.352778,0.359477,0.352941,0.36,0.357143,0.364162,0.363958,0.374449,0.335616,4106,A.tomentosum
0.370203,0.374065,0.355556,0.371859,0.365915,0.36855,0.374396,0.376812,0.372881,0.375,0.37037,0.371703,0.380282,0.375415,0.373494,0.392086,0.373887,0.372493,0.372703,0.363636,0.369231,0.367089,0.375328,0.375676,0.36911,0.369458,0.387097,0.376344,0.382445,0.381295,0.378641,0.387218,0.376731,0.380805,0.35,0.359477,0.351145,3895,M.rubiginosa
0.345679,0.343109,0.346939,0.341637,0.34375,0.348993,0.341137,0.354167,0.354949,0.349315,0.334507,0.343643,0.335548,0.345528,0.341176,0.344828,0.345946,0.345745,0.34466,0.347305,0.345455,0.333333,0.335443,0.333333,0.344828,0.335385,0.327778,0.333333,0.341772,0.344037,0.346154,0.34555,0.34466,0.342205,0.331776,0.336957,0.321101,4229,P.torta
0.367609,0.358051,0.366953,0.369979,0.36952,0.371298,0.383378,0.380631,0.374429,0.374439,0.375,0.374165,0.370192,0.372043,0.375,0.371115,0.362473,0.362069,0.367886,0.365702,0.363636,0.363844,0.363817,0.361742,0.370297,0.367769,0.36965,0.370229,0.370093,0.37,0.372951,0.372428,0.369427,0.367965,0.366337,0.36722,0.344262,5342,C.brasiliensis
0.376623,0.357143,0.348837,0.357513,0.368421,0.358586,0.359307,0.36255,0.366038,0.364662,0.365314,0.366906,0.367021,0.367647,0.352727,0.367647,0.362776,0.370748,0.362069,0.363636,0.360231,0.35786,0.361111,0.36,0.366242,0.354922,0.361111,0.361842,0.362857,0.366559,0.366337,0.365325,0.366242,0.363905,0.36,0.362018,0.35,3447,M.rubiginosa
0.318318,0.314159,0.312865,0.313609,0.32,0.318841,0.321937,0.323204,0.324607,0.323204,0.326146,0.327078,0.319101,0.327684,0.323204,0.33046,0.329412,0.32948,0.330508,0.331325,0.329193,0.332278,0.323741,0.327381,0.327161,0.327225,0.331058,0.33557,0.334328,0.333333,0.333333,0.332168,0.326389,0.324405,0.321799,0.324427,0.32526,2558,P.torta
0.348243,0.336798,0.339806,0.339683,0.340764,0.342949,0.342679,0.340426,0.340176,0.341853,0.33758,0.334483,0.331754,0.341216,0.336601,0.332268,0.333333,0.334375,0.334365,0.333333,0.333333,0.332237,0.326371,0.332308,0.332258,0.321256,0.330189,0.334416,0.334328,0.332268,0.33119,0.330128,0.330159,0.332432,0.322476,0.329897,0.316901,810,M.rubiginosa
0.341981,0.346479,0.351485,0.34456,0.349367,0.347087,0.342569,0.346247,0.352357,0.352792,0.357326,0.353723,0.34375,0.346995,0.34903,0.341176,0.347578,0.333333,0.342618,0.349835,0.335277,0.344828,0.340974,0.339286,0.346863,0.346561,0.34413,0.337255,0.34202,0.342007,0.344,0.342412,0.34375,0.341216,0.332031,0.327935,0.327869,5510,P.torta
0.351039,0.352792,0.347339,0.346049,0.349462,0.347607,0.34878,0.353211,0.353349,0.350133,0.358333,0.353933,0.347134,0.367232,0.364432,0.355795,0.363636,0.350282,0.363636,0.353982,0.357798,0.357977,0.361905,0.376761,0.367857,0.363636,0.375862,0.368231,0.371237,0.357513,0.370518,0.365079,0.367273,0.357357,0.348123,0.353211,0.337748,2692,A.tomentosum
0.36255,0.394737,0.380282,0.370192,0.37551,0.383838,0.371517,0.384401,0.38674,0.375,0.363946,0.361386,0.358553,0.364228,0.369775,0.383224,0.362364,0.367133,0.362041,0.363636,0.369309,0.365904,0.357737,0.365289,0.358844,0.359932,0.356775,0.363977,0.359375,0.357678,0.363128,0.361011,0.359223,0.361111,0.361493,0.361493,0.34375,4771,C.brasiliensis
0.380952,0.356295,0.361446,0.366391,0.369146,0.369697,0.370492,0.366071,0.369906,0.362416,0.360825,0.356932,0.353276,0.369906,0.366972,0.378667,0.362805,0.371166,0.362857,0.361878,0.370057,0.355311,0.351097,0.367188,0.370482,0.370492,0.374332,0.366995,0.366093,0.367609,0.368675,0.364964,0.371134,0.364583,0.365979,0.362981,0.344262,4568,C.brasiliensis
0.327778,0.330303,0.329167,0.322957,0.330769,0.321888,0.330645,0.325203,0.328125,0.341365,0.328358,0.326271,0.326531,0.321212,0.326203,0.325,0.339223,0.338346,0.32618,0.331754,0.329897,0.329167,0.336207,0.334328,0.327465,0.335681,0.323651,0.336538,0.34264,0.336232,0.339109,0.333333,0.330739,0.324324,0.324503,0.332594,0.320225,4816,P.torta
0.383085,0.372093,0.39779,0.395238,0.394737,0.4,0.409836,0.404255,0.398305,0.381148,0.394872,0.403509,0.385214,0.39759,0.401639,0.410256,0.39441,0.413127,0.407801,0.409091,0.406716,0.394737,0.377593,0.402174,0.392086,0.373444,0.393013,0.400922,0.386179,0.404545,0.417431,0.403941,0.385768,0.388889,0.387324,0.405063,0.345679,5016,C.brasiliensis
0.354354,0.345771,0.341137,0.341216,0.341379,0.336957,0.340996,0.347003,0.338558,0.346875,0.347181,0.350932,0.349614,0.351515,0.359375,0.353982,0.354067,0.358423,0.351351,0.348837,0.348659,0.339768,0.342262,0.344697,0.352313,0.344118,0.339713,0.349206,0.342657,0.349624,0.348214,0.343629,0.35206,0.346715,0.333333,0.33945,0.323741,1801,M.rubiginosa
0.373656,0.366133,0.371951,0.368421,0.377193,0.379009,0.380682,0.376963,0.375979,0.378667,0.371501,0.372208,0.365462,0.373368,0.376316,0.375,0.365482,0.364929,0.363855,0.36019,0.361858,0.364611,0.361522,0.366197,0.368831,0.364211,0.360406,0.365789,0.366029,0.36612,0.364384,0.364146,0.367978,0.363636,0.355491,0.353116,0.339394,3517,M.rubiginosa
0.358839,0.344633,0.346578,0.34009,0.348235,0.342569,0.345588,0.354369,0.349057,0.337662,0.345771,0.346457,0.342593,0.356234,0.354839,0.353081,0.355721,0.35468,0.349515,0.362998,0.353659,0.352584,0.346939,0.35589,0.356757,0.334852,0.340564,0.3475,0.343964,0.351955,0.343826,0.34279,0.336111,0.342424,0.345745,0.346056,0.321678,5044,P.torta
0.366762,0.358407,0.398104,0.369565,0.377273,0.385787,0.379121,0.382353,0.379487,0.390351,0.363354,0.369718,0.384211,0.37299,0.363946,0.378906,0.382488,0.375465,0.397638,0.398551,0.386581,0.367347,0.378571,0.391837,0.393365,0.388489,0.396761,0.396552,0.390698,0.424242,0.410788,0.388889,0.375546,0.398148,0.384977,0.371041,0.333333,4206,A.tomentosum
0.369281,0.357798,0.362025,0.358108,0.363868,0.377309,0.376,0.380631,0.366667,0.366935,0.378698,0.369048,0.35034,0.372768,0.376368,0.383065,0.371795,0.376443,0.381264,0.373832,0.37799,0.372624,0.371795,0.390476,0.382609,0.363095,0.374317,0.382979,0.385621,0.380952,0.39604,0.413043,0.375,0.387597,0.376866,0.390152,0.333333,5666,P.torta
0.391667,0.369272,0.382488,0.363208,0.389163,0.38189,0.369565,0.376997,0.368098,0.371681,0.376471,0.373418,0.370482,0.375817,0.371951,0.384615,0.374558,0.387665,0.373288,0.375,0.370253,0.375,0.365079,0.382445,0.377522,0.359102,0.366947,0.37535,0.369458,0.358779,0.374026,0.358779,0.355844,0.368286,0.368831,0.363636,0.347826,4842,C.brasiliensis
0.319749,0.305288,0.317143,0.318584,0.318584,0.318584,0.314985,0.317003,0.315789,0.313783,0.311615,0.311526,0.305882,0.310976,0.312865,0.314371,0.322884,0.323988,0.322388,0.321875,0.322785,0.324841,0.321256,0.325648,0.323529,0.319202,0.327684,0.327824,0.327366,0.32967,0.331461,0.333333,0.317365,0.32626,0.331269,0.329966,0.329193,2584,P.torta
0.382075,0.367521,0.387387,0.40404,0.386139,0.396226,0.403361,0.407143,0.421053,0.396226,0.378378,0.378531,0.382979,0.385185,0.406504,0.395522,0.423077,0.403101,0.393365,0.374603,0.383333,0.395833,0.42735,0.37069,0.388278,0.406667,0.373333,0.392405,0.378205,0.399317,0.384615,0.392283,0.403226,0.409836,0.393939,0.415,0.350649,4986,C.brasiliensis
0.228013,0.18299,0.182143,0.194346,0.201439,0.185874,0.200758,0.227586,0.19305,0.202952,0.201581,0.219512,0.164773,0.190283,0.196653,0.222222,0.192469,0.187234,0.194332,0.194093,0.194332,0.203125,0.183761,0.189076,0.188073,0.192157,0.199074,0.204651,0.204255,0.210526,0.216346,0.207921,0.231441,0.2,0.181818,0.185185,0.195652,6584,P.torta
0.306329,0.317507,0.295455,0.296104,0.297821,0.303318,0.304348,0.306488,0.307856,0.30474,0.314815,0.313514,0.319218,0.311558,0.304245,0.299287,0.308094,0.310843,0.307087,0.30343,0.308094,0.306024,0.320922,0.303103,0.301402,0.312621,0.307692,0.30563,0.308962,0.30102,0.302139,0.300546,0.308673,0.306733,0.28,0.300885,0.301887,1196,A.tomentosum
0.342262,0.350877,0.349206,0.344086,0.339623,0.339572,0.34903,0.342466,0.34188,0.345455,0.337423,0.34384,0.339779,0.337349,0.340116,0.343284,0.330383,0.343234,0.337313,0.347826,0.346041,0.327206,0.34375,0.353293,0.345196,0.335385,0.345609,0.361345,0.341808,0.340361,0.354839,0.341808,0.340557,0.346032,0.332394,0.343195,0.317568,5169,P.torta
0.317901,0.311164,0.311377,0.3125,0.320588,0.318452,0.318713,0.3241,0.324397,0.322767,0.325581,0.325513,0.316583,0.324405,0.325648,0.328358,0.330218,0.329268,0.325581,0.328125,0.323988,0.327922,0.316583,0.321981,0.326154,0.322917,0.325424,0.328947,0.328358,0.331148,0.328904,0.327815,0.324841,0.321321,0.317343,0.32526,0.324921,2585,P.torta
0.335526,0.337313,0.336634,0.331148,0.337705,0.333333,0.33887,0.340694,0.340984,0.342466,0.337621,0.343234,0.337662,0.338816,0.339869,0.339806,0.336667,0.329932,0.338608,0.344371,0.337662,0.336134,0.3367,0.347973,0.338182,0.346154,0.339934,0.342193,0.340694,0.341693,0.342105,0.338558,0.3391,0.341818,0.340557,0.35034,0.311321,4424,P.torta
0.346667,0.352201,0.341935,0.321429,0.335593,0.335593,0.341137,0.336601,0.342857,0.341693,0.343653,0.339394,0.333333,0.339233,0.333333,0.347826,0.348765,0.342679,0.345029,0.335366,0.335312,0.337121,0.338816,0.347692,0.344311,0.342561,0.344262,0.346405,0.347432,0.341853,0.346667,0.341853,0.337793,0.345638,0.339869,0.340984,0.340136,3324,P.ramiflora
0.327338,0.325397,0.324895,0.326772,0.32636,0.334694,0.337553,0.333333,0.338521,0.338403,0.335878,0.334746,0.332362,0.332031,0.335907,0.33463,0.342222,0.334694,0.333333,0.333333,0.33195,0.33617,0.332308,0.333333,0.332016,0.342767,0.328947,0.337553,0.332103,0.32549,0.337449,0.337398,0.333333,0.33213,0.329268,0.324895,0.332075,1605,A.tomentosum
0.387195,0.380814,0.383387,0.374269,0.386018,0.385269,0.386555,0.388889,0.383784,0.387302,0.383285,0.383754,0.373887,0.3875,0.385057,0.391753,0.379747,0.375427,0.387931,0.382857,0.383292,0.387755,0.384146,0.38874,0.397759,0.385965,0.389685,0.386921,0.386243,0.39071,0.393782,0.388021,0.390625,0.393939,0.38587,0.39011,0.365217,7348,M.rubiginosa
0.359155,0.355072,0.352941,0.357988,0.364583,0.364516,0.367003,0.356667,0.363057,0.355049,0.348837,0.348348,0.360882,0.360465,0.366864,0.37037,0.367284,0.362538,0.361111,0.352778,0.359788,0.361702,0.355422,0.371728,0.369272,0.371875,0.364286,0.366505,0.365617,0.367876,0.370757,0.367609,0.372603,0.365651,0.35782,0.365915,0.344538,4611,C.brasiliensis
0.36194,0.357934,0.346821,0.350543,0.345646,0.347716,0.34456,0.353604,0.345455,0.355499,0.364902,0.344737,0.338558,0.357143,0.356132,0.355609,0.345382,0.344227,0.354086,0.353846,0.345455,0.34106,0.350453,0.354312,0.34596,0.357349,0.347188,0.357702,0.349593,0.352941,0.373178,0.352071,0.346883,0.342007,0.354396,0.352778,0.342593,5546,P.torta
0.373626,0.373762,0.367847,0.367123,0.370968,0.372152,0.370572,0.379845,0.38481,0.375706,0.371571,0.375979,0.365789,0.382114,0.383598,0.377049,0.363868,0.365079,0.371859,0.367123,0.364116,0.369906,0.361809,0.372928,0.374663,0.363881,0.363171,0.370757,0.368812,0.371795,0.368039,0.375,0.375,0.371658,0.373656,0.367542,0.353741,5354,C.brasiliensis
0.35277,0.34949,0.345196,0.3367,0.341137,0.348534,0.342857,0.350318,0.351266,0.354545,0.356037,0.350932,0.349544,0.348348,0.343558,0.351266,0.348684,0.347079,0.341463,0.343333,0.346032,0.354331,0.35082,0.357377,0.351724,0.349315,0.346154,0.357401,0.348276,0.350365,0.34296,0.342105,0.351613,0.355311,0.344444,0.344,0.339806,2999,P.ramiflora
0.353086,0.348659,0.342391,0.344262,0.352,0.342043,0.347044,0.352941,0.348668,0.355795,0.343182,0.351421,0.351562,0.346437,0.348039,0.350617,0.350962,0.338272,0.344828,0.340961,0.345212,0.352113,0.351485,0.348101,0.35589,0.352018,0.344969,0.347107,0.345238,0.351942,0.347826,0.344398,0.352518,0.356234,0.345733,0.341935,0.339869,3161,P.ramiflora
0.266917,0.269113,0.263359,0.2607,0.27381,0.259109,0.259574,0.268775,0.281853,0.27027,0.270916,0.272727,0.292593,0.265306,0.26556,0.280156,0.281746,0.267176,0.276515,0.266393,0.268657,0.273148,0.291667,0.285714,0.281853,0.291667,0.287449,0.288618,0.295203,0.289575,0.288,0.282787,0.292,0.298319,0.266055,0.275109,0.246753,6371,P.torta
0.325581,0.330749,0.323699,0.322767,0.325581,0.324561,0.325444,0.330508,0.331492,0.330532,0.330508,0.330409,0.331111,0.333333,0.334311,0.336283,0.33121,0.335423,0.328025,0.326531,0.326389,0.327465,0.330667,0.328671,0.327338,0.327751,0.327138,0.326996,0.33,0.332143,0.335968,0.334601,0.332061,0.334437,0.323432,0.325397,0.319797,2934,P.torta
0.369928,0.370107,0.364557,0.360092,0.363184,0.361111,0.36,0.364557,0.365789,0.364829,0.364508,0.362963,0.36,0.359268,0.371495,0.370283,0.358354,0.36019,0.359729,0.362812,0.361798,0.356913,0.357576,0.358173,0.361111,0.359712,0.358804,0.36646,0.354571,0.359517,0.367647,0.361446,0.373596,0.362179,0.357724,0.350318,0.344538,5663,C.brasiliensis
0.377273,0.355556,0.36,0.351064,0.365079,0.365854,0.369863,0.367713,0.365957,0.370229,0.368421,0.365079,0.360215,0.365385,0.366071,0.360656,0.365854,0.366071,0.366071,0.364532,0.366071,0.368421,0.362319,0.360996,0.375527,0.359773,0.366197,0.372,0.359862,0.371648,0.372951,0.362934,0.373134,0.37037,0.360153,0.369478,0.349593,4370,M.rubiginosa
0.352436,0.3531,0.341637,0.341637,0.346154,0.345238,0.346154,0.348214,0.35,0.350932,0.347432,0.351097,0.352941,0.350932,0.352381,0.357367,0.349515,0.351613,0.346032,0.340909,0.348624,0.35249,0.351515,0.351097,0.352349,0.356436,0.349057,0.351097,0.347305,0.352159,0.357827,0.353896,0.353125,0.354305,0.344828,0.346626,0.345794,2998,P.ramiflora
0.373464,0.368952,0.379061,0.365385,0.38024,0.37535,0.370968,0.375328,0.372549,0.367347,0.377171,0.375,0.368071,0.375691,0.381074,0.376344,0.37971,0.381081,0.377604,0.382436,0.378049,0.376068,0.366379,0.376731,0.37561,0.374165,0.375,0.379501,0.373762,0.389535,0.384409,0.388102,0.375566,0.372591,0.373938,0.373096,0.356481,4241,M.rubiginosa
0.324121,0.322034,0.314448,0.309192,0.315341,0.315341,0.316804,0.318801,0.32021,0.321429,0.320513,0.318302,0.316514,0.320312,0.32199,0.318766,0.317073,0.318681,0.317333,0.314763,0.316216,0.318713,0.313333,0.318653,0.318801,0.321199,0.32,0.327869,0.319512,0.325581,0.326923,0.327225,0.331507,0.327354,0.317708,0.319892,0.319783,3238,P.torta
0.386167,0.398496,0.384422,0.374083,0.38835,0.391534,0.390244,0.399457,0.392045,0.387097,0.39375,0.390173,0.382637,0.381074,0.387978,0.391892,0.383607,0.406593,0.379939,0.394649,0.384615,0.40625,0.392857,0.383812,0.40708,0.408257,0.419355,0.412017,0.419847,0.415179,0.4329,0.421296,0.399371,0.422222,0.408602,0.413534,0.395833,7335,M.rubiginosa
0.376218,0.397661,0.375246,0.376652,0.379722,0.382022,0.380165,0.381166,0.38322,0.383074,0.381696,0.380631,0.367059,0.387991,0.385321,0.380567,0.375286,0.371622,0.370763,0.379391,0.365269,0.372283,0.363218,0.375854,0.374429,0.378866,0.380208,0.37788,0.37844,0.387755,0.383663,0.386423,0.379135,0.375921,0.371353,0.3725,0.36478,5251,C.brasiliensis
0.365333,0.369565,0.388406,0.373656,0.35248,0.355301,0.377309,0.367292,0.370757,0.363184,0.393939,0.382872,0.372703,0.377261,0.385827,0.370166,0.359629,0.354916,0.370098,0.351675,0.358491,0.367688,0.378109,0.36019,0.369347,0.363144,0.362851,0.356383,0.370732,0.370968,0.366584,0.368831,0.368687,0.36019,0.367876,0.358763,0.361607,4644,M.guianensis
0.347044,0.34626,0.342784,0.339523,0.34026,0.343915,0.343243,0.34492,0.345946,0.35014,0.345946,0.345506,0.340361,0.34593,0.347059,0.345345,0.342679,0.344156,0.343465,0.343234,0.344156,0.346429,0.338843,0.344262,0.34375,0.337176,0.341297,0.343643,0.340361,0.343465,0.351536,0.34202,0.342262,0.341615,0.334405,0.338926,0.324138,4950,P.torta
0.386525,0.371501,0.368421,0.374359,0.378947,0.381215,0.384354,0.382184,0.381616,0.385093,0.37883,0.382979,0.372093,0.378016,0.381766,0.380711,0.378747,0.372032,0.386431,0.382022,0.383871,0.379195,0.369792,0.383285,0.386503,0.380829,0.38,0.385507,0.374384,0.387268,0.396011,0.386842,0.381215,0.383152,0.380054,0.367901,0.358108,4881,C.brasiliensis
0.365546,0.359331,0.34981,0.346341,0.353774,0.361809,0.348958,0.348837,0.34375,0.365217,0.347222,0.347107,0.346939,0.355191,0.352332,0.356436,0.354369,0.353774,0.352423,0.353774,0.352381,0.362694,0.357639,0.36,0.367347,0.355346,0.355422,0.374359,0.35426,0.364641,0.378698,0.371951,0.378947,0.376984,0.378378,0.370629,0.346939,4175,M.rubiginosa
0.257764,0.336424,0.233871,0.235955,0.265276,0.242857,0.239482,0.260274,0.298343,0.281027,0.279137,0.290368,0.339572,0.255054,0.274709,0.275405,0.254317,0.309783,0.265861,0.249605,0.251177,0.279037,0.335106,0.274854,0.309783,0.333333,0.237148,0.257812,0.2576,0.257457,0.257504,0.257862,0.289174,0.28187,0.257329,0.263407,0.245704,2746,M.rubiginosa
0.387255,0.386207,0.404444,0.409836,0.401515,0.392727,0.382353,0.392027,0.393548,0.385113,0.390244,0.387417,0.368876,0.399306,0.393939,0.386921,0.379221,0.378016,0.378378,0.372093,0.379939,0.363636,0.356688,0.381679,0.378723,0.368056,0.373041,0.37931,0.374603,0.376271,0.378378,0.371711,0.383513,0.376384,0.369637,0.365782,0.351351,5153,C.brasiliensis
0.346429,0.343891,0.340491,0.3375,0.343465,0.338323,0.335347,0.349398,0.347953,0.34375,0.345794,0.343137,0.361757,0.348387,0.343653,0.351351,0.342424,0.35,0.344214,0.353135,0.351613,0.342373,0.340967,0.345912,0.346278,0.341902,0.344051,0.354098,0.352071,0.352751,0.348243,0.348765,0.352751,0.350725,0.343849,0.344371,0.323741,1224,C.brasiliensis
0.270916,0.327103,0.256595,0.25814,0.26097,0.261851,0.262332,0.268468,0.275311,0.27027,0.266667,0.258264,0.323731,0.261603,0.271478,0.268739,0.264368,0.266968,0.261438,0.260771,0.263158,0.26742,0.325352,0.265823,0.282468,0.279221,0.257282,0.26087,0.261242,0.266055,0.266529,0.256785,0.275492,0.262172,0.250627,0.255422,0.263006,2864,M.rubiginosa
0.355556,0.344961,0.360731,0.346154,0.370079,0.351145,0.347107,0.360825,0.3625,0.355102,0.357542,0.362162,0.356164,0.366412,0.355932,0.356098,0.350453,0.361842,0.35,0.345,0.355769,0.363636,0.340102,0.358586,0.35443,0.357143,0.357143,0.357143,0.35124,0.35206,0.355769,0.356098,0.358974,0.36,0.336207,0.34434,0.343284,3808,P.ramiflora
0.373188,0.367347,0.366438,0.367273,0.370504,0.367857,0.366197,0.372014,0.37013,0.37037,0.370607,0.36875,0.368421,0.370031,0.374593,0.373494,0.371795,0.375394,0.375,0.373457,0.373494,0.37234,0.36828,0.372493,0.375,0.370466,0.371105,0.372832,0.369393,0.37464,0.372159,0.371758,0.372024,0.36828,0.363905,0.365439,0.350365,4336,M.rubiginosa
0.37963,0.361165,0.366412,0.367284,0.377778,0.37659,0.371638,0.378641,0.376777,0.370277,0.37619,0.368182,0.36887,0.366584,0.369928,0.376963,0.364532,0.365979,0.361702,0.362319,0.359307,0.367568,0.361656,0.368039,0.363636,0.363239,0.37037,0.377095,0.373737,0.377581,0.371585,0.374631,0.368421,0.371274,0.35942,0.362126,0.357143,4052,M.rubiginosa
0.360825,0.363296,0.368421,0.352423,0.354839,0.353211,0.35023,0.355556,0.352113,0.353952,0.358306,0.363077,0.355114,0.342857,0.356115,0.350694,0.348148,0.342282,0.357595,0.358025,0.355932,0.361314,0.360119,0.35942,0.367781,0.354949,0.366848,0.365651,0.358442,0.367925,0.370844,0.37046,0.372703,0.36858,0.364896,0.368889,0.333333,5399,P.torta
0.386861,0.371968,0.366366,0.369146,0.377907,0.379205,0.378007,0.376812,0.377193,0.363934,0.387543,0.388704,0.371831,0.376238,0.377551,0.383436,0.37931,0.371429,0.3769,0.378882,0.375394,0.378378,0.375661,0.386167,0.377841,0.373522,0.382789,0.384164,0.377129,0.385027,0.387006,0.382429,0.387283,0.382979,0.372365,0.380403,0.35503,4131,M.rubiginosa
0.346154,0.352227,0.33758,0.336634,0.33657,0.341297,0.349481,0.348123,0.344203,0.34202,0.342857,0.340426,0.347107,0.35124,0.343096,0.336134,0.338583,0.337553,0.352381,0.354839,0.350785,0.349112,0.337209,0.331897,0.346847,0.345196,0.329167,0.343173,0.333333,0.337607,0.344538,0.345833,0.344037,0.343478,0.335878,0.337607,0.333333,4319,P.torta
0.354749,0.35307,0.354396,0.357143,0.356932,0.35625,0.350769,0.357616,0.358108,0.353125,0.347692,0.352584,0.361179,0.352518,0.350877,0.356436,0.352941,0.366516,0.365546,0.361233,0.354701,0.361446,0.355372,0.365759,0.364964,0.358601,0.362205,0.361217,0.363946,0.363636,0.362963,0.36194,0.349206,0.349359,0.352273,0.346614,0.330827,2390,A.tomentosum
0.303922,0.302905,0.312121,0.304075,0.304217,0.311377,0.309942,0.315642,0.326371,0.325203,0.327957,0.321321,0.309381,0.322314,0.32626,0.327128,0.318043,0.318584,0.3207,0.314815,0.31761,0.33033,0.308642,0.328173,0.318182,0.322034,0.315287,0.332226,0.321937,0.333333,0.333333,0.316498,0.31875,0.311927,0.294606,0.317241,0.299578,1215,A.tomentosum
