@relation ephenology_all-5-fold-5-12R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 {A.tomentosum,C.brasiliensis,M.guianensis,M.rubiginosa,P.ramiflora,P.torta}

@data
0.383065,0.381657,0.380952,0.383275,0.393502,0.386973,0.385542,0.382456,0.385621,0.386364,0.379085,0.381818,0.377049,0.387417,0.380368,0.384384,0.381232,0.372671,0.379104,0.379421,0.377926,0.377622,0.367725,0.377643,0.382759,0.380165,0.381818,0.383387,0.379009,0.394904,0.394822,0.392157,0.385714,0.381538,0.380682,0.375,0.352941,4880,C.brasiliensis
0.303951,0.308333,0.314985,0.320475,0.32,0.316716,0.320242,0.316239,0.319559,0.318841,0.319018,0.309278,0.302222,0.326923,0.314706,0.320359,0.323171,0.325373,0.31454,0.318328,0.322086,0.314199,0.313225,0.314024,0.304918,0.313539,0.310458,0.304918,0.308157,0.312102,0.308219,0.308772,0.300341,0.314985,0.298182,0.29572,0.305842,3460,M.rubiginosa
0.375405,0.372032,0.371134,0.370107,0.371622,0.372881,0.373771,0.37299,0.375394,0.37224,0.371517,0.368902,0.370968,0.372549,0.374194,0.374603,0.372093,0.372549,0.373802,0.371237,0.37299,0.37276,0.369863,0.370968,0.373333,0.371508,0.371528,0.375427,0.374233,0.37884,0.380952,0.377104,0.378641,0.373494,0.372414,0.371528,0.352941,3842,M.rubiginosa
0.333333,0.341232,0.322188,0.333333,0.334347,0.334347,0.339233,0.34384,0.344,0.346939,0.344086,0.344538,0.339662,0.346154,0.341837,0.342105,0.343164,0.342037,0.340153,0.33518,0.344262,0.34188,0.332594,0.33687,0.337989,0.333333,0.339031,0.343575,0.344304,0.346479,0.344828,0.344828,0.345133,0.343066,0.336207,0.335329,0.325714,1063,C.brasiliensis
0.377709,0.387324,0.37963,0.381333,0.379603,0.379939,0.375,0.387692,0.381538,0.383513,0.383117,0.378049,0.372024,0.37931,0.382143,0.381503,0.38125,0.373178,0.379661,0.372937,0.382456,0.375,0.375,0.38558,0.388112,0.372308,0.385915,0.389049,0.375,0.38292,0.379501,0.383562,0.384615,0.386581,0.375776,0.37883,0.378947,5050,C.brasiliensis
0.337313,0.338028,0.330303,0.330383,0.333333,0.333333,0.334328,0.336232,0.33913,0.338279,0.339683,0.339683,0.339943,0.341137,0.341216,0.342282,0.33677,0.337979,0.336957,0.334646,0.333333,0.336032,0.340237,0.336245,0.342593,0.33758,0.329412,0.333333,0.340517,0.333333,0.336957,0.333333,0.338462,0.3375,0.329843,0.329412,0.333333,3419,P.ramiflora
0.272864,0.333773,0.247664,0.250386,0.264881,0.254601,0.255418,0.268657,0.30643,0.285917,0.281609,0.298883,0.335989,0.26475,0.274709,0.283019,0.262997,0.313008,0.270833,0.261796,0.260274,0.28187,0.334661,0.278902,0.3125,0.331536,0.254808,0.267884,0.282051,0.272866,0.273556,0.272866,0.296192,0.288515,0.262903,0.285714,0.255426,2683,M.rubiginosa
0.324723,0.332335,0.320946,0.32,0.320755,0.322581,0.324138,0.327922,0.317881,0.325077,0.326648,0.323718,0.32419,0.323988,0.325069,0.327338,0.326996,0.327189,0.319728,0.323651,0.32069,0.321033,0.320122,0.322368,0.330798,0.318841,0.328829,0.323651,0.318021,0.324444,0.32381,0.322917,0.332215,0.326923,0.329825,0.328571,0.320611,3505,P.torta
0.361582,0.352349,0.354839,0.355491,0.357558,0.362573,0.363924,0.355301,0.35277,0.359589,0.36017,0.364341,0.35249,0.363229,0.381166,0.354305,0.359712,0.370656,0.364662,0.366667,0.369048,0.360996,0.356932,0.371542,0.368627,0.355014,0.359649,0.375,0.358268,0.358586,0.358586,0.359375,0.36087,0.367412,0.357488,0.368159,0.345794,4040,A.tomentosum
0.362229,0.363636,0.36039,0.356725,0.359517,0.36039,0.369338,0.367213,0.368243,0.369004,0.364312,0.368421,0.363077,0.363636,0.370518,0.37037,0.369295,0.373391,0.373016,0.362069,0.369295,0.363248,0.366972,0.370656,0.370229,0.363636,0.372093,0.365672,0.368771,0.369403,0.368421,0.373077,0.371025,0.37299,0.358423,0.36,0.345133,3907,M.rubiginosa
0.360902,0.362319,0.361538,0.37276,0.361963,0.367781,0.364384,0.371105,0.375,0.376093,0.366477,0.374622,0.36036,0.374233,0.375,0.375321,0.369863,0.374582,0.377301,0.37299,0.37276,0.382812,0.356932,0.369369,0.376712,0.36236,0.364902,0.371336,0.369501,0.375,0.367133,0.368231,0.371025,0.375,0.369748,0.364341,0.347368,4354,M.rubiginosa
0.378973,0.373171,0.380117,0.362018,0.378378,0.37535,0.381313,0.378517,0.381773,0.376016,0.387097,0.382591,0.383372,0.369835,0.38055,0.373494,0.358209,0.360236,0.361974,0.357143,0.354561,0.359223,0.356371,0.363148,0.361423,0.357298,0.36381,0.368932,0.358559,0.366853,0.367232,0.364641,0.363636,0.364629,0.355476,0.362799,0.342995,5103,C.brasiliensis
0.329897,0.337461,0.326219,0.317647,0.330827,0.332378,0.333333,0.344311,0.336283,0.339286,0.335968,0.332117,0.32964,0.346939,0.344,0.351974,0.351275,0.336609,0.343972,0.346667,0.3375,0.333333,0.337047,0.342282,0.336134,0.335329,0.34072,0.345455,0.341317,0.346021,0.341615,0.34375,0.336918,0.345395,0.334197,0.322388,0.299065,4535,P.torta
0.31407,0.308411,0.310627,0.311798,0.314208,0.318713,0.320475,0.318841,0.314448,0.313726,0.31728,0.311526,0.306695,0.319527,0.319209,0.319527,0.32,0.319749,0.320988,0.32,0.320388,0.318612,0.31358,0.322785,0.31875,0.314961,0.316901,0.321678,0.314286,0.316151,0.3213,0.316547,0.317881,0.309764,0.306273,0.315789,0.308511,3358,M.rubiginosa
0.390173,0.405099,0.379828,0.38022,0.388506,0.39165,0.375,0.400424,0.383817,0.377273,0.39486,0.381818,0.375635,0.373894,0.377953,0.366906,0.355848,0.364121,0.365646,0.364121,0.365854,0.366667,0.353618,0.360129,0.365462,0.365419,0.368217,0.357496,0.362126,0.366038,0.358921,0.368644,0.367483,0.361538,0.361169,0.360996,0.345679,5368,C.brasiliensis
0.384615,0.366197,0.373178,0.359862,0.378092,0.369637,0.371921,0.376,0.369748,0.365482,0.374622,0.374233,0.379518,0.370927,0.375315,0.372372,0.373711,0.371517,0.381356,0.371681,0.368272,0.363636,0.364706,0.374126,0.374582,0.367698,0.351111,0.367589,0.369281,0.382883,0.367816,0.371747,0.370149,0.359223,0.357827,0.361314,0.346535,3672,A.tomentosum
0.406404,0.387879,0.4,0.390756,0.390397,0.389247,0.391593,0.390995,0.387255,0.382436,0.411243,0.398058,0.388693,0.408,0.384937,0.388278,0.378906,0.36246,0.37,0.358065,0.360963,0.363344,0.355658,0.365482,0.361596,0.364902,0.363144,0.37037,0.364807,0.364,0.364948,0.368421,0.362976,0.361055,0.362683,0.36044,0.351351,5112,C.brasiliensis
0.396985,0.367491,0.36087,0.353896,0.357771,0.363839,0.365729,0.369347,0.368304,0.376543,0.378378,0.375375,0.376731,0.36911,0.368146,0.367758,0.374622,0.368272,0.36715,0.362903,0.359268,0.368564,0.365702,0.360577,0.360577,0.377171,0.358247,0.366995,0.364035,0.367397,0.371134,0.369458,0.369515,0.367816,0.365854,0.357995,0.356757,3906,M.rubiginosa
0.368571,0.382629,0.375,0.372024,0.3769,0.382166,0.389049,0.384615,0.38961,0.383074,0.38172,0.372642,0.371032,0.378049,0.382567,0.372549,0.370902,0.373757,0.372709,0.364892,0.367925,0.369979,0.364583,0.369863,0.37395,0.365766,0.363303,0.364008,0.367942,0.370155,0.366142,0.363273,0.370518,0.367308,0.358634,0.356643,0.347032,5351,C.brasiliensis
0.380753,0.367347,0.368821,0.370656,0.372093,0.382775,0.386364,0.38565,0.381743,0.37551,0.382488,0.37751,0.368078,0.385366,0.384259,0.374016,0.381974,0.378261,0.377049,0.365217,0.367769,0.367442,0.367213,0.371429,0.377432,0.369085,0.369565,0.370492,0.374593,0.377289,0.378676,0.382143,0.375451,0.376271,0.370787,0.375,0.347368,4956,C.brasiliensis
0.35814,0.35225,0.365427,0.347909,0.357602,0.359712,0.360417,0.365796,0.358051,0.368132,0.359649,0.362998,0.351275,0.35124,0.351293,0.364322,0.374677,0.362851,0.358974,0.361878,0.357759,0.358824,0.356589,0.357843,0.364742,0.359914,0.360335,0.359694,0.363905,0.37931,0.363112,0.360424,0.361022,0.368966,0.377778,0.350649,0.35,5757,P.torta
0.368421,0.383803,0.376,0.372694,0.374101,0.383673,0.377193,0.37751,0.382353,0.382609,0.372549,0.372093,0.369863,0.376984,0.376569,0.376068,0.374449,0.371179,0.376812,0.381215,0.372449,0.375691,0.372263,0.376238,0.387755,0.373665,0.371134,0.380208,0.376682,0.383784,0.377049,0.375723,0.379487,0.375969,0.384615,0.376471,0.350649,4660,C.brasiliensis
0.348765,0.343374,0.346341,0.342466,0.342466,0.35102,0.348,0.356061,0.352727,0.348974,0.349091,0.350168,0.348485,0.348485,0.34589,0.353612,0.364341,0.355372,0.348315,0.343511,0.349442,0.352459,0.347826,0.352518,0.349823,0.348315,0.348837,0.350365,0.348276,0.34632,0.353571,0.360153,0.35473,0.351254,0.348315,0.340741,0.342593,3251,P.ramiflora
0.310484,0.313783,0.31295,0.309609,0.311828,0.315412,0.3125,0.316726,0.317241,0.313208,0.310484,0.313492,0.308383,0.310204,0.310078,0.313953,0.314815,0.316176,0.311189,0.312268,0.312727,0.318008,0.315934,0.315789,0.315789,0.317333,0.318792,0.321311,0.321429,0.323333,0.323432,0.322259,0.325342,0.330409,0.324818,0.320463,0.32491,2380,P.torta
0.374713,0.372137,0.374648,0.37,0.372654,0.371212,0.378753,0.380435,0.368932,0.375267,0.364094,0.363036,0.361331,0.368159,0.36711,0.364472,0.366548,0.366541,0.3663,0.368056,0.366782,0.369099,0.363806,0.36673,0.37155,0.365138,0.364964,0.36553,0.36699,0.370213,0.373737,0.368764,0.368217,0.37037,0.358382,0.358634,0.353846,5365,C.brasiliensis
0.350829,0.343164,0.347826,0.337634,0.346983,0.343413,0.351598,0.351852,0.348837,0.357367,0.358442,0.354305,0.341216,0.350725,0.350404,0.351351,0.349593,0.338415,0.342784,0.346883,0.347578,0.344086,0.342776,0.348765,0.35,0.33213,0.350158,0.355049,0.346479,0.347432,0.348649,0.342857,0.351515,0.346875,0.348083,0.345161,0.327161,5009,P.torta
0.356688,0.346883,0.343066,0.345455,0.350649,0.341463,0.345566,0.353846,0.348837,0.353147,0.342949,0.35082,0.351852,0.345679,0.346749,0.354633,0.349254,0.345133,0.348214,0.343558,0.346154,0.350365,0.346269,0.348485,0.353896,0.350318,0.341935,0.348101,0.344615,0.354167,0.347826,0.345638,0.354305,0.352941,0.341727,0.343972,0.336207,3123,P.ramiflora
0.369305,0.365503,0.363874,0.375691,0.387574,0.392405,0.386707,0.383099,0.382271,0.379845,0.380835,0.376777,0.368932,0.371859,0.375315,0.383632,0.372922,0.379562,0.372247,0.373434,0.364269,0.366234,0.366142,0.367788,0.367758,0.36853,0.364764,0.365432,0.364253,0.367246,0.364286,0.366234,0.37535,0.364865,0.362025,0.364103,0.344444,3843,M.rubiginosa
0.365314,0.360825,0.370833,0.368,0.368421,0.374502,0.368821,0.372822,0.375439,0.374558,0.373288,0.363946,0.360119,0.366038,0.360784,0.370079,0.363229,0.368664,0.353909,0.364532,0.363184,0.358974,0.356643,0.361233,0.35865,0.36014,0.363208,0.370892,0.361345,0.369369,0.366516,0.362445,0.364372,0.363309,0.371308,0.35743,0.346667,3723,M.rubiginosa
0.357924,0.352809,0.354667,0.349869,0.353247,0.343669,0.342784,0.353562,0.344498,0.347607,0.348889,0.348315,0.346473,0.344156,0.343681,0.349451,0.336658,0.350126,0.347826,0.345013,0.342857,0.340361,0.34689,0.339833,0.352239,0.343964,0.340782,0.345133,0.349693,0.347682,0.337705,0.341637,0.345865,0.352941,0.340067,0.341991,0.320513,1841,M.rubiginosa
0.359184,0.35049,0.382609,0.371585,0.373391,0.364017,0.356846,0.377049,0.370044,0.366667,0.362369,0.366667,0.354167,0.367089,0.373016,0.370629,0.371711,0.3861,0.377622,0.378092,0.383721,0.378261,0.369281,0.382022,0.384354,0.366154,0.378289,0.389313,0.373832,0.39404,0.394052,0.392971,0.388732,0.368263,0.371728,0.383051,0.353535,4592,M.rubiginosa
0.396491,0.379085,0.372365,0.369048,0.38,0.384817,0.387187,0.374753,0.376569,0.374165,0.364273,0.366788,0.363316,0.370229,0.366667,0.37265,0.367133,0.360544,0.362761,0.362162,0.363787,0.365714,0.358429,0.36248,0.368515,0.362,0.362069,0.371245,0.356736,0.374065,0.377232,0.368973,0.360331,0.365049,0.374065,0.371429,0.348571,5087,C.brasiliensis
0.378182,0.367601,0.365449,0.37224,0.374194,0.369281,0.371429,0.371237,0.370861,0.37594,0.373333,0.371711,0.367412,0.372168,0.371795,0.373089,0.372822,0.374582,0.374582,0.369863,0.369863,0.373494,0.369085,0.372937,0.375,0.367688,0.372483,0.382353,0.375723,0.381098,0.384365,0.382716,0.382716,0.380503,0.370588,0.375796,0.372727,3739,M.rubiginosa
0.365559,0.37386,0.372973,0.359914,0.35654,0.360731,0.374419,0.365385,0.363636,0.361905,0.359331,0.371274,0.353698,0.353234,0.365559,0.369146,0.381773,0.358354,0.366337,0.372549,0.369458,0.364621,0.359882,0.359673,0.363905,0.373333,0.361194,0.366883,0.361111,0.375375,0.366337,0.37884,0.365385,0.366795,0.360294,0.349624,0.347222,5699,P.torta
0.320513,0.319756,0.322485,0.322388,0.324713,0.324405,0.327273,0.327485,0.327731,0.321981,0.321875,0.321429,0.314363,0.321767,0.323988,0.321981,0.323263,0.322289,0.322674,0.325949,0.317221,0.326667,0.314578,0.316923,0.321875,0.315508,0.323432,0.322259,0.323442,0.321429,0.329966,0.326599,0.326599,0.315951,0.317568,0.320819,0.312903,2779,P.torta
0.365239,0.358396,0.361323,0.355556,0.362963,0.363409,0.367347,0.365482,0.36409,0.365672,0.361809,0.365854,0.359897,0.362205,0.362944,0.366748,0.369898,0.367454,0.365385,0.366337,0.365116,0.366569,0.361179,0.371007,0.366748,0.366162,0.364322,0.3675,0.363636,0.368957,0.372449,0.375648,0.374677,0.367725,0.362319,0.372396,0.348387,4357,M.guianensis
0.33046,0.322581,0.319149,0.316602,0.329073,0.334247,0.325269,0.328767,0.331593,0.335897,0.335211,0.332487,0.334852,0.335958,0.340206,0.336182,0.332317,0.335329,0.332518,0.333333,0.326203,0.338192,0.335092,0.334416,0.334204,0.328084,0.332226,0.337079,0.324808,0.334471,0.332103,0.33526,0.327225,0.340694,0.325472,0.328413,0.321839,5032,P.torta
0.35122,0.353293,0.355805,0.349206,0.359848,0.36255,0.359551,0.369565,0.361446,0.364444,0.356383,0.356164,0.347826,0.353488,0.352632,0.362205,0.363636,0.361314,0.352381,0.346535,0.355263,0.350806,0.346269,0.357616,0.35906,0.362538,0.357333,0.35809,0.352941,0.362924,0.361111,0.35809,0.362018,0.354305,0.357143,0.358491,0.346667,3695,M.rubiginosa
0.345133,0.348028,0.351536,0.341637,0.349265,0.341216,0.350168,0.353535,0.348837,0.346032,0.336508,0.344086,0.340974,0.34629,0.343234,0.345395,0.341549,0.34717,0.34058,0.350554,0.334601,0.334764,0.338816,0.350394,0.362869,0.33887,0.344697,0.342857,0.350365,0.341176,0.339416,0.342205,0.349265,0.353175,0.333333,0.334746,0.318681,1868,M.rubiginosa
0.370787,0.358369,0.366379,0.365482,0.368932,0.377778,0.38342,0.380392,0.365759,0.366379,0.371728,0.365741,0.365482,0.385417,0.377551,0.375427,0.387255,0.38764,0.379147,0.372449,0.36828,0.386473,0.375839,0.387755,0.371053,0.377863,0.369863,0.381944,0.379085,0.377049,0.373961,0.380368,0.368778,0.37018,0.361979,0.378378,0.339806,4174,M.rubiginosa
0.364486,0.377193,0.380567,0.372881,0.377104,0.378289,0.374194,0.388889,0.386525,0.372694,0.36875,0.367213,0.364662,0.374172,0.383275,0.376623,0.385057,0.381818,0.392857,0.392593,0.397059,0.38983,0.380435,0.408759,0.408759,0.374468,0.382353,0.381643,0.387387,0.373077,0.378092,0.365145,0.377682,0.37037,0.361842,0.360856,0.346667,3784,A.tomentosum
0.371795,0.37386,0.376984,0.384615,0.380753,0.375494,0.373585,0.380435,0.374101,0.38189,0.382979,0.376384,0.370821,0.375,0.379032,0.376923,0.37218,0.377778,0.369176,0.373077,0.367816,0.372,0.372781,0.37218,0.373134,0.369822,0.375,0.370107,0.367925,0.368421,0.374532,0.375427,0.377926,0.370253,0.369338,0.368231,0.344538,4450,C.brasiliensis
0.381215,0.370098,0.375723,0.378299,0.381616,0.382022,0.383598,0.385027,0.380463,0.375661,0.382812,0.38342,0.376812,0.375691,0.380577,0.381215,0.378151,0.381766,0.382353,0.376623,0.380247,0.373596,0.371882,0.381313,0.380208,0.378238,0.378378,0.383784,0.380711,0.381766,0.387978,0.383099,0.393229,0.384248,0.367953,0.376045,0.370166,4983,C.brasiliensis
0.39823,0.378995,0.375,0.365591,0.37,0.376344,0.371134,0.383333,0.37594,0.371429,0.381679,0.382716,0.372727,0.382812,0.379845,0.382812,0.380165,0.373913,0.387597,0.377358,0.396226,0.38843,0.372727,0.385185,0.392308,0.372197,0.393162,0.383333,0.381818,0.386861,0.378788,0.387324,0.380117,0.377551,0.381944,0.379562,0.368421,5100,C.brasiliensis
0.337838,0.341902,0.332192,0.333333,0.34589,0.347222,0.347518,0.350515,0.349835,0.348837,0.343234,0.343434,0.339152,0.346626,0.343465,0.345133,0.345679,0.345912,0.347432,0.344051,0.347134,0.343234,0.34414,0.341463,0.343653,0.336538,0.338608,0.341935,0.341108,0.342193,0.342105,0.340836,0.3367,0.343662,0.33657,0.336842,0.324138,1179,C.brasiliensis
0.369403,0.365812,0.349138,0.353175,0.352459,0.357843,0.357143,0.359813,0.356223,0.37218,0.355556,0.373188,0.361798,0.361624,0.369775,0.349206,0.376426,0.372263,0.364238,0.360324,0.372671,0.375,0.371981,0.375,0.377419,0.368557,0.38764,0.378486,0.371429,0.371747,0.380435,0.371747,0.38206,0.382749,0.375,0.38247,0.365714,4100,M.rubiginosa
0.366743,0.344743,0.36129,0.355556,0.360465,0.37284,0.367292,0.371429,0.366292,0.370482,0.370062,0.368308,0.356473,0.366667,0.372549,0.364326,0.371991,0.371069,0.367793,0.358491,0.360963,0.364322,0.364372,0.362887,0.362881,0.3659,0.357143,0.365741,0.364035,0.367442,0.364286,0.369305,0.376147,0.357995,0.364516,0.362245,0.353741,3910,M.rubiginosa
0.323432,0.316623,0.323129,0.323129,0.325424,0.325424,0.328767,0.327815,0.329032,0.328671,0.328859,0.324232,0.31831,0.326531,0.320261,0.32646,0.332168,0.326389,0.333333,0.332168,0.33218,0.325926,0.325648,0.333333,0.324324,0.325153,0.327068,0.332117,0.327645,0.324042,0.33213,0.33213,0.327402,0.327338,0.330961,0.322344,0.327465,1530,A.tomentosum
0.375887,0.383747,0.379902,0.368812,0.37469,0.372315,0.372263,0.382775,0.377315,0.377404,0.370288,0.373196,0.36381,0.360691,0.374728,0.3659,0.365503,0.365112,0.358824,0.365422,0.364683,0.357995,0.360424,0.360294,0.361868,0.362903,0.364508,0.368778,0.364211,0.363844,0.364224,0.365566,0.364389,0.368192,0.36534,0.361798,0.349754,5052,C.brasiliensis
0.32549,0.326667,0.327044,0.326733,0.326984,0.334405,0.336508,0.334395,0.336364,0.33677,0.33452,0.333333,0.327543,0.332117,0.334471,0.333333,0.338816,0.334365,0.336391,0.337793,0.3375,0.333333,0.331034,0.338235,0.33046,0.335878,0.332203,0.338983,0.333333,0.330097,0.339041,0.337884,0.334416,0.332353,0.335443,0.327759,0.332308,1588,A.tomentosum
0.365169,0.378378,0.376238,0.36875,0.367953,0.368421,0.379699,0.378378,0.376582,0.37069,0.368613,0.378049,0.367521,0.378882,0.371951,0.379661,0.373596,0.371345,0.364116,0.37069,0.37535,0.372727,0.378947,0.372372,0.372014,0.374648,0.362434,0.376866,0.382353,0.395939,0.388601,0.40458,0.373665,0.37069,0.378007,0.371585,0.349593,4340,M.guianensis
0.317757,0.298947,0.312925,0.315068,0.323529,0.314754,0.307947,0.316923,0.324405,0.322188,0.317507,0.318033,0.305195,0.325077,0.322485,0.324324,0.317726,0.327869,0.321656,0.318493,0.326531,0.321311,0.311881,0.32459,0.313291,0.302632,0.310861,0.31769,0.319355,0.318996,0.322222,0.319549,0.313167,0.311189,0.307692,0.3125,0.304167,1388,A.tomentosum
0.374065,0.363184,0.382353,0.375691,0.372973,0.371508,0.383333,0.383978,0.390533,0.377907,0.381471,0.377049,0.358722,0.36747,0.373938,0.377104,0.374593,0.376271,0.368421,0.370031,0.365591,0.366782,0.358974,0.365079,0.371274,0.364261,0.363128,0.361596,0.362745,0.362205,0.36911,0.365285,0.375,0.367454,0.354839,0.358289,0.354167,4824,C.brasiliensis
0.346032,0.332278,0.333333,0.326733,0.331395,0.337243,0.335484,0.350158,0.342342,0.349138,0.34471,0.344828,0.348189,0.347518,0.346505,0.333333,0.345845,0.333333,0.340426,0.331058,0.329897,0.355556,0.331765,0.333333,0.334661,0.326923,0.330709,0.336957,0.334385,0.330128,0.343558,0.322581,0.341667,0.338902,0.324074,0.322695,0.327044,4815,P.torta
0.341216,0.343358,0.33887,0.333333,0.340984,0.340909,0.340909,0.352159,0.349206,0.344482,0.338926,0.341549,0.341646,0.339223,0.342949,0.343434,0.349315,0.347682,0.346405,0.3391,0.349315,0.342657,0.335917,0.349835,0.353741,0.339426,0.34,0.344371,0.342105,0.344937,0.353333,0.338658,0.34,0.345506,0.335443,0.340836,0.326389,1254,C.brasiliensis
0.382022,0.373308,0.376543,0.376368,0.382892,0.381526,0.379668,0.37746,0.375224,0.369565,0.370849,0.366609,0.363803,0.363481,0.368515,0.368056,0.36612,0.362963,0.363309,0.362799,0.363799,0.366071,0.361818,0.364641,0.364151,0.36036,0.367589,0.364815,0.361011,0.366255,0.366935,0.365306,0.362799,0.358674,0.359343,0.35743,0.349558,5265,C.brasiliensis
0.37574,0.377717,0.368613,0.362963,0.366782,0.371528,0.370861,0.373832,0.374214,0.376761,0.370821,0.372093,0.365333,0.36875,0.370482,0.367893,0.367089,0.365385,0.368902,0.367925,0.36747,0.367601,0.363415,0.369231,0.373418,0.367347,0.364217,0.371601,0.371134,0.375367,0.376855,0.377246,0.378788,0.373563,0.361032,0.373887,0.351145,4314,M.rubiginosa
0.363128,0.367568,0.369697,0.381766,0.377907,0.384375,0.379009,0.385507,0.379213,0.371875,0.375979,0.377717,0.360434,0.368984,0.372159,0.373596,0.369318,0.364162,0.368263,0.371528,0.362126,0.363296,0.362069,0.370717,0.363946,0.368564,0.368932,0.370492,0.369942,0.375,0.379195,0.376623,0.37299,0.371951,0.362805,0.365217,0.336134,3573,M.rubiginosa
0.372822,0.367647,0.368421,0.375,0.377119,0.372385,0.371747,0.374074,0.373077,0.373626,0.373188,0.372694,0.362676,0.370518,0.373016,0.376106,0.374016,0.374449,0.370229,0.369048,0.372549,0.376238,0.365385,0.374016,0.373444,0.366038,0.364017,0.373913,0.373541,0.374468,0.376,0.375,0.37247,0.376033,0.364,0.361868,0.342857,3740,M.rubiginosa
0.34589,0.350932,0.349593,0.336364,0.324444,0.339286,0.342105,0.333333,0.345679,0.347368,0.33,0.342857,0.343324,0.342561,0.344595,0.330961,0.334928,0.347594,0.346154,0.336735,0.335079,0.329897,0.334471,0.337778,0.336406,0.33677,0.331658,0.342342,0.334694,0.342342,0.346491,0.345679,0.352459,0.342308,0.339535,0.344828,0.350877,1442,C.brasiliensis
0.332353,0.33123,0.32766,0.330739,0.328,0.32618,0.331731,0.336032,0.336,0.340369,0.333333,0.333333,0.334495,0.337165,0.335849,0.335907,0.3375,0.33913,0.340164,0.336032,0.335968,0.336634,0.335689,0.335907,0.336323,0.336842,0.337449,0.3375,0.336918,0.339552,0.338912,0.33871,0.340249,0.334661,0.333333,0.331967,0.333333,4471,P.torta
0.339286,0.342373,0.336323,0.337778,0.337662,0.336207,0.330508,0.346457,0.343396,0.336032,0.34127,0.337662,0.345638,0.338462,0.340996,0.343629,0.347518,0.346154,0.345912,0.341935,0.348101,0.344828,0.340694,0.347962,0.342466,0.337662,0.341216,0.347826,0.344118,0.344937,0.354098,0.350482,0.34767,0.34202,0.345161,0.342466,0.32381,1342,C.brasiliensis
0.363036,0.359574,0.354167,0.351724,0.354167,0.369281,0.366197,0.365079,0.366337,0.371237,0.368231,0.362712,0.360494,0.370656,0.377698,0.364407,0.364312,0.375887,0.367424,0.363636,0.370833,0.372951,0.361272,0.373016,0.377953,0.3725,0.366782,0.37395,0.375,0.379167,0.379032,0.38247,0.38676,0.370482,0.371681,0.369048,0.34965,4009,M.rubiginosa
0.313625,0.300725,0.314815,0.314363,0.315934,0.320334,0.318436,0.319783,0.317949,0.318296,0.324121,0.314815,0.309125,0.320548,0.314578,0.316354,0.323944,0.321429,0.320442,0.320809,0.321937,0.32133,0.310493,0.31694,0.315104,0.312639,0.322086,0.315634,0.309859,0.314121,0.317507,0.314985,0.312676,0.312834,0.313783,0.315315,0.310897,3329,M.rubiginosa
0.340067,0.328358,0.331288,0.328302,0.327684,0.338384,0.324742,0.343891,0.336364,0.337719,0.348387,0.337963,0.334559,0.339623,0.333333,0.340426,0.325714,0.317204,0.335329,0.320225,0.327273,0.331325,0.338843,0.326425,0.339286,0.338403,0.32967,0.335968,0.333333,0.343629,0.333333,0.331818,0.333333,0.336538,0.324176,0.32636,0.333333,4688,P.torta
0.366154,0.365079,0.409524,0.382353,0.369099,0.374449,0.368421,0.371025,0.370107,0.380734,0.361186,0.362924,0.3687,0.357488,0.363636,0.365385,0.370909,0.37218,0.367847,0.37037,0.368146,0.370629,0.360526,0.377163,0.383051,0.380403,0.373288,0.392,0.393013,0.394089,0.383333,0.405941,0.384375,0.383513,0.402516,0.410256,0.366972,4998,C.brasiliensis
0.383051,0.375,0.369444,0.381356,0.373541,0.380328,0.38535,0.378378,0.378462,0.379562,0.384868,0.38125,0.376623,0.375394,0.384615,0.371094,0.369863,0.374384,0.376582,0.373665,0.376812,0.37247,0.374631,0.381538,0.37931,0.375494,0.403846,0.378289,0.375,0.386441,0.390411,0.374582,0.381443,0.376471,0.378788,0.382653,0.350515,4339,M.guianensis
0.384422,0.372881,0.377129,0.372038,0.384615,0.384615,0.383663,0.384444,0.377193,0.383598,0.378543,0.375734,0.369928,0.378947,0.381166,0.376499,0.373894,0.380952,0.38326,0.377273,0.385301,0.377522,0.372208,0.382134,0.38587,0.371901,0.384966,0.380952,0.37577,0.382883,0.386364,0.378261,0.387268,0.379845,0.371622,0.381279,0.365385,5295,C.brasiliensis
0.367347,0.360697,0.365535,0.365922,0.371658,0.373656,0.372283,0.376658,0.373016,0.366366,0.377581,0.376812,0.360406,0.366154,0.372308,0.379213,0.365772,0.369775,0.366559,0.362416,0.356863,0.361314,0.356201,0.367412,0.367041,0.35732,0.358621,0.365772,0.362538,0.365132,0.360714,0.368056,0.369338,0.363354,0.359862,0.363322,0.33945,3510,M.rubiginosa
