@relation ephenology_all-5-fold-5-16R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.336788,0.318284,0.33046,0.328841,0.331507,0.330645,0.328313,0.327913,0.330357,0.328488,0.326877,0.324257,0.329832,0.338028,0.329016,0.32998,0.324165,0.336864,0.332692,0.330275,0.323864,0.314815,0.335526,0.326389,0.324405,0.324786,0.323661,0.33012,0.318987,0.314935,0.299663,0.313316,0.326923,0.319307,0.325678,2814,P.torta
0.357558,0.365471,0.369128,0.36875,0.358885,0.365449,0.374603,0.382166,0.365625,0.380697,0.362205,0.365591,0.364679,0.375648,0.377465,0.360092,0.365617,0.364641,0.364384,0.365169,0.358543,0.36534,0.363636,0.367816,0.367347,0.366667,0.362881,0.363636,0.365559,0.360656,0.348276,0.367397,0.359813,0.359375,0.365239,3601,M.rubiginosa
0.348432,0.339066,0.310811,0.323009,0.322727,0.313084,0.325688,0.325792,0.325792,0.333333,0.319502,0.328125,0.327402,0.328947,0.325991,0.325203,0.324324,0.325359,0.328638,0.326829,0.311404,0.325733,0.331967,0.329317,0.33557,0.318182,0.32,0.334677,0.324111,0.317597,0.316583,0.338462,0.325733,0.330827,0.336516,3178,P.ramiflora
0.368613,0.372208,0.364372,0.348,0.37037,0.359307,0.371681,0.376963,0.368421,0.368231,0.365385,0.361905,0.367041,0.375415,0.370558,0.36036,0.361111,0.363296,0.359862,0.363636,0.346847,0.37013,0.379661,0.386768,0.370787,0.373984,0.376582,0.38206,0.371015,0.376344,0.368,0.375,0.375328,0.376471,0.368876,4430,M.guianensis
0.355731,0.380814,0.349206,0.358209,0.346774,0.346154,0.333333,0.35461,0.363014,0.347305,0.329897,0.372549,0.373188,0.351351,0.350318,0.354478,0.362245,0.353383,0.351562,0.34127,0.363184,0.374074,0.350575,0.367816,0.368613,0.361963,0.35468,0.354545,0.349515,0.356808,0.34434,0.364943,0.362903,0.367003,0.365248,4558,C.brasiliensis
0.242678,0.243968,0.217172,0.222727,0.237443,0.240741,0.225806,0.229508,0.239583,0.225434,0.217617,0.23166,0.225225,0.230337,0.224852,0.25,0.242553,0.226316,0.230392,0.221591,0.241071,0.246006,0.2287,0.262745,0.257235,0.230303,0.244019,0.25431,0.251256,0.245536,0.25,0.273936,0.262987,0.242268,0.25679,6476,P.torta
0.349138,0.364286,0.349727,0.338624,0.338164,0.338384,0.338164,0.333333,0.338384,0.350962,0.338235,0.356115,0.349558,0.351759,0.333333,0.346939,0.349558,0.333333,0.333333,0.333333,0.338542,0.356061,0.34466,0.349138,0.362385,0.346369,0.34434,0.344498,0.345361,0.333333,0.327273,0.359848,0.355072,0.344037,0.356557,3545,M.rubiginosa
0.367521,0.377193,0.365854,0.371795,0.366864,0.370861,0.367089,0.369427,0.36875,0.368715,0.359223,0.369231,0.374074,0.365979,0.364706,0.366337,0.371179,0.357576,0.359477,0.360248,0.362385,0.364486,0.365979,0.371681,0.369963,0.352564,0.359116,0.358289,0.358382,0.363636,0.349398,0.37299,0.37037,0.365169,0.374214,4767,C.brasiliensis
0.375,0.380457,0.383234,0.374486,0.367857,0.374517,0.386364,0.387931,0.381818,0.391892,0.376426,0.372315,0.370262,0.380392,0.376068,0.366048,0.372093,0.376147,0.379487,0.371585,0.368421,0.368421,0.379913,0.371728,0.386973,0.388889,0.376147,0.378151,0.37788,0.374468,0.35865,0.381068,0.380597,0.386957,0.375267,5097,C.brasiliensis
0.352941,0.339623,0.342105,0.344729,0.344411,0.331395,0.330033,0.327703,0.337539,0.354839,0.338346,0.352564,0.342466,0.347107,0.341365,0.336134,0.343195,0.340659,0.328063,0.344948,0.325103,0.339564,0.347403,0.356164,0.335593,0.334586,0.336245,0.330579,0.347619,0.313364,0.315,0.334302,0.331288,0.331858,0.338983,5595,P.torta
0.367893,0.383812,0.361446,0.361233,0.369811,0.363296,0.370229,0.371542,0.370213,0.375494,0.366412,0.371831,0.36859,0.370656,0.375,0.36413,0.367213,0.376106,0.37799,0.375635,0.366667,0.373333,0.37037,0.38403,0.374214,0.376963,0.369565,0.373913,0.372642,0.372093,0.358852,0.371429,0.372222,0.368201,0.376731,4414,C.brasiliensis
0.369863,0.384824,0.371179,0.369478,0.384615,0.376569,0.376068,0.370079,0.370229,0.370656,0.366667,0.373297,0.373771,0.370518,0.369231,0.369048,0.37037,0.373665,0.371648,0.372385,0.368821,0.372283,0.361011,0.373188,0.384615,0.367257,0.366667,0.370787,0.380753,0.369863,0.361386,0.378299,0.373563,0.371841,0.383523,4880,C.brasiliensis
0.30713,0.297674,0.299517,0.317568,0.314031,0.316397,0.307159,0.309524,0.296842,0.294686,0.287037,0.307018,0.312766,0.288618,0.323777,0.318815,0.32844,0.32282,0.324952,0.316832,0.308434,0.303653,0.316888,0.315353,0.314286,0.31569,0.299445,0.30916,0.308511,0.304348,0.263473,0.297468,0.311111,0.305857,0.311195,3460,M.rubiginosa
0.370558,0.379747,0.376238,0.373832,0.376582,0.373377,0.371336,0.37013,0.373737,0.371951,0.370717,0.37027,0.369822,0.373457,0.372937,0.364641,0.371758,0.374603,0.371795,0.374603,0.365517,0.370262,0.375758,0.376022,0.37785,0.370717,0.370821,0.372727,0.375776,0.372549,0.365591,0.376022,0.373984,0.376119,0.379213,3842,M.rubiginosa
0.331034,0.34009,0.324638,0.339888,0.345404,0.348066,0.348958,0.349754,0.349057,0.346154,0.347126,0.338362,0.342495,0.340771,0.347548,0.330922,0.343874,0.345188,0.34632,0.340807,0.335,0.329519,0.338395,0.347826,0.344111,0.334831,0.340045,0.337079,0.338636,0.335802,0.327327,0.33853,0.331858,0.343387,0.342052,1063,C.brasiliensis
0.371795,0.386997,0.363184,0.370787,0.370787,0.361111,0.369565,0.369942,0.373057,0.367647,0.359184,0.369048,0.372549,0.366071,0.357488,0.362179,0.365854,0.357143,0.36,0.355263,0.365741,0.371069,0.364486,0.367816,0.383513,0.38,0.367347,0.368421,0.367876,0.372881,0.358382,0.377926,0.378549,0.364929,0.37218,5050,C.brasiliensis
0.337143,0.340483,0.332046,0.336918,0.329588,0.333333,0.330882,0.329749,0.32963,0.337838,0.336806,0.337143,0.336508,0.340909,0.341727,0.337731,0.3375,0.336996,0.335821,0.333333,0.334615,0.337621,0.333333,0.340351,0.34058,0.331897,0.331984,0.330579,0.32766,0.331897,0.321244,0.336478,0.333333,0.330508,0.342541,3419,P.ramiflora
0.334214,0.334656,0.339119,0.337317,0.337317,0.337766,0.337317,0.337317,0.337766,0.340483,0.334656,0.336436,0.335106,0.336424,0.335535,0.335535,0.337766,0.337317,0.337317,0.337317,0.337766,0.333333,0.338216,0.336424,0.334688,0.336424,0.337317,0.337317,0.334651,0.337317,0.34094,0.331536,0.335544,0.339572,0.336436,2683,M.rubiginosa
0.331593,0.33,0.303483,0.317708,0.301075,0.298246,0.28655,0.303226,0.304762,0.322388,0.320652,0.318538,0.320856,0.32419,0.309237,0.321656,0.317857,0.313364,0.313901,0.325,0.310345,0.326984,0.317343,0.327815,0.320558,0.318182,0.324444,0.322344,0.312281,0.32377,0.307359,0.323034,0.324638,0.319549,0.321716,3505,P.torta
0.356481,0.361538,0.344828,0.352113,0.346405,0.349398,0.355422,0.346591,0.345238,0.357143,0.333333,0.356618,0.358491,0.37037,0.346535,0.346049,0.349138,0.358621,0.340136,0.34,0.344978,0.354167,0.347368,0.362069,0.356643,0.347305,0.348066,0.34715,0.345455,0.340909,0.322581,0.350932,0.362018,0.358974,0.360759,4040,A.tomentosum
0.366667,0.363388,0.361702,0.361991,0.364532,0.375,0.362245,0.36,0.360406,0.372093,0.355556,0.358491,0.359848,0.369369,0.360656,0.360759,0.369176,0.362445,0.362069,0.366071,0.36,0.363333,0.360996,0.371747,0.374532,0.366972,0.364807,0.365957,0.368182,0.370892,0.360406,0.36,0.366366,0.370536,0.369906,3907,M.rubiginosa
0.368159,0.362667,0.368421,0.346939,0.345455,0.372549,0.365217,0.362069,0.37069,0.357143,0.360947,0.363636,0.376623,0.375839,0.354037,0.362676,0.354286,0.354839,0.349593,0.362069,0.365,0.357542,0.35119,0.35023,0.365314,0.391667,0.350649,0.346821,0.368056,0.355263,0.357143,0.368966,0.366667,0.363636,0.371324,4354,M.rubiginosa
0.367117,0.36758,0.379085,0.37013,0.379661,0.376543,0.365979,0.373219,0.374622,0.37469,0.376884,0.378319,0.379902,0.376374,0.365714,0.354369,0.368831,0.364198,0.36478,0.36478,0.354633,0.363014,0.357341,0.375321,0.36,0.356808,0.35533,0.362694,0.363636,0.364865,0.356495,0.353222,0.363436,0.374408,0.364508,5103,C.brasiliensis
0.331787,0.344262,0.329341,0.333333,0.335312,0.346278,0.339623,0.337539,0.337931,0.338509,0.33033,0.339523,0.336283,0.337912,0.34748,0.332594,0.339833,0.344937,0.353741,0.337398,0.326389,0.335958,0.318339,0.325175,0.347561,0.342404,0.340206,0.334507,0.341935,0.336996,0.328413,0.330357,0.333333,0.341615,0.333333,4535,P.torta
0.322489,0.31337,0.317919,0.31749,0.318812,0.316008,0.308977,0.316456,0.309426,0.3125,0.309426,0.310345,0.305955,0.309702,0.316532,0.309804,0.322772,0.320248,0.319475,0.319654,0.307692,0.31,0.308017,0.310417,0.314208,0.308756,0.304167,0.304622,0.298828,0.300493,0.281553,0.302752,0.303318,0.307512,0.314856,3358,M.rubiginosa
0.381295,0.396714,0.401235,0.372549,0.398936,0.395939,0.424419,0.395604,0.377451,0.381526,0.361624,0.370098,0.373961,0.375691,0.360656,0.364286,0.373196,0.360656,0.357968,0.364017,0.358717,0.358752,0.357651,0.364372,0.364185,0.356322,0.3584,0.359401,0.356239,0.364706,0.360179,0.362903,0.356506,0.365471,0.360748,5368,C.brasiliensis
0.364,0.378173,0.341727,0.349282,0.366667,0.356757,0.359833,0.356,0.361233,0.357143,0.357143,0.375394,0.367347,0.359307,0.363636,0.362606,0.360153,0.35533,0.347826,0.355932,0.356223,0.360759,0.357143,0.364312,0.370968,0.345745,0.347368,0.34434,0.345178,0.342541,0.339744,0.356401,0.35443,0.357143,0.362416,3672,A.tomentosum
0.385892,0.386842,0.358407,0.374302,0.36,0.391061,0.367816,0.3625,0.37931,0.402597,0.39645,0.374532,0.407407,0.379487,0.386792,0.365132,0.382812,0.394737,0.38676,0.392562,0.355634,0.358537,0.374269,0.369727,0.375,0.377926,0.386228,0.373434,0.375648,0.367292,0.359459,0.356989,0.359574,0.376321,0.3687,5112,C.brasiliensis
0.378788,0.374101,0.366953,0.394958,0.37069,0.367876,0.375335,0.374065,0.373464,0.376437,0.378788,0.37931,0.378205,0.364796,0.372751,0.368421,0.377315,0.367123,0.36338,0.371007,0.36193,0.367483,0.366864,0.379717,0.36689,0.358766,0.364791,0.364151,0.362007,0.359489,0.362353,0.372093,0.370536,0.379391,0.381074,3906,M.rubiginosa
0.361516,0.383621,0.379913,0.377119,0.391304,0.381148,0.386973,0.386719,0.385593,0.38488,0.366667,0.369835,0.382567,0.385827,0.382716,0.369141,0.372047,0.384428,0.375,0.383372,0.360179,0.361624,0.367188,0.373106,0.365714,0.36646,0.371134,0.373737,0.373913,0.37788,0.364734,0.362235,0.355963,0.363303,0.368308,5351,C.brasiliensis
0.359116,0.375405,0.345794,0.376344,0.364407,0.362205,0.360902,0.367647,0.363636,0.356688,0.360656,0.369128,0.369295,0.359477,0.368421,0.370229,0.375,0.372093,0.358108,0.356061,0.364641,0.373134,0.367347,0.377358,0.377953,0.377193,0.368056,0.36478,0.361702,0.366667,0.368794,0.361842,0.368771,0.374269,0.380471,4956,C.brasiliensis
0.360656,0.353398,0.353562,0.35809,0.35533,0.354486,0.349481,0.351415,0.349057,0.349673,0.347826,0.356354,0.357988,0.368217,0.371841,0.359375,0.348624,0.363636,0.360294,0.349057,0.349835,0.356742,0.351438,0.357576,0.368421,0.387931,0.348624,0.34902,0.351759,0.359375,0.339901,0.35873,0.352304,0.345865,0.374593,5757,P.torta
0.362245,0.382253,0.367816,0.354839,0.364583,0.336842,0.345455,0.356436,0.37037,0.369565,0.355932,0.366782,0.367089,0.367347,0.365672,0.370079,0.363158,0.363636,0.355072,0.365672,0.362637,0.373541,0.359116,0.370536,0.370044,0.353293,0.347368,0.351648,0.359281,0.35119,0.346405,0.373626,0.368421,0.368715,0.365248,4660,C.brasiliensis
0.351499,0.348774,0.338645,0.35124,0.346303,0.34717,0.34296,0.340659,0.350394,0.349673,0.352941,0.346626,0.348921,0.35,0.364807,0.345794,0.354515,0.351852,0.348148,0.350943,0.346491,0.34657,0.349481,0.357595,0.35865,0.34717,0.341637,0.341549,0.347222,0.345238,0.341232,0.349515,0.343972,0.347826,0.355882,3251,P.ramiflora
0.304985,0.304444,0.307985,0.308271,0.307407,0.304,0.307407,0.307393,0.29682,0.295203,0.289753,0.308605,0.298742,0.29582,0.304762,0.305556,0.311953,0.315287,0.31348,0.306962,0.311864,0.311475,0.31383,0.315927,0.319767,0.312821,0.307882,0.313283,0.3125,0.309038,0.295203,0.319712,0.317618,0.310249,0.327945,2380,P.torta
0.396694,0.378428,0.371648,0.382576,0.403704,0.406015,0.402556,0.391437,0.386707,0.384977,0.366379,0.363636,0.365733,0.380198,0.368121,0.366667,0.377256,0.371212,0.371377,0.378788,0.365517,0.365714,0.365462,0.377863,0.365759,0.373762,0.367615,0.364948,0.368308,0.368932,0.369628,0.366525,0.364583,0.371429,0.368764,5365,C.brasiliensis
0.349693,0.353698,0.327526,0.336427,0.334225,0.341463,0.33241,0.335135,0.340625,0.322464,0.323944,0.340067,0.342657,0.331476,0.338308,0.339943,0.345499,0.333333,0.323699,0.33657,0.337748,0.333333,0.341808,0.349254,0.339286,0.333333,0.340909,0.338279,0.349835,0.334471,0.321033,0.343023,0.334262,0.351351,0.335244,5009,P.torta
0.355844,0.349741,0.351916,0.353741,0.351792,0.345763,0.347079,0.351974,0.351792,0.351792,0.354305,0.351515,0.35,0.354232,0.34296,0.347945,0.343662,0.348765,0.352201,0.347826,0.339552,0.346667,0.353276,0.354839,0.348148,0.355372,0.348485,0.350148,0.350453,0.344828,0.335907,0.354232,0.347134,0.356322,0.355372,3123,P.ramiflora
0.360704,0.368526,0.355987,0.348534,0.359375,0.359873,0.365931,0.371257,0.362275,0.374317,0.36193,0.366935,0.37415,0.367876,0.367021,0.363071,0.377315,0.369272,0.367816,0.373178,0.356546,0.367347,0.387464,0.370861,0.376214,0.373596,0.373711,0.375661,0.380556,0.358974,0.353535,0.364238,0.358811,0.364384,0.362288,3843,M.rubiginosa
0.350649,0.369906,0.356688,0.35,0.343558,0.360759,0.355191,0.36129,0.352113,0.34728,0.350877,0.358663,0.359848,0.348718,0.353293,0.345588,0.354839,0.348259,0.349754,0.346939,0.352941,0.353612,0.350877,0.359259,0.362832,0.344978,0.352657,0.347826,0.356164,0.349057,0.335227,0.355556,0.357639,0.356808,0.361345,3723,M.rubiginosa
0.358149,0.350877,0.350731,0.35732,0.349474,0.353183,0.350211,0.35,0.34873,0.353635,0.348485,0.345982,0.346756,0.349901,0.345238,0.345898,0.350467,0.354067,0.352941,0.348558,0.337278,0.349333,0.340237,0.354115,0.351064,0.347059,0.346821,0.341463,0.350575,0.343324,0.332226,0.344037,0.341743,0.341954,0.353414,1841,M.rubiginosa
0.358079,0.381579,0.37069,0.351351,0.3625,0.355556,0.347518,0.342657,0.362205,0.340659,0.345622,0.3531,0.359375,0.36,0.361502,0.356643,0.376744,0.371429,0.375758,0.380165,0.362385,0.363333,0.357143,0.37218,0.376543,0.356098,0.367816,0.366834,0.371429,0.366864,0.357513,0.366366,0.363372,0.386076,0.371841,4592,M.rubiginosa
0.380403,0.375984,0.380952,0.381818,0.384021,0.383099,0.389049,0.375959,0.37415,0.379679,0.362477,0.359855,0.366843,0.369643,0.38193,0.363025,0.37037,0.362342,0.364706,0.369668,0.35568,0.360577,0.364086,0.370036,0.364055,0.372093,0.365566,0.366029,0.380062,0.373457,0.371528,0.355752,0.360465,0.385852,0.362105,5087,C.brasiliensis
0.374126,0.373529,0.370213,0.373077,0.369919,0.365546,0.363636,0.362445,0.363636,0.370833,0.369748,0.363636,0.369403,0.364807,0.370213,0.36,0.366667,0.370213,0.374468,0.367925,0.361991,0.371711,0.363636,0.367188,0.380471,0.365,0.360731,0.367713,0.364486,0.375635,0.361257,0.371429,0.374233,0.380531,0.385113,3739,M.rubiginosa
0.364754,0.366972,0.359589,0.364742,0.367781,0.36246,0.364583,0.372014,0.359184,0.356322,0.353846,0.35625,0.36014,0.363281,0.359223,0.359331,0.365497,0.366795,0.364754,0.355469,0.355102,0.357341,0.357143,0.359431,0.370242,0.368984,0.372951,0.356589,0.372385,0.358586,0.340314,0.356467,0.355346,0.332016,0.368421,5699,P.torta
0.325328,0.307692,0.329384,0.331111,0.333333,0.336427,0.329439,0.326291,0.321759,0.323834,0.318681,0.307278,0.317949,0.317073,0.323661,0.319915,0.331169,0.330275,0.331765,0.334884,0.318318,0.31565,0.331776,0.330211,0.314607,0.327628,0.323256,0.317647,0.319728,0.318182,0.296029,0.309645,0.311346,0.328283,0.318486,2779,P.torta
0.369928,0.358025,0.354922,0.358247,0.358247,0.364796,0.368564,0.362398,0.362319,0.367568,0.363112,0.3575,0.360795,0.363636,0.364865,0.356061,0.36165,0.361644,0.359043,0.362903,0.358065,0.361039,0.36911,0.369048,0.366947,0.362694,0.362205,0.364341,0.37027,0.369048,0.357388,0.363402,0.363184,0.362538,0.365672,4357,M.guianensis
0.337182,0.337349,0.313653,0.320946,0.322581,0.32493,0.326139,0.326531,0.333333,0.324675,0.331325,0.327273,0.334158,0.329466,0.345499,0.337156,0.339474,0.352381,0.347368,0.34139,0.32342,0.330435,0.351421,0.346154,0.327635,0.344173,0.325949,0.338462,0.330383,0.327635,0.316456,0.321637,0.320106,0.338624,0.332665,5032,P.torta
0.342723,0.362319,0.342593,0.341085,0.340741,0.343066,0.342657,0.329032,0.329268,0.325,0.331683,0.346801,0.346154,0.326087,0.338462,0.346269,0.342723,0.338235,0.337079,0.338235,0.338983,0.352751,0.337607,0.349481,0.359091,0.337302,0.334545,0.337037,0.335821,0.337121,0.328431,0.35249,0.35,0.346847,0.357466,3695,M.rubiginosa
0.347222,0.344418,0.342205,0.344828,0.348276,0.341853,0.358255,0.347267,0.339286,0.352025,0.354305,0.335312,0.344262,0.348837,0.323144,0.343023,0.356061,0.35,0.336364,0.360577,0.331897,0.340426,0.33829,0.34507,0.351779,0.343511,0.346457,0.332192,0.34657,0.337979,0.322176,0.342282,0.340206,0.338182,0.347432,1868,M.rubiginosa
0.357513,0.377778,0.368056,0.377953,0.383459,0.360465,0.357542,0.363636,0.36413,0.368132,0.364103,0.363636,0.389535,0.383333,0.358268,0.375,0.397516,0.381818,0.377953,0.402439,0.380645,0.379464,0.382353,0.368421,0.378486,0.38835,0.379888,0.361809,0.372781,0.371287,0.35545,0.363229,0.366584,0.378049,0.365112,4174,M.rubiginosa
0.364103,0.371795,0.383721,0.373494,0.368421,0.373737,0.375,0.375,0.37,0.353333,0.352201,0.371841,0.36036,0.374233,0.359155,0.366972,0.37415,0.377953,0.385714,0.389381,0.367521,0.371859,0.4,0.407407,0.385621,0.364407,0.361702,0.377778,0.366412,0.366412,0.35514,0.366795,0.37037,0.360465,0.37069,3784,A.tomentosum
0.366516,0.375676,0.36,0.376812,0.369231,0.368421,0.372414,0.38,0.376712,0.373134,0.365957,0.371601,0.371747,0.379464,0.367876,0.365931,0.371901,0.379085,0.368098,0.36875,0.363636,0.365625,0.369792,0.371041,0.369718,0.373333,0.363128,0.367021,0.365854,0.363128,0.352601,0.365625,0.367284,0.360656,0.370588,4450,C.brasiliensis
0.364458,0.37907,0.372263,0.369718,0.375,0.372263,0.370861,0.373288,0.374101,0.373041,0.366972,0.371981,0.371105,0.372727,0.374532,0.370787,0.371015,0.380228,0.377863,0.376344,0.363636,0.371703,0.375817,0.385915,0.379421,0.380531,0.375,0.374582,0.381679,0.378182,0.364706,0.378619,0.378619,0.38206,0.380734,4983,C.brasiliensis
0.360902,0.382671,0.360825,0.357798,0.362069,0.366667,0.362069,0.37037,0.373626,0.36036,0.363636,0.37037,0.37931,0.365217,0.375,0.370968,0.382353,0.372093,0.378049,0.378788,0.372727,0.371859,0.37037,0.381944,0.380952,0.388889,0.376471,0.378947,0.3875,0.380952,0.35443,0.373057,0.371041,0.376344,0.378531,5100,C.brasiliensis
0.327684,0.347188,0.325843,0.33218,0.340351,0.339223,0.344086,0.345196,0.335616,0.342756,0.33677,0.341709,0.338109,0.335616,0.345638,0.326484,0.342939,0.345638,0.344371,0.342466,0.33121,0.339196,0.336986,0.348315,0.342932,0.33427,0.339779,0.337875,0.342776,0.334311,0.325175,0.345679,0.336683,0.338279,0.347032,1179,C.brasiliensis
0.378995,0.368421,0.351064,0.366013,0.348718,0.372549,0.376384,0.373134,0.368056,0.371015,0.368771,0.354916,0.362989,0.363636,0.358566,0.365155,0.369318,0.375427,0.371134,0.371191,0.364672,0.369898,0.375303,0.371197,0.372093,0.360825,0.368039,0.373171,0.373464,0.374065,0.366762,0.378556,0.374429,0.378132,0.387234,4100,M.rubiginosa
0.3663,0.364341,0.352713,0.349177,0.360377,0.361538,0.359375,0.368421,0.370732,0.364198,0.357285,0.353612,0.358929,0.368098,0.351351,0.352137,0.358766,0.353395,0.352584,0.352221,0.356989,0.364606,0.354409,0.361493,0.366379,0.347518,0.360544,0.365348,0.3625,0.359447,0.360614,0.351421,0.356984,0.36965,0.357988,3910,M.rubiginosa
0.31903,0.310559,0.317003,0.315934,0.316239,0.31768,0.314961,0.312834,0.305623,0.311392,0.309973,0.322222,0.306494,0.306977,0.308559,0.313333,0.319728,0.316854,0.316159,0.31592,0.308442,0.321212,0.308434,0.31407,0.323263,0.305085,0.305687,0.300699,0.302714,0.300813,0.282759,0.320955,0.31117,0.30491,0.328358,1530,A.tomentosum
0.370572,0.380851,0.370879,0.372654,0.380952,0.378125,0.382838,0.374286,0.369318,0.373494,0.374026,0.363083,0.368821,0.373134,0.372596,0.362595,0.368715,0.36381,0.376068,0.366864,0.361702,0.365989,0.367742,0.362162,0.362445,0.377143,0.379653,0.372998,0.380835,0.378446,0.370262,0.360958,0.357724,0.375,0.370763,5052,C.brasiliensis
0.32965,0.321101,0.327791,0.325301,0.32439,0.327543,0.321678,0.324885,0.316143,0.321839,0.322892,0.328321,0.319635,0.317895,0.319415,0.323529,0.330882,0.330869,0.329293,0.33209,0.323907,0.331671,0.322394,0.326886,0.329082,0.319672,0.318548,0.314629,0.315789,0.315166,0.297214,0.328125,0.319475,0.317025,0.335484,1588,A.tomentosum
0.374603,0.376997,0.359802,0.37018,0.371007,0.370277,0.360656,0.375405,0.374532,0.375566,0.365957,0.371345,0.363171,0.367965,0.373684,0.368715,0.374286,0.374233,0.381616,0.369775,0.357143,0.376667,0.391111,0.385542,0.37457,0.35942,0.388128,0.385,0.40796,0.397351,0.37931,0.365188,0.367953,0.381757,0.373134,4340,M.guianensis
0.315182,0.298555,0.304545,0.307692,0.307522,0.311512,0.30819,0.311159,0.304,0.310212,0.309771,0.313175,0.305503,0.306452,0.30303,0.308562,0.31528,0.311891,0.313978,0.309859,0.308094,0.303571,0.298597,0.313131,0.31117,0.296015,0.290389,0.289738,0.294521,0.284382,0.27439,0.30254,0.297424,0.291284,0.317181,1388,A.tomentosum
0.368421,0.373096,0.373444,0.369811,0.379032,0.365462,0.37884,0.377551,0.372,0.366848,0.365325,0.359903,0.369318,0.37467,0.368664,0.368098,0.371191,0.383929,0.376506,0.375342,0.363014,0.354108,0.371585,0.360071,0.374449,0.372822,0.369822,0.369748,0.370588,0.377301,0.369176,0.356757,0.354839,0.37464,0.359649,4824,C.brasiliensis
0.33657,0.344729,0.326087,0.334711,0.318584,0.325,0.327511,0.32377,0.330579,0.33617,0.342466,0.325967,0.333333,0.365079,0.351562,0.336364,0.35097,0.358678,0.354037,0.370293,0.337209,0.327922,0.358382,0.350379,0.331887,0.348485,0.344371,0.339147,0.346395,0.339286,0.332461,0.328638,0.318681,0.341751,0.344828,4815,P.torta
0.346062,0.350242,0.338415,0.337278,0.338279,0.338509,0.338462,0.338509,0.337539,0.334302,0.338323,0.341837,0.337875,0.33427,0.336283,0.326531,0.336336,0.337884,0.336667,0.332117,0.333333,0.340426,0.329073,0.352273,0.350282,0.329749,0.327044,0.327273,0.331169,0.326316,0.324427,0.344913,0.340967,0.333333,0.349169,1254,C.brasiliensis
0.381818,0.370968,0.382199,0.38404,0.393401,0.395349,0.389294,0.385749,0.380353,0.381176,0.371495,0.360444,0.364892,0.382222,0.372188,0.365234,0.372277,0.377232,0.37395,0.372591,0.364066,0.358559,0.367424,0.364151,0.365613,0.368224,0.370849,0.368715,0.369942,0.371795,0.359413,0.35649,0.353153,0.366795,0.365462,5265,C.brasiliensis
0.370558,0.384615,0.358127,0.364807,0.374172,0.373913,0.380952,0.37037,0.373585,0.382353,0.364964,0.366048,0.363372,0.37457,0.370909,0.356955,0.366234,0.372434,0.370149,0.36631,0.359281,0.365789,0.369973,0.376206,0.374233,0.369628,0.366834,0.368286,0.372549,0.368272,0.362179,0.376344,0.369272,0.375706,0.371015,4314,M.rubiginosa
0.359155,0.370844,0.353774,0.355769,0.341346,0.35468,0.336683,0.348958,0.336585,0.346154,0.342205,0.358127,0.356436,0.354978,0.348018,0.359281,0.359684,0.354839,0.349462,0.340541,0.358407,0.362832,0.373206,0.361789,0.373702,0.38806,0.367232,0.37,0.369048,0.357955,0.339181,0.358255,0.364943,0.371134,0.378205,3573,M.rubiginosa
0.365248,0.376307,0.362791,0.364444,0.361905,0.362791,0.365639,0.366972,0.369458,0.369919,0.365957,0.367133,0.362445,0.374449,0.362245,0.364,0.364055,0.369942,0.366279,0.371795,0.364162,0.369748,0.363636,0.371981,0.375,0.364198,0.370787,0.367568,0.370588,0.372671,0.368421,0.376,0.371094,0.371981,0.373541,3740,M.rubiginosa
0.333333,0.357771,0.330097,0.328947,0.33119,0.327922,0.333333,0.326984,0.33,0.336,0.328612,0.334254,0.338798,0.331536,0.326761,0.32687,0.323333,0.329073,0.328076,0.333333,0.329317,0.346863,0.3213,0.337621,0.339921,0.316514,0.317518,0.326996,0.324,0.32766,0.315534,0.339934,0.336667,0.321569,0.340067,1442,C.brasiliensis
0.331429,0.341463,0.324324,0.326087,0.326923,0.325792,0.339207,0.320513,0.324074,0.334559,0.325397,0.331104,0.325926,0.33463,0.32287,0.334426,0.333333,0.334746,0.333333,0.334783,0.321782,0.334646,0.334764,0.343434,0.33913,0.334764,0.334783,0.334728,0.334646,0.334821,0.314433,0.345161,0.331034,0.333333,0.340557,4471,P.torta
0.338509,0.351351,0.328767,0.328889,0.331839,0.327273,0.32906,0.330435,0.330612,0.334601,0.330739,0.341216,0.33213,0.330827,0.333333,0.325333,0.338028,0.332,0.334694,0.331897,0.331967,0.338926,0.330769,0.334586,0.349091,0.324074,0.325103,0.326848,0.329114,0.329004,0.320197,0.342561,0.333333,0.330357,0.34593,1342,C.brasiliensis
